keywords,context,generated,text
pick#truck#can#dump,The,"truck is picked up by a dump truck, which can then take it to a scrap yard where it is cleaned...","The truck is picked up by a dump truck, which can then take it to a scrap yard where it is cleaned"
beer#drink#talk#table,The,"table shows the amount of beer consumed in the United States, as a percentage of the country's population. Talk.lt.","The table shows the amount of beer consumed in the United States, as a percentage of the country's population"
hair#apply#dye#bathroom,The,dye can be applied to hair as well as to the skin and the bathroom is a great place to apply it.. You,The dye can be applied to hair as well as to the skin and the bathroom is a great place to apply it
bus#walk#street#front,The,"bus is on the front of the bus stand, and the bus is walking down the street on the other side. The bus","The bus is on the front of the bus stand, and the bus is walking down the street on the other side"
point#ride#film#view,The,"ride was viewed by many as one of the most important points of the film, as it was the first time. "". "".","The ride was viewed by many as one of the most important points of the film, as it was the first time"
front#braid#sit#hair,The,"braid of hair sits in front of the camera, and it is shown to be braid that is long.lt.","The braid of hair sits in front of the camera, and it is shown to be braid that is long"
paper#hand#fold#sheet,The,"paper was folded by hand on a sheet of paper, and then put into a plastic bag with the other papers...","The paper was folded by hand on a sheet of paper, and then put into a plastic bag with the other papers"
stand#skip#river#rock,The,"song ""I Can't Stand the Rain"" is a ska rock song from the mid-1970s River.lt.","The song ""I Can't Stand the Rain"" is a ska rock song from the mid-1970s River"
hold#sit#table#hand,The,"table is held by a hand that sits on it, and the other hand is in the middle of the table. There.","The table is held by a hand that sits on it, and the other hand is in the middle of the table"
question#hand#answer#raise,The,"question is whether the answer is yes or no, and the answer raises the question of whether or not the hand.:.","The question is whether the answer is yes or no, and the answer raises the question of whether or not the hand"
balloon#twist#demonstrate#shape,The,"balloon is shown in the shape of a heart, demonstrating that it is a twist-off version of the balloon. The balloon","The balloon is shown in the shape of a heart, demonstrating that it is a twist-off version of the balloon"
toilet#wear#clean#glove,The,man is wearing a yellow shirt and has a black glove on his right hand as he cleans the toilet with it. The toilet,The man is wearing a yellow shirt and has a black glove on his right hand as he cleans the toilet with it
write#problem#explain#board,The,"board explained that the problems were due to a ""written document"" that had not been reviewed by the current board. Mr.","The board explained that the problems were due to a ""written document"" that had not been reviewed by the current board"
sheep#wool#clipper#shear,The,"sheep are clippers, shears, and the wool of the flax beaver are used in the production. The sheep","The sheep are clippers, shears, and the wool of the flax beaver are used in the production"
bag#hold#sidewalk#walk,The,man walking on the sidewalk holds a bag of cannabis that he is going to sell to an undercover police officer.. (.,The man walking on the sidewalk holds a bag of cannabis that he is going to sell to an undercover police officer
couple#hand#sidewalk#hold,The,"couple, who have two young children, were holding hands on the sidewalk when they were approached by a white man.;;","The couple, who have two young children, were holding hands on the sidewalk when they were approached by a white man"
donut#kid#sit#eat,The,"kids are sitting around eating donuts, and they are looking at each other and they're looking at the camera. They're","The kids are sitting around eating donuts, and they are looking at each other and they're looking at the camera"
rink#routine#perform#skate,The,"girls are performing a routine with a skateboard, and then one of them drifts off to the other side. They skate","The girls are performing a routine with a skateboard, and then one of them drifts off to the other side"
kitchen#food#prepare#cook,The,"kitchen is prepared for cooking, and the food is prepared in the kitchen as well as in the dinning room. The.","The kitchen is prepared for cooking, and the food is prepared in the kitchen as well as in the dinning room"
teach#give#dog#treat,The,"dog was given a treat from a young boy, and he went on to teach him how to play the piano. The boy","The dog was given a treat from a young boy, and he went on to teach him how to play the piano"
umbrella#hold#wear#dress,The,"girl wore a red and white ""umbrella"" dress that was held up by a strap around her waist.. It was","The girl wore a red and white ""umbrella"" dress that was held up by a strap around her waist"
traffic#sit#bench#watch,The,traffic sits on the bench to the left of the stop sign and can be watched by passing motorists as they enter. It sits,The traffic sits on the bench to the left of the stop sign and can be watched by passing motorists as they enter
headphone#listen#walk#music,The,"music video for ""Headphone"" was a walk-off for the band to listen to their own music instead. "".&","The music video for ""Headphone"" was a walk-off for the band to listen to their own music instead"
ride#watch#hat#bull,The,"man in the hat is watching the bull, who is riding on a white horse with a red and white cloth. The man","The man in the hat is watching the bull, who is riding on a white horse with a red and white cloth"
stick#pant#shirt#hold,The,"men in the black-and-white shirts are holding sticks, while the women in the red and white pants. The police","The men in the black-and-white shirts are holding sticks, while the women in the red and white pants"
bench#lady#stand#sit,The,"lady is sitting on a bench, standing next to a man who is getting ready to go out for the day. The lady","The lady is sitting on a bench, standing next to a man who is getting ready to go out for the day"
straightener#use#hair#straighten,The,straightening of the straightened straightener is commonly used to straighten and straighten the straightener's hair. You can,The straightening of the straightened straightener is commonly used to straighten and straighten the straightener's hair
jean#jacket#street#walk,The,man in black is wearing a black jacket and is walking along the street with a black-and-white jeans. He.,The man in black is wearing a black jacket and is walking along the street with a black-and-white jeans
tree#swing#rope#water,The,"rope is fastened to a tree, and it is swung by a man in the water with a large axe. ()..","The rope is fastened to a tree, and it is swung by a man in the water with a large axe"
peel#hand#knife#orange,The,"orange and white pepper are the same shade of red, while the hands and the knife are red and white respectively. The knife","The orange and white pepper are the same shade of red, while the hands and the knife are red and white respectively"
hold#hand#pet#goat,The,girl holds her pet goat in the hands of a man who is trying to get it to go for a walk. ()..,The girl holds her pet goat in the hands of a man who is trying to get it to go for a walk
hit#golfer#hole#ball,The,"golfers hit a hole in one, with the ball going into the green and onto the par-4 hole. ()..","The golfers hit a hole in one, with the ball going into the green and onto the par-4 hole"
cymbal#stick#set#hit,The,two sets of caged cacti stick out like a pair of minarets from the hitcymbals. They,The two sets of caged cacti stick out like a pair of minarets from the hitcymbals
strip#eyebrow#wax#apply,The,florist is applying a wax to the eyebrows and the other to the rest of the hair on the strip. The hair,The florist is applying a wax to the eyebrows and the other to the rest of the hair on the strip
snow#wear#dog#coat,The,"coat is worn by the White Martians in ""Snow White and the Seven Dwarfs"" and by a dog. ()..","The coat is worn by the White Martians in ""Snow White and the Seven Dwarfs"" and by a dog"
bike#jean#shirt#ride,The,man is in his early thirties and has a bike that he rides to and from the jeans and shirts. He bikes,The man is in his early thirties and has a bike that he rides to and from the jeans and shirts
use#grind#machine#meat,The,"grinding machine is used to grind raw meat, such as bison, elk, moose, and salmon.. The","The grinding machine is used to grind raw meat, such as bison, elk, moose, and salmon"
sleep#fire#front#dog,The,"fire was quickly extinguished, and the dog was sleeping in front of the home when it was discovered by a neighbor.;.","The fire was quickly extinguished, and the dog was sleeping in front of the home when it was discovered by a neighbor"
sit#enjoy#drink#bar,The,bar is situated in the centre of the city and sits on a hill overlooking the city which enjoyed a peaceful drink. The.,The bar is situated in the centre of the city and sits on a hill overlooking the city which enjoyed a peaceful drink
wear#handle#glove#snake,The,man is wearing a black gloves and a black t-shirt with a snake handle and is wearing black glasses.. He.,The man is wearing a black gloves and a black t-shirt with a snake handle and is wearing black glasses
bubble#wear#shirt#blow,The,man in the shirt is wearing a black baseball cap with a large white bubble that is blown up by the rain...,The man in the shirt is wearing a black baseball cap with a large white bubble that is blown up by the rain
watch#drink#beer#game,The,"game was watched by a crowd of more than 1,000 people drinking beer and playing scrabble at St. Andrews.","The game was watched by a crowd of more than 1,000 people drinking beer and playing scrabble at St"
crowd#field#cheer#game,The,"crowd cheer as the game goes to the final whistle, and the crowd in the field cheer as they go home.. The","The crowd cheer as the game goes to the final whistle, and the crowd in the field cheer as they go home"
cheer#team#fan#game,The,"team played a game against the San Diego Cheerleaders, and the fans were extremely supportive of the team.. The fans","The team played a game against the San Diego Cheerleaders, and the fans were extremely supportive of the team"
nose#dog#walk#lick,The,dog is napping and then gets up and walks around the house and licks the floor for a few minutes. She.,The dog is napping and then gets up and walks around the house and licks the floor for a few minutes
sit#dog#watch#owner,The,"owner of the dog sits on the curb watching the crowd, which is now in a huddle around the dog. The dog","The owner of the dog sits on the curb watching the crowd, which is now in a huddle around the dog"
floor#drop#lift#barbell,The,"barbell has been lifted from the floor, and it is dropped onto the floor next to the barbell rack. A man","The barbell has been lifted from the floor, and it is dropped onto the floor next to the barbell rack"
give#glisten#nod#eye,The,man with a glistening eye was given the nod by the referee and moved on to the next round alone. (). ().,The man with a glistening eye was given the nod by the referee and moved on to the next round alone
feed#milk#goat#bottle,The,"woman is feeding a bottle of milk to a goat, and the goat begins to eat from the bottle's rim. ()..","The woman is feeding a bottle of milk to a goat, and the goat begins to eat from the bottle's rim"
massage#table#lay#neck,The,"baby lays on the neck of a table, with a large massage chair at the side of the baby's head..","The baby lays on the neck of a table, with a large massage chair at the side of the baby's head"
worker#work#night#highway,The,"workers worked on the highway at night, with the help of their employers, to keep the road clear of cars. They.","The workers worked on the highway at night, with the help of their employers, to keep the road clear of cars"
street#walk#meet#friend,The,"two friends met on the street while walking home from a nightclub, and they decided to go to the same bar. They.","The two friends met on the street while walking home from a nightclub, and they decided to go to the same bar"
leave#yard#blow#continue,The,"yard continued to blow away, leaving behind a huge hole in the ground and a wavy trail of debris. ().). ().","The yard continued to blow away, leaving behind a huge hole in the ground and a wavy trail of debris"
wine#glass#drink#hold,The,"boy holds a glass of water, which he uses to drink from the bottle, and is drinking from the glass. Wine.","The boy holds a glass of water, which he uses to drink from the bottle, and is drinking from the glass"
water#dog#drink#bowl,The,dog is drinking from a bowl that has been placed in the middle of the bathtub and drinking from the water. The dog,The dog is drinking from a bowl that has been placed in the middle of the bathtub and drinking from the water
horse#jump#jockey#barrier,The,jockey jumps onto the horse and the barrier is lifted up so that the horse is able to enter the ring. The horse,The jockey jumps onto the horse and the barrier is lifted up so that the horse is able to enter the ring
mouth#put#pipe#smoke,The,man is putting his mouth on a pipe that has smoke coming out of it and he is getting ready to say. '.,The man is putting his mouth on a pipe that has smoke coming out of it and he is getting ready to say
dip#paint#brush#paint,The,"girls are painting their nails as a form of self-expression, dipping their brushes into the paint and dipping them. They paint","The girls are painting their nails as a form of self-expression, dipping their brushes into the paint and dipping them"
sit#couple#bench#view,The,"views of a young couple sitting on a bench in the middle of an unheated street in front of them. "".",The views of a young couple sitting on a bench in the middle of an unheated street in front of them
look#wear#jacket#dog,The,man in the black jacket is wearing a black and white plaid shirt that looks like a dog's tail.. He.,The man in the black jacket is wearing a black and white plaid shirt that looks like a dog's tail
sit#ride#shoulder#unicycle,The,"ride was uneventful, and he sat on the shoulders of a man who was unicycle-riding. Mr.","The ride was uneventful, and he sat on the shoulders of a man who was unicycle-riding"
dog#tooth#bare#run,The,"dogs are running away from the man, who is barefoot, with his teeth bared in front of him. They are","The dogs are running away from the man, who is barefoot, with his teeth bared in front of him"
skate#stick#hold#ice,The,Skate Stick was held in high esteem by the ice hockey players of the day due to its speed and elegance. St.,The Skate Stick was held in high esteem by the ice hockey players of the day due to its speed and elegance
dog#sit#harmonica#couch,The,"dog is sitting on the couch and harmonica is playing, and he is going to do something to the dog. It.","The dog is sitting on the couch and harmonica is playing, and he is going to do something to the dog"
bobsle#jump#run#push,The,"bobsled team pushed off and ran for the finish line, where they jumped up and down in celebration together. (). ().","The bobsled team pushed off and ran for the finish line, where they jumped up and down in celebration together"
sock#wear#put#foot,The,"man is wearing a black sock with a white foot, and has put on a white hat and white gloves.. He","The man is wearing a black sock with a white foot, and has put on a white hat and white gloves"
room#watch#dance#sit,The,room sits on the second floor of a two-storeyed building that has been watched over by local dance.;.,The room sits on the second floor of a two-storeyed building that has been watched over by local dance
break#kick#board#hold,The,board held a break for a half-hour and then kicked off the second round of the competition on wednesday. ()..,The board held a break for a half-hour and then kicked off the second round of the competition on wednesday
swim#touch#pool#wall,The,swimming pool has a touch-and-swim feature on the wall of the pool for kids to do swim. There are,The swimming pool has a touch-and-swim feature on the wall of the pool for kids to do swim
potato#hand#peel#peeler,The,"surface is smooth, smooth as a pie crust, smooth uncooked baked potato with the right hand peeling off. (). ().","The surface is smooth, smooth as a pie crust, smooth uncooked baked potato with the right hand peeling off"
chair#look#sit#newspaper,The,"newspaper sat on the chair for a while and looked at each other, and then it started to talk about it. I.","The newspaper sat on the chair for a while and looked at each other, and then it started to talk about it"
jump#rider#air#bike,The,rider jumps out of the air as he is about to land on his bike in the mid-1970s. (). (). ().,The rider jumps out of the air as he is about to land on his bike in the mid-1970s
drive#street#walk#car,The,car is driven by a woman who walks across the street to the rear of the car to get out of it. ). ().,The car is driven by a woman who walks across the street to the rear of the car to get out of it
use#give#demonstrate#instruction,The,"use of conditional instructions to demonstrate the use of a given instruction is known as ""switching"" or ""st.""..","The use of conditional instructions to demonstrate the use of a given instruction is known as ""switching"" or ""st"
side#game#watch#continue,The,"game continued on the other side of the field, with a young man watching the game from the stands. Mr...","The game continued on the other side of the field, with a young man watching the game from the stands"
appear#screen#word#logo,The,"word appears to be a reference to the screen logo of Warner Brothers, which is the same as the Warner Bros. logo.","The word appears to be a reference to the screen logo of Warner Brothers, which is the same as the Warner Bros"
lap#ask#sit#hug,The,man is asked to sit down on the lap of one of the women who are hugging him and she is shown. ()..,The man is asked to sit down on the lap of one of the women who are hugging him and she is shown
headphone#room#drum#wear,The,"drum room is wearing out, and there are no more people in it’s waiting room or the head..lt","The drum room is wearing out, and there are no more people in it’s waiting room or the head"
jean#shirt#sidewalk#walk,The,"woman is in a white shirt and black jeans, while the man is walking around on the sidewalk in his uniform. He is","The woman is in a white shirt and black jeans, while the man is walking around on the sidewalk in his uniform"
leg#lay#back#stretch,The,"back stretch of the leg is laid out in a similar fashion to the front stretch, with the back leg extended. Again;","The back stretch of the leg is laid out in a similar fashion to the front stretch, with the back leg extended"
blow#hair#brush#dry,The,"man is trying to blow up his own hair with a brush, but it's dry and flaky. He.lt.","The man is trying to blow up his own hair with a brush, but it's dry and flaky"
tie#boat#dock#pull,The,boat was pulled from the docked barge and tied up at the end of the marina's dockyard. Police were,The boat was pulled from the docked barge and tied up at the end of the marina's dockyard
take#wedding#photographer#picture,The,"wedding took place in the picturesque town of Moçambique, where photographer Jenni Schuberth St...","The wedding took place in the picturesque town of Moçambique, where photographer Jenni Schuberth St"
building#street#surround#walk,The,"building is surrounded by a walkway, with a street in front of it, which leads to the main entrance...","The building is surrounded by a walkway, with a street in front of it, which leads to the main entrance"
cut#comb#scissor#hair,The,"man is cutting his hair with a pair of scissors, and is getting ready to comb his hair again. He.lt.","The man is cutting his hair with a pair of scissors, and is getting ready to comb his hair again"
sit#floor#massage#foot,The,"Magic Wand sits on the floor of a small bathroom, on the foot of a massage table in the massage room...","The Magic Wand sits on the floor of a small bathroom, on the foot of a massage table in the massage room"
climb#top#rope#slide,The,man climbing the top of the rope slides down and climbs down the other side of the ropes onto the other rope. (i,The man climbing the top of the rope slides down and climbs down the other side of the ropes onto the other rope
swim#watch#kid#pool,The,"two kids, however, are watching the swimming pool from the second floor of the house and are not aware that. '. '.","The two kids, however, are watching the swimming pool from the second floor of the house and are not aware that"
buy#wait#cream#line,The,"line was originally intended to wait for the cream of the crop, but it was soon bought up by the fans. ()..","The line was originally intended to wait for the cream of the crop, but it was soon bought up by the fans"
hair#bathroom#clipper#cut,The,simple cut-and-dried bathroom has a clipper on the shower curtain to make it easier for hair. There are,The simple cut-and-dried bathroom has a clipper on the shower curtain to make it easier for hair
talk#sit#listen#microphone,The,group also sat on a panel to listen to the talk of the speakers from the audience while listening to the speakers. The audience,The group also sat on a panel to listen to the talk of the speakers from the audience while listening to the speakers
house#build#front#stand,The,"house stands on a frontage of, which was built in 1804, and is one of the oldest houses. It.","The house stands on a frontage of, which was built in 1804, and is one of the oldest houses"
field#jump#track#practice,The,"practice of jumping out of a moving train on the tracks and onto a grassy field is called ""jumping.lt"".","The practice of jumping out of a moving train on the tracks and onto a grassy field is called ""jumping"
device#clean#house#gutter,The,"device houses a gutter, which is where the device will be cleaning out when not in use or for repairs.. ().","The device houses a gutter, which is where the device will be cleaning out when not in use or for repairs"
check#tire#pressure#gauge,The,"pressure to check the tires and gauge the condition of the car was so great that he did not stop for lunch. """".",The pressure to check the tires and gauge the condition of the car was so great that he did not stop for lunch
read#story#teacher#listen,The,"story is read by a teacher, who listens intently to the storyteller as he narrates the story. The narrator","The story is read by a teacher, who listens intently to the storyteller as he narrates the story"
give#professor#student#lecture,The,"students were given lectures by professors from the University of Wisconsin–Madison, University of Minnesota, and University of Michigan. The.","The students were given lectures by professors from the University of Wisconsin–Madison, University of Minnesota, and University of Michigan"
demonstrate#eyebrow#makeup#apply,The,"woman demonstrates her makeup skills, while the man applies his eyebrows, and then the woman demonstrates how to do her. The woman","The woman demonstrates her makeup skills, while the man applies his eyebrows, and then the woman demonstrates how to do her"
shake#talk#sit#chair,The,"woman sits on the couch and talks to the camera, shaking her head and rocking back and forth on her chair. ""She","The woman sits on the couch and talks to the camera, shaking her head and rocking back and forth on her chair"
carry#beach#shoe#walk,The,man is carrying a walkie-talkie and wearing a white short-sleeved shirt on the beach. He waves,The man is carrying a walkie-talkie and wearing a white short-sleeved shirt on the beach
cup#drink#sit#chair,The,"2006 FIFA Women's World Cup was held in Canada and was held from 6 to 26 July, sitting in Calgary. Canada.","The 2006 FIFA Women's World Cup was held in Canada and was held from 6 to 26 July, sitting in Calgary"
wave#crash#ocean#swim,The,first wave of swimmers returned to the ocean after the crash in the early hours of the morning of 13 August. However.,The first wave of swimmers returned to the ocean after the crash in the early hours of the morning of 13 August
ball#watch#side#throw,The,ball throws off the side of the umpire as he watches the ball throw from the uk constituent country side. He is,The ball throws off the side of the umpire as he watches the ball throw from the uk constituent country side
take#blow#hit#smoke,The,"two hit out at ""the smoke billowing from the chimney"", which blew onto the floor and took off. "". '.","The two hit out at ""the smoke billowing from the chimney"", which blew onto the floor and took off"
background#tie#tie#music,The,"tiered background is a mix of red, blue, yellow, and white to tie the music to the tie. There are","The tiered background is a mix of red, blue, yellow, and white to tie the music to the tie"
cube#eye#close#solve,The,"two-storey cottages were closed to the public, but the eye-witnesses to this tragedy solved.","The two-storey cottages were closed to the public, but the eye-witnesses to this tragedy solved"
shave#clipper#pair#beard,The,"pair have a beard, a pair of long black slippers and a long, beaded long-sleeved shirt.","The pair have a beard, a pair of long black slippers and a long, beaded long-sleeved shirt"
ride#sail#sand#attach,The,"sand was then attached to the sail, while the ride was powered by a six-cylinder engine from St...","The sand was then attached to the sail, while the ride was powered by a six-cylinder engine from St"
take#father#picture#son,The,"father of a picture taken by his son during the protests was killed by the police on December 3, 2020.. (). ().","The father of a picture taken by his son during the protests was killed by the police on December 3, 2020"
race#dog#muzzle#wear,The,"dog is wearing a muzzle, and is being held by a person who is not the owner of the racehorse. The dog","The dog is wearing a muzzle, and is being held by a person who is not the owner of the racehorse"
vehicle#store#park#front,The,"station opened on May 31, 2012 with a two-storey fleet of vehicles parked in front of the station. The station","The station opened on May 31, 2012 with a two-storey fleet of vehicles parked in front of the station"
wear#lady#clothing#stand,The,"young lady is wearing a black mini-skirt that stands out in her clothing, and is about to go. ()..","The young lady is wearing a black mini-skirt that stands out in her clothing, and is about to go"
fall#leave#dog#run,The,"two dogs ran away, but soon fell into the grass, and left behind a large hole in the ground.. A.","The two dogs ran away, but soon fell into the grass, and left behind a large hole in the ground"
painter#paint#window#building,The,"painting depicts a stained glass window in the basement of a building painted by painter Henry Holland, from 1798.. A.","The painting depicts a stained glass window in the basement of a building painted by painter Henry Holland, from 1798"
lens#eye#hold#place,The,film holds a special place in the public eye as it was the subject of the Lens Institute’s.lt.,The film holds a special place in the public eye as it was the subject of the Lens Institute’s
wear#run#number#shirt,The,"man in the shirt is wearing a number 5 shirt, which runs from the top to the bottom of his shirt.lt.","The man in the shirt is wearing a number 5 shirt, which runs from the top to the bottom of his shirt"
carry#suit#briefcase#walk,The,"suit was carried out by John and Jane Walker in a briefcase, which was then walked out of the room. ()..","The suit was carried out by John and Jane Walker in a briefcase, which was then walked out of the room"
hand#mug#hold#handle,The,"man holds a hand up to handle a mug that is now empty on the counter, and he stares at it. """".","The man holds a hand up to handle a mug that is now empty on the counter, and he stares at it"
wear#ramp#ride#skateboard,The,skateboard is worn on the back of the skateboarder's skateboard and can be ridden on the ramp. It.,The skateboard is worn on the back of the skateboarder's skateboard and can be ridden on the ramp
room#walk#hit#ball,The,"ball was hit in the first half, and he walked to the dugout in a sitting room with his head. ""..","The ball was hit in the first half, and he walked to the dugout in a sitting room with his head"
watch#front#stand#table,The,man standing in front of the table was watched by two policemen who were present at the time of the incident.. They are,The man standing in front of the table was watched by two policemen who were present at the time of the incident
wash#help#mother#dish,The,mother of a child who was killed by a dishwasher has been able to wash her child's remains without help.. ().,The mother of a child who was killed by a dishwasher has been able to wash her child's remains without help
cloth#shoe#bottom#clean,The,"cloth was clean, the shoes were in good condition, and the bottom of the dress was a little too high. But.","The cloth was clean, the shoes were in good condition, and the bottom of the dress was a little too high"
foot#bed#lie#massage,The,"baby lies on the bed, and the girl is lying on the foot of the bed next to her. She. is.","The baby lies on the bed, and the girl is lying on the foot of the bed next to her"
stand#mountain#top#look,The,"top of the mountains stand in the distance, looking out over the estuary of the Yucatán River. A.","The top of the mountains stand in the distance, looking out over the estuary of the Yucatán River"
sit#cut#piece#table,The,table below shows how the two pieces of legislation would sit if they were cut from the same piece of legislation.: (i,The table below shows how the two pieces of legislation would sit if they were cut from the same piece of legislation
hair#laugh#shave#friend,The,"man with his blond hair shaved close to his head, laughing with his friends, was wearing a black and white.."".","The man with his blond hair shaved close to his head, laughing with his friends, was wearing a black and white"
parade#carry#instrument#dress#costume,The,"instrument is dressed in the traditional costume of the parish, carrying the Cross of Christ on one end and the Cross...","The instrument is dressed in the traditional costume of the parish, carrying the Cross of Christ on one end and the Cross"
food#chef#prepare#front#grill,The,"chef is preparing for the front of the grill, which will be ready for the food to be put on it. He is","The chef is preparing for the front of the grill, which will be ready for the food to be put on it"
dive#throw#retrieve#pool#object,The,"object of the exercise was to retrieve the swimming pool, which had been thrown into the sea by the previous dive. (.","The object of the exercise was to retrieve the swimming pool, which had been thrown into the sea by the previous dive"
lead#street#march#major#band,The,"band led by guitarist and lead vocalist Johnny Marr, was a major force on the streets of New York. (March","The band led by guitarist and lead vocalist Johnny Marr, was a major force on the streets of New York"
front#stand#car#take#photo,The,"car takes a stand in front of a photo of President Donald Trump and his wife, First Lady Jill Biden.. (.","The car takes a stand in front of a photo of President Donald Trump and his wife, First Lady Jill Biden"
menu#waiter#read#stand#table,The,"waiter reads the menu and stands up, then returns to the table, where he is followed by a waitress.. They stand","The waiter reads the menu and stands up, then returns to the table, where he is followed by a waitress"
current#jostle#hold#tumble#hand,The,current jostling for the top spot in the Big 12 was held up by a contentious hand-wringing. Texas,The current jostling for the top spot in the Big 12 was held up by a contentious hand-wringing
ride#road#truck#look#vehicle,The,vehicle rides down the road with a truck that looks like it is going to go up in flames from the tires. A man,The vehicle rides down the road with a truck that looks like it is going to go up in flames from the tires
raft#pose#kid#water#friend,The,kids are posing for a photo with a friend of the water polo team and they are surrounded by a raft. A raft,The kids are posing for a photo with a friend of the water polo team and they are surrounded by a raft
sit#dirt#knoll#grass#cover,The,grass was covered with dirt and he sat on a knoll and looked out over the field of the early morning. The sun,The grass was covered with dirt and he sat on a knoll and looked out over the field of the early morning
wear#hold#desk#microphone#jacket,The,man in black wore a black jacket and a black short-sleeved shirt holding a microphone on his desk. He held,The man in black wore a black jacket and a black short-sleeved shirt holding a microphone on his desk
leg#stretch#count#lay#floor,The,"second stretch of the leg was laid out on the floor, and Counting Crows' vocalist, J.J.","The second stretch of the leg was laid out on the floor, and Counting Crows' vocalist, J"
cover#front#mountain#wear#short,The,"shorts were worn by the cover of ""The New York Times"" in front of the United States Department of Defense. The mountains","The shorts were worn by the cover of ""The New York Times"" in front of the United States Department of Defense"
facility#take#art#class#place,The,"main facility of the Art class took place in the University of Pavia, Italy, from 17 to 18 October...","The main facility of the Art class took place in the University of Pavia, Italy, from 17 to 18 October"
washer#clothe#dryer#take#laugh,The,man is taking a drieder out of the oven and is laughing as he is washing his clothes with the clothes. He is,The man is taking a drieder out of the oven and is laughing as he is washing his clothes with the clothes
shore#fish#watch#boat#suit,The,"fish is also able to suit up as a fishing boat, while others are able to watch from the shoreline.;.","The fish is also able to suit up as a fishing boat, while others are able to watch from the shoreline"
laugh#clipper#blow#fingernail#clip,The,man is laughing at the camera and clips of his fingernails being blown off by a clipper are shown. He laughs,The man is laughing at the camera and clips of his fingernails being blown off by a clipper are shown
parrot#dog#ball#air#sit,The,"hot dog sits in the air-conditioned parrot ball, ready to be dipped in ketchup and mustard. A.","The hot dog sits in the air-conditioned parrot ball, ready to be dipped in ketchup and mustard"
side#stand#watch#gymnast#bar,The,bar was one of the first to stand up to the gymnast on the side of a hill while she watched. A.,The bar was one of the first to stand up to the gymnast on the side of a hill while she watched
carry#toddler#sandal#pillowcase#short,The,"sandal is short and the pillowcase is long, and is carried by a toddler in the sandal section. ()..","The sandal is short and the pillowcase is long, and is carried by a toddler in the sandal section"
rub#button#stomach#finger#stick,The,man with the stomach buttons is stuck in a rubber finger and is not able to breathe on his own at all. The man,The man with the stomach buttons is stuck in a rubber finger and is not able to breathe on his own at all
pump#bucket#soda#pour#pump,The,"bottle is pours from a small bucket, poured by the pump, and has a glass mouth with soda water.. It","The bottle is pours from a small bucket, poured by the pump, and has a glass mouth with soda water"
front#sit#sidewalk#helmet#scooter,The,"scooter is sitting in front of the helmet, which is on the sidewalk near the intersection of East Washington Avenue. A.","The scooter is sitting in front of the helmet, which is on the sidewalk near the intersection of East Washington Avenue"
set#drummer#guitarist#stage#middle,The,"band set up a stage in the middle of the hall with a drummer, guitarist, bassist and keyboard player. "". '.","The band set up a stage in the middle of the hall with a drummer, guitarist, bassist and keyboard player"
money#hold#wait#ride#sign,The,"rodeo was held at the same time as a sign-up for the rodeo, to wait for money. ""..","The rodeo was held at the same time as a sign-up for the rodeo, to wait for money"
water#umbrella#runner#give#hold,The,runner-up was an umbrella given to a homeless man who was holding a fresh water bottle in his left hand...,The runner-up was an umbrella given to a homeless man who was holding a fresh water bottle in his left hand
water#fire#talk#wood#pot,The,"fire was out of control in the woods, and the fire was still hot as the water was talking to them. The pot","The fire was out of control in the woods, and the fire was still hot as the water was talking to them"
end#kiss#ceremony#wife#husband,The,"ceremony ends with a kiss from her husband, and the wife is presented with a gold medal at the end... ().","The ceremony ends with a kiss from her husband, and the wife is presented with a gold medal at the end"
wear#river#jump#short#swim,The,"swim shorts are worn by the swim team, and can be jump-shoed down the river. They.lt.","The swim shorts are worn by the swim team, and can be jump-shoed down the river"
bag#plate#carry#head#rest,The,"plate is capable of carrying a bag full of food, while the rest of the head is long and wide enough. It does","The plate is capable of carrying a bag full of food, while the rest of the head is long and wide enough"
table#wine#glass#drink#swirl,The,"table is obscured by a swirl of wine glasses and other drinks, and it is difficult to see what is going on. ""","The table is obscured by a swirl of wine glasses and other drinks, and it is difficult to see what is going on"
tire#glove#wear#put#tube,The,man is wearing a yellow shirt and is putting his gloves on when the tube is in motion and he suddenly tires. When he,The man is wearing a yellow shirt and is putting his gloves on when the tube is in motion and he suddenly tires
take#onesie#nap#wear#side,The,onesie has been wearing a nap on the left side and has been taken off by the boy's mother. (). (). ().,The onesie has been wearing a nap on the left side and has been taken off by the boy's mother
vendor#ride#weather#bike#bundle,The,"bike is powered by a Venge V850, which was ridden by the weatherman in the same motorcade. That bundle","The bike is powered by a Venge V850, which was ridden by the weatherman in the same motorcade"
team#score#player#attempt#point,The,player must score points by attempting to beat the time of the other team's clock by any means necessary (e.g.,The player must score points by attempting to beat the time of the other team's clock by any means necessary (e
food#grill#serve#street#cook,The,"man is cooking food on the grill and serves it to the crowd on the streets of Mogadishu, Tanzania. ()..","The man is cooking food on the grill and serves it to the crowd on the streets of Mogadishu, Tanzania"
number#insert#enter#card#machine,The,"number of cards in the machine is inserted into the machine, and then entered into the card reader on the machine. The machine","The number of cards in the machine is inserted into the machine, and then entered into the card reader on the machine"
treasure#water#dirt#find#sift,The,"great Sift was found in dirt and water, and was treeless, with little or no vegetation of any.""..","The great Sift was found in dirt and water, and was treeless, with little or no vegetation of any"
