keywords,context,generated,text
tear#cheek#eye#roll,The,bluish bluish eyes roll and the earrings are removed. The cheekbones are gone.. A.lt.&,The bluish bluish eyes roll and the earrings are removed
vegetable#kitchen#chef#chop,The,chef is cutting the bread in the kitchen with a stainless steel cutter. The chef.. The. Chef.. Chop up,The chef is cutting the bread in the kitchen with a stainless steel cutter
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow the nose with a whistle and demonstrates. (). The doctor demonstrates.What.is.going.on,The doctor demonstrates how to blow the nose with a whistle and demonstrates
sit#drum#table#pen,The,table is sitting in a pen and has a drum on it. There are. You. sit. up. down. up,The table is sitting in a pen and has a drum on it
lady#look#wear#shirt,The,lady in black wears a black and white shirt that looks similar. Her skirt. is. black... ().. ().,The lady in black wears a black and white shirt that looks similar
spray#can#wall#paint,The,painted can is sprays of paint on the walls and windows.. The.&lt;lt;gt;.&,The painted can is sprays of paint on the walls and windows
walk#move#hand#continue,The,"man continues walking up the hill, then moves his left hand.. The camera moves. The man walks... A","The man continues walking up the hill, then moves his left hand"
shirt#clean#window#wear,The,man is wearing a yellow shirt and has clean-shaven windows. He is wearing. The glasses... (). ().,The man is wearing a yellow shirt and has clean-shaven windows
hold#walk#rope#pole,The,men are walking on the pole to hold a rope around it. A man. A. is. standing...&,The men are walking on the pole to hold a rope around it
game#referee#whistle#blow,The,"referee blew the final whistle in a game that was marred. "".I.lt.&lt;lt;.lt",The referee blew the final whistle in a game that was marred
dog#return#owner#stick,The,owner of a dog that is stuck and unable to return home. The dog. is. too. young... to,The owner of a dog that is stuck and unable to return home
dry#hand#dryer#wash,The,"dried up dryer was washed by the hand of a man. ()."". ().). (). ().. (). (). ().""). ().",The dried up dryer was washed by the hand of a man
ear#pain#pierce#feel,The,"girl is suffering from pain and has pierce through her ear. They felt. The girl is. ""...."".",The girl is suffering from pain and has pierce through her ear
body#water#move#boat,The,boat moves away from the body of the water in the distance. The man moves forward. A.. follows. B.,The boat moves away from the body of the water in the distance
pin#hold#balloon#pop,The,"balloons are being held up by a pin and a pop-up. The balloon is. "". "". "". "".""."".",The balloons are being held up by a pin and a pop-up
shirt#smile#hair#wear,The,"woman is wearing a black shirt with short hair and a smile. She is."".. "". "".. ""."".""."".",The woman is wearing a black shirt with short hair and a smile
water#bird#wing#spread,The,"bird is spreading out from its nest on the water's wings. ""A bird wing. A bird..""...",The bird is spreading out from its nest on the water's wings
store#front#sweep#sidewalk,The,two men sweeping the streets in front of a two storey home. They sweep it. Mr. and Mrs.. May,The two men sweeping the streets in front of a two storey home
kiss#arm#neck#wrap,The,man wraps his arm around the woman's neck and kisses her.. The man.. (.. ().).. ().,The man wraps his arm around the woman's neck and kisses her
blow#lay#bubble#bed,The,bubble is laying on the bed and it is blown away by person. person. - person. (. : person. :,The bubble is laying on the bed and it is blown away by person
dog#chase#move#broom,The,dog is being chased by a broom and moving away from it. The camera pans up. The dog moves. A. camera,The dog is being chased by a broom and moving away from it
use#tissue#wipe#nose,The,nose is also used to wipe the tissue from the inside surface.. (. ().. ().).. (). ().). ().,The nose is also used to wipe the tissue from the inside surface
tongue#lie#back#stick,The,young girl lies on the floor and sticks out her back tongue. The tongue. Long. Tongue. Black. Long,The young girl lies on the floor and sticks out her back tongue
arm#work#weight#lift,The,man lifted his arm and the weight of the work was lifted. He lifted. And. The man... (). ().,The man lifted his arm and the weight of the work was lifted
jump#ball#air#hit,The,"air hit the ball so hard it jumped off of the wall. I hit. I.lt.."".. "".lt",The air hit the ball so hard it jumped off of the wall
stand#log#chop#axe,The,"man is standing by a log and is chewing on a axe. It cuts. "".lt. '.lt. "".lt",The man is standing by a log and is chewing on a axe
hang#paint#building#rope,The,building has been painted as a rope hanging from a blue sky.. A.A.&lt;lt;.lt,The building has been painted as a rope hanging from a blue sky
piece#floor#puzzle#put,The,pieces are put together on the floor of a piece of puzzle. The pieces.&lt;;..;.&,The pieces are put together on the floor of a piece of puzzle
tree#branch#climb#jump,The,branch and trees are climbing and jumping up and down the trunk. The branches. The branch. The tree. The Branch.,The branch and trees are climbing and jumping up and down the trunk
time#dog#snow#experience,The,dog is experiencing some bad weather at the time of the snow. Snowfall.&lt;lt;gt;&lt,The dog is experiencing some bad weather at the time of the snow
look#distance#hat#wear,The,man wears a hat that looks like a short-sleeved distance jacket. He is wearing. ().. (). (). ().,The man wears a hat that looks like a short-sleeved distance jacket
compete#eat#hand#contest,The,girl is competing in a hand-to-hand contest to eat. The winner is awarded a prize. The loser is forced,The girl is competing in a hand-to-hand contest to eat
building#dog#watch#enter,The,dog enters the building and is watched by a man in glasses. Mr.. Johnson. (.. ().. ().).,The dog enters the building and is watched by a man in glasses
referee#coin#flip#player,The,player is then flipped face up by the referee to the coin. If the player is flipped.. The player loses. The,The player is then flipped face up by the referee to the coin
pick#truck#can#dump,The,"truck is being picked up and dumped in a cannery,..lt.gt..."".lt..gt","The truck is being picked up and dumped in a cannery,"
beer#drink#talk#table,The,table shows the drinks that are part of the drinks and beer. talk.ltd.lt.lt;.gt.,The table shows the drinks that are part of the drinks and beer
hair#apply#dye#bathroom,The,dye is applied to hair in a small bathroom by a woman.. The dye.. is. taken... up,The dye is applied to hair in a small bathroom by a woman
bus#walk#street#front,The,bus is walking on the front of the bus on the street. The bus. it. is. walking... on,The bus is walking on the front of the bus on the street
point#ride#film#view,The,view from the ride point of the film is of a small. darkly lit building. The camera. points. up.,The view from the ride point of the film is of a small
front#braid#sit#hair,The,"braid is sitting in front of her hair and the ends. There is nothing else. She stares. ""...."".",The braid is sitting in front of her hair and the ends
paper#hand#fold#sheet,The,paper is folded in half with the hand on the sheet itself. Then it. is. laid.. down...,The paper is folded in half with the hand on the sheet itself
stand#skip#river#rock,The,"girls are standing on a rock as the river skips by. The camera follows them. They are. "". "". A",The girls are standing on a rock as the river skips by
hold#sit#table#hand,The,"man sitting on the table holds out his hand for the camera. "".&lt;.&gt;lt;;&",The man sitting on the table holds out his hand for the camera
question#hand#answer#raise,The,"question then raises the question of whether or not he has answered. He handily answered. We. "". "". "". '. "".",The question then raises the question of whether or not he has answered
balloon#twist#demonstrate#shape,The,balloon is demonstrating a new twist in the shape of the balloon. The balloon...&lt;lt;.&,The balloon is demonstrating a new twist in the shape of the balloon
toilet#wear#clean#glove,The,man is wearing a yellow shirt with gloves and cleaning a toilet. He is. i.e.. he.. is,The man is wearing a yellow shirt with gloves and cleaning a toilet
write#problem#explain#board,The,"board explained that the problems could be written off as a result. "".&lt;.&gt;;.;&",The board explained that the problems could be written off as a result
sheep#wool#clipper#shear,The,"sheep are clippers, shears, and woolen shears. The sheep are sheep. They are. (). (). ().","The sheep are clippers, shears, and woolen shears"
bag#hold#sidewalk#walk,The,man holding the bag is walking along the sidewalk on the west. The camera pans. There is.. A..&,The man holding the bag is walking along the sidewalk on the west
couple#hand#sidewalk#hold,The,couple are holding hands on a sidewalk in the early morning hours. (J. Scott Applewhite.;.;;;,The couple are holding hands on a sidewalk in the early morning hours
donut#kid#sit#eat,The,kids are sitting around eating donuts and getting ready for school. They are. The kids.. They. Are. They,The kids are sitting around eating donuts and getting ready for school
rink#routine#perform#skate,The,girls are performing a routine to skate on the rinks nearby. There are. they. are.. people. there.,The girls are performing a routine to skate on the rinks nearby
kitchen#food#prepare#cook,The,"kitchen is prepared for cooking, and the food is being prepared.. The kitchen prepares. The...... is","The kitchen is prepared for cooking, and the food is being prepared"
teach#give#dog#treat,The,dog is given a treat from the female and taught to follow. When the dog follows. The dog.. (). (). ().,The dog is given a treat from the female and taught to follow
umbrella#hold#wear#dress,The,girl wears a red dress and holds an umbrella in her hands.. She is wearing. The girl... (). ().,The girl wears a red dress and holds an umbrella in her hands
traffic#sit#bench#watch,The,bench also watched as the traffic sat at a standstill outside. The people. The. People. (). (). ().. ().,The bench also watched as the traffic sat at a standstill outside
headphone#listen#walk#music,The,man is listening intently to his music as he walks around. The headphone is. He. is.. listening.,The man is listening intently to his music as he walks around
ride#watch#hat#bull,The,man in the hat is watching the bull ride from the side. The camera zooms out. (). (). ().). (). ().,The man in the hat is watching the bull ride from the side
stick#pant#shirt#hold,The,girl holds a Pant and Stick in her right hand and shirts. She holds. (.lt;..lt.lt,The girl holds a Pant and Stick in her right hand and shirts
bench#lady#stand#sit,The,lady is sitting on the bench and standing up to the camera.&lt;lt;&gt;&amp;lt,The lady is sitting on the bench and standing up to the camera
straightener#use#hair#straighten,The,straightening of the straightener can be used for straightening hair. It is used. You can use it. You should,The straightening of the straightener can be used for straightening hair
jean#jacket#street#walk,The,man is in a black jacket and walking down the street jeans.. The streets are. He.lt. up.lt,The man is in a black jacket and walking down the street jeans
tree#swing#rope#water,The,"men are swung by ropes, trees, and water lilies. (). "". ().. "". ().. ()."". ()..","The men are swung by ropes, trees, and water lilies"
peel#hand#knife#orange,The,man is making hand signs with an orange and green pepper knife. He places. The knife is.. held. up.,The man is making hand signs with an orange and green pepper knife
hold#hand#pet#goat,The,goat is holding a large white petal in its left hand.. The goat is. The... ().. ().,The goat is holding a large white petal in its left hand
hit#golfer#hole#ball,The,golfer hit a hole in the ball during the third round. (). ().. (). ().. ().). (). (). ().,The golfer hit a hole in the ball during the third round
cymbal#stick#set#hit,The,"man is setting up a newcymbal and hits sticks. ""I.lt.gt.""....lt",The man is setting up a newcymbal and hits sticks
strip#eyebrow#wax#apply,The,"man applies a wax to his eyebrows and then strips it off. ""I.E. -..."".. ().",The man applies a wax to his eyebrows and then strips it off
snow#wear#dog#coat,The,"coat is worn by the hero's dog, Snow White.. It is worn.. The coat.. (). (). ().","The coat is worn by the hero's dog, Snow White"
bike#jean#shirt#ride,The,"man is riding a bike with a skinny jeans and a shirt. He is. His shirt..."".. "". "".",The man is riding a bike with a skinny jeans and a shirt
use#grind#machine#meat,The,grinding machine is used to grind the meat into a fine powder. The machine. is. being. used... to,The grinding machine is used to grind the meat into a fine powder
sleep#fire#front#dog,The,fire was still raging in front of the dog sleeping on it. The fire. I.&lt;lt;gt;,The fire was still raging in front of the dog sleeping on it
sit#enjoy#drink#bar,The,bar is sitting on a hill and the drinks are enjoyed nearby.. They are served. I enjoy..;. :,The bar is sitting on a hill and the drinks are enjoyed nearby
wear#handle#glove#snake,The,"man is wearing a white gloves to handle the snake's venom. He is. "". "". "". "".""."". "". "".",The man is wearing a white gloves to handle the snake's venom
bubble#wear#shirt#blow,The,man wears a black shirt and is blowing a bubble on top. He wears.a.s.i..k.,The man wears a black shirt and is blowing a bubble on top
watch#drink#beer#game,The,game was watched by more than a million people drinking beer nearby.. A.&lt...;..lt,The game was watched by more than a million people drinking beer nearby
crowd#field#cheer#game,The,crowd cheer as the game is over in a field full of people. (.&lt;.&gt;;&,The crowd cheer as the game is over in a field full of people
cheer#team#fan#game,The,"team played their final game of the regular season against the Cheers. They fans..lt...""..lt",The team played their final game of the regular season against the Cheers
nose#dog#walk#lick,The,"dog is licking the woman's face as she walks by her. ""She loses her. The dog.. She. She",The dog is licking the woman's face as she walks by her
sit#dog#watch#owner,The,owner of a dog sitting and grooming business was watching his dog. The owner. A dog sitter...?.,The owner of a dog sitting and grooming business was watching his dog
floor#drop#lift#barbell,The,"barbell has been lifted off the floor and dropped to the floor. A man is lifted upward. The man.. """,The barbell has been lifted off the floor and dropped to the floor
give#glisten#nod#eye,The,"glistening eyes gave a nod of recognition to the stranger. ""I. I. "".. "". "". "".""."".",The glistening eyes gave a nod of recognition to the stranger
feed#milk#goat#bottle,The,"woman is feeding a bottle of water to a goat and milk. She says: "". ""....""...",The woman is feeding a bottle of water to a goat and milk
massage#table#lay#neck,The,baby lays on the table with his neck massaged by nurse. A man. A.&lt;lt;gt;,The baby lays on the table with his neck massaged by nurse
worker#work#night#highway,The,workers work on the highway at night with the help of lights. They are. They. are.. working.. and,The workers work on the highway at night with the help of lights
street#walk#meet#friend,The,man and his friends met at the street where he was walking. They walked. They. The.;lt.lt.,The man and his friends met at the street where he was walking
leave#yard#blow#continue,The,"yard continued to blow away, leaving behind a billowing cloud. ""This. is. God."".. "". "". "".","The yard continued to blow away, leaving behind a billowing cloud"
wine#glass#drink#hold,The,"man holds a glass of wine and drinks it from the bottle. ""Maybe. It. Was..."".. "".",The man holds a glass of wine and drinks it from the bottle
water#dog#drink#bowl,The,dog is drinking out of a bowl next to the fresh water.. There. You. Can. Drink.. Now.,The dog is drinking out of a bowl next to the fresh water
horse#jump#jockey#barrier,The,jockey jumps over the barrier and onto the horse's back. (). The. The. follows. ().. (). (). ().,The jockey jumps over the barrier and onto the horse's back
mouth#put#pipe#smoke,The,"man is putting a pipe in his mouth to smoke a cigarette. But his mouth is empty. What.?. ""..",The man is putting a pipe in his mouth to smoke a cigarette
dip#paint#brush#paint,The,"man is painting a glazed, dipping brush on the paint. ""This paint.. You.?""..""."".","The man is painting a glazed, dipping brush on the paint"
sit#couple#bench#view,The,"couple sat on the bench and viewed each other for a brief moment. The sun was beginning to go down. "". "".",The couple sat on the bench and viewed each other for a brief moment
look#wear#jacket#dog,The,"man in the jacket is wearing a black and white dog looking jacket. He looks around... "". "".. ""."".",The man in the jacket is wearing a black and white dog looking jacket
sit#ride#shoulder#unicycle,The,man is sitting on the unicycle riding on the shoulder of.. A.lt. 1... ().. ().,The man is sitting on the unicycle riding on the shoulder of
dog#tooth#bare#run,The,dog is running through the woods barefoot with his teeth bared. The dog runs. A dog.. It. F,The dog is running through the woods barefoot with his teeth bared
skate#stick#hold#ice,The,skates are held by a stick of ice in the middle. There are. They. Are. Not.. Ready.,The skates are held by a stick of ice in the middle
dog#sit#harmonica#couch,The,dog sits on the couch next to the harmonica and does nothing. The dog sits.&lt;&gt;&,The dog sits on the couch next to the harmonica and does nothing
bobsle#jump#run#push,The,bobsled team are running away and pushing the jumpers. They are. Bobsled. Team. (The camera,The bobsled team are running away and pushing the jumpers
sock#wear#put#foot,The,man is wearing a black jacket and putting his foot on the dock. The dock is. The man. He.. is,The man is wearing a black jacket and putting his foot on the dock
room#watch#dance#sit,The,girl is sitting on the dance floor watching the other girls dancing. The room. There. She. is... smiling,The girl is sitting on the dance floor watching the other girls dancing
break#kick#board#hold,The,board held a break and kicked off the second round of competition. They held.&lt;lt;&gt;&,The board held a break and kicked off the second round of competition
swim#touch#pool#wall,The,swimming pool has a touch of the swimming pool on the wall. I'm. not. going... back. up,The swimming pool has a touch of the swimming pool on the wall
potato#hand#peel#peeler,The,pie is baked in the baking dish lined with parchment paper hand peeled. Butterpotato pie. A. So. Long,The pie is baked in the baking dish lined with parchment paper hand peeled
chair#look#sit#newspaper,The,"newspaper sat on the chair and looked up at the old man. ""Mr. Smith. Mr..""... Smith",The newspaper sat on the chair and looked up at the old man
jump#rider#air#bike,The,rider jumps out of the air on his bike at the end.&lt;lt;&gt;&amp;lt,The rider jumps out of the air on his bike at the end
drive#street#walk#car,The,car is driven by a man walking along the street near it. He drives. A.&lt;&gt;&,The car is driven by a man walking along the street near it
use#give#demonstrate#instruction,The,use of instruction sets to demonstrate how to give a single instruction. (i.e.lt;lt;gt;lt,The use of instruction sets to demonstrate how to give a single instruction
side#game#watch#continue,The,game continued to be watched on both sides of the Atlantic Ocean. A game. S.&lt.lt..lt,The game continued to be watched on both sides of the Atlantic Ocean
appear#screen#word#logo,The,"word appears on a screen with a logo in the same color. "".&lt;.lt;&gt;&lt",The word appears on a screen with a logo in the same color
lap#ask#sit#hug,The,"man is asked to sit on a lap and hug the woman. The man. "".. '..'....'.",The man is asked to sit on a lap and hug the woman
headphone#room#drum#wear,The,man is wearing a headband with a drum in the room. The drum. A. He. is.. wearing.,The man is wearing a headband with a drum in the room
jean#shirt#sidewalk#walk,The,"woman is walking on a sidewalk with her shirt off and jeans. They are. (). (). ().. ().."").. ().",The woman is walking on a sidewalk with her shirt off and jeans
leg#lay#back#stretch,The,back stretch of the leg is laid out in a circular fashion. The back. The front. The legs. The. The,The back stretch of the leg is laid out in a circular fashion
blow#hair#brush#dry,The,man is trying to blow up a dry-erase brush. hair is blown up. ().... (). ()..,The man is trying to blow up a dry-erase brush
tie#boat#dock#pull,The,boat is being pulled by a tie-rope at the dock. The people are. and. they. will. get,The boat is being pulled by a tie-rope at the dock
take#wedding#photographer#picture,The,wedding took place in the picturesque city of photographer Remi. The couple. :.&lt;lt;gt;,The wedding took place in the picturesque city of photographer Remi
building#street#surround#walk,The,building is surrounded by a walkway on three sides and streets.. A.&.&lt;...&,The building is surrounded by a walkway on three sides and streets
cut#comb#scissor#hair,The,girl is cutting her hair with a pair of scissors and combing her hair. The girl cuts. She cuts.. She,The girl is cutting her hair with a pair of scissors and combing her hair
sit#floor#massage#foot,The,"man sitting on the floor next to her feet is massage therapist.. "".&.&lt;&gt;&",The man sitting on the floor next to her feet is massage therapist
climb#top#rope#slide,The,man climbing the rope is sliding on top of the other man. The man climbing up. The woman. The guy. The,The man climbing the rope is sliding on top of the other man
swim#watch#kid#pool,The,kids are swimming in a swimming pool and they are watching them. They are. I.lt...;.lt,The kids are swimming in a swimming pool and they are watching them
buy#wait#cream#line,The,men are waiting for the line to be bought out of cream. (i.e. they buy out. :.).,The men are waiting for the line to be bought out of cream
hair#bathroom#clipper#cut,The,simple black and white clippers cut the hair into a small bathroom. The. They. are. up... ().,The simple black and white clippers cut the hair into a small bathroom
talk#sit#listen#microphone,The,"man sits on the television and listens to talk about the microphones. ""What? The microphone? What? There?? There",The man sits on the television and listens to talk about the microphones
house#build#front#stand,The,house is built in front of a row of stands in front. The people. They stand. They look. They walk.,The house is built in front of a row of stands in front
field#jump#track#practice,The,practice of jumping on the field to track down and tackle players.. The practice is. (... ().. ().,The practice of jumping on the field to track down and tackle players
device#clean#house#gutter,The,device is cleaning up the gutter of a house in Franklin. (P. K. devices..;. )..,The device is cleaning up the gutter of a house in Franklin
check#tire#pressure#gauge,The,pressure is getting to the tire to check the gauge on it. (i.e. if it.lt..lt,The pressure is getting to the tire to check the gauge on it
read#story#teacher#listen,The,teacher is listening to the story and reading it to the students. They are. They. Are. Ready... (,The teacher is listening to the story and reading it to the students
give#professor#student#lecture,The,students were given lectures by professors from the University of South Carolina.. The.lt.&lt;lt;.lt,The students were given lectures by professors from the University of South Carolina
demonstrate#eyebrow#makeup#apply,The,"woman demonstrates her makeup skills, and the eyebrows are applied again.. "". ().. ()."". ().."". (). ().","The woman demonstrates her makeup skills, and the eyebrows are applied again"
shake#talk#sit#chair,The,"woman sits and shakes her chair and talks to the camera again. "".&lt;.&gt;..&lt",The woman sits and shakes her chair and talks to the camera again
carry#beach#shoe#walk,The,man is carrying a walkie-talkie and wearing shoes. The beach. The shoes...&lt;lt,The man is carrying a walkie-talkie and wearing shoes
cup#drink#sit#chair,The,cup is sitting on a chair and drinks from a small cup.. There. That. is. it... Now,The cup is sitting on a chair and drinks from a small cup
wave#crash#ocean#swim,The,first wave of swimmers crashed into the ocean on the west coast. The waves crashed. They crashed... ()..,The first wave of swimmers crashed into the ocean on the west coast
ball#watch#side#throw,The,boy is watching the ball throw from both sides of the court. A man. A. man... ().. ().,The boy is watching the ball throw from both sides of the court
take#blow#hit#smoke,The,"man was hit by smoke and taken to a local hospital blown..lt.lt;lt.gt.lt"".lt",The man was hit by smoke and taken to a local hospital blown
background#tie#tie#music,The,tiered background is a tiered style of music and tie. The tie. ties. are. it. down. The,The tiered background is a tiered style of music and tie
cube#eye#close#solve,The,"man is in close to his eyes and solves the cube himself.. "".lt;lt;.gt;.lt",The man is in close to his eyes and solves the cube himself
shave#clipper#pair#beard,The,"pair have a beard, a pair of slippers and shoes. "".&lt;.&gt;.lt;&","The pair have a beard, a pair of slippers and shoes"
ride#sail#sand#attach,The,man is attached by a rope to a sail on the sand. The man rides. The sand.. The Sand. The,The man is attached by a rope to a sail on the sand
take#father#picture#son,The,father and son are taking pictures of each other on the beach. The father. What. The.. ().. (). ().,The father and son are taking pictures of each other on the beach
race#dog#muzzle#wear,The,dog is wearing a muzzle on his left side of his race.. He is wearing. The dog.. (). (). ().,The dog is wearing a muzzle on his left side of his race
vehicle#store#park#front,The,"park is open to the public on a first come, first served vehicle. All cars parked in front. One store. One","The park is open to the public on a first come, first served vehicle"
wear#lady#clothing#stand,The,lady is wearing a dress that is standing on her waist clothing. You can see that. The dress. What. is.,The lady is wearing a dress that is standing on her waist clothing
fall#leave#dog#run,The,two dogs are running in the fall and have been left alone.. They.&lt;lt;gt;&lt,The two dogs are running in the fall and have been left alone
painter#paint#window#building,The,painting depicts a stained glass window painted by the painter in the building. The window.. (. ().). (). (). ().,The painting depicts a stained glass window painted by the painter in the building
lens#eye#hold#place,The,eyes are held up to the viewer's right and placed close together. Lens lenses. Glass. Close. Eyepiece,The eyes are held up to the viewer's right and placed close together
wear#run#number#shirt,The,"man in the shirt is wearing a number run by the U.S.. Army. The. "".lt.lt.",The man in the shirt is wearing a number run by the U
carry#suit#briefcase#walk,The,man is carrying a briefcase and walking towards the suitcases. He stops. A.lt.gt... Lt,The man is carrying a briefcase and walking towards the suitcases
hand#mug#hold#handle,The,man holds a mug that is handled by a woman's hand. The man. is holding it... ().. ().,The man holds a mug that is handled by a woman's hand
wear#ramp#ride#skateboard,The,skateboard is worn on the back of the rider's ramp. The skateboard itself. Skateboard.lt. is,The skateboard is worn on the back of the rider's ramp
room#walk#hit#ball,The,"ball hits the ground and the room is filled with a walk. "".&lt;.&gt;. '.&lt",The ball hits the ground and the room is filled with a walk
watch#front#stand#table,The,man standing in front of the camera watches the table with interest. The camera pans down. The man... (). ().,The man standing in front of the camera watches the table with interest
wash#help#mother#dish,The,mother of one of the children was helping to wash the dishes. When she came home. her daughter. cried.. and,The mother of one of the children was helping to wash the dishes
cloth#shoe#bottom#clean,The,"cloth is clean, and the shoes are at the bottom of. (). :.lt.&lt;lt;.lt","The cloth is clean, and the shoes are at the bottom of"
foot#bed#lie#massage,The,"baby lying on the bed next to her feet is also resting. I massage. "". "". "". "".""."". "". "".",The baby lying on the bed next to her feet is also resting
stand#mountain#top#look,The,top of the mountains stand looking towards the sea on the left. There is. A. Stand. Up... There,The top of the mountains stand looking towards the sea on the left
sit#cut#piece#table,The,table has been cut and the pieces are sitting on the table. They are. Ready. They. Are... Ready,The table has been cut and the pieces are sitting on the table
hair#laugh#shave#friend,The,"man is laughing with his friends as his hair is shaved off. ""It.lt.s... me.lt",The man is laughing with his friends as his hair is shaved off
parade#carry#instrument#dress#costume,The,instrument is dressed in the traditional costume of the parades carried out. It consists of: (i) an instrument. (,The instrument is dressed in the traditional costume of the parades carried out
food#chef#prepare#front#grill,The,chefs are preparing for the grilling in front of their food. :&lt;;lt;gt;:;&,The chefs are preparing for the grilling in front of their food
dive#throw#retrieve#pool#object,The,pool is retrieved from the object being thrown by the first dive.. The dive is. The. (). (). ().. ().,The pool is retrieved from the object being thrown by the first dive
lead#street#march#major#band,The,band led by major-label artist march down Main Street Kentucky. (H. D. Chase... /.&,The band led by major-label artist march down Main Street Kentucky
front#stand#car#take#photo,The,car takes a stand in front of a photo of George Floyd. The car. It. is.. standing.. up,The car takes a stand in front of a photo of George Floyd
menu#waiter#read#stand#table,The,waiter reads the menu and stands at the table for a moment. The waiter reads again. The waitress... (). ().,The waiter reads the menu and stands at the table for a moment
current#jostle#hold#tumble#hand,The,"current jostling for the hands is held by Jeremy Corbyn.. The Labour Party. The. Party.."". (",The current jostling for the hands is held by Jeremy Corbyn
ride#road#truck#look#vehicle,The,truck is looking for a vehicle to ride along on the road. It can. The truck... is.. up,The truck is looking for a vehicle to ride along on the road
raft#pose#kid#water#friend,The,kids are posing with a swimming friend of the water's edge. The raft. A raft. (. ().. ().).,The kids are posing with a swimming friend of the water's edge
sit#dirt#knoll#grass#cover,The,"grass sits on a knoll covered with dirt in the morning. "".&lt;.&gt;. ()..&",The grass sits on a knoll covered with dirt in the morning
wear#hold#desk#microphone#jacket,The,man holding the jacket is wearing a black jacket on his desk. A microphone. A.lt...gt. is,The man holding the jacket is wearing a black jacket on his desk
leg#stretch#count#lay#floor,The,legs stretch and the floor is laid out to a count of legs. The two legs.&lt;lt;.&,The legs stretch and the floor is laid out to a count of legs
cover#front#mountain#wear#short,The,shorts are worn by the mountains in front of the covered bridge. They are long.. I wore them... They,The shorts are worn by the mountains in front of the covered bridge
facility#take#art#class#place,The,"facility was taken over by the art class in 18th place. "".&lt;.&gt;.lt;&",The facility was taken over by the art class in 18th place
washer#clothe#dryer#take#laugh,The,"man is laughing and taking a dryer out of the laundry. There is washing. He is smiling...""..",The man is laughing and taking a dryer out of the laundry
shore#fish#watch#boat#suit,The,fish is being watched by a fishing boat on shore and suit. He is. He. is. up... ().,The fish is being watched by a fishing boat on shore and suit
laugh#clipper#blow#fingernail#clip,The,man is laughing with clippers and blowing up the fingernails. i clip..&.&lt;lt;,The man is laughing with clippers and blowing up the fingernails
parrot#dog#ball#air#sit,The,"hot dog sits in the air and parrots the ballad. "".&lt;.&gt;.lt;&",The hot dog sits in the air and parrots the ballad
side#stand#watch#gymnast#bar,The,bar is a gymnast stands on the side of a watch.. watch.bar.s.lt...lt,The bar is a gymnast stands on the side of a watch
carry#toddler#sandal#pillowcase#short,The,"toddler is carrying a sandal with a pillowcase and shorts. ""And. "".. ""."".""."". "". ""."".",The toddler is carrying a sandal with a pillowcase and shorts
rub#button#stomach#finger#stick,The,"man with a finger on the button stuck to the rubber stomach. "".&lt;.&gt;.lt;&",The man with a finger on the button stuck to the rubber stomach
pump#bucket#soda#pour#pump,The,bottle pump has a plastic bucket poured on to the pump pump. It pumps. It pump.. It pumping.. The,The bottle pump has a plastic bucket poured on to the pump pump
front#sit#sidewalk#helmet#scooter,The,scooters sit in front of a sidewalk with a yellow helmet.. They are parked. A..C.. is,The scooters sit in front of a sidewalk with a yellow helmet
set#drummer#guitarist#stage#middle,The,drummer is set to tour the middle of the next stage guitarist. '.&lt;lt;&gt;&amp;,The drummer is set to tour the middle of the next stage guitarist
money#hold#wait#ride#sign,The,"money will be held as a waiting sign to ride the U.S.. train. The. Cash. "". "". "".",The money will be held as a waiting sign to ride the U
water#umbrella#runner#give#hold,The,runner is given an umbrella to hold on to in the water. The other runners are given water... ()...,The runner is given an umbrella to hold on to in the water
water#fire#talk#wood#pot,The,"fire is still hot and the wood is still talking to the water. The pot is. it.."". (). (). ().",The fire is still hot and the wood is still talking to the water
end#kiss#ceremony#wife#husband,The,"ceremony ends with a young wife kissing her husband on the end.. (.i.e. ""...."").",The ceremony ends with a young wife kissing her husband on the end
wear#river#jump#short#swim,The,swim shorts are worn by the river and can be jumpers. The shorts. (). (). ().). ().).). (). ().,The swim shorts are worn by the river and can be jumpers
bag#plate#carry#head#rest,The,"plate has been carrying the bag for the rest of her head. It is. Her head. "". "".. "".""."".",The plate has been carrying the bag for the rest of her head
table#wine#glass#drink#swirl,The,table is obscured by a glass of sparkling wine and swirls. The drinks. They. are.. so. good.,The table is obscured by a glass of sparkling wine and swirls
tire#glove#wear#put#tube,The,man is wearing a red shirt and putting gloves on his tube. The sun. Theire.. '.lt.lt.,The man is wearing a red shirt and putting gloves on his tube
take#onesie#nap#wear#side,The,onesie is worn side by side to take a nap or..lt.gt.lt;.gt;.lt,The onesie is worn side by side to take a nap or
vendor#ride#weather#bike#bundle,The,bike is riding away from the vendor and bundles of wet weather.&lt;lt;&gt;&amp;lt,The bike is riding away from the vendor and bundles of wet weather
team#score#player#attempt#point,The,player attempts to score points by shooting the ball from the team. Points are scored. The players. are.. then.,The player attempts to score points by shooting the ball from the team
food#grill#serve#street#cook,The,man is serving food on the grill while cooking on the street. (). (i.e. people cooking. ).. ().,The man is serving food on the grill while cooking on the street
number#insert#enter#card#machine,The,number of cards inserted into the machine is entered by the player. The machine.&lt;:&gt;&lt,The number of cards inserted into the machine is entered by the player
