keywords,context,generated,text
ball#baseball#practice#throw#catch,The,"ball was thrown to him in practice, and he caught it in the first practice of baseball. I don't know..","The ball was thrown to him in practice, and he caught it in the first practice of baseball"
throw#stand#discus#spin#area,The,discus throw is a spin-off of the stand-up discus in that area. The discus.is.,The discus throw is a spin-off of the stand-up discus in that area
practice#tennis#ball#wall#bounce,The,"ball bounceed off the tennis court wall and onto the practice court for a few seconds before. "". "". ""."".""."".",The ball bounceed off the tennis court wall and onto the practice court for a few seconds before
wood#dog#snow#catch#fall,The,hot dog falls out of the bun and catches on the wood of the cross in the snow. The snow covers it. ().,The hot dog falls out of the bun and catches on the wood of the cross in the snow
tissue#blow#nose#stand#toddler,The,cat is out of the bag and the toddler will stand to blow the nose of the Tissue.&lt;lt;,The cat is out of the bag and the toddler will stand to blow the nose of the Tissue
road#truck#pass#draw#cart,The,road was drawn up by a truck that passed by the cart on the way to the farm. The U.&lt.,The road was drawn up by a truck that passed by the cart on the way to the farm
machine#bowl#roast#bean#pour,The,"bowl is poured onto the coffee beans, and the machine roars to life with black smoke. (). The coffee beans..","The bowl is poured onto the coffee beans, and the machine roars to life with black smoke"
kite#ride#hold#snowboard#pull,The,snowboarders were initially held up by a man pulling a kite and riding on it. They later released him..,The snowboarders were initially held up by a man pulling a kite and riding on it
beach#leash#dog#jump#hold,The,"dog jumped on the beach and was held by the leash until it was rescued by a diver.. ("".&lt;",The dog jumped on the beach and was held by the leash until it was rescued by a diver
foot#shuffle#listen#music#dance,The,"music is shuffled, and the footage is re-recorded to listen back at the dance. The dancers. A..","The music is shuffled, and the footage is re-recorded to listen back at the dance"
hand#wash#hose#water#plant,The,plant has a hand wash with water and a hose to flush it down the drain after use. It is small. A.,The plant has a hand wash with water and a hose to flush it down the drain after use
horse#watch#cowboy#rodeo#throw,The,horse was thrown to the rodeo where it was watched by a cowboy and two other men. The horses. (). (). ().,The horse was thrown to the rodeo where it was watched by a cowboy and two other men
knife#fork#plate#spoon#sandwich,The,"plate has a stainless steel plate with a knife and a spoon, and a sandwich on it. The fork. The knife.","The plate has a stainless steel plate with a knife and a spoon, and a sandwich on it"
wash#sit#chair#foot#row,The,chair and foot of a row of toilets sit in the washroom of a public school classroom. (..&lt;,The chair and foot of a row of toilets sit in the washroom of a public school classroom
kid#street#ride#helmet#scooter,The,boy scooter rides off the street with a kid with a helmet on the side of it. There. is. nothing.,The boy scooter rides off the street with a kid with a helmet on the side of it
friend#knit#enjoy#learn#celebration,The,"group enjoyed a celebration after learning of his death, with a friend knelt on his grave. ().. ()."". ()..","The group enjoyed a celebration after learning of his death, with a friend knelt on his grave"
piece#paper#hand#pencil#draw,The,"paper draws on a collection of pencil-and-paper hand-drawn drawings from the pieces. "". "". ""."".""."".",The paper draws on a collection of pencil-and-paper hand-drawn drawings from the pieces
sit#stand#hand#pool#splash,The,"pool sits on a large, open hand-pump stand, with a splash of water. "". "". ""."". "". "".","The pool sits on a large, open hand-pump stand, with a splash of water"
son#father#ride#bike#watch,The,"son was watching his father ride a bike in the park on May 28 when he was fatally shot. ("".&lt;",The son was watching his father ride a bike in the park on May 28 when he was fatally shot
swim#water#picture#take#photographer,The,"picture was taken by photographer Daniel Swim, who was in the water for around 10 seconds. The U.S..","The picture was taken by photographer Daniel Swim, who was in the water for around 10 seconds"
jump#shoot#hoop#basketball#trampoline,The,men jump in the hoop for a shot of trampoline and basketball hoops outside of St. John Fisher. (J.,The men jump in the hoop for a shot of trampoline and basketball hoops outside of St
sit#animal#fur#top#pet,The,"fur is satin, the top of the animal is white and the rest of the pet.lt.lt;lt.","The fur is satin, the top of the animal is white and the rest of the pet"
front#audience#cowboy#horse#ride,The,"cowboy rode to the front of the audience and introduced himself as ""the horse that will ride. He is. I'm.","The cowboy rode to the front of the audience and introduced himself as ""the horse that will ride"
stretch#lie#use#band#leg,The,"band used the second leg of their layover to stretch out and rehearse for the next. ""...&lt;",The band used the second leg of their layover to stretch out and rehearse for the next
policeman#motorcycle#ride#wear#jacket,The,man wears a black jacket and is riding a motorcycle with a red Veyron among other motorcycles. He stops. He.,The man wears a black jacket and is riding a motorcycle with a red Veyron among other motorcycles
read#grass#book#sunglass#lay,The,book is read by a young girl laying on the grass with her sunglasses on and her chin. She reads. The book.,The book is read by a young girl laying on the grass with her sunglasses on and her chin
cheer#score#team#goal#crowd,The,"team's goal is to score as many points as possible in the crowd of 32,000. The cheer.lt.lt","The team's goal is to score as many points as possible in the crowd of 32,000"
glove#smoke#wear#cigarette#blow,The,"black smoke was blown by a cigarette, and the glow was wearing off as soon as it.lt..gt..","The black smoke was blown by a cigarette, and the glow was wearing off as soon as it"
listen#stand#front#music#microphone,The,music was listed on the front of the box as a stand-alone CD with two microphones. The soundtrack.ltd.,The music was listed on the front of the box as a stand-alone CD with two microphones
music#headphone#listen#walk#wear,The,"music is wearing off, and she walks over to the headphone cord to listen to the music. A few seconds later. "".","The music is wearing off, and she walks over to the headphone cord to listen to the music"
skate#skate#figure#perform#routine,The,figure also performs a routine skate on a skateboard and skates around the same time. The figure.&lt;,The figure also performs a routine skate on a skateboard and skates around the same time
back#talk#sit#lie#floor,The,"young woman sits on the floor and lies on her back while he talks to her about her. "". '..&lt;",The young woman sits on the floor and lies on her back while he talks to her about her
meat#grinder#put#fall#bowl,The,bowl was put to the side and the grinder fell out of the meat basket and onto. (). (). ().). (). ().,The bowl was put to the side and the grinder fell out of the meat basket and onto
talk#eat#kid#seat#background,The,kid is talking to the teacher and they are looking at each other and eating their background seat. They're. They..,The kid is talking to the teacher and they are looking at each other and eating their background seat
juggle#light#ball#fire#hold,The,"ball was held up in the air for a moment, then fired out of the muzzle lights. "". "". ""."".""."".","The ball was held up in the air for a moment, then fired out of the muzzle lights"
tool#bottle#use#remove#cork,The,cork used in this bottle was removed by using tools such as a pry bar instead. ().. ().). ()..,The cork used in this bottle was removed by using tools such as a pry bar instead
let#ground#ball#touch#kick,The,ball is then touched to the ground and the kick is let go by the opponent's opponent. The person. who touches.,The ball is then touched to the ground and the kick is let go by the opponent's opponent
short#bench#sit#top#wear,The,top of the bench sits on a short ottoman wearing a black and white striped shirt. He has glasses. He.,The top of the bench sits on a short ottoman wearing a black and white striped shirt
practice#fall#net#trapeze#swinge,The,"practice fell out of favor with the trapeze artists, who were swinging from their nets. "".. "". "". ""..","The practice fell out of favor with the trapeze artists, who were swinging from their nets"
player#jersey#wear#pant#helmet,The,player wears a helmet and can be seen wearing a hoodie over his shoulder in the jersey. The Panthers.lt player.,The player wears a helmet and can be seen wearing a hoodie over his shoulder in the jersey
saute#demonstrate#vegetable#pan#chef,The,chef demonstrates how to pan-sear vegetables and how to saute onions and garlic together. Then it is time for.,The chef demonstrates how to pan-sear vegetables and how to saute onions and garlic together
pull#cookie#oven#place#candy,The,cookie is placed in the oven and pulled out of the oven to get the candy on it. The person pulling it out.,The cookie is placed in the oven and pulled out of the oven to get the candy on it
bride#stand#bridesmaid#groomsman#groom,The,"bride is standing by a groomsman, who is bridesmaid to the groom himself. The bride looks around. "".","The bride is standing by a groomsman, who is bridesmaid to the groom himself"
shake#bed#sit#bottle#head,The,"girl is sitting on her bed, shaking with fear and a bottle in her head is empty. Her father shakes her hand.","The girl is sitting on her bed, shaking with fear and a bottle in her head is empty"
hold#put#hand#lady#soap,The,"lady in the red and white dress puts on the soap and holds it up to the hand. "". "". "". ""."".",The lady in the red and white dress puts on the soap and holds it up to the hand
goggle#pool#hand#jump#hold,The,"man in the swimming pool was holding a jump-rope, but it did not do him any good. The hands.","The man in the swimming pool was holding a jump-rope, but it did not do him any good"
ball#field#kick#run#goal,The,"ball ran out of field goal range, and the Razorbacks were kicked out of the game. Oklahoma scored. Texas State.","The ball ran out of field goal range, and the Razorbacks were kicked out of the game"
lead#ride#desert#camel#guide,The,"camel rode through the desert, and the guide led him to the place of worship of God. There. Muhammad went up.","The camel rode through the desert, and the guide led him to the place of worship of God"
relax#clothing#beach#hang#suit,The,"beach is open to the public, with a suitably relaxing clothing requirement hanging over the area. One of them. (.","The beach is open to the public, with a suitably relaxing clothing requirement hanging over the area"
street#bicycle#ride#wear#hat,The,man is wearing a bicycle hat and riding down the street on a skateboard at the time. Police were called shortly afterwards.,The man is wearing a bicycle hat and riding down the street on a skateboard at the time
whistle#spectator#blow#referee#watch,The,referee blows the whistle as the spectators watch on in the second half of the semi-final.&lt;&gt;,The referee blows the whistle as the spectators watch on in the second half of the semi-final
fight#audience#belt#front#artist,The,audience in front of the stage fights with the artists on the belt as they try to get it down. ().). (). ().,The audience in front of the stage fights with the artists on the belt as they try to get it down
wear#toilet#glove#brush#clean,The,man is wearing a white shirt and has clean white gloves with a toilet brush on his left. He is wearing black gloves.,The man is wearing a white shirt and has clean white gloves with a toilet brush on his left
sew#give#machine#instruction#use,The,machine was then used to give instructions to the sewers as they sewed the fabric. (i.e.:,The machine was then used to give instructions to the sewers as they sewed the fabric
ride#paint#face#bike#drag,The,"bike is painted in the ride of drag queen face, with a black and white female face. (). (). ().). (). ().","The bike is painted in the ride of drag queen face, with a black and white female face"
box#cut#wrap#strip#paper,The,"paper was cut out of the strip box, which was wrapped up in a white plastic bag.&lt;&gt;","The paper was cut out of the strip box, which was wrapped up in a white plastic bag"
tap#hand#pen#hold#table,The,"table holds a pen, a handkerchief, and a bottle of water with a tap. "". "". ""."". "". "".","The table holds a pen, a handkerchief, and a bottle of water with a tap"
mower#helmet#race#track#wear,The,"race was originally to be wearing a helmet, but it was later discovered that the track was.. "". "". "".. "".","The race was originally to be wearing a helmet, but it was later discovered that the track was"
sail#ride#wind#power#vehicle,The,"vehicle was powered by a diesel engine and was riding on the windscreen when it sailed off. "". ()."". (). (). ().",The vehicle was powered by a diesel engine and was riding on the windscreen when it sailed off
hit#caddy#scorekeeper#wait#ball,The,ball was waiting for Caddy as he hit a 20-yard scorekeeper in the corner. Caddy. The man.,The ball was waiting for Caddy as he hit a 20-yard scorekeeper in the corner
floor#clean#mop#chase#dog,The,mop is on the floor to clean up the dog that chased it down the same way. (). (). ().). (). ().,The mop is on the floor to clean up the dog that chased it down the same way
father#daughter#son#plant#tree,The,"daughter of the plant's father and son-in-law, she is also a tree. A. ""."". "". "".","The daughter of the plant's father and son-in-law, she is also a tree"
member#instrument#parade#band#march,The,"band is a member of the parade's musical instruments march, along with the American Red Cross. (..&lt;","The band is a member of the parade's musical instruments march, along with the American Red Cross"
walk#field#leash#grass#dog,The,dog is walking on the grass with a long leash in a grassy field near the property. The dog.&lt;,The dog is walking on the grass with a long leash in a grassy field near the property
mirror#adjust#tie#front#stand,The,"two men stand in front of a mirror and adjust their hats, before tying the first man. The second man's boots.","The two men stand in front of a mirror and adjust their hats, before tying the first man"
suck#sucker#put#lip#mouth,The,"man put his mouth to the snuck lip and gurgled out a choked snuff. ""Suck. Suck",The man put his mouth to the snuck lip and gurgled out a choked snuff
hang#doughnut#eat#kid#string,The,two kids are eating a string of doughnuts and hanging out on the porch of their home. They are. They're.,The two kids are eating a string of doughnuts and hanging out on the porch of their home
pad#hold#air#head#kick,The,"PAD is held by the head of the Air Force, who then kicks it to him. PAD. The PAD","The PAD is held by the head of the Air Force, who then kicks it to him"
direction#swim#flip#pool#wall,The,"pool has been swimming in the direction of the wall since it was flipped over by the force. I.e. ""..",The pool has been swimming in the direction of the wall since it was flipped over by the force
leg#massage#masseuse#table#lie,The,"table of contents for this leg of the show lies at the top of the massage en masse. "". "". ""."". "". "".",The table of contents for this leg of the show lies at the top of the massage en masse
front#house#run#field#dog,The,house in front of which the field was run was completely destroyed by the fire of the dog. A few houses were damaged.,The house in front of which the field was run was completely destroyed by the fire of the dog
head#rest#shoulder#close#eye,The,"head of the left-wing party closed his eyes and restated his right to the shoulder. "". "". "". ""."".",The head of the left-wing party closed his eyes and restated his right to the shoulder
lie#shirt#pant#wear#beach,The,"man wearing a black shirt lies on the beach in the Pantanal de la Plata. ""... ().. ().",The man wearing a black shirt lies on the beach in the Pantanal de la Plata
puddle#rain#splash#dog#water,The,man splashes water in the rain and pours hot dog buns onto the wet ground. He splashes them. They,The man splashes water in the rain and pours hot dog buns onto the wet ground
car#street#ride#camel#pass,The,camel is riding on the street as it passes by a car that is on the other side. The person riding it waves.,The camel is riding on the street as it passes by a car that is on the other side
row#wear#shirt#boat#water,The,boat is wearing a row of white shirts and has water in it from the first day it.took.beach.,The boat is wearing a row of white shirts and has water in it from the first day it
keep#kick#ball#air#foot,The,"ball kept going to the air, which kicked up a few feet of snow on the ground. I did not see it.","The ball kept going to the air, which kicked up a few feet of snow on the ground"
concert#clap#crowd#wear#wristband,The,"band wore a clap of the wristband at the concert to show the crowd they were. "".. ""."".""."".",The band wore a clap of the wristband at the concert to show the crowd they were
fall#run#bag#punch#kick,The,bag was then felled by a man who ran off after kicking it with a punch bag. He died. The others.,The bag was then felled by a man who ran off after kicking it with a punch bag
perform#wood#kick#block#karate,The,block was performed by a wood and karate kick in the early morning hours of May 30. The block. is performed.,The block was performed by a wood and karate kick in the early morning hours of May 30
demonstrate#hand#fold#pair#napkin,The,"pair demonstrated their handiwork by folding up a napkin and then doing it again again. ""What? They folded?",The pair demonstrated their handiwork by folding up a napkin and then doing it again again
cook#stone#pour#knife#oil,The,"man is cooking a large amount of oil and pouring it on the stone with a wooden knife. He spreads it out. "".",The man is cooking a large amount of oil and pouring it on the stone with a wooden knife
coat#chair#sit#wear#hat,The,hat is worn by the judge who sits as chair of the coat of arms of the county. It is long. The.,The hat is worn by the judge who sits as chair of the coat of arms of the county
area#game#ball#begin#hit,The,game began with a ball hit from the left side of the area into the box by W.J... Brown.,The game began with a ball hit from the left side of the area into the box by W
pull#hand#back#neck#cup,The,man in the back of the cup is pulling the neck of the other hand up and down. He is. The woman.,The man in the back of the cup is pulling the neck of the other hand up and down
wine#open#stand#attempt#bottle,The,"man opened the bottle and attempted to stand up, but was unable to do so and fell. Wine was still present..","The man opened the bottle and attempted to stand up, but was unable to do so and fell"
walk#wear#snow#sweater#dog,The,dog is wearing a white sweater and walking in the snow on the grassy lawn of St. John Fisher. A..,The dog is wearing a white sweater and walking in the snow on the grassy lawn of St
clothing#piece#bucket#water#wash,The,"piece of clothing washed up on the water's edge next to a bucket of clothing was identified. "". "". ""."".""."".",The piece of clothing washed up on the water's edge next to a bucket of clothing was identified
sweep#curl#stone#front#ice,The,"ice curling in front of the curling stone was swept away by the wind and curled. The snow. ""I.",The ice curling in front of the curling stone was swept away by the wind and curled
body#spread#water#wing#bird,The,"wings are spread out over the body of the bird, and the water is about three feet. The wings are long..","The wings are spread out over the body of the bird, and the water is about three feet"
field#tug#dog#mime#war,The,tug of war between the mime and the dog in a field of yellow and white grass. A tug.&lt;,The tug of war between the mime and the dog in a field of yellow and white grass
spray#paint#wall#word#paint,The,"word was painted on the wall of the bathroom, and the painted word was also painted painted. paint. painted paint. paint","The word was painted on the wall of the bathroom, and the painted word was also painted painted"
line#stand#wait#buy#cream,The,"line was long and waited to be bought, standing in the cream of the North American market. A.&E..","The line was long and waited to be bought, standing in the cream of the North American market"
allow#dog#say#sign#walk,The,"sign says ""Dog Walkers Only"" and allows visitors to park for free in the area.&lt;&gt;","The sign says ""Dog Walkers Only"" and allows visitors to park for free in the area"
sit#set#floor#row#domino,The,"floor is set, the dominoes are sitting in rows, and there are more people. I sit down. I.","The floor is set, the dominoes are sitting in rows, and there are more people"
dog#check#phone#walk#pier,The,dog is walking on the pier to check out what's on the other side of the phone. A dog.&lt;,The dog is walking on the pier to check out what's on the other side of the phone
space#use#lay#brick#spacer,The,spacer is used to lay the brick into the space between the old and new walls respectively.. A.&lt;,The spacer is used to lay the brick into the space between the old and new walls respectively
anvil#metal#piece#hammer#hit,The,"piece was later hit with a hammer, but the metal did not cause any damage to it. Anvil.lt..","The piece was later hit with a hammer, but the metal did not cause any damage to it"
demonstrate#sit#fold#shirt#floor,The,"young man demonstrates how to sit on the floor with a shirt folded over one's left shoulder. "". "". ""."". "". "".",The young man demonstrates how to sit on the floor with a shirt folded over one's left shoulder
leave#friend#wedding#groom#bride,The,bride is smiling and smiling as she leaves the groom's family and friends at their wedding ceremony. The camera pans down..,The bride is smiling and smiling as she leaves the groom's family and friends at their wedding ceremony
axe#target#throw#hit#bullseye,The,"target of the attack was a bullseye, and one of his hits threw the crane. A crane. One crane.","The target of the attack was a bullseye, and one of his hits threw the crane"
tie#piece#demonstrate#knot#string,The,"piece also demonstrated the ties between the strings of the knot, which are tied together by D.I.P.E.","The piece also demonstrated the ties between the strings of the knot, which are tied together by D"
carry#surround#crowd#flag#wave,The,flag is surrounded by a large crowd of people who are carrying a huge wave of the flag. ().. (). (). ()..,The flag is surrounded by a large crowd of people who are carrying a huge wave of the flag
pit#land#track#jump#run,The,"first track, ""The Jump"", was written and recorded by Landis and Run the Jewels. Pit.lt.lt","The first track, ""The Jump"", was written and recorded by Landis and Run the Jewels"
motorcycle#vest#wear#helmet#sit,The,motorcycle is wearing a red helmet that sits on the vestibule and has a black motorcycle.lt..gt..,The motorcycle is wearing a red helmet that sits on the vestibule and has a black motorcycle
toddler#spaghetti#fork#table#sit,The,table below is a list of some of the tools that can be sitting on my workspace tray. These tools include Ubuntu Software.,The table below is a list of some of the tools that can be sitting on my workspace tray
worker#vest#sit#break#take,The,workers are sitting on the vestibule which takes them to and from the break room downstairs. They are shown. (.,The workers are sitting on the vestibule which takes them to and from the break room downstairs
mower#grass#sit#field#mow,The,mower sits on the grass field and mows up the grass until it is completely flat. A.&lt;.,The mower sits on the grass field and mows up the grass until it is completely flat
night#welder#fly#spark#work,The,"Welder works like a sparkly fly on the night of May 31, 1936. A. J. St.&lt","The Welder works like a sparkly fly on the night of May 31, 1936"
blow#hold#create#flame#fire,The,"flames were created by a fire that broke out while the engine was being held up and blew. "".. ""."".""."".",The flames were created by a fire that broke out while the engine was being held up and blew
wear#walk#flight#stair#clothing,The,"stair is worn down, and there is a walk-in closet with clothing on top of flight. The toilet is empty.","The stair is worn down, and there is a walk-in closet with clothing on top of flight"
bottle#feed#hold#pond#fish,The,"larvae feed on the leaves of a water lily and are held in a pond by fish. The larvae. "". "". "".",The larvae feed on the leaves of a water lily and are held in a pond by fish
apply#leg#hair#strip#remove,The,strip was removed from the second leg of the United States men's national team's hair transplant. The applied hair was removed.,The strip was removed from the second leg of the United States men's national team's hair transplant
chair#sit#book#look#hold,The,"book is sat on the chair that he held when he looked out of the window of it. ""...""...",The book is sat on the chair that he held when he looked out of the window of it
wall#sit#floor#paperwork#look,The,"wall sits on top of the floor that looks out over the rest of the paperwork and files. "". "".. "".""."".",The wall sits on top of the floor that looks out over the rest of the paperwork and files
goal#score#win#player#game,The,"game won by two goals, with two players scoring the other two goals for the United States. The U.&lt.","The game won by two goals, with two players scoring the other two goals for the United States"
mouth#run#hang#field#tongue,The,"field runs through the mouth of the chieftain and hangs a short distance from his tongue. The mouth opens wide. "".",The field runs through the mouth of the chieftain and hangs a short distance from his tongue
track#run#watch#throw#pole,The,"track was thrown away, but it was watched by a pole-vaulter running second. "". "". ""."".""."".","The track was thrown away, but it was watched by a pole-vaulter running second"
apply#mirror#look#eye#mascara,The,lens also applies mascara to the eye to make it look more natural and a mirror is available. The glasses. A mirror.,The lens also applies mascara to the eye to make it look more natural and a mirror is available
water#pour#tea#cup#milk,The,"first cup of coffee is poured into the hot water, and the tea is then poured over. The milk. The coffee.","The first cup of coffee is poured into the hot water, and the tea is then poured over"
belt#fill#move#machine#bag,The,bag is filled with machine-made conveyor belts that move the bags to the other trains. The people around them..,The bag is filled with machine-made conveyor belts that move the bags to the other trains
run#dog#throw#fetch#disc,The,"disc was thrown by a hot dog vendor, who runs a street stall to fetch his products. ()."".. ().. ().","The disc was thrown by a hot dog vendor, who runs a street stall to fetch his products"
pair#hold#fix#tool#glass,The,"pair held a glass of champagne as they fixed their tools, then went back to the car. "".lt;lt;","The pair held a glass of champagne as they fixed their tools, then went back to the car"
music#decorate#tree#dance#family,The,"family was decorated for Christmas with Christmas trees and Christmas music, and danced around the Christmas tree. The family. (). (). ().","The family was decorated for Christmas with Christmas trees and Christmas music, and danced around the Christmas tree"
bar#end#head#weight#lift,The,weight lifted from the bar at the end of the head is called the lift-off bar. The bar weighs approximately. ().,The weight lifted from the bar at the end of the head is called the lift-off bar
walk#tree#park#tie#rope,The,park is tied to the walking and bicycling trail through the trees at the top of ropes. A..&lt;,The park is tied to the walking and bicycling trail through the trees at the top of ropes
rake#leave#finish#jump#pile,The,"leaves are finished and the jumpers are raked, and a pile of them are collected. ""I.lt.lt","The leaves are finished and the jumpers are raked, and a pile of them are collected"
back#eat#tie#contest#hand,The,two young men are in a contest to eat the most hand-backed and tiered. They are: (1.,The two young men are in a contest to eat the most hand-backed and tiered
lunch#truck#sit#front#eat,The,"man is eating a lunch in front of a toy truck and sits on the hood of it.. He says: "".",The man is eating a lunch in front of a toy truck and sits on the hood of it
bench#cream#bike#eat#sit,The,bike is sitting on a bench in front of the Creamery and eating out of the window.&lt;lt;.,The bike is sitting on a bench in front of the Creamery and eating out of the window
kid#snow#snowball#throw#walk,The,"kids are throwing snowballs, and they are walking around with snowballs on their heads now. I don't want them.","The kids are throwing snowballs, and they are walking around with snowballs on their heads now"
rub#type#apply#face#cream,The,type can also be applied to the faces of a rasterized raster image of some rubber. The cream.r.,The type can also be applied to the faces of a rasterized raster image of some rubber
sit#feed#duck#fence#wheelchair,The,man is feeding a small white duck while sitting on a fence in a wheelchair in the park. He is wearing glasses..,The man is feeding a small white duck while sitting on a fence in a wheelchair in the park
stage#musician#guitar#wear#shirt,The,musicians wore black shirts with the band's name on the front and stage guitar on the back. They performed. The audience.,The musicians wore black shirts with the band's name on the front and stage guitar on the back
table#sit#deck#card#demonstrate,The,"cards are sitting on the table, demonstrating how the deck will be used during the first round. A card is shown..","The cards are sitting on the table, demonstrating how the deck will be used during the first round"
shirt#tie#rinse#die#sink,The,"man is dying, and he is tied up with a red shirt and rinse on the sink. The sink.&lt;","The man is dying, and he is tied up with a red shirt and rinse on the sink"
knife#give#board#throw#thumb,The,"board throws a knife in someone's hand and gives him a thumb up to go to sleep. But. "".&lt;",The board throws a knife in someone's hand and gives him a thumb up to go to sleep
rock#use#piece#break#hammer,The,"piece was also used in the break-up of the rock band Robyn by hammering. "". "". ""."".""."".",The piece was also used in the break-up of the rock band Robyn by hammering
cat#belly#floor#lay#rub,The,cat is laying on the floor and the belly is rubbing up and down on the cat. I am going to it.,The cat is laying on the floor and the belly is rubbing up and down on the cat
sip#head#wink#take#turn,The,"head took a long time to turn, then turned it on and off with a cloaking. There were flashes. He.","The head took a long time to turn, then turned it on and off with a cloaking"
hold#fly#sky#string#kite,The,"first string is held by the kite, and the second flown by the sky-cycle. The kite. Flying.","The first string is held by the kite, and the second flown by the sky-cycle"
music#head#shake#dance#laugh,The,"music was so laugh-out-loud funny, and the dance was head and shoulders. I shake. I'm.","The music was so laugh-out-loud funny, and the dance was head and shoulders"
machine#put#basket#clothe#take,The,man is in a basket and is being put into a machine to take him to the hospital. He is bleeding. He.,The man is in a basket and is being put into a machine to take him to the hospital
dog#brush#table#stand#fur,The,"dog stands next to a table with a brush, fur, and other items in the shape. A few dogs. A.","The dog stands next to a table with a brush, fur, and other items in the shape"
present#sit#kid#open#floor,The,kid sits on the floor and opens the door to the living room and presents his new presents. He sits.&lt;,The kid sits on the floor and opens the door to the living room and presents his new presents
create#paint#canvas#artist#piece,The,"piece was created by artist Louis-Henri Pouzin to paint on a canvas himself. "". "". "". (). (). ().",The piece was created by artist Louis-Henri Pouzin to paint on a canvas himself
braid#hair#side#head#turn,The,"head of the hair braiding side turns out to be Braid, who is a friend. ().. (). (). ()..","The head of the hair braiding side turns out to be Braid, who is a friend"
tie#give#instruction#tie#neck,The,final tie-up was given the instruction to tie the tie-died tie-tie. The necktie. (.,The final tie-up was given the instruction to tie the tie-died tie-tie
book#read#wait#laundromat#laundry,The,"book was read by a local woman, who waited in the laundry room for nearly an hour.;;;&lt;","The book was read by a local woman, who waited in the laundry room for nearly an hour"
wash#hair#sink#head#hold,The,woman with her hair in a bun holds her head and then sinks her forehead into the wash. The woman. (). (). ().,The woman with her hair in a bun holds her head and then sinks her forehead into the wash
onion#board#chop#knife#cut,The,cutting board has a knife that is very sharp and ready to cut the onion and the steak. It cuts. The cutting board,The cutting board has a knife that is very sharp and ready to cut the onion and the steak
straighten#demonstrate#hair#iron#use,The,first demonstrated the use of the straighten hair with an iron bar to straighten the hair. A second demonstration was shown.,The first demonstrated the use of the straighten hair with an iron bar to straighten the hair
sign#promote#hold#dollar#lesbianism,The,first signs of lesbianism were not observed until the 20th century when gay men were promoted. Americans were held.lt.,The first signs of lesbianism were not observed until the 20th century when gay men were promoted
board#parachute#ride#hold#water,The,ride was held on the boardwalk with a parachute over the water and a parachute harnesses. A U.S..,The ride was held on the boardwalk with a parachute over the water and a parachute harnesses
stick#run#snow#dog#carry,The,"dog is running in the snow and is carrying a stick with which he is trying to climb. The dog follows him."".",The dog is running in the snow and is carrying a stick with which he is trying to climb
balloon#kid#walk#water#test,The,"girl walks into the balloon test and the kids are in the water for about 10 to 15.15."".&lt;",The girl walks into the balloon test and the kids are in the water for about 10 to 15
cigarette#jacket#cap#smoke#beard,The,man with a beard was carrying a black jacket with smoke cap on his shoulder and a cigarette.. He was wearing glasses.,The man with a beard was carrying a black jacket with smoke cap on his shoulder and a cigarette
player#referee#drop#puck#wait,The,referee does not wait until the puck is dropped to see if the players are ready to play. He does.&lt;,The referee does not wait until the puck is dropped to see if the players are ready to play
take#picture#short#street#shirt,The,"shorts were taken out of the shirts and into pictures on the streets of São Paulo City. ""...""...",The shorts were taken out of the shirts and into pictures on the streets of São Paulo City
swallow#crowd#watch#performer#sword,The,man is watched by a crowd of several hundred as he swears the sword from the performer. The performer swears. The,The man is watched by a crowd of several hundred as he swears the sword from the performer
walk#fall#tree#blossom#couple,The,couple walked around the fallen cherry blossom trees and looked out at the rest of the city. They walked. A..,The couple walked around the fallen cherry blossom trees and looked out at the rest of the city
surgery#perform#scrub#wear#surgeon,The,"surgeon is wearing a scrubbing mask to perform the surgery, and the patient is in surgery. No. '. '. '.'.","The surgeon is wearing a scrubbing mask to perform the surgery, and the patient is in surgery"
walk#toy#sell#visitor#vendor,The,"vendor walks around the shop, selling toys for visitors to see and play with at the shop. He is.&lt;","The vendor walks around the shop, selling toys for visitors to see and play with at the shop"
soda#can#hamburger#drink#eat,The,hamburger is next to a can of soda and a drink can to eat with it. There. Now. You.,The hamburger is next to a can of soda and a drink can to eat with it
table#floor#dance#seat#couple,The,couple had danced on the floor of a table where they had seated themselves at the same time.&lt;lt;gt,The couple had danced on the floor of a table where they had seated themselves at the same time
watch#board#student#kick#hold,The,board held a special session to kick off the year with a watch party for its new students. The students. (). (). ().,The board held a special session to kick off the year with a watch party for its new students
paw#music#face#stroke#sleep,The,"music video for ""Work This Body"" was directed by Daniel Paws, who slept face down. A stroke left him.","The music video for ""Work This Body"" was directed by Daniel Paws, who slept face down"
sit#floor#piece#puzzle#put,The,"piece is put on the floor, and he sits there, puzzled, as if he couldn't understand. "". "". ""."".","The piece is put on the floor, and he sits there, puzzled, as if he couldn't understand"
pour#place#glass#filter#tea,The,"woman is pouring hot tea into a glass and placing it on the filter to make a mug. """". (). (). ()..",The woman is pouring hot tea into a glass and placing it on the filter to make a mug
trailer#brush#attach#truck#load,The,"truck was attached to a trailer, and it was loaded with brush and other materials to be used. ("".lt"")..","The truck was attached to a trailer, and it was loaded with brush and other materials to be used"
sit#pop#balloon#surprise#blow,The,"balloon is surprised by the pop, and sits there for a short while before blowing away again. I'm dead. -.","The balloon is surprised by the pop, and sits there for a short while before blowing away again"
