keywords,context,generated,text
shirt#clean#window#wear,The,man is wearing a yellow shirt and has clean shaven by the window. He. is. smiling.lt.gt.,The man is wearing a yellow shirt and has clean shaven by the window
hold#walk#rope#pole,The,"men are walking on the pole, holding ropes, and trying to run. One man is. (. -. )..","The men are walking on the pole, holding ropes, and trying to run"
game#referee#whistle#blow,The,referee blew the final whistle in a game that was marred by violence. (.&lt;.&gt;.,The referee blew the final whistle in a game that was marred by violence
dog#return#owner#stick,The,owner of a dog that is stuck and unable to return to the home. The owner.. is. not. able.,The owner of a dog that is stuck and unable to return to the home
dry#hand#dryer#wash,The,"dryer was washed out by the hands of the Dryer Dryer. (). ().). (). (). ().""). (). ()..",The dryer was washed out by the hands of the Dryer Dryer
ear#pain#pierce#feel,The,"girl's pain felt like it was piercing through her ear and into her. She. Was... dead.""..",The girl's pain felt like it was piercing through her ear and into her
body#water#move#boat,The,boat moves away from the bodies of the dead and the water is frozen. The person moves. There. She. is.,The boat moves away from the bodies of the dead and the water is frozen
pin#hold#balloon#pop,The,balloons are being held up by a pin and a pop-up man. The balloon.. is. located. above.,The balloons are being held up by a pin and a pop-up man
shirt#smile#hair#wear,The,"woman is wearing a red shirt with black hair and smiling at the camera. She. "". "". "".. ""."". ""."".",The woman is wearing a red shirt with black hair and smiling at the camera
water#bird#wing#spread,The,bird is spreading out from its nest on the wing of a still water. It.s. flying.. up..,The bird is spreading out from its nest on the wing of a still water
store#front#sweep#sidewalk,The,"two men sweeping the sidewalk in front of their two-storey home. ("". :. :. "". :."").",The two men sweeping the sidewalk in front of their two-storey home
kiss#arm#neck#wrap,The,"man wraps his arm around her neck and kisses her on the cheek again. ""....""... ().. ().",The man wraps his arm around her neck and kisses her on the cheek again
blow#lay#bubble#bed,The,bubbles are laid out in a bed that is blow-dried twice. The. (.lt. :.lt;,The bubbles are laid out in a bed that is blow-dried twice
dog#chase#move#broom,The,man is in a dog chase with a broom as he moves across the street. A dog. He. The. Man.,The man is in a dog chase with a broom as he moves across the street
use#tissue#wipe#nose,The,nose is also used to wipe the tissue from the front of the nose. There. That. Done. ().. (). ().,The nose is also used to wipe the tissue from the front of the nose
tongue#lie#back#stick,The,young girl lies on the back of a lorry and flashes a stick. Tongue. It. ().. (). ().,The young girl lies on the back of a lorry and flashes a stick
arm#work#weight#lift,The,man is lifted to his feet by the weight of his arm and works. A man lifts. A. man. (). ().,The man is lifted to his feet by the weight of his arm and works
jump#ball#air#hit,The,"air hit the ball so hard it jumped off of the umpire's face."". (.lt;.lt.lt",The air hit the ball so hard it jumped off of the umpire's face
stand#log#chop#axe,The,hut stands on a log that has been chopped down with a machete. A sword. A axe.. A.,The hut stands on a log that has been chopped down with a machete
hang#paint#building#rope,The,building has been painted by a group of people who hang ropes from it. They. are. hanging. them. up.,The building has been painted by a group of people who hang ropes from it
piece#floor#puzzle#put,The,"pieces are put together on the floor of a piece of wood and puzzle. It. is... fun.""..",The pieces are put together on the floor of a piece of wood and puzzle
tree#branch#climb#jump,The,"branch and tree are climbable, and jumping on them is possible too. They. are. trees... can.","The branch and tree are climbable, and jumping on them is possible too"
time#dog#snow#experience,The,dog has been experiencing some bad weather this time of the year and snow. A snowmobile. Not. Snow. Dog.,The dog has been experiencing some bad weather this time of the year and snow
look#distance#hat#wear,The,"man is wearing a hat that looks a little different from the long distance. He. "". "". ""."".""."". "". "".",The man is wearing a hat that looks a little different from the long distance
compete#eat#hand#contest,The,girl is competing in the hand-to-hand competition to eat broccoli. A.J. is competing.. The.,The girl is competing in the hand-to-hand competition to eat broccoli
building#dog#watch#enter,The,dog enters the building and is watched by a man in a white uniform. The dog... ().. (). ()..,The dog enters the building and is watched by a man in a white uniform
referee#coin#flip#player,The,player is then flipped face up by the referee to a coin-flip. If they win. The player loses. If,The player is then flipped face up by the referee to a coin-flip
pick#truck#can#dump,The,"man is picked up by a truck and dumped in the canals nearby. A.H. is. "". ()..",The man is picked up by a truck and dumped in the canals nearby
beer#drink#talk#table,The,table shows the talk of the drinks and the beer at the Great Northern. (.lt). :.lt. :.,The table shows the talk of the drinks and the beer at the Great Northern
hair#apply#dye#bathroom,The,dye is applied to the hair in a small bathroom with a light bulb. The. up. is... black.,The dye is applied to the hair in a small bathroom with a light bulb
bus#walk#street#front,The,bus is on the front of a bus that is walking on the street. It. is. not... walking.,The bus is on the front of a bus that is walking on the street
point#ride#film#view,The,view from the ride is that the point of the film is not to. it. follows. but. you. get.,The view from the ride is that the point of the film is not to
front#braid#sit#hair,The,braid is sitting in front of her hair and the ends are gone. A.&lt;.lt;lt;,The braid is sitting in front of her hair and the ends are gone
paper#hand#fold#sheet,The,paper is folded in half and placed on a sheet of paper with hand. It.lt.gt.lt;.lt,The paper is folded in half and placed on a sheet of paper with hand
stand#skip#river#rock,The,song stands on its own as a ska rock song about the river. It. is. sk.a. rock.,The song stands on its own as a ska rock song about the river
hold#sit#table#hand,The,"man is sitting on a table holding a hand in each of his hands. "". "". "".. ""."". ""."".""."".",The man is sitting on a table holding a hand in each of his hands
question#hand#answer#raise,The,question is raised as to whether the answer is in the hands of Mr... Smith. He. may. be.,The question is raised as to whether the answer is in the hands of Mr
balloon#twist#demonstrate#shape,The,balloon is demonstrating a new twist in the shape of the balloon's tail. The. This. is. '....,The balloon is demonstrating a new twist in the shape of the balloon's tail
toilet#wear#clean#glove,The,man is wearing a yellow shirt and has clean white gloves on his dirty gloves.ilet.. (). (). ().. ()..,The man is wearing a yellow shirt and has clean white gloves on his dirty gloves
write#problem#explain#board,The,"board explained that the problems were due to a lack of writing in English. "".... ()...""...",The board explained that the problems were due to a lack of writing in English
sheep#wool#clipper#shear,The,"sheep are clippers, shears, and woolen shears i.e. sheep. ().. (). (). ()..","The sheep are clippers, shears, and woolen shears i"
bag#hold#sidewalk#walk,The,man is holding a bag while walking down the sidewalk in front of St. James. A.R... is.,The man is holding a bag while walking down the sidewalk in front of St
couple#hand#sidewalk#hold,The,couple were holding hands on the sidewalk when they were shot by an unidentified man.. (... ().;. ().,The couple were holding hands on the sidewalk when they were shot by an unidentified man
donut#kid#sit#eat,The,"kids are sitting around eating donuts, and the guy goes to them. They."".. "". "". ""."".""."".","The kids are sitting around eating donuts, and the guy goes to them"
rink#routine#perform#skate,The,boy and girl are performing a routine skate on the bank of the river. Rink.&lt;lt;gt;,The boy and girl are performing a routine skate on the bank of the river
kitchen#food#prepare#cook,The,"kitchen is prepared for cooking, and the food is put on the tray. The tray.. (). (). ().. ()..","The kitchen is prepared for cooking, and the food is put on the tray"
teach#give#dog#treat,The,dog is given a treat from a little boy who is teaching the child. The dog.. is. now...,The dog is given a treat from a little boy who is teaching the child
umbrella#hold#wear#dress,The,"girl wears a red and white dress that holds an umbrella in her arms."".. "". "".. "".."".""."".",The girl wears a red and white dress that holds an umbrella in her arms
traffic#sit#bench#watch,The,traffic sits on the bench while people watch the traffic in front of them... (. ().. ().). (). ().,The traffic sits on the bench while people watch the traffic in front of them
headphone#listen#walk#music,The,"man is listening intently to the music as he walks around his apartment. Headphone."". (. ().). (). ().",The man is listening intently to the music as he walks around his apartment
ride#watch#hat#bull,The,man in the hat is watching the bull ride from the balcony of the hotel.. He doesn't want to. The man,The man in the hat is watching the bull ride from the balcony of the hotel
stick#pant#shirt#hold,The,"woman in the black pant is holding a small white shirt with a stick. She. "". "". "".. ""."".. "".",The woman in the black pant is holding a small white shirt with a stick
bench#lady#stand#sit,The,lady is sitting on a bench and stands up to see what's happening. She.lt. (). (). ().. ()..,The lady is sitting on a bench and stands up to see what's happening
straightener#use#hair#straighten,The,straightening of the straightener can be used to straighten short hair. A.&lt;.lt;lt;,The straightening of the straightener can be used to straighten short hair
jean#jacket#street#walk,The,"man is in a black jacket and is walking down the street in jeans. ""........""...",The man is in a black jacket and is walking down the street in jeans
tree#swing#rope#water,The,"rope is still in the water, and a tree is swinging on it. A.&lt;.lt;lt;","The rope is still in the water, and a tree is swinging on it"
peel#hand#knife#orange,The,"orange and white hand-painted paper plate is decorated with peach and knife. ""It's. Not. They. Are.",The orange and white hand-painted paper plate is decorated with peach and knife
hold#hand#pet#goat,The,girl holds her hands up to show that she is petting the goat. A.J. then... follows.,The girl holds her hands up to show that she is petting the goat
hit#golfer#hole#ball,The,golfers hit a hole in the ball during the first round of competition. (. ().. ().).. (). (). ().,The golfers hit a hole in the ball during the first round of competition
cymbal#stick#set#hit,The,man is set to face charges of hit-and-run in stuck.cy.al.lt.;...,The man is set to face charges of hit-and-run in stuck
strip#eyebrow#wax#apply,The,"man is applying a strip of wax to his eyebrows and then flicking it. ""....""... ()..",The man is applying a strip of wax to his eyebrows and then flicking it
snow#wear#dog#coat,The,"coat is worn by the same dog in ""Snow White and the Seven Dwarfs"". The coat... (). (). ().","The coat is worn by the same dog in ""Snow White and the Seven Dwarfs"""
bike#jean#shirt#ride,The,man is riding a bike with a red shirt and a black skinny jeans. He. is. dressed. up...,The man is riding a bike with a red shirt and a black skinny jeans
use#grind#machine#meat,The,grinding machine has been used to grind raw meat on a daily basis since time immemorial. It is. ().. ().,The grinding machine has been used to grind raw meat on a daily basis since time immemorial
sleep#fire#front#dog,The,fire had apparently started in the front of the dog sleeping on the porch. The.&lt;.lt;;.,The fire had apparently started in the front of the dog sleeping on the porch
sit#enjoy#drink#bar,The,bar sits in the middle of the city and enjoys a sitting of drinks. There. A.&lt;.lt;,The bar sits in the middle of the city and enjoys a sitting of drinks
wear#handle#glove#snake,The,man is wearing a white gloves to handle the snake that is about 1.5.m. long. He.lt.,The man is wearing a white gloves to handle the snake that is about 1
bubble#wear#shirt#blow,The,man in blue wore a purple shirt and a zip up blue sweatshirt. His bubbles.. He blew.. The.,The man in blue wore a purple shirt and a zip up blue sweatshirt
watch#drink#beer#game,The,"game is watched by more than 300,000 people a week drinking beer. No... 1. (.&lt","The game is watched by more than 300,000 people a week drinking beer"
crowd#field#cheer#game,The,"crowd cheer as the game is over and the field is cleared of debris... (). (). ().. ()..""..",The crowd cheer as the game is over and the field is cleared of debris
cheer#team#fan#game,The,team played their final game of the regular season against the San Francisco cheerleaders. The fans. They. were. out.,The team played their final game of the regular season against the San Francisco cheerleaders
nose#dog#walk#lick,The,dog is licking the woman's face as she walks by and nuzzles.. The dog..?. (). ().,The dog is licking the woman's face as she walks by and nuzzles
sit#dog#watch#owner,The,owner of a dog sitting and grooming business was watching his dog in his yard. When he arrived home. his dog..,The owner of a dog sitting and grooming business was watching his dog in his yard
floor#drop#lift#barbell,The,"barbell was lifted to the floor, and the man dropped to his knees.. "". ().. ()."". ()..","The barbell was lifted to the floor, and the man dropped to his knees"
give#glisten#nod#eye,The,"two glistening eyes gave a hint of a nod to each other. "". "". "". ""."".""."". "". "".",The two glistening eyes gave a hint of a nod to each other
feed#milk#goat#bottle,The,"woman is feeding a bottle of milk to a goat, and the goat. A. follows. (. ).. ()..","The woman is feeding a bottle of milk to a goat, and the goat"
massage#table#lay#neck,The,"large massage table is laid out with a long neck in the middle. The. Table. "".... '..",The large massage table is laid out with a long neck in the middle
worker#work#night#highway,The,workers work on a highway that runs through the city at night and in winter.. (.lt;.gt;.,The workers work on a highway that runs through the city at night and in winter
street#walk#meet#friend,The,man and his friends walked down the street and met up with another man. They. again. met. up. then.,The man and his friends walked down the street and met up with another man
leave#yard#blow#continue,The,"yard continued to blow away, leaving behind a huge hole in the ground. A.J. decided. ""....","The yard continued to blow away, leaving behind a huge hole in the ground"
wine#glass#drink#hold,The,man is holding a glass of wine and drinking it from a glass cup. He stares upward. I... then.,The man is holding a glass of wine and drinking it from a glass cup
water#dog#drink#bowl,The,dog is drinking out of a bowl and drinking from the water troughs. It. is. dead... There.,The dog is drinking out of a bowl and drinking from the water troughs
horse#jump#jockey#barrier,The,"jockey jumps over the barrier and onto the horse in front of him. ().. (). (). ().). (). ().""). ().",The jockey jumps over the barrier and onto the horse in front of him
mouth#put#pipe#smoke,The,man is putting his mouth on a pipe that has smoke coming out of it. It is. (.5.8.,The man is putting his mouth on a pipe that has smoke coming out of it
dip#paint#brush#paint,The,man is painting a doodle as he dips his brush into paint. He dips.. Dips.. Down.,The man is painting a doodle as he dips his brush into paint
sit#couple#bench#view,The,couple sat on the bench and viewed each other through the window of her car.. is. ().. (). (). ()..,The couple sat on the bench and viewed each other through the window of her car
look#wear#jacket#dog,The,man in the black jacket is wearing a black and white dog looking jacket. He.lt.gt.lt;lt.,The man in the black jacket is wearing a black and white dog looking jacket
sit#ride#shoulder#unicycle,The,man is sitting on the unicycle riding on the shoulder of the road. A.&lt;.lt;lt;,The man is sitting on the unicycle riding on the shoulder of the road
dog#tooth#bare#run,The,dog is running with his teeth bared and bare feet on the ground. A dog. What dog. A. bear.,The dog is running with his teeth bared and bare feet on the ground
skate#stick#hold#ice,The,skates are held by a stick of ice in the middle of the floor.. There. You. Are. Ready.,The skates are held by a stick of ice in the middle of the floor
dog#sit#harmonica#couch,The,dog sits on the couch next to the stove and relaxes in harmonica.. The dog sits..&lt;,The dog sits on the couch next to the stove and relaxes in harmonica
bobsle#jump#run#push,The,bobsled team had been pushed back and run out of the jump. However. they.lt.lt;.lt,The bobsled team had been pushed back and run out of the jump
sock#wear#put#foot,The,"man is wearing a black jacket and putting his feet up on a dock. He. "". "".. ""."".. ""..",The man is wearing a black jacket and putting his feet up on a dock
room#watch#dance#sit,The,girl is sitting on the dance floor watching the other girls in the room. She. Is. Young...;.,The girl is sitting on the dance floor watching the other girls in the room
break#kick#board#hold,The,board held a break to kick off the first round of the NCAA Tournament. (.&lt;.&gt;.,The board held a break to kick off the first round of the NCAA Tournament
swim#touch#pool#wall,The,swimming pool has a touch of blue to the walls of the swimming pool. :. (). (). ().. ().. ). ().,The swimming pool has a touch of blue to the walls of the swimming pool
potato#hand#peel#peeler,The,pie is baked in the pie pan and baked on the oven tray hand peeled. then baked. then covered. then peeled.,The pie is baked in the pie pan and baked on the oven tray hand peeled
chair#look#sit#newspaper,The,"newspaper is sitting on the chair that looks like it was designed by people. I.e. it.""....",The newspaper is sitting on the chair that looks like it was designed by people
jump#rider#air#bike,The,rider jumps out of the air as his bike comes crashing down the track..lt;.gt;.lt.,The rider jumps out of the air as his bike comes crashing down the track
drive#street#walk#car,The,car is driven by a man walking along the street in front of it. A.B. is. ().. (). ().,The car is driven by a man walking along the street in front of it
use#give#demonstrate#instruction,The,use of this instruction demonstrates that the instruction is to be given in English. '. '.. '.'.'. '. '.'. '.,The use of this instruction demonstrates that the instruction is to be given in English
side#game#watch#continue,The,"game continued to be watched on both sides of the Atlantic, and U.S... Soccer..;..","The game continued to be watched on both sides of the Atlantic, and U"
appear#screen#word#logo,The,word appears on the screen with a logo of the United States Navy Navy. A.C.&lt;.lt;,The word appears on the screen with a logo of the United States Navy Navy
lap#ask#sit#hug,The,man is asked to sit down on the lap of a woman and hug. The woman... (). ().. ()..,The man is asked to sit down on the lap of a woman and hug
headphone#room#drum#wear,The,"man is wearing a headband with a drum in it in the room. ""....'... '...",The man is wearing a headband with a drum in it in the room
jean#shirt#sidewalk#walk,The,man in black is walking on the sidewalk wearing a black shirt and jeans. He.lt..;. ().. ().,The man in black is walking on the sidewalk wearing a black shirt and jeans
leg#lay#back#stretch,The,back stretch of the leg is laid out in the form of a triangle. The. This. is... the.,The back stretch of the leg is laid out in the form of a triangle
blow#hair#brush#dry,The,man is trying to blow up his own brush with the dry- hair. '....lt. :.'..,The man is trying to blow up his own brush with the dry- hair
tie#boat#dock#pull,The,boat is being pulled by a man and a woman tied to a dock. They. are. dead... they.,The boat is being pulled by a man and a woman tied to a dock
take#wedding#photographer#picture,The,wedding took place in the picturesque town of Nairobi as photographers. Mr. and Mrs.. Walker...,The wedding took place in the picturesque town of Nairobi as photographers
building#street#surround#walk,The,building is surrounded by a walkway on three sides and on the street. A.&.&lt;.lt;,The building is surrounded by a walkway on three sides and on the street
cut#comb#scissor#hair,The,"man cutting the hair of a woman with a comb, scissor. A man cutting off hair. A woman cutting off","The man cutting the hair of a woman with a comb, scissor"
sit#floor#massage#foot,The,woman sits on the floor with a man who is sitting on her foot. Then massage.. Massage.. She follows,The woman sits on the floor with a man who is sitting on her foot
climb#top#rope#slide,The,man climbing the rope is climbing on top of a slide in the middle. The man climbing. ().. (). (). ()..,The man climbing the rope is climbing on top of a slide in the middle
swim#watch#kid#pool,The,"boys are watching the swimming pool, and one of the kids is doing something.. They.lt.lt;lt.","The boys are watching the swimming pool, and one of the kids is doing something"
buy#wait#cream#line,The,people are waiting for a line of cream to be bought at the market. They. are. waiting. here. they.,The people are waiting for a line of cream to be bought at the market
hair#bathroom#clipper#cut,The,man with black hair cut into a long braid in the bathroom with clippers. The woman. There. They are.,The man with black hair cut into a long braid in the bathroom with clippers
talk#sit#listen#microphone,The,man sits on the television and listens to the radio while talking on the microphone. He sits. He talks. Then he sits,The man sits on the television and listens to the radio while talking on the microphone
house#build#front#stand,The,house was built in front of what is now stands on the same site. A.lt.&lt;.lt;,The house was built in front of what is now stands on the same site
field#jump#track#practice,The,practice of jumping out of a moving train on a track in a field. (.i.e. from. train.,The practice of jumping out of a moving train on a track in a field
device#clean#house#gutter,The,device is clean and has a gutter at the house of the device. I.e. it. is...,The device is clean and has a gutter at the house of the device
check#tire#pressure#gauge,The,pressure is getting to be so intense that the tire checks are being evaluated. '.&lt;.&gt;&,The pressure is getting to be so intense that the tire checks are being evaluated
read#story#teacher#listen,The,teacher is listening and reading the story to her class while the other students. (.lt. 1.lt;.lt,The teacher is listening and reading the story to her class while the other students
give#professor#student#lecture,The,students were given lectures by professors from the University of Wisconsin–Milwaukee. They.lt.gt.lt;.lt,The students were given lectures by professors from the University of Wisconsin–Milwaukee
demonstrate#eyebrow#makeup#apply,The,"young woman demonstrates her makeup skills, and is applied to her eyebrows again. She.lt. (). (). ().. ()..","The young woman demonstrates her makeup skills, and is applied to her eyebrows again"
shake#talk#sit#chair,The,woman is talking and shaking as she sits on the chair in the bedroom. I.e. not... sitting.,The woman is talking and shaking as she sits on the chair in the bedroom
carry#beach#shoe#walk,The,man is carrying a walkie-talkie and a shoe on the beach. Police are. He.lt.gt.,The man is carrying a walkie-talkie and a shoe on the beach
cup#drink#sit#chair,The,women are sitting at a table with chairs and drinks in front of cups. One. Two. Three. Four. Five.,The women are sitting at a table with chairs and drinks in front of cups
wave#crash#ocean#swim,The,first wave of swimmers crashed into the ocean on the west coast of Australia. They were. They. are...,The first wave of swimmers crashed into the ocean on the west coast of Australia
ball#watch#side#throw,The,ball throws off the side of the umpire as he watches the play. The throw.. [..lt.].,The ball throws off the side of the umpire as he watches the play
take#blow#hit#smoke,The,man was hit by the smoke as he took a blow to the head...lt;lt;.lt.lt,The man was hit by the smoke as he took a blow to the head
background#tie#tie#music,The,tie is a tie in the background of the music video for the tie. A tie.. It. is. ties.,The tie is a tie in the background of the music video for the tie
cube#eye#close#solve,The,man is in a close up with his eyes solved on the cuffs. C.C. c.s. Bond.,The man is in a close up with his eyes solved on the cuffs
shave#clipper#pair#beard,The,"pair have a long beard, with a pair of jagged clippers. Shave.. –. (). ().. ().","The pair have a long beard, with a pair of jagged clippers"
ride#sail#sand#attach,The,man riding a white horse is attached by a sail to a white sand. The sail rides. The man riding...,The man riding a white horse is attached by a sail to a white sand
take#father#picture#son,The,father and son are taking pictures of each other while they go to play. They. are. together... :.,The father and son are taking pictures of each other while they go to play
race#dog#muzzle#wear,The,dog is wearing a muzzle on his left side during the race in Moscow. -. (.. ().. (). ().,The dog is wearing a muzzle on his left side during the race in Moscow
vehicle#store#park#front,The,front of the vehicle is parked in a parking lot with two other store. One. Two. Three. Four. Five.,The front of the vehicle is parked in a parking lot with two other store
wear#lady#clothing#stand,The,lady is wearing a black dress and is standing in front of some clothing. She. is. wearing. red. glasses.,The lady is wearing a black dress and is standing in front of some clothing
fall#leave#dog#run,The,two dogs are running in the middle of the fall and are left alone. A.B. follows... ()..,The two dogs are running in the middle of the fall and are left alone
painter#paint#window#building,The,painting depicts a stained glass window in the painting of a building with painted. ).. There. is... no.,The painting depicts a stained glass window in the painting of a building with painted
lens#eye#hold#place,The,eyes are held in place by a lens and a lens is fitted. The lens.. L. :.. ().,The eyes are held in place by a lens and a lens is fitted
wear#run#number#shirt,The,"man in the shirt is wearing a number of black and white running shorts. He. "". "". ""."". ""."".""."".",The man in the shirt is wearing a number of black and white running shorts
carry#suit#briefcase#walk,The,man is carrying a briefcase with a walkie-talkie suit. He.lt.gt...s.,The man is carrying a briefcase with a walkie-talkie suit
hand#mug#hold#handle,The,man holds a hand to his mug as he handles a bottle of alcohol. (.lt;..gt;.lt,The man holds a hand to his mug as he handles a bottle of alcohol
wear#ramp#ride#skateboard,The,skateboard is worn by the skateboarder riding the ramp at the end.. It is unknown if it is worn.,The skateboard is worn by the skateboarder riding the ramp at the end
room#walk#hit#ball,The,ball hits the ground and the room is filled with someone walking towards it. The camera pans. A man.. There.,The ball hits the ground and the room is filled with someone walking towards it
watch#front#stand#table,The,man standing in front of the camera is watching a table full of items. One. Two. Three. Four. Five.,The man standing in front of the camera is watching a table full of items
wash#help#mother#dish,The,mother of one of the children is helping to wash dishes at her home. (. ().. ().). (). (). ()..,The mother of one of the children is helping to wash dishes at her home
cloth#shoe#bottom#clean,The,"cloth is clean, and the shoes are at the bottom of the dress. The dresser. I.?.lt.","The cloth is clean, and the shoes are at the bottom of the dress"
foot#bed#lie#massage,The,"girl lies on her bed and plays with her feet as she is massage. The girl is smiling. ""I.lt.",The girl lies on her bed and plays with her feet as she is massage
stand#mountain#top#look,The,top of the mountain stands just above the sea and looks towards the city. It.lt.&lt;lt;gt,The top of the mountain stands just above the sea and looks towards the city
sit#cut#piece#table,The,"table is filled with pieces that are cut and sit on top of each other.."".. "". "". ""."".""."".",The table is filled with pieces that are cut and sit on top of each other
hair#laugh#shave#friend,The,"man is laughing with his friend as his hair is shaved off his head. I.e. he.lt.""..",The man is laughing with his friend as his hair is shaved off his head
parade#carry#instrument#dress#costume,The,instrument is dressed in a military costume and carries a parade of flags. It.s.lt.gt...,The instrument is dressed in a military costume and carries a parade of flags
food#chef#prepare#front#grill,The,chefs are preparing for the front of the grill to be filled with food. They are cooking. They. are. cooking.,The chefs are preparing for the front of the grill to be filled with food
dive#throw#retrieve#pool#object,The,pool has been empty since the object was thrown and retrieved from the dive. The.D.R. is.&.,The pool has been empty since the object was thrown and retrieved from the dive
lead#street#march#major#band,The,"band led by major-label artist march down Main Street in Portland, Oregon.. (. ().. ().).. ().","The band led by major-label artist march down Main Street in Portland, Oregon"
front#stand#car#take#photo,The,"car takes a stand in front of the photos of the dead and wounded. ""....""... ().. ().",The car takes a stand in front of the photos of the dead and wounded
menu#waiter#read#stand#table,The,waiter reads the menu and stands up to go to the table behind him. A.J. leans. The waiter approaches.,The waiter reads the menu and stands up to go to the table behind him
current#jostle#hold#tumble#hand,The,current jostling for the top hand is held by Japan and Malaysia. Japan.lt.&lt;.lt;,The current jostling for the top hand is held by Japan and Malaysia
ride#road#truck#look#vehicle,The,truck rides down the road and looks up at the vehicle that is approaching. The camera pans up.. A truck..,The truck rides down the road and looks up at the vehicle that is approaching
raft#pose#kid#water#friend,The,"kids are posing with their friend's water bottles as they play with raft. ("".&lt;.&gt;.",The kids are posing with their friend's water bottles as they play with raft
sit#dirt#knoll#grass#cover,The,"grass is sitting on the knoll covered with dirt and a few trees. "".. ""."". "". "". ""."".""."".",The grass is sitting on the knoll covered with dirt and a few trees
wear#hold#desk#microphone#jacket,The,"man in a black jacket holds the microphone and wears a dark green desk. "". "". "".. ""."". ""."".""."".",The man in a black jacket holds the microphone and wears a dark green desk
leg#stretch#count#lay#floor,The,"legs stretch and the floor is laid out so that the legs will count... ""...""... ()..",The legs stretch and the floor is laid out so that the legs will count
cover#front#mountain#wear#short,The,"shorts are worn by the cover of the front of ""The Mountain Inside""...lt;.gt;;.lt","The shorts are worn by the cover of the front of ""The Mountain Inside"""
facility#take#art#class#place,The,facility took place in the Art Gallery of New South Wales (AGNSW).. The art.lt.&lt.,The facility took place in the Art Gallery of New South Wales (AGNSW)
washer#clothe#dryer#take#laugh,The,man is laughing and taking the dryer out of the washing machinewasher. He is laughing. He.?.s.,The man is laughing and taking the dryer out of the washing machinewasher
shore#fish#watch#boat#suit,The,"fish is in a suit and a boat is watching it on the shore. He fishes."".&lt;&gt;",The fish is in a suit and a boat is watching it on the shore
laugh#clipper#blow#fingernail#clip,The,"man is laughing at the camera clip with the clippers blowing in vain. But. :. "". "". ""."".""."".",The man is laughing at the camera clip with the clippers blowing in vain
parrot#dog#ball#air#sit,The,hot dog is sitting in the air with a ball of parrot feathers. (;lt;gt;);.lt;,The hot dog is sitting in the air with a ball of parrot feathers
side#stand#watch#gymnast#bar,The,"bar was standing on the other side of the gymnast as she watched. A. I. She. "". "".""."".",The bar was standing on the other side of the gymnast as she watched
carry#toddler#sandal#pillowcase#short,The,sandal is one of the shorts that can carry a toddler or pillowcase.. It.lt.lt;lt.,The sandal is one of the shorts that can carry a toddler or pillowcase
rub#button#stomach#finger#stick,The,"man with the buttons stuck on his stomach is Rub-a-dub. His finger."".. (). ().. ().",The man with the buttons stuck on his stomach is Rub-a-dub
pump#bucket#soda#pour#pump,The,"bottle pump is pump-only, and pouring a bucket of soda. A.&.lt;.lt.lt","The bottle pump is pump-only, and pouring a bucket of soda"
front#sit#sidewalk#helmet#scooter,The,scooter is sitting in front of the helmet and on the sidewalk next to it. As soon as. they. see.,The scooter is sitting in front of the helmet and on the sidewalk next to it
set#drummer#guitarist#stage#middle,The,"drummer is set to tour the middle of the next stage as a guitarist. "". ""."". "". "". ""."".""."".",The drummer is set to tour the middle of the next stage as a guitarist
money#hold#wait#ride#sign,The,money will be held in a waiting room for people to sign a ride. A...&.&lt;.,The money will be held in a waiting room for people to sign a ride
water#umbrella#runner#give#hold,The,runner is holding an umbrella that gives him and the other three in water. Run. (. ().).. ().. ().,The runner is holding an umbrella that gives him and the other three in water
water#fire#talk#wood#pot,The,fire is still hot and the wood is still talking to the water pot. It.lt.&lt;lt;gt,The fire is still hot and the wood is still talking to the water pot
end#kiss#ceremony#wife#husband,The,"ceremony ends with a kiss by her husband, and the wife is crowned. (. ().. ().).. (). ()..","The ceremony ends with a kiss by her husband, and the wife is crowned"
wear#river#jump#short#swim,The,swim shorts are worn by the river and can be jump-strapped. They. are. now. more. fashionable.,The swim shorts are worn by the river and can be jump-strapped
bag#plate#carry#head#rest,The,plate has been carrying a bag of shells for the rest of the head. They.lt.gt.lt;lt.,The plate has been carrying a bag of shells for the rest of the head
table#wine#glass#drink#swirl,The,"table is obscured by a swirl of wine glasses and drinks on the floor. A.C. is. "". "". ""."".",The table is obscured by a swirl of wine glasses and drinks on the floor
tire#glove#wear#put#tube,The,"man is wearing gloves and a tube-tire to put on them. He wears them. They are."". (.",The man is wearing gloves and a tube-tire to put on them
take#onesie#nap#wear#side,The,onesie is worn side by side to take a nap on the couch. It.lt.gt.lt;lt.,The onesie is worn side by side to take a nap on the couch
vendor#ride#weather#bike#bundle,The,bike is riding away from the vendor and bundles of people are getting ready. weather.lt.gt.lt;.lt,The bike is riding away from the vendor and bundles of people are getting ready
team#score#player#attempt#point,The,"player attempts to score a point by going for the basket with his team. The player does not score. However, if:",The player attempts to score a point by going for the basket with his team
food#grill#serve#street#cook,The,man is serving food on the grill while cooking on the street in Moscow. (. k.r... photo.,The man is serving food on the grill while cooking on the street in Moscow
number#insert#enter#card#machine,The,machine is inserted into a number of cards to enter the correct number of answers. The machine. is.. then. entered,The machine is inserted into a number of cards to enter the correct number of answers
treasure#water#dirt#find#sift,The,great sift is found in the dirt and water and is treasure. The. (). (). ().. ()... ().,The great sift is found in the dirt and water and is treasure
