keywords,context,generated,text
dress#cross#street#wear,The,"woman wears a cross dress on the street... (No. :. (). :. () :. ("" :.",The woman wears a cross dress on the street
rope#tree#chainsaw#cut,The,trees were cut down with chainsaws and roofers. They were left. They are gone. They're gone. The people,The trees were cut down with chainsaws and roofers
hat#shirt#wear#sleep,The,man wearing a hat is sleeping in a shirt. There. The camera pans. It turns. The man wears a hat.,The man wearing a hat is sleeping in a shirt
dish#wear#glove#wash,The,"man wore gloves to wash his raw dish...&lt;.lt;&gt;&lt"";lt;",The man wore gloves to wash his raw dish
water#balloon#throw#fill,The,"balloon is filled with water thrown by people... (). (). ().. ().. () ().. ("". ().""). ().",The balloon is filled with water thrown by people
dance#performer#audience#stage,The,"performers dance on stage to the musical audience... ().).. ().. (). ().. ).. ()."").. ().",The performers dance on stage to the musical audience
hold#blow#fire#stick,The,"fire was blown out and held on stuck... (). (). ().. ().. (). ()., (). ().). ().",The fire was blown out and held on stuck
sit#binocular#look#floor,The,"cat sits on the floor looking at binoculars. The camera pans. The man is looking. ""Mr. and Mrs",The cat sits on the floor looking at binoculars
hand#throw#card#hold,The,"man holding the card throws his hands up. ""........""... ().. (). (). ()..",The man holding the card throws his hands up
arm#table#wrestle#sit,The,man wresting the arm sitting on the table. A man wrestling. They wrestle. The man wrestles. He wrestles,The man wresting the arm sitting on the table
wait#sit#friend#arrive,The,friends wait and sit together until they arrive... (). (). ().. ().. (. ().). (). (). (.,The friends wait and sit together until they arrive
laugh#room#open#door,The,room opened and a laughing man with glasses. There door. A window. A chair.'. He opened.'. (). ().,The room opened and a laughing man with glasses
yawn#mouth#hand#cover,The,hand covering the mouth of a dead doll. (Yawning.. A doll. A.&lt;lt;,The hand covering the mouth of a dead doll
use#object#tool#work,The,objects are used as a tool to work. They are used... You. Are. using.. them..,The objects are used as a tool to work
dance#shuffle#foot#music,The,girls shuffled their feet and dance music. A.&lt;.gt;.lt;lt;gt;lt,The girls shuffled their feet and dance music
motorcycle#wear#uniform#ride,The,motorcycle is wearing a uniform that is riding.....lt..r.i.k.e.&lt,The motorcycle is wearing a uniform that is riding
jump#ramp#hill#ride,The,rodeo jumps off the ramp of a hill.. The people ride. The horses jump.. A man jumps. A,The rodeo jumps off the ramp of a hill
head#stand#move#leg,The,head of a group standing up to moves. leg.; i.e. person moving. head. up. up;,The head of a group standing up to moves
game#floor#kid#sit,The,kid sits on the floor in a game. He sits. He stares. There. A..&lt;lt;,The kid sits on the floor in a game
stand#front#band#perform,The,band performed in front of a standing audience. They performed. They danced. They sang. The crowd went. The band.,The band performed in front of a standing audience
welder#weld#metal#piece,The,piece is welded to the metal welder...lt..5.1.4.13.welder,The piece is welded to the metal welder
room#hair#brush#walk,The,girl walks off with her hair brush in room...i..s. up. (). (). ().. ()..,The girl walks off with her hair brush in room
walk#dog#stick#tongue,The,"dog is walking on a stick with tongue... (). (). ().. ().. () ().. (), (). ()., ().",The dog is walking on a stick with tongue
book#read#class#teacher,The,"book reads like a teacher's first class.. ""....""... ().. ()."".. (). ()..",The book reads like a teacher's first class
mouth#snow#dog#walk,The,"dog walks through the snow with his mouth. ()... ().. (). (). ().. ()., ().. (),.",The dog walks through the snow with his mouth
bench#wife#sit#husband,The,woman sits on the bench with her wife. Her husband. A..A.H.S. sitting. :.,The woman sits on the bench with her wife
cover#ramp#jump#graffiti,The,street is covered by graffiti on the ramp. I jump. (... (). ().. ().. () (). (). ().,The street is covered by graffiti on the ramp
reach#swim#end#pool,The,"swimming pool reached its end of the tunnel... (). (). ().. ().. (). ()."". (). ().""). ().",The swimming pool reached its end of the tunnel
food#table#look#stand,The,food is looking good on the stand above table. There. A.K.A. pizza. (.1.5,The food is looking good on the stand above table
exercise#gym#machine#arm,The,gym has been exercised by the arm machine. There are machines.. There is exercise equipment. The machines. I'm.,The gym has been exercised by the arm machine
mouth#object#carry#dog,The,object is carried by a dog's mouth. The dog.&lt;lt;br;&gt;&amp;,The object is carried by a dog's mouth
computer#window#sit#front,The,"computer sitting in front of the window is... (). (). ().. ().. () ().. (), (). ()., ().",The computer sitting in front of the window is
table#blow#sit#cake,The,cake is sitting on a table being blown...... and.....s..o..r.,The cake is sitting on a table being blown
street#officer#horse#ride,The,officer riding the horse on the street was riding fast. The horse...... ().. ().'. ()..'. ().,The officer riding the horse on the street was riding fast
wait#board#train#crowd,The,train is waiting to board the crowded train...&lt;lt;gt;&gt;This train.&,The train is waiting to board the crowded train
wax#strip#pull#chest,The,"man pulls a strip of wax from his chest. "".. ()...."". ().. (). ().. (). ().",The man pulls a strip of wax from his chest
beach#hat#wear#walk,The,"beach is wearing a hat and walkers. ().. ().).. (). (). ().). (). ().. () (). ()."").",The beach is wearing a hat and walkers
sidewalk#walk#park#car,The,car is parked on the sidewalk and walks... (). (). ().. ().. ). ().. ( (). ().). ().,The car is parked on the sidewalk and walks
background#stand#music#crowd,The,crowd stands in the background of music video. They stand. The crowd. People standing. people standing. up. people.,The crowd stands in the background of music video
air#let#balloon#blow,The,balloons are blown away and let in air. They are blackened. The air. And.up.air. is.,The balloons are blown away and let in air
hand#demonstrate#bathroom#wash,The,"woman demonstrates her hands washing a small bathroom.......""... (.. :.. ()..",The woman demonstrates her hands washing a small bathroom
brush#apply#lipstick#lip,The,"brush applied with a lipstick on her lips... (). (). ().. ().. (). (). (, ) (). ().",The brush applied with a lipstick on her lips
ride#rope#hold#horse,The,horse riding is holding a rope around his neck.. The camera pans. The horse rides. EXT. A.R.,The horse riding is holding a rope around his neck
restaurant#order#sit#wait,The,men are waiting in order to sit at restaurant.. They are waiting. One of them. One. Two. Three.,The men are waiting in order to sit at restaurant
exercise#pull#weight#gym,The,gym has pulled its weight and the exercise.lt.&lt;lt;.lt;gt;&gt;lt,The gym has pulled its weight and the exercise
son#teach#bike#ride,The,son teaches a bike riding class at school. A boy. A bike. He rides.. The camera pans. A.,The son teaches a bike riding class at school
step#sit#shoe#put,The,man puts the shoe down and sits down. Step. The guy. I.lt..s.h.i.,The man puts the shoe down and sits down
watermelon#eat#hold#hand,The,boy is eating a watermelon held by hands. He is eating.......... (. (). (). ().,The boy is eating a watermelon held by hands
blow#use#bubble#bottle,The,"bottle is used to blow the bubbles out... (). (). ().. ().. (). ().). ().. (),.",The bottle is used to blow the bubbles out
punch#wear#glove#bag,The,"man wearing a bag with a handgun gloves. He is wearing gloves... ().. (). (). ().. (), ()..",The man wearing a bag with a handgun gloves
driveway#ramp#bicycle#ride,The,driveway is riding on the ramp of bicycles. I ride up.. I see it.. A bicycle. It.,The driveway is riding on the ramp of bicycles
tie#demonstrate#step#necktie,The,final step is demonstrating a tiered necktie. You can do it. There. Now. Ready? Ready. Ready.,The final step is demonstrating a tiered necktie
crowd#sword#swallow#performer,The,sword tethered to the performer was swallowed. As crowd members watched. Three people were swallowed. One person survived. The sword,The sword tethered to the performer was swallowed
key#piano#press#sit,The,piano sitting by the keyboard of the press.. What. is.. going. on.. with. that. keyboard,The piano sitting by the keyboard of the press
apply#wax#hair#remove,The,"man removes his hair and applies waxes... (). (. ().. ().,. (). ().. (). ().",The man removes his hair and applies waxes
snow#ball#kid#roll,The,kids roll their ball around the snowman. Snow. They roll. They. (snow. The kids roll. A,The kids roll their ball around the snowman
wear#climb#rock#pant,The,man is wearing a rock climbing hoodie. Pant.. He.s.H..I.E.L.,The man is wearing a rock climbing hoodie
blow#comb#hair#nose,The,nose is blown by a pair of hair comb. :. A..i.lt.i;.&lt.,The nose is blown by a pair of hair comb
dress#dance#music#lady,The,"lady dressed in black music is dancing alone. She... is..... a. woman. (, ).",The lady dressed in black music is dancing alone
balance#pole#tightrope#walk,The,man balancing on a walker tightrope pole. The man balancing. There. I. love. them. men.,The man balancing on a walker tightrope pole
push#table#stand#puck,The,"boy pushed the puck into the stands on table.. "".&lt;lt;&gt;&lt""&gt",The boy pushed the puck into the stands on table
catcher#slide#home#tag,The,cat tag slides down the back of her home.. (H.R.5..1.2.i.,The cat tag slides down the back of her home
talk#phone#walk#toddler,The,toddler is talking to her phone and walking.. She does not walk...is..not.walking..,The toddler is talking to her phone and walking
spectator#bike#jump#watch,The,man jumping on his bike to watch the spectacle.. A boy. A child. A man. A woman. A dog,The man jumping on his bike to watch the spectacle
shuffle#deck#table#sit,The,deck is sitting on the table and shuffles. I sit down.. Now. I. love. it. You.,The deck is sitting on the table and shuffles
kiss#flower#hold#cheek,The,"girl holding the flowers kisses her on cheek... (). (). ().. ().. (). ().'. (). ()."". ().",The girl holding the flowers kisses her on cheek
kid#tree#pick#fruit,The,kids picked up on the fruit and trees. They. They picked them. They were hungry. They ate. They talked.,The kids picked up on the fruit and trees
guitar#stage#shirt#wear,The,"man wearing a shirt on stage with guitars... ""...""... is wearing guitar. ().. is.",The man wearing a shirt on stage with guitars
open#bottle#hit#wall,The,"wall was opened with a bottle and hit..""... "".... ()...... ().""..",The wall was opened with a bottle and hit
wave#surfer#wetsuit#catch,The,wave of wetsuit caught by surfers.. (UK).. ().. (). ().. (US). (). ().,The wave of wetsuit caught by surfers
cross#stand#arm#look,The,"man stands arm crossed and looks at them... (). (). ().. ().. (). ().). (). ()."". ().",The man stands arm crossed and looks at them
tear#cheek#eye#roll,The,bluish eyes roll and the cheek tugs. There is nothing. They'll never earn. They don't earn..,The bluish eyes roll and the cheek tugs
vegetable#kitchen#chef#chop,The,chef is Chop the Vegetables in kitchen...&.. ().. ().... (). ().&. ().,The chef is Chop the Vegetables in kitchen
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow the nose with one finger. (i.e. hands up. eyes up. etc.).,The doctor demonstrates how to blow the nose with one finger
sit#drum#table#pen,The,table is sitting on a drum in his pen.. There is nothing. He stares. EXT. R.&lt.,The table is sitting on a drum in his pen
lady#look#wear#shirt,The,lady in black wore a look of shirt... (). (. (). (). (). () (). (). ). (). ().). ().,The lady in black wore a look of shirt
spray#can#wall#paint,The,painted can on the wall was sprays... ().......i..&.&lt.,The painted can on the wall was sprays
walk#move#hand#continue,The,man continues walking his hands and moving them. They.are...so.f.re.lt.gt.,The man continues walking his hands and moving them
shirt#clean#window#wear,The,man wearing a shirt is cleaning the windows. I.e. someone. out. window. people. up.s.,The man wearing a shirt is cleaning the windows
hold#walk#rope#pole,The,"man walking up to the rope holding a pole. ""What do you want? What? You! You! What? What",The man walking up to the rope holding a pole
game#referee#whistle#blow,The,"referee blew the final whistle in the game... "".&lt;.&gt;&amp;lt;&",The referee blew the final whistle in the game
dog#return#owner#stick,The,"dog returned to the owner with a stick... (). (). ().. ().. ("". ()."". (). ().""). ().",The dog returned to the owner with a stick
dry#hand#dryer#wash,The,dryer has washed the hands of dried.. ().. up. (). ().. ().). (). (). (). ). (). ().,The dryer has washed the hands of dried
ear#pain#pierce#feel,The,"girl felt her pain and pierced her ear. "". ""I. "".. ""."".""."". ""."". "". ""."".",The girl felt her pain and pierced her ear
body#water#move#boat,The,boat moves through the water with its body. The people. The women. The children.. They are moving. There.,The boat moves through the water with its body
pin#hold#balloon#pop,The,balloon is holding a pop of the pin. There is nothing else. There. Now. You. are. free..,The balloon is holding a pop of the pin
shirt#smile#hair#wear,The,woman wearing the shirt is smiling with her hair... (.. (). (). ().. ().. (). ().).,The woman wearing the shirt is smiling with her hair
water#bird#wing#spread,The,"bird spread out its wings into the water... "".......""... ""...",The bird spread out its wings into the water
store#front#sweep#sidewalk,The,woman sweeping the store in front of a sidewalk.. A man sweeping. A woman sweeping. People sweeping. They all.,The woman sweeping the store in front of a sidewalk
kiss#arm#neck#wrap,The,"woman wraps her arm around his neck and kisses him.. The man... ""...""...'..",The woman wraps her arm around his neck and kisses him
blow#lay#bubble#bed,The,"bubble is blown by laying out a bed. :. (). ().. ()."".. ().. () (). (). ()."". ().",The bubble is blown by laying out a bed
dog#chase#move#broom,The,dog is moving with broom in the chase. photo. sunil.s.kumar.k. by. sun.,The dog is moving with broom in the chase
use#tissue#wipe#nose,The,nose is used to wipe tissue from the nose... ().. (). (). (). (). (). ). (). ().). ().,The nose is used to wipe tissue from the nose
tongue#lie#back#stick,The,young girl lies on the back of a cart. Tongue sticking out. A.D. is lying down. :,The young girl lies on the back of a cart
arm#work#weight#lift,The,"man lifted his arm to work his weight.. He lifted it.. A man lifts. ""....""..",The man lifted his arm to work his weight
jump#ball#air#hit,The,"ball jumps off the air after hitting it... :.. ().. (). ().. () (). (). (). (), ().",The ball jumps off the air after hitting it
stand#log#chop#axe,The,"hut stands on a log that has been chopped down.. ""A hut. A hut. It stands. Stand. Stand",The hut stands on a log that has been chopped down
hang#paint#building#rope,The,building has painted a rope hanging on it. There. You can see. It. is. hanging. by itself..,The building has painted a rope hanging on it
piece#floor#puzzle#put,The,pieces are put on the floor of a puzzle.. The pieces....... are..&lt;,The pieces are put on the floor of a puzzle
tree#branch#climb#jump,The,branch and trees are climbing and jumping away. They. are. up. out. of. it. now. the.,The branch and trees are climbing and jumping away
time#dog#snow#experience,The,dog experience is all about time in the snow. Snow. A snow. A dog.. Time. The dog. Snow,The dog experience is all about time in the snow
look#distance#hat#wear,The,"man wore a hat that looked a distance. He.gt. ""..lt.gt"".. and.lt;.",The man wore a hat that looked a distance
compete#eat#hand#contest,The,girl is competing in the hand-to-hand contest. One eats. The other does. The one eats. She is,The girl is competing in the hand-to-hand contest
building#dog#watch#enter,The,dog enters the building while a man watches... (). (). ().. ().. (. ().). ().. ().,The dog enters the building while a man watches
referee#coin#flip#player,The,player tosses a coin to the referee. If. The player.. The coin.. If two players. two.,The player tosses a coin to the referee
pick#truck#can#dump,The,truck is picked up by a dump truck. Can..i..o.u..r. ( can.,The truck is picked up by a dump truck
beer#drink#talk#table,The,table is talking about the drinks and beer. They don't talk. They go. They get drinks. They drink. They,The table is talking about the drinks and beer
hair#apply#dye#bathroom,The,blue dye applied to hair in this bathroom. (.june..i.s.y.&lt;lt,The blue dye applied to hair in this bathroom
bus#walk#street#front,The,bus is walking on the street in front. Bus. and bus.. are walking.. up. and. down.,The bus is walking on the street in front
point#ride#film#view,The,"view from the ride point of the film. There are three views. 1. The perspective. ""At one point. "".",The view from the ride point of the film
front#braid#sit#hair,The,"braid sits in front of her hair.. ""........ ().. ()."".. (). ()..",The braid sits in front of her hair
paper#hand#fold#sheet,The,"paper folded with the hand on a sheet. ""....""... ().. (). (). ().. (). ().",The paper folded with the hand on a sheet
stand#skip#river#rock,The,river is then skirted by stands of rocks. From here. people. walk. up. and down. and around.,The river is then skirted by stands of rocks
hold#sit#table#hand,The,"man sitting on the table holds his hand. ""...,........ -.o.&.",The man sitting on the table holds his hand
question#hand#answer#raise,The,question is raised as to whether the answer. hand. ().... is correct.. What does it answer?.,The question is raised as to whether the answer
balloon#twist#demonstrate#shape,The,balloon is demonstrating the shape of a twist...&lt;.&gt;.lt;lt;&gt,The balloon is demonstrating the shape of a twist
toilet#wear#clean#glove,The,"man wears gloves to clean the wooden toilet... (). (). ().. ().. () ().. (), (). ()., ().",The man wears gloves to clean the wooden toilet
write#problem#explain#board,The,"board explained that the problems were not written.. ""....;..&.lt;.&lt;",The board explained that the problems were not written
sheep#wool#clipper#shear,The,"sheep and the shepherds of wool. clipper. (""Shear. A sheep. sheep. Shear. She",The sheep and the shepherds of wool
bag#hold#sidewalk#walk,The,"man walking with a bag holding a sidewalk...,......s..lt..&lt.",The man walking with a bag holding a sidewalk
couple#hand#sidewalk#hold,The,couple are holding hands on the sidewalk outside. She is pregnant again... (). (). ().. ().. ). ()..,The couple are holding hands on the sidewalk outside
donut#kid#sit#eat,The,"kid is sitting and eating donuts outside. There. Now.. Donuts. Right. Just. Go. ""What",The kid is sitting and eating donuts outside
rink#routine#perform#skate,The,girls perform a routine to skate on the rinks. The camera pans. - They skate. - A routine. -.,The girls perform a routine to skate on the rinks
kitchen#food#prepare#cook,The,kitchen is prepared for cooking with food left out.. A kitchen.. Ready. The refrigerator. A refrigerator. There.,The kitchen is prepared for cooking with food left out
teach#give#dog#treat,The,dog is given a treat from the teacher...This is.. ().. (. (). ().. ().). ().,The dog is given a treat from the teacher
umbrella#hold#wear#dress,The,girl wears a dress held up by umbrella... (). ().. ().. ). (). ().). (). (). (). ). ().,The girl wears a dress held up by umbrella
traffic#sit#bench#watch,The,bench is watching the traffic as it sits...&lt;.&gt;.lt;lt;&lt,The bench is watching the traffic as it sits
headphone#listen#walk#music,The,man walks around listening to music on his headphone. He does not. When asked why he does not listen. The man,The man walks around listening to music on his headphone
ride#watch#hat#bull,The,man riding a bull with hat and watch. riding. A man. rides. horse. man. rider. horseman.,The man riding a bull with hat and watch
stick#pant#shirt#hold,The,man holds a Panting Stick in his shirt... He holds it.. and. he.s. holding.,The man holds a Panting Stick in his shirt
bench#lady#stand#sit,The,lady is sitting on a bench and stands.. She.s. standing.. and. stands. up. again.,The lady is sitting on a bench and stands
straightener#use#hair#straighten,The,straightening of hair is used by straightener. A straightener is used. : A straightening hair. : a straight,The straightening of hair is used by straightener
jean#jacket#street#walk,The,"man is walking jacket down the street jeans... ().. ().... (). (). ().. (). ()., ().",The man is walking jacket down the street jeans
tree#swing#rope#water,The,"men are swinging rope from trees in water... (). (). ().. ().. ("". ().""). (). ()."". ().",The men are swinging rope from trees in water
peel#hand#knife#orange,The,man is handed a knife and peels oranges. There is nothing.. They are green. They do not produce fruit.,The man is handed a knife and peels oranges
hold#hand#pet#goat,The,girl holds her pet by the hand and goat.. (). (. ().. (). (). (). ). (). ().). (). ().,The girl holds her pet by the hand and goat
hit#golfer#hole#ball,The,golfer hit a hole in the ball... (). (. ().. ().). (). (). ().. () (). ().,The golfer hit a hole in the ball
cymbal#stick#set#hit,The,two sets of cocks hit the cymbals. The cymbal. The stick. The cocks. A.,The two sets of cocks hit the cymbals
strip#eyebrow#wax#apply,The,"man applies wax to his eyebrows and strips... ().......""... (). (). ()..",The man applies wax to his eyebrows and strips
snow#wear#dog#coat,The,"dog is wearing a coat of snowflakes... (). ().. ().. (),. ().,. ().). ().",The dog is wearing a coat of snowflakes
bike#jean#shirt#ride,The,"man riding a bike through jeans and shirts.......""... ().. (). ().. (),. ().",The man riding a bike through jeans and shirts
use#grind#machine#meat,The,machine is used to grind meat and bread....... :.. ().. (). :. ().:.,The machine is used to grind meat and bread
sleep#fire#front#dog,The,dog is sleeping in front of the fire... ().. ()... ()..'. ().. (). (). ()..,The dog is sleeping in front of the fire
sit#enjoy#drink#bar,The,bar is situated and enjoyed by a drink. Sit. Drink.. Go.. Get. Ready. You. are.,The bar is situated and enjoyed by a drink
wear#handle#glove#snake,The,man is wearing a white gloves handle snake....... :.. ().. (). ().. () ()..,The man is wearing a white gloves handle snake
bubble#wear#shirt#blow,The,man wore a mask blowing bubbles in a shirt...&lt;.gt;.lt;..gt;...,The man wore a mask blowing bubbles in a shirt
watch#drink#beer#game,The,watch is a game of drinks and beer. The musicians. The people... I.. may. be..,The watch is a game of drinks and beer
crowd#field#cheer#game,The,crowd cheer in a field of soccer games. They cheer. A..H. is cheering. When.B. is,The crowd cheer in a field of soccer games
cheer#team#fan#game,The,team is fans of the game of chess. The players. They. Love. It. When. You. Don't.,The team is fans of the game of chess
nose#dog#walk#lick,The,dog is licking his face while walking away. Nunes. A dog... (). (). ().. ().. () ()..,The dog is licking his face while walking away
sit#dog#watch#owner,The,dog sits by the owner while he watches.. A dog sits... (). (). ().. ()..). ()..,The dog sits by the owner while he watches
floor#drop#lift#barbell,The,barbell lifts are dropped on the floor. A man lifts them. A woman drops them. The men lift them. Women,The barbell lifts are dropped on the floor
give#glisten#nod#eye,The,"glistening eyes gave a nod of approval. ""I'm. Ready. I'll. Show. You. A.",The glistening eyes gave a nod of approval
feed#milk#goat#bottle,The,woman feeding a bottle of milk to goats... (). (. ().. ().). (). ().. (). ().,The woman feeding a bottle of milk to goats
massage#table#lay#neck,The,table lays it on the neck of massages..lt;.lt.lt&lt;lt;gt;lt,The table lays it on the neck of massages
worker#work#night#highway,The,workers work on a highway at night in winter. They are paid. They work. They go home.. They sleep.,The workers work on a highway at night in winter
street#walk#meet#friend,The,friends meet at the street and walk together. They walk. They meet. They go home. They eat. They sleep.,The friends meet at the street and walk together
leave#yard#blow#continue,The,"yard continued to blow and he left it... ()."". (). (). ().. (). (). () (). ()., (). ().",The yard continued to blow and he left it
wine#glass#drink#hold,The,man holding a glass of wine is drinking.. There. I.. told. him. where. it. is.,The man holding a glass of wine is drinking
water#dog#drink#bowl,The,dog is drinking the water from a bowl. There. You can see. It. is. drinking. out. it.,The dog is drinking the water from a bowl
horse#jump#jockey#barrier,The,jockey jumps over the barrier of horses. A horse. Jockey. The horse. horse. jump. jumping horse.,The jockey jumps over the barrier of horses
mouth#put#pipe#smoke,The,"pipes are putting out a smoke and mouth.. ""..&lt;.&amp;lt;gt;&lt",The pipes are putting out a smoke and mouth
dip#paint#brush#paint,The,man is painting a dip with brushes painted. He dips. paint. painting. dipping. painting.. painting. Dips.,The man is painting a dip with brushes painted
sit#couple#bench#view,The,"couple sat on the bench and viewed each other. ""....""...&.&lt;&gt;",The couple sat on the bench and viewed each other
look#wear#jacket#dog,The,"dog is wearing a black jacket and looking. ""....'... '.....'.."".'..",The dog is wearing a black jacket and looking
sit#ride#shoulder#unicycle,The,man sitting on the unicycle riding shoulder. ().. (). and. (). ()..&. ().&.& ().&,The man sitting on the unicycle riding shoulder
dog#tooth#bare#run,The,dog runs off with the teeth and bare feet... :.. ()...'.. -. ().'..,The dog runs off with the teeth and bare feet
skate#stick#hold#ice,The,skates are held by ice hockey stick. They. are... not. made. up.. of..,The skates are held by ice hockey stick
dog#sit#harmonica#couch,The,dog sitting on the couch next to Harmonica. There is something. I don't understand. I sat down. I'm,The dog sitting on the couch next to Harmonica
bobsle#jump#run#push,The,"bobsled team pushed running and jumping... (). (). ().. ().. () (). ()."". (). ().). ().",The bobsled team pushed running and jumping
sock#wear#put#foot,The,man is wearing a jacket put on feet. He docks. He dock.'.. ().. ().'. ()..'. ().,The man is wearing a jacket put on feet
room#watch#dance#sit,The,girls are sitting together watching the dance room. One girl is dancing. She is. She. is.. going..,The girls are sitting together watching the dance room
break#kick#board#hold,The,"board held a break and kicked off again... (). (). ().. ().."".. ().). (). ()."". ().",The board held a break and kicked off again
swim#touch#pool#wall,The,swimming pool has a touch of the wall. There. I can swim. I'll swim. It.. is..,The swimming pool has a touch of the wall
potato#hand#peel#peeler,The,whole potato is peeled by hand then peeled again. The peeled.....p..lt.so.lt,The whole potato is peeled by hand then peeled again
chair#look#sit#newspaper,The,"newspaper sitting on the chair looks at him. "". "". and. ""..""....&.&lt;",The newspaper sitting on the chair looks at him
jump#rider#air#bike,The,rider jumps out of the air on his bike..... shot. camera pans up. shot of man.,The rider jumps out of the air on his bike
drive#street#walk#car,The,"car drives down the street and walks away... (). (). ().. ().. (). ().'. (). ()."". ().",The car drives down the street and walks away
use#give#demonstrate#instruction,The,use of instruction to demonstrate how to give.. (i.e. showing. where. when. how. by.,The use of instruction to demonstrate how to give
side#game#watch#continue,The,game continues to watch the side of him... (). (). ().. ().. (. ().). ().. ().,The game continues to watch the side of him
appear#screen#word#logo,The,"word appears on the screen of the logo... "".&lt;lt;gt;&lt"";gt;lt",The word appears on the screen of the logo
lap#ask#sit#hug,The,man asks to sit down on the lap.. When hugged by someone... [. ().. ().] girl.,The man asks to sit down on the lap
headphone#room#drum#wear,The,"drum room is wearing out its wooden heads. ""....""... (). (). ().. ().. (). ().",The drum room is wearing out its wooden heads
jean#shirt#sidewalk#walk,The,woman walks into a shirt and jeans sidewalk... There are people.. She walks.. The camera pans around.,The woman walks into a shirt and jeans sidewalk
leg#lay#back#stretch,The,legs were laying stretched out on the back. The legs. I...lt.gt.&lt;lt;,The legs were laying stretched out on the back
blow#hair#brush#dry,The,"man blowing the dry brush with his hair... (). (). ().. ().. () ().. ("". ().""). ().",The man blowing the dry brush with his hair
tie#boat#dock#pull,The,bow pulls a boat into a dock and ties it up. He pulls up. There are people. He ties up..,The bow pulls a boat into a dock and ties it up
take#wedding#photographer#picture,The,wedding took place with photographer and his picture... (). ().. ().... ().. (). ().). ()..,The wedding took place with photographer and his picture
building#street#surround#walk,The,building is surrounded by walkways and streets.. A.&...&lt;.&gt;&lt,The building is surrounded by walkways and streets
cut#comb#scissor#hair,The,man cutting a comb with scissors with hair. A man cutting his hair.. A woman cutting her hair. -. -,The man cutting a comb with scissors with hair
sit#floor#massage#foot,The,"man sits on the floor with his feet resting. The massage is.. "".... ().. (). (). ()..",The man sits on the floor with his feet resting
climb#top#rope#slide,The,man climbing the rope slides down the top. A man climbs down. A woman climbing rope. A young boy. A boy,The man climbing the rope slides down the top
swim#watch#kid#pool,The,kids are watching the swimming pool at home. They watch. They don't. They swim. They do. They go.,The kids are watching the swimming pool at home
buy#wait#cream#line,The,woman is waiting to buy cream from a line.. A man buys it.. The woman buys her cream. The man,The woman is waiting to buy cream from a line
hair#bathroom#clipper#cut,The,man cutting her hair in the bathroom with clippers. The man cutting off her hair. There. That. is..,The man cutting her hair in the bathroom with clippers
talk#sit#listen#microphone,The,man sitting on the television talking to listening microphones. A man sitting. A woman. A boy. A girl. There.,The man sitting on the television talking to listening microphones
house#build#front#stand,The,house is built in front of a stand....... stands.. up.. and. out..,The house is built in front of a stand
field#jump#track#practice,The,boy practicing jumping on a field of track. (.hk. photo taken..h. photo by person.,The boy practicing jumping on a field of track
device#clean#house#gutter,The,device is cleaning a gutter in his house.. Mr... J. D. is home. (Mr.,The device is cleaning a gutter in his house
check#tire#pressure#gauge,The,"pressure to check tires and gauge their condition. "".&lt;.&gt;.lt;gt;&lt",The pressure to check tires and gauge their condition
read#story#teacher#listen,The,teacher listens to the story and reads it.. The child follows.. When. (.5s). The child.,The teacher listens to the story and reads it
give#professor#student#lecture,The,professor gives a lecture to his student class... (). (). ().. ().. ). ().. (). ().). ().,The professor gives a lecture to his student class
demonstrate#eyebrow#makeup#apply,The,woman demonstrates her makeup and eyebrows applying them... (). (. ().. ().). (). ().. (). ().,The woman demonstrates her makeup and eyebrows applying them
shake#talk#sit#chair,The,"woman sits and shakes her chair and talks.. ""....""... ""..&.&lt;",The woman sits and shakes her chair and talks
carry#beach#shoe#walk,The,man carrying the shoes walks up to the beach.. He carries them. They go. There. The man carries shoes.,The man carrying the shoes walks up to the beach
cup#drink#sit#chair,The,"cup is sitting on the chair and drinks... (). (). ().. ().. () ().. (), (). ()., ().",The cup is sitting on the chair and drinks
wave#crash#ocean#swim,The,waves crashed over the ocean and were swifter. The waves were swimming. They crashed. They crash. The ocean. The,The waves crashed over the ocean and were swifter
ball#watch#side#throw,The,boy throws a ball while watching his side... :...... ().. (). ().. (). ().,The boy throws a ball while watching his side
take#blow#hit#smoke,The,"man was hit by smoke and taken blow.lt."".&lt.lt;lt;gt;&gt;lt",The man was hit by smoke and taken blow
background#tie#tie#music,The,tie is tied at the background of music.:. :.::.: -. :::: tie.,The tie is tied at the background of music
cube#eye#close#solve,The,"boy closes his eyes and solves the cube. ().. (). (). ().. (). ().). (). (). (, (). ().",The boy closes his eyes and solves the cube
shave#clipper#pair#beard,The,pair have a beard in the cave with clippers. The pair.. [.lt.the cave. The cave.,The pair have a beard in the cave with clippers
ride#sail#sand#attach,The,man riding the sand was attached to sail.;..&. ()..&lt. ().&gt. (). ().,The man riding the sand was attached to sail
take#father#picture#son,The,"father and son are taking pictures of each other.. They are.. ""....""... ().. ().",The father and son are taking pictures of each other
race#dog#muzzle#wear,The,dog is wearing a racing muzzle at the time... He was. ().. (. ().).. (). ()..,The dog is wearing a racing muzzle at the time
vehicle#store#park#front,The,vehicle is parked in front of a store...  It.s. black..lt. ()..,The vehicle is parked in front of a store
wear#lady#clothing#stand,The,lady is wearing a dress that stands about clothing...i.e. worn out.. The dress is long.,The lady is wearing a dress that stands about clothing
