keywords,context,generated,text
sugar#sprinkle#top#cake#powder,The,cake is sprinkled with powdered sugar and topped with a small amount of chocolate frosting.. (.5.4.,The cake is sprinkled with powdered sugar and topped with a small amount of chocolate frosting
heart#goer#writer#leave#look,The,writer is a multi-award winning journalist who leaves her heart looking for someone. She. left. her. heart.,The writer is a multi-award winning journalist who leaves her heart looking for someone
rope#climb#come#top#begin,The,roof came down on top of him and he began to climb out of the roof. As soon as he came out..,The roof came down on top of him and he began to climb out of the roof
pick#foot#marble#place#cup,The,"place has a square foot of floor space that can be picked up with a cup. The marble table...""..",The place has a square foot of floor space that can be picked up with a cup
sack#carry#wall#front#graffiti,The,walls are filled with graffiti that has been carried into the front of the building. It's unclear whether it is vandalism.;,The walls are filled with graffiti that has been carried into the front of the building
field#kick#football#hold#upright,The,"field was held up by a kick to the back of the head of football player."".. "".&lt;. '.",The field was held up by a kick to the back of the head of football player
money#male#street#food#sell,The,street has been sold to a male for food and money in the early morning hours. A.&lt;.lt;,The street has been sold to a male for food and money in the early morning hours
whisper#nose#chew#scratch#gum,The,"nose was chewing on the gum as the whisper of a female's voice. "". i.e. "". "".",The nose was chewing on the gum as the whisper of a female's voice
cow#sit#milk#stool#utter,The,"cows sit on the stool in the middle of the milk trough and are being observed.. They are uttering. "".",The cows sit on the stool in the middle of the milk trough and are being observed
robot#hug#sunglass#smile#wear,The,"robot is wearing a pair of sunglasses and hugging a smile as it crouches down. "".&lt;&gt;.",The robot is wearing a pair of sunglasses and hugging a smile as it crouches down
street#walk#sell#cigarette#flower,The,"street has sold out of flowers and other items as people walk through the cigarette shops... ("".lt.lt.",The street has sold out of flowers and other items as people walk through the cigarette shops
screen#wear#headphone#sit#look,The,man is wearing a black hooded sweatshirt while sitting on the couch with headphones. From the screen looks.. Like.,The man is wearing a black hooded sweatshirt while sitting on the couch with headphones
wear#individual#mask#fence#match,The,"male will wear a mask of some sort to match the individual's fauna fencing. The female will. "".. ""."".",The male will wear a mask of some sort to match the individual's fauna fencing
snow#music#bike#background#ride,The,"man rides his bike through the background of the music video, which is snowboarding. The snowboards. Snow...","The man rides his bike through the background of the music video, which is snowboarding"
reach#player#competition#backhand#shuttlecock,The,player reaches the backhand of the shuttlecock during the competition in which he reaches. He.lt.&.gt.,The player reaches the backhand of the shuttlecock during the competition in which he reaches
knit#rock#hat#sit#pile,The,hat is knitted from the top down and sits on a pile of soft rocks.. The hat... ()..,The hat is knitted from the top down and sits on a pile of soft rocks
wear#dentist#mask#lady#look,The,dentist is wearing a mask that looks like a dead lady's face and is wearing glasses.. He is wearing. A.,The dentist is wearing a mask that looks like a dead lady's face and is wearing glasses
shirt#light#top#fix#roof,The,red light on the top of the shirt is fixed to the roof of the vehicle.;.lt;.gt;.,The red light on the top of the shirt is fixed to the roof of the vehicle
improvise#barrel#transport#work#tool,The,barrel is capable of working as a transport tool and can be improvised into several tools. A.B.s...,The barrel is capable of working as a transport tool and can be improvised into several tools
sit#eat#step#cup#bag,The,man is sitting in a plastic bag and eating from a small step inside the cup. He stares out. A.C.,The man is sitting in a plastic bag and eating from a small step inside the cup
begin#squirm#cat#cut#claws,The,"cat begins to squirm and his claws begin to cut into the wood of the...s..""...",The cat begins to squirm and his claws begin to cut into the wood of the
song#dance#dish#sink#wash,The,"song has been a dance favourite since it was released and was washed onto the sink. I'm dish. "".. ()..",The song has been a dance favourite since it was released and was washed onto the sink
lose#board#balance#fall#ride,The,"balance of the ride falls on the board, which is lost if the rider loses. "".&lt;&gt;.","The balance of the ride falls on the board, which is lost if the rider loses"
wipe#open#nose#tissue#pack,The,"race was opened with the sprinters' nosebleeds and the riders packed tissues. "".&lt;&gt;.",The race was opened with the sprinters' nosebleeds and the riders packed tissues
worker#brick#stand#street#attempt,The,workers are standing in an attempt to block the main streets of the Bricktown neighborhood. They are standing. They. Are.,The workers are standing in an attempt to block the main streets of the Bricktown neighborhood
wear#golfer#pant#club#jacket,The,man wearing the jacket is a golfer at the club and the Panthers were golfing.. The man is.lt.,The man wearing the jacket is a golfer at the club and the Panthers were golfing
hold#mirror#gear#take#picture,The,"picture was taken in the mirror and then held up to the gear on the camera. "".&lt;.&gt",The picture was taken in the mirror and then held up to the gear on the camera
exercise#tie#wave#rope#wall,The,"wave was so intense that it was able to tie ropes to the entire exercise wall. The waves exercised. "". "". "".",The wave was so intense that it was able to tie ropes to the entire exercise wall
head#squeeze#shut#eye#hang,The,"head squeeze is hanging in the air, and the eye shutters are down tight. A. You. are. up.","The head squeeze is hanging in the air, and the eye shutters are down tight"
run#team#field#drill,The,"drill team ran out of time before the field was cleared, so they were left... "".&lt;.&","The drill team ran out of time before the field was cleared, so they were left"
take#goal#player#shot,The,first player to take a shot on goal in the final minute of the second half.&lt;&gt;&lt,The first player to take a shot on goal in the final minute of the second half
catch#frisbee#dog#throw,The,dog caught the frisbee and threw it to the ground where it was caught. (.lt.lt;lt.,The dog caught the frisbee and threw it to the ground where it was caught
food#table#sit#front,The,table of foods that are sitting on the front of the refrigerator is very cluttered. There. Are. You. Ready?,The table of foods that are sitting on the front of the refrigerator is very cluttered
guitar#sit#front#microphone,The,"man is sitting on the front of the guitar, with a microphone in his right hand.. He plays... "".","The man is sitting on the front of the guitar, with a microphone in his right hand"
use#tool#piece#metal,The,"piece is also used as a tool to test the metal that will go into future. "".&lt;lt;gt;",The piece is also used as a tool to test the metal that will go into future
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog is leash walking near the same location. The dog does not intervene...,The dog is walking on the sidewalk and the dog is leash walking near the same location
stage#perform#routine#music,The,music video for the song was performed on stage in a very strange and surreal routine. A.&lt;.lt;,The music video for the song was performed on stage in a very strange and surreal routine
demonstrate#sew#machine#use,The,woman is demonstrating how to sew a skirt using a machine she found in her garage. The machine.. is...,The woman is demonstrating how to sew a skirt using a machine she found in her garage
food#pan#cook#stove,The,"man is cooking up a pan of food on the stove in what appears to be. "".&lt;&gt;.",The man is cooking up a pan of food on the stove in what appears to be
field#jersey#player#wear,The,player wears a jersey that is based on one of the three fields of the game. They may wear: A. White.,The player wears a jersey that is based on one of the three fields of the game
refrigerator#open#close#door,The,"doors were opened and the refrigerators were closed, and there was nothing else left. I closed them. I. closed.","The doors were opened and the refrigerators were closed, and there was nothing else left"
mower#push#lawn#mow,The,mower is pushed up to the lawn mowing area by the mower driver... The. mower..,The mower is pushed up to the lawn mowing area by the mower driver
roast#fire#stick#marshmallow,The,fire started on the roof of the compound and spread to the marshmallow-stick. The.s.lt.gt.,The fire started on the roof of the compound and spread to the marshmallow-stick
sit#couple#dinner#table,The,"couple are sitting on a table, having dinner together, and the narrator is telling them. "". '. (. '.. '.","The couple are sitting on a table, having dinner together, and the narrator is telling them"
put#lipstick#talk#lip,The,"woman is putting her lips together and talking in a soft, low voice with lipstick. A.K.A. "".","The woman is putting her lips together and talking in a soft, low voice with lipstick"
water#car#drive#road,The,car is driven by a man driving a fresh water and gravel road in the desert. ()..&lt;.&gt,The car is driven by a man driving a fresh water and gravel road in the desert
background#music#tree#decorate,The,"music was decorated with red, white and blue background with a tree in the middle. A.I.H...","The music was decorated with red, white and blue background with a tree in the middle"
hang#donut#string#eat,The,"two donuts are hanging on a string and eat them together between the two men. "".. (). (). ().. ()..",The two donuts are hanging on a string and eat them together between the two men
wood#bike#trail#ride,The,trail is wooded and has a bike path that rides around the back of it. It. is. long...,The trail is wooded and has a bike path that rides around the back of it
board#water#boat#ride,The,ride is on board the boat that is still in the water at the same time. A.E.&.B.,The ride is on board the boat that is still in the water at the same time
chair#sit#food#eat,The,woman is sitting on the chair and eating food from the plate next to her chair. A.H. is...,The woman is sitting on the chair and eating food from the plate next to her chair
music#dance#audience#front,The,"music in the front is dance music, with a little more of an English audience. The.&lt;.lt;","The music in the front is dance music, with a little more of an English audience"
score#win#goal#game,The,game won the tournament with a 5–0 aggregate score and 4–1 goals. The.&lt;.lt;,The game won the tournament with a 5–0 aggregate score and 4–1 goals
stand#practice#hit#ball,The,"ball was hit to the third baseman and the second baseman stood on the practice field. The ball struck."".. ""..",The ball was hit to the third baseman and the second baseman stood on the practice field
kitchen#watermelon#knife#cut,The,"kitchen is cut out of a kitchen with a sink, watermelon and a knife...lt..""...","The kitchen is cut out of a kitchen with a sink, watermelon and a knife"
bottle#separate#white#yolk,The,bottle is separated from the white and yolk by a separation of the two bottles. The.&lt;.lt;,The bottle is separated from the white and yolk by a separation of the two bottles
throw#run#javelin#track,The,"track was thrown by Javelin, who ran in the mid-1970s. "".&lt;&gt;&","The track was thrown by Javelin, who ran in the mid-1970s"
walk#street#talk#cellphone,The,woman is talking to a woman who walks up to her cellphone on the street outside. She. Was. Ready. to.,The woman is talking to a woman who walks up to her cellphone on the street outside
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed and choreographed by. The dance was performed. ().. ().","The music video for the song ""Lightning Flash"" was directed and choreographed by"
neck#guitar#move#hand,The,"man then moved his hand to the guitar, which had a neck made of wood. He. "". "". ""."".""."".","The man then moved his hand to the guitar, which had a neck made of wood"
chase#ball#grass#dog,The,dog chases the ball and it goes into the grass next to the home plate. Now. A dog chasing. A.,The dog chases the ball and it goes into the grass next to the home plate
sand#walk#beach#dog,The,dog is walking up the beach to go to the sand for a short time then. '..lt.lt'.lt.,The dog is walking up the beach to go to the sand for a short time then
mat#pole#jump#run,The,"woman is running on the ticket of the Social Democratic Party and jumped on the pole.Mat. 1.""....",The woman is running on the ticket of the Social Democratic Party and jumped on the pole
net#cast#water#boat,The,boat is being cast out of the water by a net in the early morning hours. The man is. ().. (). ().,The boat is being cast out of the water by a net in the early morning hours
sidewalk#bike#ride#wheel,The,man is riding on a bike with a wheel on the side of the sidewalk outside. He is wearing shorts.. He.,The man is riding on a bike with a wheel on the side of the sidewalk outside
sew#fabric#piece#machine,The,machine is a piece of machinery that is used to sew the fabric of fabric. It.sew..sews,The machine is a piece of machinery that is used to sew the fabric of fabric
ride#mower#grass#cut,The,mower was cut down and raked up the grass to ride on the trail. A.&lt;.lt;,The mower was cut down and raked up the grass to ride on the trail
tree#decorate#ornament#put,The,"interior of a tree is decorated with small, ornamented ornaments put there. They. may. include. :.","The interior of a tree is decorated with small, ornamented ornaments put there"
knob#door#open#turn,The,"doors were opened and he was turned away, but he did not knock the door. ().. "". (). ().. (). ().","The doors were opened and he was turned away, but he did not knock the door"
wear#dress#sidewalk#stand,The,man in white dress is wearing a black hat and standing on a sidewalk in front. He. is. standing...,The man in white dress is wearing a black hat and standing on a sidewalk in front
dog#fence#area#run,The,dog runs through the fence and into the area where the man is lying on his back.. The dog runs. A dog,The dog runs through the fence and into the area where the man is lying on his back
drink#pour#bottle#glass,The,drinks are poured in glass bottles and the drinks are then poured onto a wooden tray. The tray.. The...,The drinks are poured in glass bottles and the drinks are then poured onto a wooden tray
bathtub#shave#stand#leg,The,"bathtub is standing in the middle of the leg room and also shaved in half. "".&lt;lt;gt;",The bathtub is standing in the middle of the leg room and also shaved in half
throw#distance#object#spin,The,object of the spin is to throw off the distance between the observer and the observer. If it throws off too much distance.,The object of the spin is to throw off the distance between the observer and the observer
front#take#picture#stand,The,picture was taken in front of a group of people standing on the corner of St... Matthew. It.lt.,The picture was taken in front of a group of people standing on the corner of St
snap#smile#finger#sit,The,"girl is smiling and sits on the boy's lap, snapping her fingers as she... (). (). ().. ()..","The girl is smiling and sits on the boy's lap, snapping her fingers as she"
field#compete#team#game,The,"team also competed in the field of video games at the University of California, Irvine. ()..&lt;.&gt","The team also competed in the field of video games at the University of California, Irvine"
ride#shirt#scooter#wear,The,man is wearing a white shirt and riding a scooter in the middle of traffic. He.lt.gt...,The man is wearing a white shirt and riding a scooter in the middle of traffic
dog#tree#run#snow,The,dog runs through the snow as it comes out of the trees on a snowy day... (). (). ().. ()..,The dog runs through the snow as it comes out of the trees on a snowy day
throw#jump#trampoline#ball,The,ball is thrown into the trampoline and jumps off the end of the track. The player throws. The ball..,The ball is thrown into the trampoline and jumps off the end of the track
music#background#ball#juggle,The,"ball is being juggled in the background of the music video for ""Parallel Lines"".. [.&.lt;","The ball is being juggled in the background of the music video for ""Parallel Lines"""
newspaper#drink#coffee#read,The,"newspaper read that the drinks were made by a coffee and tea company in the U.S.A...""..",The newspaper read that the drinks were made by a coffee and tea company in the U
hand#clap#song#singe,The,"song is sung by Claphand, who is in a wheelchair at the time. "".&lt;&gt;&","The song is sung by Claphand, who is in a wheelchair at the time"
clean#use#floor#mop,The,mop is used to clean the floor of the mop and other equipment.. It is used. The...,The mop is used to clean the floor of the mop and other equipment
presentation#front#give#stand,The,"presentation gave a standing ovation in front of an enthusiastic crowd of about 200 people. "".&lt;lt;gt;",The presentation gave a standing ovation in front of an enthusiastic crowd of about 200 people
soap#wash#sink#hand,The,"sink was washed out by the flood, and so was the hand sink in it... (). (). ().. ()..","The sink was washed out by the flood, and so was the hand sink in it"
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree on the other side. A. He follows him. B.","The man is walking down the rope, tying it to a tree on the other side"
fry#ingredient#add#pan,The,pan is added to the sauce and the ingredients are stirred together until the sauce becomes thick. The sauce. Fries..,The pan is added to the sauce and the ingredients are stirred together until the sauce becomes thick
street#dog#night#walk,The,dog is walking on the street next to the shopping centre at night and looks around. A. follows him.. B.,The dog is walking on the street next to the shopping centre at night and looks around
crowd#music#watch#dance,The,"music video was watched by a crowd of more than 100,000 people on dance...lt.lt;.lt","The music video was watched by a crowd of more than 100,000 people on dance"
meat#cut#piece#knife,The,piece of meat is cut into small pieces and placed on a cutting board with knives.. You may. however. simply.,The piece of meat is cut into small pieces and placed on a cutting board with knives
surfboard#sail#water#ride,The,man is riding on a surfboard and sailing across the water on a small raft. The camera pans. A helicopter flies.,The man is riding on a surfboard and sailing across the water on a small raft
background#stage#dance#music,The,stage has been set for a dance-off in the background of the music video. The.&lt;.&gt,The stage has been set for a dance-off in the background of the music video
face#shave#apply#cream,The,face of a woman is applied to a cream to make a facial haircut or shave. A face mask is worn. Face.,The face of a woman is applied to a cream to make a facial haircut or shave
give#table#lay#massage,The,table below gives a detailed breakdown of the number of people laid off and paid severance.: In. (.lt.,The table below gives a detailed breakdown of the number of people laid off and paid severance
hand#hold#water#walk,The,woman is holding a hand to her face as she walks through the water on her. She. (). (). ().. ()..,The woman is holding a hand to her face as she walks through the water on her
coat#wear#walk#sidewalk,The,man is wearing a blue and white shirt and walking with a coat on the sidewalk. He.lt.gt...,The man is wearing a blue and white shirt and walking with a coat on the sidewalk
tree#dig#hole#plant,The,larvae dig holes in the bark of the plants and live in them for several months. The trees.. are. then.,The larvae dig holes in the bark of the plants and live in them for several months
snow#hill#ski#cover,The,hill is covered with snow and the skis are too high to cross the tracks. Snow. A snow.. A.,The hill is covered with snow and the skis are too high to cross the tracks
table#light#candle#sit,The,candle is sitting on a table with a lit candle next to it near the window. A. There.&lt;.,The candle is sitting on a table with a lit candle next to it near the window
flip#pancake#fry#pan,The,pan of pancakes has a flaky crust and is served with french fries and syrup. A.&lt;.lt;,The pan of pancakes has a flaky crust and is served with french fries and syrup
band#field#perform#march,The,"band performed in a field on 31 March 2012 with the band in the United States. The. "".&lt;&lt",The band performed in a field on 31 March 2012 with the band in the United States
nail#cat#hold#clip,The,black cat is holding a pair of scissors and clips them to the cat's nails... A female cat. '..,The black cat is holding a pair of scissors and clips them to the cat's nails
dog#frisbee#trick#perform,The,trick is to not perform a hot dog with frisbee on wednesday night. You. Can. Do. It.,The trick is to not perform a hot dog with frisbee on wednesday night
demonstrate#knit#needle#yarn,The,woman demonstrates how to knit with a needle and yarn on a piece of knitting paper... (). (). ().. ()..,The woman demonstrates how to knit with a needle and yarn on a piece of knitting paper
weight#bench#press#gym,The,gym has been pressing him on the bench and he's no longer able to weight. He is confident. I.lt.,The gym has been pressing him on the bench and he's no longer able to weight
sit#alligator#hold#mouth,The,alligators are sitting on the mouth of the creek holding each other in their mouths.. They are. ().. (). ().,The alligators are sitting on the mouth of the creek holding each other in their mouths
wood#cut#use#piece,The,piece was used to cut wood in the 1930s and 1940s for the U.S. Army. (.&lt,The piece was used to cut wood in the 1930s and 1940s for the U
pour#bowl#mix#ingredient,The,"woman is pouring the ingredients into a bowl and mixing them up with a wooden spoon. "". ()."". ().. ()..",The woman is pouring the ingredients into a bowl and mixing them up with a wooden spoon
vest#work#worker#wear,The,workers are wearing vestments that are the same as those of the working class. They are. They. are. people.,The workers are wearing vestments that are the same as those of the working class
stage#band#perform#crowd,The,band performed at the stage in front of a huge crowd of people at the stadium. :&lt;&gt;&,The band performed at the stage in front of a huge crowd of people at the stadium
eat#lunch#sit#worker,The,"workers are sitting around eating and having a great lunch, and one of the workers. "".. (). (). ().. ()..","The workers are sitting around eating and having a great lunch, and one of the workers"
floor#fall#chair#sit,The,chair is sitting on the floor and it is falling down from the top of it. The. chair. is. sitting.,The chair is sitting on the floor and it is falling down from the top of it
bed#book#lay#read,The,"book was laid out on a bed, and read from the book on the sofa. A.&lt;.lt;","The book was laid out on a bed, and read from the book on the sofa"
bed#hair#comb#sit,The,bed has a lot of comforters and pillows sitting on the hair comb. There is also. The bed..,The bed has a lot of comforters and pillows sitting on the hair comb
piece#draw#marker#paper,The,"paper draws on two different historical markers to piece together the history of the Townsville. "". "". "". ""."". "". "".",The paper draws on two different historical markers to piece together the history of the Townsville
ride#horse#lasso#cow,The,cow is riding on a lasso and a horse in the middle of the field. A herd of cows rides. A horse,The cow is riding on a lasso and a horse in the middle of the field
word#spray#paint#wall,The,"word is painted on a wall with a spray can, and the words are black. "".&lt;lt;gt;","The word is painted on a wall with a spray can, and the words are black"
throw#catch#catcher#ball,The,catcher throws a ball to first baseman and third baseman as he catches a fly ball.;.lt;..lt.,The catcher throws a ball to first baseman and third baseman as he catches a fly ball
wear#street#walk#shirt,The,man in the white shirt is wearing a walkie-talkie on the street. A.&lt;.lt;,The man in the white shirt is wearing a walkie-talkie on the street
house#sander#floor#sand,The,"house is on the second floor of the sand house being built by Sander W... Fuller. "". '. '. '.",The house is on the second floor of the sand house being built by Sander W
dog#tug#toy#war,The,dog is tugging on the toys in the middle of the war of the toys. He is pulling them.. The dog,The dog is tugging on the toys in the middle of the war of the toys
jump#pile#rake#leave,The,boy is raked by a pile of leaves as he jumps from the second floor. '.&lt;lt;gt;,The boy is raked by a pile of leaves as he jumps from the second floor
face#pop#bubble#blow,The,woman is seen blowing a bubble in the face of a pop artist on the beach.. (). (). (. ()..,The woman is seen blowing a bubble in the face of a pop artist on the beach
street#scooter#motorize#ride,The,scooter is riding on the street and motorized scooters are on the sidewalk. It. S.gt...,The scooter is riding on the street and motorized scooters are on the sidewalk
lay#tickle#laugh#bed,The,"two children were laid to rest on the bed, laughing and tickling each other. "".&lt;lt;gt;","The two children were laid to rest on the bed, laughing and tickling each other"
cigarette#continue#look#smoke,The,"man continues to smoke a cigarette as he looks at the camera and continues to speak. "".lt"".lt.lt.",The man continues to smoke a cigarette as he looks at the camera and continues to speak
race#compete#pool#swimmer,The,swimming pool is about to be competed in for the first time in the race pool. The pool is. The. Pool.,The swimming pool is about to be competed in for the first time in the race pool
ocean#catch#surfboard#wave,The,man is caught on the surfboard in the ocean with a large wave on it. The man waves. The woman waves.,The man is caught on the surfboard in the ocean with a large wave on it
plate#food#eat#face,The,plate has a face that is eaten by the food in the bowl on the plate. A.&lt;.lt;,The plate has a face that is eaten by the food in the bowl on the plate
dribble#court#ball#player,The,ball is out of the court and the players are in the dribble zone. The ball goes out wide. The players,The ball is out of the court and the players are in the dribble zone
iron#straighten#demonstrate#hair,The,"man in black straightens his hair and demonstrates how to iron it with his shirt. "". "". "". The. ""."".",The man in black straightens his hair and demonstrates how to iron it with his shirt
hit#alley#roll#ball,The,ball rolls down the alley as he hits it with his left hand on the way. The shot. is.. taken.,The ball rolls down the alley as he hits it with his left hand on the way
front#brush#mirror#tooth,The,mirror has a brush-like teeth in front of it and a spiny mirror. It. is. wide...,The mirror has a brush-like teeth in front of it and a spiny mirror
leap#dog#air#ball,The,hot dog is in the air and the ball is in a hole in the ground. Leap forward. Go. There.,The hot dog is in the air and the ball is in a hole in the ground
camel#ride#lead#top,The,"camel is riding on top of the camel, and the rider is leading the camel. He.i.e. man.","The camel is riding on top of the camel, and the rider is leading the camel"
jump#run#track#perform,The,"track has been performed in a jumpsuit and runs through a series of electric guitars. "". "". ""."". ""."".""."".",The track has been performed in a jumpsuit and runs through a series of electric guitars
roll#grass#dog#back,The,two hot dogs are rolled up on the grass and then backed into a plastic bag. They.lt.gt...,The two hot dogs are rolled up on the grass and then backed into a plastic bag
watch#sit#stand#game,The,game is a stand-alone game that sits in between the watch and the games. You. Are. Not. There.,The game is a stand-alone game that sits in between the watch and the games
cut#hair#chair#sit,The,woman is sitting in a chair and cutting off her hair with a pair of scissors. She.lt.gt...,The woman is sitting in a chair and cutting off her hair with a pair of scissors
throw#ball#pitcher#batter,The,"pitcher throws a ball to the batter, who plays the ball back to the pitcher. The pitcher.. throw...","The pitcher throws a ball to the batter, who plays the ball back to the pitcher"
apply#brush#makeup#face,The,"girl applied makeup to her face, then brushed it off with a napkin left. She. Was. There. Now.","The girl applied makeup to her face, then brushed it off with a napkin left"
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike in the middle of the sea of people. He is. He. is.,The man is wearing a helmet and riding a bike in the middle of the sea of people
wear#air#jump#shirt,The,man in the blue shirt jumps out and wears an air of authority about him immediately. He.lt.e.s.,The man in the blue shirt jumps out and wears an air of authority about him immediately
field#catch#football#throw,The,young boy is caught in a field and throws footballs into the air to impress. A. Mr. B...,The young boy is caught in a field and throws footballs into the air to impress
arm#throw#air#dismount,The,"arm was dismounted, and the man was thrown in the air by the arm. The man died. The arm. ().","The arm was dismounted, and the man was thrown in the air by the arm"
race#run#runner#street,The,race was run as a runner-up to the main race on the streets around. ()..&lt;.&gt,The race was run as a runner-up to the main race on the streets around
tie#knot#demonstrate#rope,The,"knots are then tied and the rope is used to demonstrate how to tie them together. (.i.e. "".",The knots are then tied and the rope is used to demonstrate how to tie them together
table#sit#beer#glass,The,table of contents of the book sits next to the glass of beer on the table...&lt;.lt;,The table of contents of the book sits next to the glass of beer on the table
bull#ride#chase#horse,The,bull is riding on a horse that is being chased by a bull in the jungle. The horse loses. What. The.,The bull is riding on a horse that is being chased by a bull in the jungle
beer#fill#glass#tap,The,"man is filling a glass with water, then drinking it with a tap in his hand. He taps. A beer..","The man is filling a glass with water, then drinking it with a tap in his hand"
push#cart#toddler#store,The,toddler is pushing a cart that has been stored in the rear of the car park. He.lt.gt...,The toddler is pushing a cart that has been stored in the rear of the car park
walk#street#fall#snow,The,snow fell on the streets of the city and people walked on the slushy. The streets were empty.. A.,The snow fell on the streets of the city and people walked on the slushy
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smoke billows upward. A man smokes. The smoke..,The smoke billows from a pipe that was blown up and smoke billows upward
jump#run#track#sand,The,man runs down the track and jumps into the sand on the other side of it.. (). The person jumps. (). ().,The man runs down the track and jumps into the sand on the other side of it
music#dance#head#shake,The,"music was shaking, and the head of the dance team was getting ready to go. The. Music. is. going.","The music was shaking, and the head of the dance team was getting ready to go"
snack#eat#floor#sit,The,snack is sitting on the floor and eating it with a knife and dipping it. The boy sits. A...,The snack is sitting on the floor and eating it with a knife and dipping it
fish#food#pond#feed,The,fish in the pond are fed on food that has been genetically modified to be toxic. The. The fish.. are.,The fish in the pond are fed on food that has been genetically modified to be toxic
paddle#body#water#kayak,The,body is paddling up the water and kayaking down the bank of water. The person paddling. Kayaks.,The body is paddling up the water and kayaking down the bank of water
wool#shave#sheep#hold,The,sheep are being held by the National Trust for England and Wales to keep them shaved. A. Wool. ().. ().,The sheep are being held by the National Trust for England and Wales to keep them shaved
head#lift#drop#weight,The,head lifts off and the weight is dropped onto the floor next to the cat carrier. A person lifts it up. The person,The head lifts off and the weight is dropped onto the floor next to the cat carrier
pineapple#knife#cut#skin,The,skin is cut from the base of the skull with a knife and the pincers. Pincers are carved. P,The skin is cut from the base of the skull with a knife and the pincers
dog#stand#groom#table,The,dog is being groomed by a woman who stands behind the table in the kitchen.. The dog is shown. It.,The dog is being groomed by a woman who stands behind the table in the kitchen
music#treadmill#run#listen,The,"music is extremely soft and listens well on a treadmill, running on hardwood floor. The.lt.gt. is.","The music is extremely soft and listens well on a treadmill, running on hardwood floor"
ceiling#climb#hang#rope,The,"ceilings are high, the ceilings are hung with ropes, and the climb is tall. The. "". "". ""."".""."".","The ceilings are high, the ceilings are hung with ropes, and the climb is tall"
wear#stage#dance#dancer,The,dancers are wearing a stage costume and dance for about two minutes before they go on. The dancers are.&lt;.,The dancers are wearing a stage costume and dance for about two minutes before they go on
work#break#take#worker,The,"workers are trying to break away from the working class and take over the political life. "". [.i.e.",The workers are trying to break away from the working class and take over the political life
water#tail#alligator#pull,The,"tail of the alligators pull out of the water, and they go for something. I.e. fish. They.","The tail of the alligators pull out of the water, and they go for something"
bucket#milk#cow#hand,The,herd of cows that has been milked by the Bucket's hands is shown... (. ).. ()..,The herd of cows that has been milked by the Bucket's hands is shown
bicycle#ground#ride#fall,The,man is riding on a bicycle and falls off the ground as he is about to fall. (). (. ().. (). ().,The man is riding on a bicycle and falls off the ground as he is about to fall
gym#tricep#pull#down,The,tricep pulls down on the gyms and is pulled down by the muscles. (.lt;.gt;.,The tricep pulls down on the gyms and is pulled down by the muscles
costume#dance#street#wear,The,street is full of people wearing costume and dancing on the street in the early morning. It is unusual. :. ()..,The street is full of people wearing costume and dancing on the street in the early morning
hold#ask#sign#money,The,first sign that something was wrong came when he asked to hold the money in reserve. The.lt.gt...,The first sign that something was wrong came when he asked to hold the money in reserve
find#walk#wood#mushroom,The,larvae of the wood walking mushroom can be found on the ground near a dead tree. They. are. native. to.,The larvae of the wood walking mushroom can be found on the ground near a dead tree
sharpener#sharpen#drill#pencil,The,drill is a combination of pencil sharpener and sharpener with a sharpener drill. The drill drill. You drill. A,The drill is a combination of pencil sharpener and sharpener with a sharpener drill
knife#chop#cut#board,The,board cuts a knife in the middle of a cutting board and cuts the cutting board...Cut. cut.cut.,The board cuts a knife in the middle of a cutting board and cuts the cutting board
shake#table#sit#head,The,"table is then lowered, and the man sits down and shakes his head at her. He.lt.gt. (). ().","The table is then lowered, and the man sits down and shakes his head at her"
stand#goat#feed#fence,The,goat is standing next to a fence that has been fed with grass and other vegetables. The. goat. is. standing.,The goat is standing next to a fence that has been fed with grass and other vegetables
water#pool#swim#jump,The,swimming pool in the middle of the high-rise is jumping up and down water. There are swimmers swimming. There.,The swimming pool in the middle of the high-rise is jumping up and down water
shave#leg#put#cream,The,man is putting his legs up in the air with a Cream of the Shave. The camera pans down.. The man,The man is putting his legs up in the air with a Cream of the Shave
building#window#wash#hang,The,building has a large window which can be hung on the side of the washroom. There is another. A...,The building has a large window which can be hung on the side of the washroom
market#fruit#sell#vegetable,The,fruit market is selling out of the fruit that is available to buy from the vegetables. There are too many vegetables. A.,The fruit market is selling out of the fruit that is available to buy from the vegetables
music#dance#room#perform,The,music was performed in the living room of the home where she has been staying since dancing.. The.lt...,The music was performed in the living room of the home where she has been staying since dancing
wear#hand#hold#shirt,The,"man in the white shirt is holding a hand-written sign wearing the same uniform. He. "".lt..lt.",The man in the white shirt is holding a hand-written sign wearing the same uniform
bike#ride#take#break,The,man is riding his bike while taking a break from his job at a local bakery... (). (). ().. ()..,The man is riding his bike while taking a break from his job at a local bakery
candle#blow#birthday#cake,The,cake was blown up with a candle and a birthday party was held in the park. A.B.&.lt.,The cake was blown up with a candle and a birthday party was held in the park
ride#fall#bike#ramp,The,"bike falls down the ramp to the ride, which is bordered by a bike. i.e. it falls down.","The bike falls down the ramp to the ride, which is bordered by a bike"
