keywords,context,generated,text
laugh#room#open#door,The,"room opened to a spacious living room with couches, a television, and a walk-in refrigerator with a laughing door.","The room opened to a spacious living room with couches, a television, and a walk-in refrigerator with a laughing door"
yawn#mouth#hand#cover,The,"site features a wide variety of artworks covering a wide range of styles, including hand-painted on canvas, and mouth.","The site features a wide variety of artworks covering a wide range of styles, including hand-painted on canvas, and mouth"
use#object#tool#work,The,"use of these tools may be used as a tool in the work of other objects of the same genus, e.g.","The use of these tools may be used as a tool in the work of other objects of the same genus, e"
dance#shuffle#foot#music,The,"men shuffled to the dance floor, where music was being played, and began dancing, feet in the air and arms.","The men shuffled to the dance floor, where music was being played, and began dancing, feet in the air and arms"
motorcycle#wear#uniform#ride,The,motorcycle is wearing a yellow and white uniform with the logo of the ride-hailing service Uber on the back of it.,The motorcycle is wearing a yellow and white uniform with the logo of the ride-hailing service Uber on the back of it
jump#ramp#hill#ride,The,"rodeo jumped into the ramparts of the hill and rode to the end of the stage, which was won by J.","The rodeo jumped into the ramparts of the hill and rode to the end of the stage, which was won by J"
head#stand#move#leg,The,"head of the group stands next to the legs, then moves to the left, then the right, then up and down.","The head of the group stands next to the legs, then moves to the left, then the right, then up and down"
game#floor#kid#sit,The,"kid sits on the floor playing video games for hours, while his father sits at home and works on his car or works.","The kid sits on the floor playing video games for hours, while his father sits at home and works on his car or works"
stand#front#band#perform,The,"band performed in front of a standing-room-only crowd of more than 1,000 people on June 6, 2020.","The band performed in front of a standing-room-only crowd of more than 1,000 people on June 6, 2020"
welder#weld#metal#piece,The,"piece was then welded to the metal welder, and the piece was placed on the welder and started to heat.","The piece was then welded to the metal welder, and the piece was placed on the welder and started to heat"
room#hair#brush#walk,The,girl's hair was brushed by a walkie-talkie in the living room of the house where she lived with her.,The girl's hair was brushed by a walkie-talkie in the living room of the house where she lived with her
walk#dog#stick#tongue,The,"dog is stuck in the mud and can't walk, so he's going to have a tongue lashing on his face.","The dog is stuck in the mud and can't walk, so he's going to have a tongue lashing on his face"
book#read#class#teacher,The,"book was read by a middle-aged teacher, who told the class that he had been reading it since it was published.","The book was read by a middle-aged teacher, who told the class that he had been reading it since it was published"
mouth#snow#dog#walk,The,"dog is walking through the snow with his mouth wide open, and he's trying to get out of the way of something.","The dog is walking through the snow with his mouth wide open, and he's trying to get out of the way of something"
bench#wife#sit#husband,The,"husband and wife sit on the bench, both of them in their mid-20s, with their arms around each other.","The husband and wife sit on the bench, both of them in their mid-20s, with their arms around each other"
cover#ramp#jump#graffiti,The,"project also included a skateboard ramp covered in graffiti, and a jump-rope that was pulled up to the roof.","The project also included a skateboard ramp covered in graffiti, and a jump-rope that was pulled up to the roof"
reach#swim#end#pool,The,"swimming pool has reached the end of its life, and will be sold to the highest bidder at an auction in August..","The swimming pool has reached the end of its life, and will be sold to the highest bidder at an auction in August"
food#table#look#stand,The,"zebra is standing on a table that looks like it was made for food, with a piece of food in its mouth.","The zebra is standing on a table that looks like it was made for food, with a piece of food in its mouth"
exercise#gym#machine#arm,The,remainder of the band's set consisted of an eight-song set of covers performed by members of the Boston Philharmonic.,The remainder of the band's set consisted of an eight-song set of covers performed by members of the Boston Philharmonic
mouth#object#carry#dog,The,object is to carry out a dog in the mouth of a human being so that the human will bite the dog”.,The object is to carry out a dog in the mouth of a human being so that the human will bite the dog”
computer#window#sit#front,The,"computer sits on the front of the car, with a small window in front of it that allows the driver to see it.","The computer sits on the front of the car, with a small window in front of it that allows the driver to see it"
table#blow#sit#cake,The,cake is laid out on a table and someone sits down and blows out the candles on the cake before the start of it.,The cake is laid out on a table and someone sits down and blows out the candles on the cake before the start of it
street#officer#horse#ride,The,"officers rode in a horse-drawn wagon on the street, and were directed by the officers to go up to the house.","The officers rode in a horse-drawn wagon on the street, and were directed by the officers to go up to the house"
wait#board#train#crowd,The,"crowd of about 500 was ordered to wait outside the train, and then board the next train at the next stop before it.","The crowd of about 500 was ordered to wait outside the train, and then board the next train at the next stop before it"
wax#strip#pull#chest,The,"man pulls out a strip of white paper from his chest and shows it to the model, who stares at it in disbelief.","The man pulls out a strip of white paper from his chest and shows it to the model, who stares at it in disbelief"
beach#hat#wear#walk,The,"beach is wearing a hat and walkers are seen on the beach in front of the marina on May 30, 2020.","The beach is wearing a hat and walkers are seen on the beach in front of the marina on May 30, 2020"
sidewalk#walk#park#car,The,"car is parked on the sidewalk in the middle of the street, and two men walk up to the car from the sidewalk.","The car is parked on the sidewalk in the middle of the street, and two men walk up to the car from the sidewalk"
background#stand#music#crowd,The,crowd in the background of the music video stands behind a barricade while a crowd of police officers stand behind them. A.,The crowd in the background of the music video stands behind a barricade while a crowd of police officers stand behind them
air#let#balloon#blow,The,"balloons were blown away by the wind, and the air was let out of the balloon in the early morning hours of April.","The balloons were blown away by the wind, and the air was let out of the balloon in the early morning hours of April"
hand#demonstrate#bathroom#wash,The,"woman demonstrates how to wash her hands in a bathroom, and how to do so with a hand towel or toothbrush instead.","The woman demonstrates how to wash her hands in a bathroom, and how to do so with a hand towel or toothbrush instead"
brush#apply#lipstick#lip,The,"lower lip is the first to be brushed, and the lips are applied with a lipstick or balm of the same colour.","The lower lip is the first to be brushed, and the lips are applied with a lipstick or balm of the same colour"
ride#rope#hold#horse,The,ride was held in honor of the horse that was shot and killed by a police officer while riding with a rope around it.,The ride was held in honor of the horse that was shot and killed by a police officer while riding with a rope around it
restaurant#order#sit#wait,The,"men are waiting for the rest of the order to be filled, and are sitting on the sidewalk outside the restaurant by themselves.","The men are waiting for the rest of the order to be filled, and are sitting on the sidewalk outside the restaurant by themselves"
exercise#pull#weight#gym,The,"gym has a weight room and a pull-up bar, both of which can be exercised with dumbbells or weights.","The gym has a weight room and a pull-up bar, both of which can be exercised with dumbbells or weights"
son#teach#bike#ride,The,"son was then taught how to ride a bike by his father, and in time he was able to reach the same level.","The son was then taught how to ride a bike by his father, and in time he was able to reach the same level"
step#sit#shoe#put,The,"man, who is in his mid-60s, sits on a step and puts his shoe on the railing of St.","The man, who is in his mid-60s, sits on a step and puts his shoe on the railing of St"
watermelon#eat#hold#hand,The,"young woman is holding a watermelon and eating it, then she hands it to the man who is behind her and eats.","The young woman is holding a watermelon and eating it, then she hands it to the man who is behind her and eats"
blow#use#bubble#bottle,The,"bottle is used to blow out bubbles in the liquid, which are then used to make a ""buzzer"" sound.","The bottle is used to blow out bubbles in the liquid, which are then used to make a ""buzzer"" sound"
punch#wear#glove#bag,The,"man is wearing a yellow polo shirt with a yellow jacket, and has a bag with a bunch of gloves on it.","The man is wearing a yellow polo shirt with a yellow jacket, and has a bag with a bunch of gloves on it"
driveway#ramp#bicycle#ride,The,ride continues on the driveway until it reaches a driveway where a bicycle is available for rent on the ramp next to it.,The ride continues on the driveway until it reaches a driveway where a bicycle is available for rent on the ramp next to it
tie#demonstrate#step#necktie,The,first step is to demonstrate a tie between the necktie and the piece of fabric that is being strung around the neck.,The first step is to demonstrate a tie between the necktie and the piece of fabric that is being strung around the neck
crowd#sword#swallow#performer,The,"sword was a very popular performer, and was swallowed up by the crowd as soon as it was introduced to the public place.","The sword was a very popular performer, and was swallowed up by the crowd as soon as it was introduced to the public place"
key#piano#press#sit,The,"piano is sitting on the keyboard, and the strings are pressed against the piano, so that the piano is actually a piano.","The piano is sitting on the keyboard, and the strings are pressed against the piano, so that the piano is actually a piano"
apply#wax#hair#remove,The,"man removed his hair and applied a wax to his head, before he left the salon to go to work in his car.","The man removed his hair and applied a wax to his head, before he left the salon to go to work in his car"
snow#ball#kid#roll,The,"ball rolls down the track, and the kids are like, ""Oh, that's a snowman,"" and it rolls.","The ball rolls down the track, and the kids are like, ""Oh, that's a snowman,"" and it rolls"
wear#climb#rock#pant,The,"Panthers are not waiting to climb out of the cellar to wear the red and white, nor are they going to rock up.","The Panthers are not waiting to climb out of the cellar to wear the red and white, nor are they going to rock up"
blow#comb#hair#nose,The,"nose is long, with a broad, rounded beak that blows in the wind like a pair of combed short hair.","The nose is long, with a broad, rounded beak that blows in the wind like a pair of combed short hair"
dress#dance#music#lady,The,"Lady of the Lake is a dance dress in the ""Dance Dance Revolution"" series of music video games for the PlayStation.","The Lady of the Lake is a dance dress in the ""Dance Dance Revolution"" series of music video games for the PlayStation"
balance#pole#tightrope#walk,The,men are balancing on a tightrope while walking on a pole in the middle of the street in the early morning hours.,The men are balancing on a tightrope while walking on a pole in the middle of the street in the early morning hours
push#table#stand#puck,The,"following table lists the players who have pushed the puck into the stands: Ed Belfour, Peter Stastny, J.","The following table lists the players who have pushed the puck into the stands: Ed Belfour, Peter Stastny, J"
catcher#slide#home#tag,The,"second home of the Humble Pie, tagged with a catcher's mask, is slide-out to the third base.","The second home of the Humble Pie, tagged with a catcher's mask, is slide-out to the third base"
talk#phone#walk#toddler,The,"group of people walk around the school's central library, talking to one another, while a toddler on the phone at home.","The group of people walk around the school's central library, talking to one another, while a toddler on the phone at home"
spectator#bike#jump#watch,The,"first jump on the bike can be done by a rider with a fixed gear, while the other can be watched by spectators.","The first jump on the bike can be done by a rider with a fixed gear, while the other can be watched by spectators"
shuffle#deck#table#sit,The,"deck sits on a table, with a small towel draped over it, and is sitting next to a large gray Shuffle.","The deck sits on a table, with a small towel draped over it, and is sitting next to a large gray Shuffle"
kiss#flower#hold#cheek,The,"male is holding the flower, and the female is kissing him on the cheek, as if to say ""I love you"".","The male is holding the flower, and the female is kissing him on the cheek, as if to say ""I love you"""
kid#tree#pick#fruit,The,Christmas tree was picked up by a local kid and the fruit was given to the children of the street in front of it.,The Christmas tree was picked up by a local kid and the fruit was given to the children of the street in front of it
guitar#stage#shirt#wear,The,"man in the orange shirt is wearing a guitar and is performing on stage, while the other man is on the other side.","The man in the orange shirt is wearing a guitar and is performing on stage, while the other man is on the other side"
open#bottle#hit#wall,The,"album opens with a hard-hitting, hard rock hit, "" bottles on the wall"", which is followed by ""Mr.","The album opens with a hard-hitting, hard rock hit, "" bottles on the wall"", which is followed by ""Mr"
wave#surfer#wetsuit#catch,The,"wave of the wetsuit was caught by the surfer, and he was knocked unconscious by the impact of the waves.","The wave of the wetsuit was caught by the surfer, and he was knocked unconscious by the impact of the waves"
cross#stand#arm#look,The,"man standing next to the cross was armed with a pistol, and looked to be in his late 20s or early 30s","The man standing next to the cross was armed with a pistol, and looked to be in his late 20s or early 30s"
tear#cheek#eye#roll,The,"bluish-white eyes roll back in his head, and his cheek is tingling with a sudden sensation of excitement.","The bluish-white eyes roll back in his head, and his cheek is tingling with a sudden sensation of excitement"
vegetable#kitchen#chef#chop,The,"chef is chef, and the chef is responsible for the whole kitchen as well as the menu and the look of the chef.","The chef is chef, and the chef is responsible for the whole kitchen as well as the menu and the look of the chef"
doctor#demonstrate#blow#nose,The,"doctor demonstrates how to blow out the nose of a cat, which is done by blowing into the cat's armpit.","The doctor demonstrates how to blow out the nose of a cat, which is done by blowing into the cat's armpit"
sit#drum#table#pen,The,"table below shows the number of songs that sit in the penultimate position on the ""Billboard"" Hot 100. The.","The table below shows the number of songs that sit in the penultimate position on the ""Billboard"" Hot 100"
lady#look#wear#shirt,The,young lady is wearing a black mini-skirt and is looking at the camera with a lot of interest in her shirt.,The young lady is wearing a black mini-skirt and is looking at the camera with a lot of interest in her shirt
spray#can#wall#paint,The,painted walls of this cannery were sprays of paint that had been applied to the exterior of the cannery in 1910.,The painted walls of this cannery were sprays of paint that had been applied to the exterior of the cannery in 1910
walk#move#hand#continue,The,men's handball team continued to walk around the pitch before moving onto the pitch for the second half of the match..,The men's handball team continued to walk around the pitch before moving onto the pitch for the second half of the match
shirt#clean#window#wear,The,"man is wearing a red shirt and has a black hat, and has clean-shaven head and beard near the window.","The man is wearing a red shirt and has a black hat, and has clean-shaven head and beard near the window"
hold#walk#rope#pole,The,"women's walk was held on the same day as the National Day of Poetry, with the rope held up by protesters.","The women's walk was held on the same day as the National Day of Poetry, with the rope held up by protesters"
game#referee#whistle#blow,The,referee blew his whistle for a free kick on the left side of the box in the 52nd minute of the game..,The referee blew his whistle for a free kick on the left side of the box in the 52nd minute of the game
dog#return#owner#stick,The,owner of a dog that had been stuck in the mud for two days returned to his home to find it had been removed.,The owner of a dog that had been stuck in the mud for two days returned to his home to find it had been removed
dry#hand#dryer#wash,The,"dryer washes out the dried-out hand, which is then rinsed off with the washing-up liquid.","The dryer washes out the dried-out hand, which is then rinsed off with the washing-up liquid"
ear#pain#pierce#feel,The,"book ends with a foreword by Pierce, who feels the need to explain his pain and what he has done to earn.","The book ends with a foreword by Pierce, who feels the need to explain his pain and what he has done to earn"
body#water#move#boat,The,"boat moves away from the body, then moves into the water again, where she goes under the water and drowns again.","The boat moves away from the body, then moves into the water again, where she goes under the water and drowns again"
pin#hold#balloon#pop,The,"hot-dog stand was holding a pop-up balloon, pinned to the ground next to the sign that reads ""Mr.","The hot-dog stand was holding a pop-up balloon, pinned to the ground next to the sign that reads ""Mr"
shirt#smile#hair#wear,The,"woman is wearing a black shirt, blue long-sleeved shirt, and black hair that is up in a smile.","The woman is wearing a black shirt, blue long-sleeved shirt, and black hair that is up in a smile"
water#bird#wing#spread,The,"bird is spread out on the ground with its wings outstretched, and it is about to land on the water's surface.","The bird is spread out on the ground with its wings outstretched, and it is about to land on the water's surface"
store#front#sweep#sidewalk,The,"two men sweeping the sidewalk in front of the store, one of them with a plastic bag over his face and the other.","The two men sweeping the sidewalk in front of the store, one of them with a plastic bag over his face and the other"
kiss#arm#neck#wrap,The,"man wraps his arm around the woman's neck and kisses her on the cheek, then drags her out of the bar.","The man wraps his arm around the woman's neck and kisses her on the cheek, then drags her out of the bar"
blow#lay#bubble#bed,The,"bubble is about to blow up, and it's laid out in front of us, and we are about to do bed.","The bubble is about to blow up, and it's laid out in front of us, and we are about to do bed"
dog#chase#move#broom,The,"two men then moved to a small dog kennel, where they chatted and chased each other around the broom rack.","The two men then moved to a small dog kennel, where they chatted and chased each other around the broom rack"
use#tissue#wipe#nose,The,"nose of the car was almost entirely wiped out, although some tissue had been used to protect the inside of the fuselage.","The nose of the car was almost entirely wiped out, although some tissue had been used to protect the inside of the fuselage"
tongue#lie#back#stick,The,"young girl is lying on the back of a lorry, with a stick and a tongue stuck in her mouth.","The young girl is lying on the back of a lorry, with a stick and a tongue stuck in her mouth"
arm#work#weight#lift,The,"work was lifted from a weight room at the University of North Carolina at Chapel Hill, where the men's and women's arm","The work was lifted from a weight room at the University of North Carolina at Chapel Hill, where the men's and women's arm"
jump#ball#air#hit,The,"first time, the ball was hit into the air and the second time, it was jump-balled into the stands.","The first time, the ball was hit into the air and the second time, it was jump-balled into the stands"
stand#log#chop#axe,The,man in the hut stands up and grabs a log from the ground and slings it over his head with an axe..,The man in the hut stands up and grabs a log from the ground and slings it over his head with an axe
hang#paint#building#rope,The,"building has been painted with a rope hanging from the ceiling, and is lit up by small lights on the outside of it.","The building has been painted with a rope hanging from the ceiling, and is lit up by small lights on the outside of it"
piece#floor#puzzle#put,The,"pieces of the puzzle were put together on a wooden floor, and each piece was placed in a corner of the living room.","The pieces of the puzzle were put together on a wooden floor, and each piece was placed in a corner of the living room"
tree#branch#climb#jump,The,"branch was climbing in the trees, and it jumped from branch to branch to get away from the man who was doing it.","The branch was climbing in the trees, and it jumped from branch to branch to get away from the man who was doing it"
time#dog#snow#experience,The,snow was so thick that the dog was unable to see the snow in time to experience the first snowfall of the season.,The snow was so thick that the dog was unable to see the snow in time to experience the first snowfall of the season
look#distance#hat#wear,The,"man in the hat is wearing a short-sleeved, long-sleeve shirt that looks a little short distance.","The man in the hat is wearing a short-sleeved, long-sleeve shirt that looks a little short distance"
compete#eat#hand#contest,The,"contest was held in the city of Moscow, and the two candidates were to compete in the first round of the eating competition.","The contest was held in the city of Moscow, and the two candidates were to compete in the first round of the eating competition"
building#dog#watch#enter,The,"building was watched by the local dog squad, who entered the building and cleared it of any evidence of drugs or paraphernalia","The building was watched by the local dog squad, who entered the building and cleared it of any evidence of drugs or paraphernalia"
referee#coin#flip#player,The,"player is then flipped over to the other side of the coin, and the player is able to pick up a new card.","The player is then flipped over to the other side of the coin, and the player is able to pick up a new card"
pick#truck#can#dump,The,"truck is picked up by a dump truck, which can then be taken to a scrap yard, where it is unloaded..","The truck is picked up by a dump truck, which can then be taken to a scrap yard, where it is unloaded"
beer#drink#talk#table,The,"table below shows the drinks that can be made with this beer, as well as how much it will cost you to talk.","The table below shows the drinks that can be made with this beer, as well as how much it will cost you to talk"
hair#apply#dye#bathroom,The,"dye can be applied to hair as well as to other skin surfaces, and can be done in a bathroom with no equipment.","The dye can be applied to hair as well as to other skin surfaces, and can be done in a bathroom with no equipment"
bus#walk#street#front,The,bus is on the front of the bus stand and is walking up and down the street with a bus stand behind it..,The bus is on the front of the bus stand and is walking up and down the street with a bus stand behind it
point#ride#film#view,The,"ride was viewed by many as a turning point for the film, as it was followed by the release of ""South Pacific"".","The ride was viewed by many as a turning point for the film, as it was followed by the release of ""South Pacific"""
front#braid#sit#hair,The,"braid is long, with long braid that sits in front of the hair and ends at the back of the head.","The braid is long, with long braid that sits in front of the hair and ends at the back of the head"
paper#hand#fold#sheet,The,"paper was folded by hand, and each sheet had to be stapled together before it could be read on the paper.","The paper was folded by hand, and each sheet had to be stapled together before it could be read on the paper"
stand#skip#river#rock,The,"song ""I've Got a Little Rock on Me"" was written and recorded by River Skating and stands as a testament.","The song ""I've Got a Little Rock on Me"" was written and recorded by River Skating and stands as a testament"
hold#sit#table#hand,The,table below shows the percentage of people sitting in each age group who hold one or more of the various hand-held devices.,The table below shows the percentage of people sitting in each age group who hold one or more of the various hand-held devices
question#hand#answer#raise,The,"question is whether the answer is yes or no, and whether the hand raised in opposition to the motion is a legitimate one.","The question is whether the answer is yes or no, and whether the hand raised in opposition to the motion is a legitimate one"
balloon#twist#demonstrate#shape,The,balloon is demonstrating how the shape of the balloon can be twisted so that it bounces up and down like a balloon.,The balloon is demonstrating how the shape of the balloon can be twisted so that it bounces up and down like a balloon
toilet#wear#clean#glove,The,"man is wearing a yellow shirt and purple gloves, and has his back to the camera as he cleans out a toilet..","The man is wearing a yellow shirt and purple gloves, and has his back to the camera as he cleans out a toilet"
write#problem#explain#board,The,"Board of Supervisors of the City of San Francisco explained that the problems were ""written into the ordinance"" by the U.","The Board of Supervisors of the City of San Francisco explained that the problems were ""written into the ordinance"" by the U"
sheep#wool#clipper#shear,The,"sheep are clippers, shears, and woolen shears that are used to shear sheep from the flocks.","The sheep are clippers, shears, and woolen shears that are used to shear sheep from the flocks"
bag#hold#sidewalk#walk,The,man walking on the sidewalk holds a bag of cannabis that he is attempting to sell to an unidentified man on the other side.,The man walking on the sidewalk holds a bag of cannabis that he is attempting to sell to an unidentified man on the other side
couple#hand#sidewalk#hold,The,"couple, who had been holding hands, were walking along the sidewalk when they were approached by an unidentified man in his 30s","The couple, who had been holding hands, were walking along the sidewalk when they were approached by an unidentified man in his 30s"
donut#kid#sit#eat,The,"kids are sitting around eating donuts, and they are looking at each other and they're going, 'Oh my god!","The kids are sitting around eating donuts, and they are looking at each other and they're going, 'Oh my god!"
rink#routine#perform#skate,The,girls performed a routine in which they had to skate across the floor and over a series of rinks in an attempt to.,The girls performed a routine in which they had to skate across the floor and over a series of rinks in an attempt to
kitchen#food#prepare#cook,The,"kitchen is prepared for cooking, and the food is put on the table, as well as the tray of food to go.","The kitchen is prepared for cooking, and the food is put on the table, as well as the tray of food to go"
teach#give#dog#treat,The,"dog was given a treat from the staff, which he took to teach himself how to behave in front of the other dogs.","The dog was given a treat from the staff, which he took to teach himself how to behave in front of the other dogs"
umbrella#hold#wear#dress,The,"girl wore a purple dress with a long, red sash around her waist and held an umbrella in one of her hands.","The girl wore a purple dress with a long, red sash around her waist and held an umbrella in one of her hands"
traffic#sit#bench#watch,The,"front bench of the legislature sat in a traffic jam, watched by thousands of people who had come to see the new parliament.","The front bench of the legislature sat in a traffic jam, watched by thousands of people who had come to see the new parliament"
headphone#listen#walk#music,The,"music video for ""Headphone"" was a walk in the park, and it was listened to by many of the artists.","The music video for ""Headphone"" was a walk in the park, and it was listened to by many of the artists"
ride#watch#hat#bull,The,"man in the hat was watching the bull ride from behind the closed gate, but did not intervene as the horse was killed.","The man in the hat was watching the bull ride from behind the closed gate, but did not intervene as the horse was killed"
stick#pant#shirt#hold,The,"men in the black shirts are holding sticks, while the women in the red shirts are armed with truncheons..","The men in the black shirts are holding sticks, while the women in the red shirts are armed with truncheons"
bench#lady#stand#sit,The,"lady is sitting on the bench and standing in front of the cat, who stares at the camera stoically for the camera.","The lady is sitting on the bench and standing in front of the cat, who stares at the camera stoically for the camera"
straightener#use#hair#straighten,The,straightening of the straightened hair is commonly done by using a straightener or straightener (or binder) instead.,The straightening of the straightened hair is commonly done by using a straightener or straightener (or binder) instead
jean#jacket#street#walk,The,man in black is wearing a black jacket and a black long-sleeved shirt and walking along the street in jeans.,The man in black is wearing a black jacket and a black long-sleeved shirt and walking along the street in jeans
tree#swing#rope#water,The,"rope is fastened to a tree, and the water is being pumped from a well, where it is being continuously pumped.","The rope is fastened to a tree, and the water is being pumped from a well, where it is being continuously pumped"
peel#hand#knife#orange,The,"orange and white paper was handed over to the police, but no arrests were made, and no arrests have been made..","The orange and white paper was handed over to the police, but no arrests were made, and no arrests have been made"
hold#hand#pet#goat,The,goat is holding a petal and the other hand is propelling it down the stem of the stem with a human hand.,The goat is holding a petal and the other hand is propelling it down the stem of the stem with a human hand
hit#golfer#hole#ball,The,"golfers hit a hole in one, with the ball going into the other end of the par-3 18th hole.","The golfers hit a hole in one, with the ball going into the other end of the par-3 18th hole"
cymbal#stick#set#hit,The,"two sets of caged cocks are then hit with a cymbal and stick in place, before being released again.","The two sets of caged cocks are then hit with a cymbal and stick in place, before being released again"
strip#eyebrow#wax#apply,The,"florist is applying a wax to the eyebrows, and the artist is also applying a strip of woad to them.","The florist is applying a wax to the eyebrows, and the artist is also applying a strip of woad to them"
snow#wear#dog#coat,The,"coat is worn by the White Martians in ""Snow White and the Seven Dwarfs"" and ""The Red Dog""..","The coat is worn by the White Martians in ""Snow White and the Seven Dwarfs"" and ""The Red Dog"""
bike#jean#shirt#ride,The,man in the bike shirt rides past a pair of skinny jeans and a white button-up shirt that is unzipped.,The man in the bike shirt rides past a pair of skinny jeans and a white button-up shirt that is unzipped
use#grind#machine#meat,The,"grinding machine can be used to grind meat, mash potatoes, mash broccoli, mash carrots, and any other type of food.","The grinding machine can be used to grind meat, mash potatoes, mash broccoli, mash carrots, and any other type of food"
sleep#fire#front#dog,The,"fire was quickly put out, but the dog was sleeping in front of the house, and it was reported to be dead.","The fire was quickly put out, but the dog was sleeping in front of the house, and it was reported to be dead"
sit#enjoy#drink#bar,The,bar is situated in the centre of the city and sits on a hill overlooking the city to enjoy the views of the drinks.,The bar is situated in the centre of the city and sits on a hill overlooking the city to enjoy the views of the drinks
wear#handle#glove#snake,The,"man is wearing a black gloves, a black hat, and a black long-sleeved shirt with a snake handle.","The man is wearing a black gloves, a black hat, and a black long-sleeved shirt with a snake handle"
bubble#wear#shirt#blow,The,man in the shirt is wearing a black T-shirt that has a huge bubble that has blown out of the top half.,The man in the shirt is wearing a black T-shirt that has a huge bubble that has blown out of the top half
watch#drink#beer#game,The,"game was watched by a crowd of more than 1,000 people drinking beer and playing video games on the outdoor lawns.","The game was watched by a crowd of more than 1,000 people drinking beer and playing video games on the outdoor lawns"
crowd#field#cheer#game,The,"crowd cheer as the game is over, and the crowd in the field cheer as they go back to their homes and families.","The crowd cheer as the game is over, and the crowd in the field cheer as they go back to their homes and families"
cheer#team#fan#game,The,"team played a game against the San Jose Cheerleaders, and the fans were very supportive of the team in the game.","The team played a game against the San Jose Cheerleaders, and the fans were very supportive of the team in the game"
nose#dog#walk#lick,The,"dog licks the inside of the man's knee, then walks away and nuzzles the other man's shoulder..","The dog licks the inside of the man's knee, then walks away and nuzzles the other man's shoulder"
sit#dog#watch#owner,The,"owner of the dog sits on the curb watching the dog, who is not afraid of people, as it walks around him.","The owner of the dog sits on the curb watching the dog, who is not afraid of people, as it walks around him"
floor#drop#lift#barbell,The,"barbell has been lifted from the floor and dropped down to the ground, and the man crouches down on the floor.","The barbell has been lifted from the floor and dropped down to the ground, and the man crouches down on the floor"
give#glisten#nod#eye,The,"two glistening eyes of his gave him a hint of what he had to do, and then he nods to himself.","The two glistening eyes of his gave him a hint of what he had to do, and then he nods to himself"
feed#milk#goat#bottle,The,"milk is fed to goats, as well as to a small number of sheep, before being bottled and shipped to the market.","The milk is fed to goats, as well as to a small number of sheep, before being bottled and shipped to the market"
massage#table#lay#neck,The,"large massage table, with its long neck, was laid out on the floor of the master bedroom in the same way.","The large massage table, with its long neck, was laid out on the floor of the master bedroom in the same way"
worker#work#night#highway,The,"work was organized by the National Autistic Society, a New York-based group of night workers working on highway and bridge.","The work was organized by the National Autistic Society, a New York-based group of night workers working on highway and bridge"
street#walk#meet#friend,The,"two friends met on the streets of Ypsilanti, Michigan, and walked to the University of Michigan in Ann Arbor.","The two friends met on the streets of Ypsilanti, Michigan, and walked to the University of Michigan in Ann Arbor"
leave#yard#blow#continue,The,"yard was then blown up by the Japanese, but the bomb had continued to leave a hole in the yard's concrete foundation.","The yard was then blown up by the Japanese, but the bomb had continued to leave a hole in the yard's concrete foundation"
wine#glass#drink#hold,The,two drinks are held in glass trays with a cup of hot water and a glass of wine on either side of them.,The two drinks are held in glass trays with a cup of hot water and a glass of wine on either side of them
water#dog#drink#bowl,The,"dog is drinking from a bowl of water, and it is about to go to sleep when he goes to the other side.","The dog is drinking from a bowl of water, and it is about to go to sleep when he goes to the other side"
horse#jump#jockey#barrier,The,"jockey jumps out of the way of the horse as it approaches the barrier, and then drifts to the other side.","The jockey jumps out of the way of the horse as it approaches the barrier, and then drifts to the other side"
mouth#put#pipe#smoke,The,"man is putting a pipe in his mouth, and smoke is coming out of his mouth as he speaks to the other man.","The man is putting a pipe in his mouth, and smoke is coming out of his mouth as he speaks to the other man"
dip#paint#brush#paint,The,"girls are painting their nails and dipping their brushes in the paint, and they are dipping their hair into the paint as well.","The girls are painting their nails and dipping their brushes in the paint, and they are dipping their hair into the paint as well"
sit#couple#bench#view,The,views of a married couple sitting on a bench in the middle of an intersection are not necessarily the views of the entire group.,The views of a married couple sitting on a bench in the middle of an intersection are not necessarily the views of the entire group
look#wear#jacket#dog,The,man in the black jacket is wearing a black and white plaid shirt with a red and white dog on it looking at.,The man in the black jacket is wearing a black and white plaid shirt with a red and white dog on it looking at
sit#ride#shoulder#unicycle,The,ride was held on the shoulders of an unicyclist who sat on the rear of the vehicle at the same time.,The ride was held on the shoulders of an unicyclist who sat on the rear of the vehicle at the same time
dog#tooth#bare#run,The,"two dogs, one black, the other white, run around bare-footed with their teeth bared in what is believed.","The two dogs, one black, the other white, run around bare-footed with their teeth bared in what is believed"
skate#stick#hold#ice,The,"Skate Stick Skate is a Canadian ice hockey team that was held in Toronto, Ontario, Canada from May to August.","The Skate Stick Skate is a Canadian ice hockey team that was held in Toronto, Ontario, Canada from May to August"
dog#sit#harmonica#couch,The,dog is sitting on the couch and adjusts to the sound of the harmonica being played by the pianist on the piano.,The dog is sitting on the couch and adjusts to the sound of the harmonica being played by the pianist on the piano
bobsle#jump#run#push,The,bobsled team pushed off the rung of the podium and jumped into the middle of the finish line to receive medals.,The bobsled team pushed off the rung of the podium and jumped into the middle of the finish line to receive medals
sock#wear#put#foot,The,"man is wearing a black sock with a white foot, and is putting on a white hat and a white dress shirt.","The man is wearing a black sock with a white foot, and is putting on a white hat and a white dress shirt"
room#watch#dance#sit,The,"girl sits on the floor, watching the dance floor, and she does not sit in the middle of the room like everyone.","The girl sits on the floor, watching the dance floor, and she does not sit in the middle of the room like everyone"
