keywords,context,generated,text
room#hair#brush#walk,The,girl is walking with her hair brushed in the room.. The camera... is. up.. ()...,The girl is walking with her hair brushed in the room
walk#dog#stick#tongue,The,"dog is walking on the sidewalk with stick in tongue.."". (.lt;.gt;.lt.lt).",The dog is walking on the sidewalk with stick in tongue
book#read#class#teacher,The,"teacher is reading the book for the first time class. When asked how she is. The teacher responds. ""....",The teacher is reading the book for the first time class
mouth#snow#dog#walk,The,dog is walking through the snow with his mouth wide open. He looks up.. There. A man.. A dog,The dog is walking through the snow with his mouth wide open
bench#wife#sit#husband,The,man sits on the bench with his wife and husband. There are others. A woman sits. A man.. A child,The man sits on the bench with his wife and husband
cover#ramp#jump#graffiti,The,group jumped out of the ramp and covered their graffiti. When police arrived. they were arrested. They.lt.gt.,The group jumped out of the ramp and covered their graffiti
reach#swim#end#pool,The,swimming pool has reached its end of the summer season.. A group of people... I..lt.lt,The swimming pool has reached its end of the summer season
food#table#look#stand,The,man is looking for food to stand on the table.. The camera pans around. The man stands. A.B.,The man is looking for food to stand on the table
exercise#gym#machine#arm,The,gym has been open for exercise since the arm machines were installed. (.lt) The arm machines.lt;lt;,The gym has been open for exercise since the arm machines were installed
mouth#object#carry#dog,The,"object of a dog is to carry out his mouth.. The dog carries out. He does not. "". (). (). ().",The object of a dog is to carry out his mouth
computer#window#sit#front,The,computer sitting in front of the window is a computer.. There is... A. mouse. That. is.,The computer sitting in front of the window is a computer
table#blow#sit#cake,The,cake is sitting on a table being blown around by someone. There are two people. There. They. are. not.,The cake is sitting on a table being blown around by someone
street#officer#horse#ride,The,officer riding a horse down the street in black uniform.. (H. R. U. S. A. :.,The officer riding a horse down the street in black uniform
wait#board#train#crowd,The,train is waiting to board the next train to the crowd. A crowd. People.&lt;lt;gt;&,The train is waiting to board the next train to the crowd
wax#strip#pull#chest,The,"woman pulls a strip of her chest from her sweatshirt. ""Wax.. You. Up."".. ()..",The woman pulls a strip of her chest from her sweatshirt
beach#hat#wear#walk,The,beach is wearing a hat and walking on the beach.. (H.&lt;.lt;lt.lt.,The beach is wearing a hat and walking on the beach
sidewalk#walk#park#car,The,"car is parked on the sidewalk and walks around it.. I.E.. it. "". ().. (). ().",The car is parked on the sidewalk and walks around it
background#stand#music#crowd,The,crowd is standing in the background of music being played. A crowd of people stand. A man is standing.. A woman,The crowd is standing in the background of music being played
air#let#balloon#blow,The,balloon is blown away and let out into the air. The camera pans down. A balloon. A person. A helicopter.,The balloon is blown away and let out into the air
hand#demonstrate#bathroom#wash,The,woman demonstrates her hand washing skills in a bathroom stall.. (J. Scott Applewhite. U.S. Navy.,The woman demonstrates her hand washing skills in a bathroom stall
brush#apply#lipstick#lip,The,"girls are applying a lipstick brush to the lips together.. (""H.I.R.P.E.S.",The girls are applying a lipstick brush to the lips together
ride#rope#hold#horse,The,horse is riding down a rope held by a man. The man rides. The horse is ridden down. A man holds.,The horse is riding down a rope held by a man
restaurant#order#sit#wait,The,men are waiting in order to sit down at the restaurant. They are. They wait.. They.&lt;lt,The men are waiting in order to sit down at the restaurant
exercise#pull#weight#gym,The,gym has a weight room and pull-up exercise.. The gym has fitness. The fitness room. The trainer. There,The gym has a weight room and pull-up exercise
son#teach#bike#ride,The,man is teaching his son how to ride a bike.. The boy is excited. He. Can. Do. It.,The man is teaching his son how to ride a bike
step#sit#shoe#put,The,man is sitting down and putting his shoe on the step. There is nothing else. I step up. There. Now.,The man is sitting down and putting his shoe on the step
watermelon#eat#hold#hand,The,boy is holding a watermelon and eating his hand. The camera pans. A.R.A. is. The.,The boy is holding a watermelon and eating his hand
blow#use#bubble#bottle,The,woman uses a bottle to blow the bubble in her.. Mr.. and Mrs.. B... are.,The woman uses a bottle to blow the bubble in her
punch#wear#glove#bag,The,"man is wearing a bag with a bunch of gloves.. "".&lt;.&gt;.lt;&lt",The man is wearing a bag with a bunch of gloves
driveway#ramp#bicycle#ride,The,people riding on the ramp of a motor bicycle drive.. They are. They. Drive. and. it. drives.,The people riding on the ramp of a motor bicycle drive
tie#demonstrate#step#necktie,The,final step is to demonstrate a tie with necktie.lt. You can do so. :o. :.o.,The final step is to demonstrate a tie with necktie
crowd#sword#swallow#performer,The,sword is swallowing the performers in the crowd as they walk. The man. The sword.. The performer. (). (). ().,The sword is swallowing the performers in the crowd as they walk
key#piano#press#sit,The,piano is sitting on the desk with the keys pressed. Mr. and Mrs.. Walker. (. ).. ()..,The piano is sitting on the desk with the keys pressed
apply#wax#hair#remove,The,"man is removing the hair and applying wax to it... (. ().. (). (). ().. ()., ().",The man is removing the hair and applying wax to it
snow#ball#kid#roll,The,kids roll their eyes at the ball of the snow. They're not. They. Snow.. Snow. White.,The kids roll their eyes at the ball of the snow
wear#climb#rock#pant,The,"man is wearing a rock climbing helmet near the Pant... and. J.""...;..s.",The man is wearing a rock climbing helmet near the Pant
blow#comb#hair#nose,The,nose is blown out of her head with a hair comb.. She blows.. and. lives.. up..,The nose is blown out of her head with a hair comb
dress#dance#music#lady,The,"lady in black dress is dancing music in the park.. A man. A woman.. The man is.""..",The lady in black dress is dancing music in the park
balance#pole#tightrope#walk,The,women are balancing their walk with tights and tightrope poles. They are. They. are. doing. that.,The women are balancing their walk with tights and tightrope poles
push#table#stand#puck,The,"boy pushed the puck into the table and stood up. ""What are you?. What. are. you. doing.",The boy pushed the puck into the table and stood up
catcher#slide#home#tag,The,cat tag is embedded in the home slide of each cat. The tags.cat.lt.gt.lt;lt.,The cat tag is embedded in the home slide of each cat
talk#phone#walk#toddler,The,"toddler is talking to his mother and walking towards her phone. The camera pans up. The toddler is. "".&lt",The toddler is talking to his mother and walking towards her phone
spectator#bike#jump#watch,The,"man jumping on his bike to watch the light spectacle.. ""I.&lt;lt;&gt;&lt",The man jumping on his bike to watch the light spectacle
shuffle#deck#table#sit,The,"deck is sitting on a table next to the shower.. She stares. A. and. M. stand. "".",The deck is sitting on a table next to the shower
kiss#flower#hold#cheek,The,"girl holding the flower is kissing the cheek of her.. (i.e. "".. (). (). ().. ()..",The girl holding the flower is kissing the cheek of her
kid#tree#pick#fruit,The,kids are picking up on the fruit of the tree.. They are. I.e. they.lt.u.,The kids are picking up on the fruit of the tree
guitar#stage#shirt#wear,The,man in the shirt is wearing a guitar on stage.. I do. He plays. It's. I. The.,The man in the shirt is wearing a guitar on stage
open#bottle#hit#wall,The,wall was opened by a bottle that had been hit.. Mr.. and Mrs.. Hopper.. L.,The wall was opened by a bottle that had been hit
wave#surfer#wetsuit#catch,The,wave of wetsuit surfers was caught off guard. They weren't familiar. They.lt.&lt;lt,The wave of wetsuit surfers was caught off guard
cross#stand#arm#look,The,man is standing arm in arm with someone he crosses. I look. There is nothing. There are. There. He crosses,The man is standing arm in arm with someone he crosses
tear#cheek#eye#roll,The,blossom is the eye of the ear rolling cheek. :.&lt;.lt;lt;:.lt.,The blossom is the eye of the ear rolling cheek
vegetable#kitchen#chef#chop,The,chef is cutting the vegetables in the kitchen with his chef. The chef cuts the veggies. The chefs. A chef..,The chef is cutting the vegetables in the kitchen with his chef
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow the nose with a cigar.. The doctor shows how. There. You. Are. Ready.,The doctor demonstrates how to blow the nose with a cigar
sit#drum#table#pen,The,table is sitting next to a drum in a pen... There. (. )..&lt;.lt;,The table is sitting next to a drum in a pen
lady#look#wear#shirt,The,lady in black wears a black shirt that looks like it.. Her hair is long.. She.H. is.,The lady in black wears a black shirt that looks like it
spray#can#wall#paint,The,painted can is sprays of paint on a wall.. The can.is.sprays.on..a.,The painted can is sprays of paint on a wall
walk#move#hand#continue,The,"man continues walking his hands and moving them up and down.. He begins to. ""....""... "".",The man continues walking his hands and moving them up and down
shirt#clean#window#wear,The,"man wears a shirt that has the windows cleaned out.. "".&lt;.&gt;.lt;&lt",The man wears a shirt that has the windows cleaned out
hold#walk#rope#pole,The,"man walking up to the pole holds up a rope. "".&lt;lt;gt;&gt;.&lt",The man walking up to the pole holds up a rope
game#referee#whistle#blow,The,referee blows his whistle during the first half of game... ().. (. ().).. ().'. ().. ().,The referee blows his whistle during the first half of game
dog#return#owner#stick,The,"dog returned to the owner with a stick in its mouth. When asked why he did it. he replied. '.""..",The dog returned to the owner with a stick in its mouth
dry#hand#dryer#wash,The,dried up hands washed up on the dried up dried up. Dryer. Dried up. dryer. up. up,The dried up hands washed up on the dried up dried up
ear#pain#pierce#feel,The,"girl is feeling pain from her ear to her pierce. The girl. "". "". "". ""."".""."". "". "".",The girl is feeling pain from her ear to her pierce
body#water#move#boat,The,boat moves away from the bodies of the still water.. A man. A woman. A child. A dog. A,The boat moves away from the bodies of the still water
pin#hold#balloon#pop,The,balloons are being held up by a pin and pop. They are released. A.H.A.R.P.,The balloons are being held up by a pin and pop
shirt#smile#hair#wear,The,"woman wearing a black shirt with short hair and smiling... ""...""... ""....""..",The woman wearing a black shirt with short hair and smiling
water#bird#wing#spread,The,bird is spreading out its wings in the deep water...&lt;.&gt;.lt;&lt,The bird is spreading out its wings in the deep water
store#front#sweep#sidewalk,The,woman sweeping the store with a sidewalk in front of it.. A child sweeping. A couple sweeping. They.lt.,The woman sweeping the store with a sidewalk in front of it
kiss#arm#neck#wrap,The,"man wraps his arm around her neck and kisses her.. ""I. Love. You. I.'....",The man wraps his arm around her neck and kisses her
blow#lay#bubble#bed,The,bubble is blown up by laying down a bedspread.. (i.e. the boy is blowing up. You.,The bubble is blown up by laying down a bedspread
dog#chase#move#broom,The,dog is being chased by a broom before being moved.. The dog runs off. A dog moves. A man moves.,The dog is being chased by a broom before being moved
use#tissue#wipe#nose,The,nose is used to wipe the tissue off the nose. It. is. not. used. for... that.,The nose is used to wipe the tissue off the nose
tongue#lie#back#stick,The,young girl lies on the back of a lorry. To stick up. Tongue. It... is.,The young girl lies on the back of a lorry
arm#work#weight#lift,The,"man lifted his arm and worked his weight on it.. ""Here. I.?.lt...gt.",The man lifted his arm and worked his weight on it
jump#ball#air#hit,The,men jump into the air and hit the ball upward. The camera pans. A.J. follows. They.lt.,The men jump into the air and hit the ball upward
stand#log#chop#axe,The,hut stands on a log that has been chopped down. There is a small hut. A hut. It stands. A.,The hut stands on a log that has been chopped down
hang#paint#building#rope,The,building has been painted with hanging rope in black paint...&lt;.&gt;.lt;&lt,The building has been painted with hanging rope in black paint
piece#floor#puzzle#put,The,pieces are put together on the floor of a puzzle...&lt;.&gt;.lt;&lt,The pieces are put together on the floor of a puzzle
tree#branch#climb#jump,The,branch and tree are climbing and jumping on each other.. The branch. The tree..  I..,The branch and tree are climbing and jumping on each other
time#dog#snow#experience,The,dog has been experiencing some time in the snow since.. A dog.. Snow.. is... snow.,The dog has been experiencing some time in the snow since
look#distance#hat#wear,The,"man wears a hat that looks a little short for distance. He wears glasses. He is. "".. ()."". (). ().",The man wears a hat that looks a little short for distance
compete#eat#hand#contest,The,girl is competing in the hand-to-hand contest. One eats. The other eats. A... is.,The girl is competing in the hand-to-hand contest
building#dog#watch#enter,The,dog enters the building and watches as the other dogs.. follows them. The dog enters. ().. (). (). ()..,The dog enters the building and watches as the other dogs
referee#coin#flip#player,The,player tosses a coin to see if the player. refuses. players. refused. The coin toss. return. returning.,The player tosses a coin to see if the player
pick#truck#can#dump,The,truck is being picked up and dumped in a can.. The can.&lt;.&gt;.lt;,The truck is being picked up and dumped in a can
beer#drink#talk#table,The,table of contents for the book is talking about drinks. beer. and wine.. and cocktails.. here. now.,The table of contents for the book is talking about drinks
hair#apply#dye#bathroom,The,blue dye applied to hair in this bathroom is black. (.&lt;.&gt;.lt;&lt,The blue dye applied to hair in this bathroom is black
bus#walk#street#front,The,"bus is walking on the street in front of buses.. (,.lt.&lt;.lt;&lt",The bus is walking on the street in front of buses
point#ride#film#view,The,"view from the ride at the point of the film.. (, ) and. (. ). The camera pans around.",The view from the ride at the point of the film
front#braid#sit#hair,The,braid sitting in front of her hair was red. It. Was. Red. Ruby. Her.. Hair..,The braid sitting in front of her hair was red
paper#hand#fold#sheet,The,paper is folded by hand on a sheet of paper.. A.. (. :.).... ()..,The paper is folded by hand on a sheet of paper
stand#skip#river#rock,The,girls are skipping school to stand on the rocks of river. They are standing together. And. they. are. standing.,The girls are skipping school to stand on the rocks of river
hold#sit#table#hand,The,"table is sitting on a hand held by a man.. "".&lt;.&gt;.lt;&lt",The table is sitting on a hand held by a man
question#hand#answer#raise,The,"question is raised as to whether the answer is hands down. "". ("". ("". (). ().""). (). ().. ()..",The question is raised as to whether the answer is hands down
balloon#twist#demonstrate#shape,The,balloon is demonstrating a new twist in the shape of balloons. The team. they. are. working. on. it.,The balloon is demonstrating a new twist in the shape of balloons
toilet#wear#clean#glove,The,man is wearing gloves to clean the toilet and towels.. He is. There. is. something.'.. (.,The man is wearing gloves to clean the toilet and towels
write#problem#explain#board,The,"board explained that the problems were to do with writing. "".... ()...""... (""..,.",The board explained that the problems were to do with writing
sheep#wool#clipper#shear,The,"sheep and the shepherds of wool and clippers. (""Shear"").. ().. (). (). ().. ().",The sheep and the shepherds of wool and clippers
bag#hold#sidewalk#walk,The,man walking on a sidewalk holding a bag of cocaine.. The man. A. I. (. ().. ().).,The man walking on a sidewalk holding a bag of cocaine
couple#hand#sidewalk#hold,The,couple are holding hands on the sidewalk in the Bronx... (.. ().).. ().. (). (). ()..,The couple are holding hands on the sidewalk in the Bronx
donut#kid#sit#eat,The,kids are sitting around eating donuts and getting ready.. They're. They. (. (). (). ().. ()..,The kids are sitting around eating donuts and getting ready
rink#routine#perform#skate,The,girls are performing a routine to skate on the rinks. They skate. A.K.A... they skate,The girls are performing a routine to skate on the rinks
kitchen#food#prepare#cook,The,kitchen is prepared for cooking the food in the kitchen.. They cook. They wash. They prepare. They clean. They,The kitchen is prepared for cooking the food in the kitchen
teach#give#dog#treat,The,dog is given a treat from a food trolley.. He plays. He teaches.. The dog.. is.,The dog is given a treat from a food trolley
umbrella#hold#wear#dress,The,girl wears a red dress held up by an umbrella.. The umbrella. It. is. black... that.,The girl wears a red dress held up by an umbrella
traffic#sit#bench#watch,The,bench is watching the traffic as it sits in traffic.. A man. A... man. ().. (). ().,The bench is watching the traffic as it sits in traffic
headphone#listen#walk#music,The,man is listening intently to the music walking around. He heads downstairs. The music is. (.lt;lt;,The man is listening intently to the music walking around
ride#watch#hat#bull,The,man in the hat is watching the bull ride himself. The man in white hat. The rodeo. He. is.,The man in the hat is watching the bull ride himself
stick#pant#shirt#hold,The,girl holds a Pant and Stick in her right shirt.. The boy holds another. They. are. all. together.,The girl holds a Pant and Stick in her right shirt
bench#lady#stand#sit,The,lady is sitting on a bench while standing in water. She stares at him. He stares. A.H. is.,The lady is sitting on a bench while standing in water
straightener#use#hair#straighten,The,straightening of the straightener can be used for hair. Hair straightening is done by pulling upward. You may use.,The straightening of the straightener can be used for hair
jean#jacket#street#walk,The,man with a black jacket walks up to the street. He is skinny. He wears jeans. The streets.. They.,The man with a black jacket walks up to the street
tree#swing#rope#water,The,men are swinging rope by the water's edge and trees. They are. A.&lt;lt;gt;lt,The men are swinging rope by the water's edge and trees
peel#hand#knife#orange,The,green and orange are hand-painted by Peel. The knife is.lt.gt.&lt;.lt;,The green and orange are hand-painted by Peel
hold#hand#pet#goat,The,"girl holds her pet by the hand of a goat... (. ). ("". ) :.. :.",The girl holds her pet by the hand of a goat
hit#golfer#hole#ball,The,golfer hit a hole in the ball during practice. What happened?. (.&lt;.&gt;&,The golfer hit a hole in the ball during practice
cymbal#stick#set#hit,The,man is setting up a newcymbal stuck. hit him twice. then. he sticks it.i. can.,The man is setting up a newcymbal stuck
strip#eyebrow#wax#apply,The,man applies wax to his eyebrows and then strips them.. (H.R. 4.12.5.2.,The man applies wax to his eyebrows and then strips them
snow#wear#dog#coat,The,dog is wearing a coat with a snowflake design.. The dog. (.&lt;.&gt;&,The dog is wearing a coat with a snowflake design
bike#jean#shirt#ride,The,man is riding a bike with his shirt off and jeans. He is. They. are. there... The bike,The man is riding a bike with his shirt off and jeans
use#grind#machine#meat,The,grinding machine has been used to grind meat in Japan.. (i.e. up. and down.. and up,The grinding machine has been used to grind meat in Japan
sleep#fire#front#dog,The,dog slept in front of the fire in the yard.. The dog was sleeping. It.&lt;.&gt,The dog slept in front of the fire in the yard
sit#enjoy#drink#bar,The,bar is sitting on a hill and you can enjoy drinks. There are. They. Are. A. Winner. One.,The bar is sitting on a hill and you can enjoy drinks
wear#handle#glove#snake,The,man is wearing a gloves to handle the large snake.. The man handles it. The snake drags.. He does,The man is wearing a gloves to handle the large snake
bubble#wear#shirt#blow,The,man wearing a blue shirt blowing bubbles in the street.. A man wearing glasses. A.&lt;.lt;,The man wearing a blue shirt blowing bubbles in the street
watch#drink#beer#game,The,watch is a game of drinks and beer at home...&lt;.&gt;.lt;&lt,The watch is a game of drinks and beer at home
crowd#field#cheer#game,The,crowd cheer as the game is over in a field...lt.&lt;.lt;lt;&lt,The crowd cheer as the game is over in a field
cheer#team#fan#game,The,team is fans of chess in the game of life. They are happy. They. Are. So. happy. You.,The team is fans of chess in the game of life
nose#dog#walk#lick,The,dog is licking the woman's face when she walks. A nun walks. The dog licks her... -.,The dog is licking the woman's face when she walks
sit#dog#watch#owner,The,owner sits and watches the dog as it looks around.. The owner sits down. The dog follows... (). ().,The owner sits and watches the dog as it looks around
floor#drop#lift#barbell,The,barbell has been lifted from the floor and dropped.. A man lifts it. A woman drops it.. The man,The barbell has been lifted from the floor and dropped
give#glisten#nod#eye,The,"glistening eyes give a nod of pleasure as she follows him. ""And? What? I??.?.",The glistening eyes give a nod of pleasure as she follows him
feed#milk#goat#bottle,The,woman feeding a bottle of water to a goat in milk. (i.e. person. e.g. man.,The woman feeding a bottle of water to a goat in milk
massage#table#lay#neck,The,"table lays it on the neck of the massage. "".&lt;lt;&gt;&lt"";&lt",The table lays it on the neck of the massage
worker#work#night#highway,The,workers work on a highway at night in the city.. (H.O.I. and...lt.,The workers work on a highway at night in the city
street#walk#meet#friend,The,man and his friends met at the street and walked. They walked up. They met. They talked. They kissed. They,The man and his friends met at the street and walked
leave#yard#blow#continue,The,"yard continued to blow away, leaving behind a blanket.."". (.&lt;.&gt;.lt;","The yard continued to blow away, leaving behind a blanket"
wine#glass#drink#hold,The,man holds a glass of wine and drinks from it.. He stares. The camera pans. A... is drinking,The man holds a glass of wine and drinks from it
water#dog#drink#bowl,The,dog is drinking from a bowl of fresh water it has been drinking. He is drinking.. (. ().). (.,The dog is drinking from a bowl of fresh water it has been drinking
horse#jump#jockey#barrier,The,jockey jumps over the barrier of a horse stable.. Jockey: (. ().). (). (). ().. (). ().,The jockey jumps over the barrier of a horse stable
mouth#put#pipe#smoke,The,man is putting a pipe with smoke in his mouth.. You can see it. It. is. fire. up.,The man is putting a pipe with smoke in his mouth
dip#paint#brush#paint,The,man is painting a mini brush on a dipping surface. paint dips. paint dipping. paint. painting. dipping. painting dipping,The man is painting a mini brush on a dipping surface
sit#couple#bench#view,The,couple sat on the bench and viewed each other intently. They were.&lt;lt;gt;&gt;,The couple sat on the bench and viewed each other intently
look#wear#jacket#dog,The,man in the jacket is wearing a black dog look.. He looks. I.e. wears. glasses. is.,The man in the jacket is wearing a black dog look
sit#ride#shoulder#unicycle,The,"man sitting on the unicycle rides over his shoulder. ""What?. What?.. What.?. Was.",The man sitting on the unicycle rides over his shoulder
dog#tooth#bare#run,The,dog is running bare to the teeth in the mud. The dog is bare to teeth. What is. -. (.,The dog is running bare to the teeth in the mud
skate#stick#hold#ice,The,skates are held by a stick of ice in.. It is...... held. up. by.,The skates are held by a stick of ice in
dog#sit#harmonica#couch,The,dog sitting on the couch is harmonica in one hand..&lt;.&gt;.lt;&lt,The dog sitting on the couch is harmonica in one hand
bobsle#jump#run#push,The,bobsled team pushed forward and ran the jump.. They did. They. (.&lt;.&gt,The bobsled team pushed forward and ran the jump
sock#wear#put#foot,The,man is wearing a black jacket and putting his feet up. Heocks. The dock is. The man..is.,The man is wearing a black jacket and putting his feet up
room#watch#dance#sit,The,girl is sitting on the dance floor watching the room. A man is dancing.. The girl sits. The man sits.,The girl is sitting on the dance floor watching the room
break#kick#board#hold,The,board held a break to kick off the new year. :&lt;lt;gt;&gt;.&lt,The board held a break to kick off the new year
swim#touch#pool#wall,The,swimming pool has a touch of wall to the swimming.. The swimming. The pool.. (.lt. is.,The swimming pool has a touch of wall to the swimming
potato#hand#peel#peeler,The,whole potato is peeled by hand and peeled again.. You may. But. The peeled potato. may...,The whole potato is peeled by hand and peeled again
chair#look#sit#newspaper,The,"newspaper is sitting on a chair that looks like it.. "".&lt;.&gt;.lt;&lt",The newspaper is sitting on a chair that looks like it
jump#rider#air#bike,The,rider jumps out of the air with his bike high up. He lands. A.&lt;lt;gt;lt,The rider jumps out of the air with his bike high up
drive#street#walk#car,The,car is driven by a man walking along the street.. A car drives up. A man drives. The car drives.,The car is driven by a man walking along the street
use#give#demonstrate#instruction,The,"use of instruction provided to students to demonstrate how to give.. (.lt,.lt.gt.lt.lt;",The use of instruction provided to students to demonstrate how to give
side#game#watch#continue,The,game continued to be watched side by side with others. One young boy. A.K.A. Mr. Tom.,The game continued to be watched side by side with others
appear#screen#word#logo,The,"word appears to be a screen logo from the movie. "". "". ""."". "".""."".""."").""."". "". "". '.",The word appears to be a screen logo from the movie
lap#ask#sit#hug,The,man is asking for a hug and sitting on the lap. They hug. The camera pans. The man.. He.,The man is asking for a hug and sitting on the lap
headphone#room#drum#wear,The,man is wearing a headscarf in the room. The drums. The drum. The musicians.. They. are.,The man is wearing a headscarf in the room
jean#shirt#sidewalk#walk,The,man is walking along a sidewalk with his shirt off. He appears skinny. He. Looks. Like. He jeans..,The man is walking along a sidewalk with his shirt off
leg#lay#back#stretch,The,legs were laid out stretched on the back of the legs. There was space.. The legs.. They. were.,The legs were laid out stretched on the back of the legs
blow#hair#brush#dry,The,"man blowing the brush with his hair dried up quickly. He did not. "". "". "". ""."".""."". "". "".",The man blowing the brush with his hair dried up quickly
tie#boat#dock#pull,The,boat is pulled from the dock and tied to it.. A tug boat pulls. The. Boat. is. up.,The boat is pulled from the dock and tied to it
take#wedding#photographer#picture,The,wedding took place in the picturesque village of photographer..lt..i.s.a.r...,The wedding took place in the picturesque village of photographer
building#street#surround#walk,The,building is surrounded by a walkway on three streets.. A..&.&lt;.lt;&lt,The building is surrounded by a walkway on three streets
cut#comb#scissor#hair,The,girl is cutting a scissor with her hair. The comb is cut short. She. is. cut. up.,The girl is cutting a scissor with her hair
sit#floor#massage#foot,The,"man sitting on the floor next to her feet breathed. She massage her. "".. "".. ""."".""."".",The man sitting on the floor next to her feet breathed
climb#top#rope#slide,The,man climbing the rope is sliding on top of it.. The man climbing down. (.&lt;.&gt,The man climbing the rope is sliding on top of it
swim#watch#kid#pool,The,kids are watching the swimming pool and the next thing.. They are. There. I. Go. To. The.,The kids are watching the swimming pool and the next thing
buy#wait#cream#line,The,woman is waiting for the cream to buy a line.. She is. (. (). ().). (). ().. ()..,The woman is waiting for the cream to buy a line
hair#bathroom#clipper#cut,The,man cut her hair off with a clipper in bathroom..;.lt;..lt.lt..lt.,The man cut her hair off with a clipper in bathroom
talk#sit#listen#microphone,The,man sitting on the television is talking to his listening microphone. There is nothing else. The audience listens. The man sits.,The man sitting on the television is talking to his listening microphone
house#build#front#stand,The,house is built in front of a stand of trees.. There are. A. One. Little. houses. The.,The house is built in front of a stand of trees
field#jump#track#practice,The,group of people are practicing jumping over a field of track. A man is practicing. The camera pans down. The track.,The group of people are practicing jumping over a field of track
device#clean#house#gutter,The,device is cleaning a gutter in the House of Lords. (P.O.I.C.E.H.,The device is cleaning a gutter in the House of Lords
check#tire#pressure#gauge,The,"pressure is getting to the gauge to check the tire.. When the pressure is low, it checks. If it is high",The pressure is getting to the gauge to check the tire
read#story#teacher#listen,The,"teacher is listening to the story and reads it out. They are then asked to. "". "". ""."".""."". "". "".",The teacher is listening to the story and reads it out
give#professor#student#lecture,The,"students were given lectures by professors from the United States. The U..S. Department. of Education. "". "". "".",The students were given lectures by professors from the United States
demonstrate#eyebrow#makeup#apply,The,woman demonstrates how to apply makeup to her eyebrows again.. (K.C. Johnson. ).... ()..,The woman demonstrates how to apply makeup to her eyebrows again
shake#talk#sit#chair,The,woman sits and shakes her chair while talking to someone.. The man. S.B. is sitting.. (.,The woman sits and shakes her chair while talking to someone
carry#beach#shoe#walk,The,man is carrying a walking stick and shoes on the beach. He is. —.&.&lt;.lt;,The man is carrying a walking stick and shoes on the beach
cup#drink#sit#chair,The,cup is sitting on a chair and drinks from it.. ().&lt;.&gt;.lt;&lt,The cup is sitting on a chair and drinks from it
wave#crash#ocean#swim,The,waves are crashing over the ocean and swimming in waves.. They're. They. Are. Hurrying. (). (). ().,The waves are crashing over the ocean and swimming in waves
ball#watch#side#throw,The,boy throws a ball while watching his side's match...&lt;.&gt;.lt;&lt,The boy throws a ball while watching his side's match
take#blow#hit#smoke,The,man was hit by smoke and taken to a blow...&lt;.lt;&gt;;lt;,The man was hit by smoke and taken to a blow
background#tie#tie#music,The,tie is tied to the background of music and tie..lt;.lt.lt: tie.gt;lt.,The tie is tied to the background of music and tie
cube#eye#close#solve,The,"man is in close to his eyes and solves the cube."". (.&lt;.&gt;).&lt",The man is in close to his eyes and solves the cube
shave#clipper#pair#beard,The,"pair have a beard, a pair of slippers. The slippers? The shoes?. "". "". ""."". "". "".","The pair have a beard, a pair of slippers"
ride#sail#sand#attach,The,man riding on the sand is attached to a sail.. The sail. The man riding. ().. (). (). ()..,The man riding on the sand is attached to a sail
take#father#picture#son,The,father and son are taking pictures of each other today.. They are. —.&lt;.&gt;.,The father and son are taking pictures of each other today
race#dog#muzzle#wear,The,dog is wearing a muzzle at the same time his race is. The dog wears it.. The race.. It.,The dog is wearing a muzzle at the same time his race is
vehicle#store#park#front,The,park has two main vehicles that can store in front. One is parked. The other one. There. It. is.,The park has two main vehicles that can store in front
wear#lady#clothing#stand,The,lady is wearing a dress that is standing on clothing. She is wearing. The dress.. And. It. is.,The lady is wearing a dress that is standing on clothing
fall#leave#dog#run,The,dog is running and leaves him in the fallow field. The dog runs away. A.B. follows. B.,The dog is running and leaves him in the fallow field
painter#paint#window#building,The,painting depicts a stained glass window painted by a building.. A painting. A stained glass. A window.... A painting,The painting depicts a stained glass window painted by a building
lens#eye#hold#place,The,eyes are held in place by the lenses (i.e. they do not. ).. ().). ().. ()..,The eyes are held in place by the lenses (i
wear#run#number#shirt,The,man in the shirt is wearing a number running from.1.2.3.4.5...6.,The man in the shirt is wearing a number running from
carry#suit#briefcase#walk,The,man is carrying a briefcase and walking with suitcases. He does not speak... ().. (). (). ()..,The man is carrying a briefcase and walking with suitcases
hand#mug#hold#handle,The,man holds a mug with a handle in his hand.. A mug. Mugs. They hold. They are held.,The man holds a mug with a handle in his hand
wear#ramp#ride#skateboard,The,skateboard is worn on the skateboard by riding. Skating ramp. (e.g. jumping off. etc.,The skateboard is worn on the skateboard by riding
room#walk#hit#ball,The,"ball hits the floor and walks into the living room.. A ball. "". "". ""."". ""."".""."". "". "".",The ball hits the floor and walks into the living room
watch#front#stand#table,The,man standing in front of the watch on the table.. The man. The watch. (). (. ().. (). ().,The man standing in front of the watch on the table
wash#help#mother#dish,The,mother is shown washing dishes with the help of her daughters.. (......&lt;.lt;,The mother is shown washing dishes with the help of her daughters
cloth#shoe#bottom#clean,The,cloth is clean and the shoes are at the bottom.. The camera pans left. A.&lt;.lt;,The cloth is clean and the shoes are at the bottom
foot#bed#lie#massage,The,baby lying on the bed with his feet resting on it. I massage. The baby.. (. ().. (). ().,The baby lying on the bed with his feet resting on it
stand#mountain#top#look,The,top of the mountains stand out as they look out. They are high above.. A.&lt;.lt;,The top of the mountains stand out as they look out
