keywords,context,generated,text
car#lap#drive#sit,The,"car sits on a lap of the car park and is being driven by someone who is sitting in it. "". (). ().",The car sits on a lap of the car park and is being driven by someone who is sitting in it
cross#vehicle#drive#street,The,vehicle crosses the street and drives into the crowd of people in the middle of the street on May 30. ().. (). ().,The vehicle crosses the street and drives into the crowd of people in the middle of the street on May 30
burn#piece#image#wood,The,"piece was cut out of the wood, and the image was burned onto a piece of paper and photographed. A.M.","The piece was cut out of the wood, and the image was burned onto a piece of paper and photographed"
shoot#basketball#hoop#trampoline,The,men in white uniforms shot and killed three of the four trampoline jumpers in the basketball hoop. They shot them.,The men in white uniforms shot and killed three of the four trampoline jumpers in the basketball hoop
lay#bed#rub#foot,The,"bed is laid out on the floor, with a rub-a-dub on the footboard. There. Ready.","The bed is laid out on the floor, with a rub-a-dub on the footboard"
chase#dog#rabbit#snow,The,"dog chases the rabbit through the snow, and the dog is chased by the dog in the snow. The dog. The","The dog chases the rabbit through the snow, and the dog is chased by the dog in the snow"
pack#suitcase#talk#clothe,The,"man is talking about a suit he is wearing, his suit jacket, a pack of clothes and suitcase. He. is.","The man is talking about a suit he is wearing, his suit jacket, a pack of clothes and suitcase"
paper#spray#paint#piece,The,"paper has been used by several other papers, including an earlier piece that was painted on the spray paint. "". "". ""."".","The paper has been used by several other papers, including an earlier piece that was painted on the spray paint"
sit#read#piano#music,The,"piano sits on a carpeted reading room, and the music room sits on the second floor of St. Joseph. A.","The piano sits on a carpeted reading room, and the music room sits on the second floor of St"
game#table#domino#sit,The,"game is played on a domino table, where each player sits at one of the three corners. One player. One.","The game is played on a domino table, where each player sits at one of the three corners"
bring#dog#toy#owner,The,"dog was brought to the owner's home, where she was treated and later released with a toy.. (;lt;","The dog was brought to the owner's home, where she was treated and later released with a toy"
stick#twirl#end#fire,The,season ended with a 2–1 home loss to the Chicago Fire on the twelfth of July. They returned. Stick.,The season ended with a 2–1 home loss to the Chicago Fire on the twelfth of July
knife#orange#cut#slice,The,slice of fruit is cut with a knife and then an orange is placed on top of the cut piece. The. tomato is,The slice of fruit is cut with a knife and then an orange is placed on top of the cut piece
ride#wheelie#pop#motorcycle,The,"wheelie is the most common motorcycle ride in the United States, with more than 500,000 motorcycles. Roughly. It","The wheelie is the most common motorcycle ride in the United States, with more than 500,000 motorcycles"
kite#fly#sky#park,The,park was then flown into the sky by a kitesurfer and opened to the public in 1986. A.&lt,The park was then flown into the sky by a kitesurfer and opened to the public in 1986
set#sit#drum#cymbal,The,"drum set sits on the cymbals, and there is also an acoustic set in the same position. A.lt.","The drum set sits on the cymbals, and there is also an acoustic set in the same position"
fly#spark#weld#pipe,The,pipe was welded to a spindle that flew through the air with a spark from an electric drill. A...,The pipe was welded to a spindle that flew through the air with a spark from an electric drill
solve#instruction#give#cube,The,"cubes are given the instruction to form a spiral, which they do and it is solved by the cube. "". (). ().","The cubes are given the instruction to form a spiral, which they do and it is solved by the cube"
fetch#water#dog#ball,The,"ball is back in the water, and the hot dogs are being fished out of the local pond. The.lt.","The ball is back in the water, and the hot dogs are being fished out of the local pond"
brush#hair#hand#face,The,man with the black hair is the only one of the three to face the brush with the other hand. He.lt.,The man with the black hair is the only one of the three to face the brush with the other hand
stick#catch#beach#dog,The,dog is caught in the middle of a white-stick and white-necked cat on the beach. A.&lt,The dog is caught in the middle of a white-stick and white-necked cat on the beach
open#cork#wine#bottle,The,"wine was opened to bottle by Cork, who was the first person to open a bottle of wine. C.J.","The wine was opened to bottle by Cork, who was the first person to open a bottle of wine"
chip#beer#drink#eat,The,man is eating a hot dog and drinking a beer with a chip on his shoulder as he stares out. He. is.,The man is eating a hot dog and drinking a beer with a chip on his shoulder as he stares out
basketball#shoot#basket#dribble,The,"men's basketball game was shot on a basket with two basketball courts and a basketball court dribble court... ""..",The men's basketball game was shot on a basket with two basketball courts and a basketball court dribble court
sle#race#dog#cheer,The,dog is in the same race as the cat and the squirrel and the fox and the wolf and the horse. The sled sled,The dog is in the same race as the cat and the squirrel and the fox and the wolf and the horse
swim#pool#stroke#perform,The,"swimming pool has a capacity of 100,000 cubic feet and was originally performed by the Swimstroke.lt..lt","The swimming pool has a capacity of 100,000 cubic feet and was originally performed by the Swimstroke"
shake#wear#suit#hand,The,"man is wearing a suit and shoes, and is shaking his left hand, as if he is trying."".. "". "".","The man is wearing a suit and shoes, and is shaking his left hand, as if he is trying"
count#table#money#sit,The,"table is full of money, and it sits at the top of the Count's lapel as he.lt.gt.","The table is full of money, and it sits at the top of the Count's lapel as he"
wear#glove#wrap#bandage,The,"man is wearing a bandage wrapped around his right hand, and is wearing gloves on his left hand. He. "". "".","The man is wearing a bandage wrapped around his right hand, and is wearing gloves on his left hand"
glove#wear#dye#hair,The,"dyeing of the hair is wearing off, and the glow of the woman is beginning to wane. "". (). (). ().","The dyeing of the hair is wearing off, and the glow of the woman is beginning to wane"
music#watch#climb#wall,The,music video was watched more than 2 million times and climbed to the top of the YouTube music video charts. The Wall Street Journal,The music video was watched more than 2 million times and climbed to the top of the YouTube music video charts
worker#jacket#wear#hat,The,man wearing a black jacket and a hat was also seen working as a worker in the early morning hours. Police.lt.,The man wearing a black jacket and a hat was also seen working as a worker in the early morning hours
coach#practice#basketball#gym,The,first practice was held at the basketball gym of the Miami Beach High School where he was coached by U.S. coach.,The first practice was held at the basketball gym of the Miami Beach High School where he was coached by U
sidewalk#stuff#walk#carry,The,woman is carrying a baby and walking with a stroller along the sidewalk with a child stuffed in her. She...,The woman is carrying a baby and walking with a stroller along the sidewalk with a child stuffed in her
ball#talk#demonstrate#juggle,The,"ball was then put in play, demonstrating what appears to be the ability to talk to the juggle. He. "". "".","The ball was then put in play, demonstrating what appears to be the ability to talk to the juggle"
smoke#cigarette#walk#street,The,man is walking on the street with a cigarette in one hand and a smoke bill in the other. He.lt.,The man is walking on the street with a cigarette in one hand and a smoke bill in the other
prepare#kitchen#chef#meal,The,"chef is preparing a meal in the kitchen, and he is one of the last to enter the kitchen. A. B.","The chef is preparing a meal in the kitchen, and he is one of the last to enter the kitchen"
track#run#number#greyhound,The,"greyhounds were run over by a car on the track, with a number of other greyhounders.. (). ().","The greyhounds were run over by a car on the track, with a number of other greyhounders"
watch#crowd#event#gather,The,"crowd gathered at the event was watched by a large crowd of protesters outside, some of whom were armed.;.;;","The crowd gathered at the event was watched by a large crowd of protesters outside, some of whom were armed"
perform#run#flip#wall,The,album was performed on the wall of the double-run and was later flipped over to the other side. The.lt.,The album was performed on the wall of the double-run and was later flipped over to the other side
sit#movie#watch#couple,The,movie is about a young couple who are trying to come to terms with their situation while watching their daughter. They. are.,The movie is about a young couple who are trying to come to terms with their situation while watching their daughter
fish#hand#tank#feed,The,"fish is being fed by hand from a tank, and it is likely to die within a few days. The.lt.","The fish is being fed by hand from a tank, and it is likely to die within a few days"
bull#ride#hand#air,The,"bull is riding in the air, and the other man is on his right hand and the bull is. ().. (). ().","The bull is riding in the air, and the other man is on his right hand and the bull is"
athlete#perform#meet#jump,The,"men and women performing the jump are met by athletes from the United States, Canada, and New Zealand. ().. (). ().","The men and women performing the jump are met by athletes from the United States, Canada, and New Zealand"
snow#driveway#shovel#shovel,The,"man shovels snow out of a driveway, then shovels it again, and again, until snow. This. is.","The man shovels snow out of a driveway, then shovels it again, and again, until snow"
stretch#stand#arm#wall,The,third and final stretch of the long arm stands on the south wall of the chancellery in Berlin. The. ()..,The third and final stretch of the long arm stands on the south wall of the chancellery in Berlin
graffiti#front#wall#sit,The,wall sits in front of a graffiti mural that has been painted on the side of the building since 2015. (. ()..,The wall sits in front of a graffiti mural that has been painted on the side of the building since 2015
hold#hand#lock#tool,The,man holds a hand up to his mouth as he is locked up by the other man with the tools. The man. '.,The man holds a hand up to his mouth as he is locked up by the other man with the tools
tool#piece#rock#chip,The,"piece is notable for its tool-and-die technique, particularly the use of a chip and rock. A. R.","The piece is notable for its tool-and-die technique, particularly the use of a chip and rock"
run#hold#football#kick,The,2021–22 season will be held at the Melbourne Cricket Ground and run from kick-off football matches. The..&,The 2021–22 season will be held at the Melbourne Cricket Ground and run from kick-off football matches
pan#scramble#stove#egg,The,"Panzer I was equipped with a Panzer II, the Panzer III and Panzer IV Panzer. An egg stove.","The Panzer I was equipped with a Panzer II, the Panzer III and Panzer IV Panzer"
gun#wear#helmet#sunglass,The,"man wearing the helmet is wearing a gun and sunglasses, and is pointing it at people in the crowd. He.lt.","The man wearing the helmet is wearing a gun and sunglasses, and is pointing it at people in the crowd"
place#cook#sausage#grill,The,"man is cooking a barbecue and placing the sausage on the grill, which is placed next to the grill. He.lt.","The man is cooking a barbecue and placing the sausage on the grill, which is placed next to the grill"
room#walk#phone#ear,The,"room has a walk-in shower, TV, phone, earbuds, and a large couch. A.lt.","The room has a walk-in shower, TV, phone, earbuds, and a large couch"
photo#take#hat#wear,The,"photos were taken with a black and white camera, wearing a hat and a white t-shirt.. He.lt.","The photos were taken with a black and white camera, wearing a hat and a white t-shirt"
kid#throw#bunch#ball,The,"kid is throwing a bunch of balls, and he's not going to be able to get the kids. ""."".""."".","The kid is throwing a bunch of balls, and he's not going to be able to get the kids"
routine#begin#jump#perform,The,men began performing the routine in front of a crowd of people who jumped up and down in their seats. A.J.,The men began performing the routine in front of a crowd of people who jumped up and down in their seats
demonstrate#hand#napkin#fold,The,man is demonstrating a napkin with the hands folded on top of it to show how it is folded. He.lt.,The man is demonstrating a napkin with the hands folded on top of it to show how it is folded
piece#feed#machine#wood,The,"larvae feed on wood and other organic matter in the piece of food they have already harvested from the machine. "". "".&",The larvae feed on wood and other organic matter in the piece of food they have already harvested from the machine
cup#hold#sit#couch,The,"women are sitting on a couch, holding cups of coffee and donuts, and chatting about their lives. They. are.","The women are sitting on a couch, holding cups of coffee and donuts, and chatting about their lives"
throw#target#bullseye#hatchet,The,"bullseye is targeted and the hatchet is thrown, but not both at the same time instead. The. It.","The bullseye is targeted and the hatchet is thrown, but not both at the same time instead"
bike#woode#ride#area,The,"wooded area was ridden by a biker, who was reported to be in his late thirties.. (). ().","The wooded area was ridden by a biker, who was reported to be in his late thirties"
stomp#foot#barrel#grape,The,"barrel of a single-barreled shotgun with a 1"" barrel and a barrel length of 35. feet. The barrel","The barrel of a single-barreled shotgun with a 1"" barrel and a barrel length of 35"
object#turn#throw#walk,The,"objects in the walk-in were thrown out by the police, who turned them over to the U.S...","The objects in the walk-in were thrown out by the police, who turned them over to the U"
yard#blower#use#leave,The,yard was used by the Blower family until it was left in the mid-1970s and abandoned. (. ). The,The yard was used by the Blower family until it was left in the mid-1970s and abandoned
fall#snow#slope#ski,The,snow fell on the slopes of the ski resort in the early hours of the following morning and soon afterwards. A.I.,The snow fell on the slopes of the ski resort in the early hours of the following morning and soon afterwards
stick#tongue#face#hair,The,"stick has a tongue-like face with long, curly hair that goes up to the top of it. It.lt.","The stick has a tongue-like face with long, curly hair that goes up to the top of it"
pig#turn#spit#roast,The,roasting time turned out to be quite short as the pork was so close to being spit-roasted.. The meat,The roasting time turned out to be quite short as the pork was so close to being spit-roasted
work#machine#floor#sand,The,"work was done on the sand floor of a machine shop, which was not visible from the main floor. A. R.","The work was done on the sand floor of a machine shop, which was not visible from the main floor"
tree#sidewalk#walk#line,The,"trees are lined up on the sidewalk, and a walkway runs along the back side of the house. A.J.","The trees are lined up on the sidewalk, and a walkway runs along the back side of the house"
dress#cross#street#wear,The,"men are wearing black and white dress shirts and red crosses on the streets of Kabul, Afghanistan. They. are. not.","The men are wearing black and white dress shirts and red crosses on the streets of Kabul, Afghanistan"
rope#tree#chainsaw#cut,The,"tree was cut down by a chainsaw, and the roping was cut from the trunk of it. The.lt.","The tree was cut down by a chainsaw, and the roping was cut from the trunk of it"
hat#shirt#wear#sleep,The,man is wearing a black shirt and is sleeping on a mat next to a white hat on the floor. He. is.,The man is wearing a black shirt and is sleeping on a mat next to a white hat on the floor
dish#wear#glove#wash,The,man is wearing a white shirt and blue gloves and is washing up on the beach with a local dish. A.R.,The man is wearing a white shirt and blue gloves and is washing up on the beach with a local dish
water#balloon#throw#fill,The,"balloon was filled with water, and the balloon was thrown away from the ship as a result of it. A...","The balloon was filled with water, and the balloon was thrown away from the ship as a result of it"
dance#performer#audience#stage,The,"stage was set for a dance of performers and audience members who had been dancing since the early 1980s. The. "".&",The stage was set for a dance of performers and audience members who had been dancing since the early 1980s
hold#blow#fire#stick,The,"fires were first reported around 6:00 pm, and were blown out and held in the sticks.;.;;","The fires were first reported around 6:00 pm, and were blown out and held in the sticks"
sit#binocular#look#floor,The,"cat sits on the binoculars and looks at the floor, then crouches down to the ground. I.e.","The cat sits on the binoculars and looks at the floor, then crouches down to the ground"
hand#throw#card#hold,The,"cards were thrown on the ground, holding each other in a tight hand, and then dispersed once again. A.lt.","The cards were thrown on the ground, holding each other in a tight hand, and then dispersed once again"
arm#table#wrestle#sit,The,"men and women are wrestling on a table, arms around each other and sitting on the floor near them. They. are.","The men and women are wrestling on a table, arms around each other and sitting on the floor near them"
wait#sit#friend#arrive,The,man and his friend were waiting for a bus when they arrived and sat on the curb for several minutes. The. He.,The man and his friend were waiting for a bus when they arrived and sat on the curb for several minutes
laugh#room#open#door,The,"room opened to a small hall with two doors, one to the left and the other to the right. The door. It","The room opened to a small hall with two doors, one to the left and the other to the right"
yawn#mouth#hand#cover,The,site features a wide variety of shapes and forms covering the mouth of the Yawning Bell. One. Two. Three.,The site features a wide variety of shapes and forms covering the mouth of the Yawning Bell
use#object#tool#work,The,"use of tools such as these, together with the objects of this work, may be referred to collectively. The. '. '.","The use of tools such as these, together with the objects of this work, may be referred to collectively"
dance#shuffle#foot#music,The,"men shuffled to the dance floor, where they played music on their feet and danced to the beat. The.lt.","The men shuffled to the dance floor, where they played music on their feet and danced to the beat"
motorcycle#wear#uniform#ride,The,"men are wearing uniform, riding on motorcycles, and are wearing the insignia of the United States Army. They. are.","The men are wearing uniform, riding on motorcycles, and are wearing the insignia of the United States Army"
jump#ramp#hill#ride,The,"rodeo jumps off the ramp into a grassy hill next to the house, and the animal runs. A.J.","The rodeo jumps off the ramp into a grassy hill next to the house, and the animal runs"
head#stand#move#leg,The,man is standing in the head of his horse and moving it up and down with his legs and arms. He. is.,The man is standing in the head of his horse and moving it up and down with his legs and arms
game#floor#kid#sit,The,"kid is sitting on the floor playing video games, and he's got a T-shirt on that says. "". '. '.","The kid is sitting on the floor playing video games, and he's got a T-shirt on that says"
stand#front#band#perform,The,band performed in front of a standing-room-only crowd at the Orange County Convention Center in Orlando. The.lt.,The band performed in front of a standing-room-only crowd at the Orange County Convention Center in Orlando
welder#weld#metal#piece,The,"piece was welded to the metal welder, and then the welder was used to weld it. The.lt.","The piece was welded to the metal welder, and then the welder was used to weld it"
room#hair#brush#walk,The,"room has a walk-in shower with hair dryer, flat screen TV, and brushed wooden floors. The.lt.","The room has a walk-in shower with hair dryer, flat screen TV, and brushed wooden floors"
walk#dog#stick#tongue,The,"dog is walking on the stick, and he is stuck on the tongue of the cat’s. ().. (). ().","The dog is walking on the stick, and he is stuck on the tongue of the cat’s"
book#read#class#teacher,The,"book reads like a middle school teacher's textbook, with a class of 12th graders. A.J. is.","The book reads like a middle school teacher's textbook, with a class of 12th graders"
mouth#snow#dog#walk,The,dog is walking through the snow with his mouth wide open and he is looking at the camera with interest.lt.gt.,The dog is walking through the snow with his mouth wide open and he is looking at the camera with interest
bench#wife#sit#husband,The,husband and wife sitting on a bench in the middle of the park are silhouetted against the sun. They are sitting.,The husband and wife sitting on a bench in the middle of the park are silhouetted against the sun
cover#ramp#jump#graffiti,The,"street is covered with graffiti, and the ramp to the top of the bridge has been jumped several times. A.&lt","The street is covered with graffiti, and the ramp to the top of the bridge has been jumped several times"
reach#swim#end#pool,The,"swimming pool has reached the end of the line, and the last of the water has gone into it. The.lt.","The swimming pool has reached the end of the line, and the last of the water has gone into it"
food#table#look#stand,The,food is very tasty and looks like it will stand up to the table for a long time. I.e. it.,The food is very tasty and looks like it will stand up to the table for a long time
exercise#gym#machine#arm,The,"remainder of the gym was exercised by an arm machine, with the exception of the mannequins. They.lt.","The remainder of the gym was exercised by an arm machine, with the exception of the mannequins"
mouth#object#carry#dog,The,"object is to carry out a dog in the mouth of a human, so that it can be carried. ().. (). ().","The object is to carry out a dog in the mouth of a human, so that it can be carried"
computer#window#sit#front,The,"computer is sitting on the front of the car, with the windows down and the doors open (i.e. not closed","The computer is sitting on the front of the car, with the windows down and the doors open (i"
table#blow#sit#cake,The,"man sits on a table with a blow-up cake in one hand and a plastic cup in the other.. "".&",The man sits on a table with a blow-up cake in one hand and a plastic cup in the other
street#officer#horse#ride,The,officers rode horses through the streets of Nuneaton in order to get a better view of the town. They.lt.,The officers rode horses through the streets of Nuneaton in order to get a better view of the town
wait#board#train#crowd,The,crowd is waiting for a train to take them to their next destination and the boarders are getting ready. They.lt.,The crowd is waiting for a train to take them to their next destination and the boarders are getting ready
wax#strip#pull#chest,The,man pulls out a white and red tattoo on his chest and pulls it to one side with a tattoo. He shows it.,The man pulls out a white and red tattoo on his chest and pulls it to one side with a tattoo
beach#hat#wear#walk,The,beach has been wearing a hat and walking around the beach is not allowed on the beach at this time. Beach.lt.,The beach has been wearing a hat and walking around the beach is not allowed on the beach at this time
sidewalk#walk#park#car,The,"car is parked in the middle of the sidewalk, and people are walking by and on the opposite side. A. L.","The car is parked in the middle of the sidewalk, and people are walking by and on the opposite side"
background#stand#music#crowd,The,"crowd in the background is standing in a circle while the music is being played by a large female crowd. The. "".",The crowd in the background is standing in a circle while the music is being played by a large female crowd
air#let#balloon#blow,The,"balloon is blown away by the wind, and the air is let out of the balloon by the balloon. The.air.","The balloon is blown away by the wind, and the air is let out of the balloon by the balloon"
hand#demonstrate#bathroom#wash,The,"woman demonstrates how to wash her hands in a bathroom, and how to do so with a plastic bag... (). ().","The woman demonstrates how to wash her hands in a bathroom, and how to do so with a plastic bag"
brush#apply#lipstick#lip,The,"lower lip is also applied with a brush, and lipstick is then applied to the upper lip (i.e. underneath).","The lower lip is also applied with a brush, and lipstick is then applied to the upper lip (i"
ride#rope#hold#horse,The,horse is riding on a rope that is held by a man who is tethered to it by ropes. The man. ().,The horse is riding on a rope that is held by a man who is tethered to it by ropes
restaurant#order#sit#wait,The,men are waiting for the rest of the order to be sitting down at the Chateau du Qué. They.lt.,The men are waiting for the rest of the order to be sitting down at the Chateau du Qué
exercise#pull#weight#gym,The,"gym has a weight room, which is pulled up to the second floor and has exercise equipment for men. The. (). ().","The gym has a weight room, which is pulled up to the second floor and has exercise equipment for men"
son#teach#bike#ride,The,"son was subsequently taught how to ride a bike by his father, and later became interested in road racing. He.lt.","The son was subsequently taught how to ride a bike by his father, and later became interested in road racing"
step#sit#shoe#put,The,"man, who is in his mid-60s, sits down and puts his shoe on the step. "". "". "".","The man, who is in his mid-60s, sits down and puts his shoe on the step"
watermelon#eat#hold#hand,The,"boy is holding a watermelon that has been eaten by a snake, which is now on the ground. I.e.","The boy is holding a watermelon that has been eaten by a snake, which is now on the ground"
blow#use#bubble#bottle,The,bottle is used to blow out bubbles in a glass of water that is then used to make a drink. A. up.,The bottle is used to blow out bubbles in a glass of water that is then used to make a drink
punch#wear#glove#bag,The,"man is wearing a black gloves, a black long-sleeved shirt, and a black bag. He.is.","The man is wearing a black gloves, a black long-sleeved shirt, and a black bag"
driveway#ramp#bicycle#ride,The,ride continues on a driveway with a bicycle path and the ramp to the rear of the rideway. From. The ride,The ride continues on a driveway with a bicycle path and the ramp to the rear of the rideway
tie#demonstrate#step#necktie,The,first step is to demonstrate a tie between the necktie and the object of the tie-in project. The.lt.,The first step is to demonstrate a tie between the necktie and the object of the tie-in project
crowd#sword#swallow#performer,The,"sword is a very popular performer, not only because of its crowd-pleasing style, but also because it imbues.","The sword is a very popular performer, not only because of its crowd-pleasing style, but also because it imbues"
key#piano#press#sit,The,"piano is sitting on the keys of the piano, and the pressing of the button starts the pianist. He. is.","The piano is sitting on the keys of the piano, and the pressing of the button starts the pianist"
apply#wax#hair#remove,The,hair was removed and the wax applied to the area of the cat's head that was left unprocessed.. The hair,The hair was removed and the wax applied to the area of the cat's head that was left unprocessed
snow#ball#kid#roll,The,"ball rolls down the track, and the kids are like, ""Whoa, whoa, roll! Roll! What?","The ball rolls down the track, and the kids are like, ""Whoa, whoa, roll! Roll! What?"
wear#climb#rock#pant,The,Panthers were forced to climb out of the rock to wear down the rock before they could continue their climb. They.lt.,The Panthers were forced to climb out of the rock to wear down the rock before they could continue their climb
blow#comb#hair#nose,The,"man has a nosebleed, and he does not blow his nose with his hair combed together. He.lt.","The man has a nosebleed, and he does not blow his nose with his hair combed together"
dress#dance#music#lady,The,"Lady of the Dance is a dance in which women dressed in red, white, and black dance music. It. is.","The Lady of the Dance is a dance in which women dressed in red, white, and black dance music"
balance#pole#tightrope#walk,The,women are balancing a tightrope walk on their own two feet on the poles of the national debate. They. are.,The women are balancing a tightrope walk on their own two feet on the poles of the national debate
push#table#stand#puck,The,"boy pushed the puck into the net and stood on the table in celebration after he scored his first goal. ().. "". ().",The boy pushed the puck into the net and stood on the table in celebration after he scored his first goal
catcher#slide#home#tag,The,black and white cat tag on the home's front lawn has been sliding down the edge of the deck. A.J.,The black and white cat tag on the home's front lawn has been sliding down the edge of the deck
talk#phone#walk#toddler,The,woman walks to her phone and talks to a toddler who is playing on the floor in the living room. The.lt.,The woman walks to her phone and talks to a toddler who is playing on the floor in the living room
spectator#bike#jump#watch,The,man jumped out of his car and watched as the crowd of spectators looked on with a mix of bikes. He.lt.,The man jumped out of his car and watched as the crowd of spectators looked on with a mix of bikes
shuffle#deck#table#sit,The,"deck sits on a small table, with a small tray that sits in the middle of the shuffle. There. It's","The deck sits on a small table, with a small tray that sits in the middle of the shuffle"
kiss#flower#hold#cheek,The,male is holding a pink flower and the female is kissing him on the cheek and then they are kissing. It. is.,The male is holding a pink flower and the female is kissing him on the cheek and then they are kissing
kid#tree#pick#fruit,The,"kids are picking up on the fruits of the tree, and they are getting ready to go to school. They.lt.","The kids are picking up on the fruits of the tree, and they are getting ready to go to school"
guitar#stage#shirt#wear,The,man in the shirt is wearing a Guitar on stage and is not wearing a guitar or guitar. I.e.,The man in the shirt is wearing a Guitar on stage and is not wearing a guitar or guitar
open#bottle#hit#wall,The,"album opens with a hard rock hit, ""Visions of You"" from the album's opening track. "". "". "". The","The album opens with a hard rock hit, ""Visions of You"" from the album's opening track"
wave#surfer#wetsuit#catch,The,wave of the wetsuit was caught by the surfer as he was about to enter the water. The. person.,The wave of the wetsuit was caught by the surfer as he was about to enter the water
cross#stand#arm#look,The,cross-arm stands out because of the look of the cross and the fact that it is on top. A. I.,The cross-arm stands out because of the look of the cross and the fact that it is on top
tear#cheek#eye#roll,The,"bluish bluish-white bluish eyes roll, and the cheek is tinged with black spots. A.A.","The bluish bluish-white bluish eyes roll, and the cheek is tinged with black spots"
vegetable#kitchen#chef#chop,The,chef is cutting out some of the dishes to reduce the cost of the kitchen and will be cutting out. The chef. I,The chef is cutting out some of the dishes to reduce the cost of the kitchen and will be cutting out
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow out the nose of a small child with a needle and syringe in under.5.5 seconds,The doctor demonstrates how to blow out the nose of a small child with a needle and syringe in under
sit#drum#table#pen,The,"table is sitting in a pen, with a drumstick in it, and there is an empty chair."".. "". "".","The table is sitting in a pen, with a drumstick in it, and there is an empty chair"
lady#look#wear#shirt,The,young lady is wearing a black and white long-sleeved shirt that looks similar to the one. Her.lt.,The young lady is wearing a black and white long-sleeved shirt that looks similar to the one
spray#can#wall#paint,The,"painted walls of this cannery are sprays of red and yellow, and the wooden conveyor belt.lt;.lt","The painted walls of this cannery are sprays of red and yellow, and the wooden conveyor belt"
walk#move#hand#continue,The,man is walking along the bank of the river and continues to move his hand up and down the canal. A. follows him,The man is walking along the bank of the river and continues to move his hand up and down the canal
shirt#clean#window#wear,The,man is wearing a yellow shirt and has a black scarf around his neck and has clean-shaven windows.. He is,The man is wearing a yellow shirt and has a black scarf around his neck and has clean-shaven windows
hold#walk#rope#pole,The,"men are walking on the pole, holding a rope, and are about to be hanged from the pole. They.lt.","The men are walking on the pole, holding a rope, and are about to be hanged from the pole"
game#referee#whistle#blow,The,"referee blew the final whistle on the game, which was won by the United States 4–1. ().&lt;&","The referee blew the final whistle on the game, which was won by the United States 4–1"
dog#return#owner#stick,The,"owner of the dog is stuck in the middle, unable to return home because of the COVID-19..5.","The owner of the dog is stuck in the middle, unable to return home because of the COVID-19"
dry#hand#dryer#wash,The,"dryer was washed out by the hand dryer, which was dryer-less and dried out.:.;.","The dryer was washed out by the hand dryer, which was dryer-less and dried out"
ear#pain#pierce#feel,The,"book ends with a pain on the ear, which Pierce felt he had never before experienced in his life. A.&lt","The book ends with a pain on the ear, which Pierce felt he had never before experienced in his life"
body#water#move#boat,The,"boat was moved to the other side of the body of water, where it was lifted up several feet. A.: The","The boat was moved to the other side of the body of water, where it was lifted up several feet"
pin#hold#balloon#pop,The,balloons are being held up by a pin that is pop-up on the side of the balloon itself. The. Pin.,The balloons are being held up by a pin that is pop-up on the side of the balloon itself
shirt#smile#hair#wear,The,woman is wearing a black shirt with short hair and a smile on her face as she is being escorted. A.gt.,The woman is wearing a black shirt with short hair and a smile on her face as she is being escorted
water#bird#wing#spread,The,bird is spread out on the ground with its wings spread out in front of it with the water behind. it. them.,The bird is spread out on the ground with its wings spread out in front of it with the water behind
store#front#sweep#sidewalk,The,"two men sweeping the sidewalk in front of the store, one with a baton and the other armed. They.lt.","The two men sweeping the sidewalk in front of the store, one with a baton and the other armed"
kiss#arm#neck#wrap,The,"man wraps his arm around the woman's neck and kisses her on the mouth, then drags her. A.H.","The man wraps his arm around the woman's neck and kisses her on the mouth, then drags her"
blow#lay#bubble#bed,The,"bubble is about to blow up, and it will be laid out in front of the king's bed. The;lt;","The bubble is about to blow up, and it will be laid out in front of the king's bed"
dog#chase#move#broom,The,"man is then chased by a dog, who then moves on to a broomstick and hurls. The man. ().","The man is then chased by a dog, who then moves on to a broomstick and hurls"
use#tissue#wipe#nose,The,"nose is used to wipe the tissue off of the face, and is usually done with a toothbrush. ().. (). ().","The nose is used to wipe the tissue off of the face, and is usually done with a toothbrush"
tongue#lie#back#stick,The,young girl is lying on the back of a lorry and tucking in to a stick of gum. A.H.,The young girl is lying on the back of a lorry and tucking in to a stick of gum
arm#work#weight#lift,The,"man is lifted to his feet, and the weight of his arm is lifted from his shoulder to his work.. The man","The man is lifted to his feet, and the weight of his arm is lifted from his shoulder to his work"
jump#ball#air#hit,The,"first time the ball hit the air, he jumped up and down in celebration as if he had just scored a goal. The","The first time the ball hit the air, he jumped up and down in celebration as if he had just scored a goal"
stand#log#chop#axe,The,"hut stands on a log, with a small hut-house to the right of the hut and houses. To the chop.","The hut stands on a log, with a small hut-house to the right of the hut and houses"
hang#paint#building#rope,The,"building has been painted in an orange, white and black shade that is hanging on ropes from the ceiling. "". ""."".","The building has been painted in an orange, white and black shade that is hanging on ropes from the ceiling"
piece#floor#puzzle#put,The,"pieces of the puzzle are put together on a wooden floor, with each piece being connected to other pieces. Players. (). ().","The pieces of the puzzle are put together on a wooden floor, with each piece being connected to other pieces"
tree#branch#climb#jump,The,branch climbing trees in this area can jump from branch to branch to reach the lower branches of the trees. A.lt.,The branch climbing trees in this area can jump from branch to branch to reach the lower branches of the trees
time#dog#snow#experience,The,hot dog is the fastest growing fast food experience in the United States at the time of the snowstorm. Americans.lt.,The hot dog is the fastest growing fast food experience in the United States at the time of the snowstorm
look#distance#hat#wear,The,"man in the hat is wearing a short-sleeved, long-sleeve look in distance. He. is.","The man in the hat is wearing a short-sleeved, long-sleeve look in distance"
