keywords,context,generated,text
trainer#run#course#dog,The,dog ran over the course of a few minutes with the trainer attached to it's tail.gt,The dog ran over the course of a few minutes with the trainer attached to it's tail.gt
discus#throw#meet#watch,The,"two men are watching a discus throw, and they meet in the middle of the track. "".","The two men are watching a discus throw, and they meet in the middle of the track. ""."
stick#drop#fire#juggle,The,"man was then dropped off at the fire station, where he was stuck on the juggle. "".","The man was then dropped off at the fire station, where he was stuck on the juggle. ""."
write#number#pop#balloon,The,"balloons were written in a number of pop culture references, such as ""The Wizard of Oz"". "".","The balloons were written in a number of pop culture references, such as ""The Wizard of Oz"". ""."
snow#road#plow#tractor,The,road is plowed by tractor-trailers and snowmobiles on a snowy and icy morning.,The road is plowed by tractor-trailers and snowmobiles on a snowy and icy morning.
stuff#animal#push#cart,The,"animal is pushing the cart, but it is not ready to be stuffed into a wooden box. "".","The animal is pushing the cart, but it is not ready to be stuffed into a wooden box. ""."
fish#snow#catch#flop,The,"snowflakes are caught in a flop, fish out of the water and drown themselves. They","The snowflakes are caught in a flop, fish out of the water and drown themselves. They"
keep#kick#ball#air,The,"ball was kicked into the air and it kept on the air for a long time until it. "".","The ball was kicked into the air and it kept on the air for a long time until it. ""."
face#apply#lotion#rub,The,"face is applied to the face, with a lotion or rub-on to the skin..","The face is applied to the face, with a lotion or rub-on to the skin.."
cut#saw#wood#hold,The,man is holding a sawed-off shotgun and cutting wood with it during the early morning..,The man is holding a sawed-off shotgun and cutting wood with it during the early morning..
look#lab#scientist#microscope,The,lab is looking at the microscope and the scientist is doing what he or she is going to.lt,The lab is looking at the microscope and the scientist is doing what he or she is going to.lt
street#walk#pose#picture,The,man in the picture is posing with a walkie-talkie on the street near the scene.,The man in the picture is posing with a walkie-talkie on the street near the scene.
knuckle#crack#hand#finger,The,man is then knelt down by the hand of someone with a crack in his finger nearby. Mr,The man is then knelt down by the hand of someone with a crack in his finger nearby. Mr
stand#fly#beach#kite,The,kite is flying low over the beach and is standing on the edge of the waterline. A,The kite is flying low over the beach and is standing on the edge of the waterline. A
sit#table#stand#room,The,"sitting room is decorated with a wooden table, two chairs, and a stand in the middle..","The sitting room is decorated with a wooden table, two chairs, and a stand in the middle.."
trapeze#net#fall#practice,The,"net fell to the ground in practice, and it was reported that Trapeze was injured. "".","The net fell to the ground in practice, and it was reported that Trapeze was injured. ""."
ride#picture#camel#take,The,ride takes a picture of the camel with the rider's name on it and then shows it. A,The ride takes a picture of the camel with the rider's name on it and then shows it. A
read#newspaper#work#way,The,newspaper reads that the way to read the work is through the text of the work itself rather than through,The newspaper reads that the way to read the work is through the text of the work itself rather than through
wash#water#hand#turn,The,"water turns yellow, and the hand is washed away by the light of the sun's rays. No","The water turns yellow, and the hand is washed away by the light of the sun's rays. No"
roof#gutter#clean#stand,The,roof of a gutter is made of brick and stands to be cleaned by the local council. Mr,The roof of a gutter is made of brick and stands to be cleaned by the local council. Mr
puddle#water#dog#splash,The,dog splashes into the water and puddles up in the mud with a splash of water.,The dog splashes into the water and puddles up in the mud with a splash of water.
ball#beach#dog#carry,The,dog is carried by a ballerina on her way to the beach with her new dog.lt,The dog is carried by a ballerina on her way to the beach with her new dog.lt
player#game#shoot#goal,The,"game was one of the best goals of the shoot-out between the two former league players. "".","The game was one of the best goals of the shoot-out between the two former league players. ""."
river#bungee#bridge#jump,The,bungee jump bridge over the river is one of the most famous in the United States today. A,The bungee jump bridge over the river is one of the most famous in the United States today. A
couple#walk#fall#tree,The,"couple fell in love and were walking down the aisle in a grove of trees in autumn. "".","The couple fell in love and were walking down the aisle in a grove of trees in autumn. ""."
street#carry#cone#worker,The,workers are carried out of the building by a street worker with a cone on his head called.gt,The workers are carried out of the building by a street worker with a cone on his head called.gt
paper#pen#calligraphy#write,The,"paper was written by the pen name ""Calligraphy"" and was published in 1883. A","The paper was written by the pen name ""Calligraphy"" and was published in 1883. A"
fire#juggle#light#ball,The,"ball was juggled, the fire lit up the sky, and the ball returned to him. "".","The ball was juggled, the fire lit up the sky, and the ball returned to him. ""."
chop#piece#axe#wood,The,"piece of wood was chipped, and the axe was broken in several pieces on the ground. "".","The piece of wood was chipped, and the axe was broken in several pieces on the ground. ""."
class#project#front#present,The,project was presented in front of the Class of 2021 at the University of South Florida in St. Petersburg,The project was presented in front of the Class of 2021 at the University of South Florida in St. Petersburg
cage#hold#put#snake,The,"snake is put in the cage, and the young man holds it by its snout long. "".","The snake is put in the cage, and the young man holds it by its snout long. ""."
clean#follow#dog#pool,The,"dog is clean and well cared for, following a regular grooming and swimming by the swimming pool..","The dog is clean and well cared for, following a regular grooming and swimming by the swimming pool.."
car#lap#drive#sit,The,"car sits on a lap, with a man driving it and a woman behind the steering wheel. "".","The car sits on a lap, with a man driving it and a woman behind the steering wheel. ""."
cross#vehicle#drive#street,The,"vehicle crosses the street, driving through the intersection, and ends up in the middle of it. "".","The vehicle crosses the street, driving through the intersection, and ends up in the middle of it. ""."
burn#piece#image#wood,The,"image of a burning wood is a piece of art that has been used for centuries by people. "".","The image of a burning wood is a piece of art that has been used for centuries by people. ""."
shoot#basketball#hoop#trampoline,The,hoop is shot from the trampoline in the middle of the basketball court to create distance..,The hoop is shot from the trampoline in the middle of the basketball court to create distance..
lay#bed#rub#foot,The,"young man laying on the bed, with his foot on the headboard, rubs it. "".","The young man laying on the bed, with his foot on the headboard, rubs it. ""."
chase#dog#rabbit#snow,The,"dog is chasing a rabbit in the snow, and the dog chases it through the snow..","The dog is chasing a rabbit in the snow, and the dog chases it through the snow.."
pack#suitcase#talk#clothe,The,"suit is the first time a suitcases packed with people has been brought to talk about clothes. "".","The suit is the first time a suitcases packed with people has been brought to talk about clothes. ""."
paper#spray#paint#piece,The,"paper paints a picture of a piece of equipment that has been spray-painted with the names. "".","The paper paints a picture of a piece of equipment that has been spray-painted with the names. ""."
sit#read#piano#music,The,"man is readying to sit on the piano and play music for the first time in years. "".","The man is readying to sit on the piano and play music for the first time in years. ""."
game#table#domino#sit,The,table below is a list of all of the dominoes that will be sitting in the game.,The table below is a list of all of the dominoes that will be sitting in the game.
bring#dog#toy#owner,The,"dog is brought to the owner's house, where it is stuffed and put into a toy. "".","The dog is brought to the owner's house, where it is stuffed and put into a toy. ""."
stick#twirl#end#fire,The,"end of the twirling, the end of fire, the stick is gone from the world. "".","The end of the twirling, the end of fire, the stick is gone from the world. ""."
knife#orange#cut#slice,The,"man cutting the slices with a knife, an orange and a red one, is in white. "".","The man cutting the slices with a knife, an orange and a red one, is in white. ""."
ride#wheelie#pop#motorcycle,The,"wheelie is a popular motorcycle ride in the United States, especially among pop-punk groups. A","The wheelie is a popular motorcycle ride in the United States, especially among pop-punk groups. A"
kite#fly#sky#park,The,"sky is flying over the park, kites are flying, and there is a clear blue sky.","The sky is flying over the park, kites are flying, and there is a clear blue sky."
set#sit#drum#cymbal,The,cymbals are set to sit on the drum and not be directly in contact with it. A,The cymbals are set to sit on the drum and not be directly in contact with it. A
fly#spark#weld#pipe,The,pipe is welded to the front of the engine and the spark plugs are flown in overhead. A,The pipe is welded to the front of the engine and the spark plugs are flown in overhead. A
solve#instruction#give#cube,The,"man is giving instructions to the cubes, which are being solved at the same time as him. "".","The man is giving instructions to the cubes, which are being solved at the same time as him. ""."
fetch#water#dog#ball,The,"dog is fetching the ball from the water and the dog is going to do it. "".","The dog is fetching the ball from the water and the dog is going to do it. ""."
brush#hair#hand#face,The,man with black hair and a beard is facing a medium-sized brush with his right hand.lt,The man with black hair and a beard is facing a medium-sized brush with his right hand.lt
stick#catch#beach#dog,The,dog is caught by a man who is on a beach with his dog and two other dogs. Stick,The dog is caught by a man who is on a beach with his dog and two other dogs. Stick
open#cork#wine#bottle,The,"wine bottle was opened by the cork, and the bottle was quickly filled with red wine. "".","The wine bottle was opened by the cork, and the bottle was quickly filled with red wine. ""."
chip#beer#drink#eat,The,man is eating a hot dog and drinking a beer with chips on the counter behind the counter. Mr,The man is eating a hot dog and drinking a beer with chips on the counter behind the counter. Mr
basketball#shoot#basket#dribble,The,men's basketball team was shot at by a man with a basket of basketballs after dribbling.,The men's basketball team was shot at by a man with a basket of basketballs after dribbling.
sle#race#dog#cheer,The,dog is in the race to be the first sled dog to be trained for the Olympics cheerleading team,The dog is in the race to be the first sled dog to be trained for the Olympics cheerleading team
swim#pool#stroke#perform,The,swimming pool has a stroke-swim function that can be performed by the man or woman. A,The swimming pool has a stroke-swim function that can be performed by the man or woman. A
shake#wear#suit#hand,The,"man is wearing a suit, but he is shaking his hand and is not wearing any gloves. "".","The man is wearing a suit, but he is shaking his hand and is not wearing any gloves. ""."
count#table#money#sit,The,table below shows the number of people sitting in the counting room and how many people are money.lt,The table below shows the number of people sitting in the counting room and how many people are money.lt
wear#glove#wrap#bandage,The,"bandage wraps around his left hand, and he is wearing a bandage over his glove. "".","The bandage wraps around his left hand, and he is wearing a bandage over his glove. ""."
glove#wear#dye#hair,The,"hair is dyed red and the skin is wearing red, white, and blue gloves and boots. There","The hair is dyed red and the skin is wearing red, white, and blue gloves and boots. There"
music#watch#climb#wall,The,"music was watched by more than 2 million people, and climbed to the top of the wall. "".","The music was watched by more than 2 million people, and climbed to the top of the wall. ""."
worker#jacket#wear#hat,The,"man is wearing a hat and a black jacket, and has a workers' comp-style jacket.","The man is wearing a hat and a black jacket, and has a workers' comp-style jacket."
coach#practice#basketball#gym,The,men's basketball coach is practicing in the gym with his team at the University of Southern California..,The men's basketball coach is practicing in the gym with his team at the University of Southern California..
sidewalk#stuff#walk#carry,The,"woman is carrying stuffed animals and walks with a sidewalk around the building with her hands. "".","The woman is carrying stuffed animals and walks with a sidewalk around the building with her hands. ""."
ball#talk#demonstrate#juggle,The,"man is shown on the ball, while the woman is talking to a juggler to demonstrate.lt","The man is shown on the ball, while the woman is talking to a juggler to demonstrate.lt"
smoke#cigarette#walk#street,The,"street is filled with cigarette smoke as people walk by, and there is a smoke billowing upward","The street is filled with cigarette smoke as people walk by, and there is a smoke billowing upward"
prepare#kitchen#chef#meal,The,"meal was prepared by chefs at the kitchen of the restaurant, which is on the same floor. Mr","The meal was prepared by chefs at the kitchen of the restaurant, which is on the same floor. Mr"
track#run#number#greyhound,The,track was also used in a number of greyhounds running in the United Kingdom in 2017.lt,The track was also used in a number of greyhounds running in the United Kingdom in 2017.lt
watch#crowd#event#gather,The,"crowd watched as a crowd of people gathered at an event on June 6, 2020, 2020.lt","The crowd watched as a crowd of people gathered at an event on June 6, 2020, 2020.lt"
perform#run#flip#wall,The,"trick is to not run out of water, but to perform the flip on the tiled walls.","The trick is to not run out of water, but to perform the flip on the tiled walls."
sit#movie#watch#couple,The,"couple was watching the movie ""Drama"" while sitting on the couch in their living room. "".","The couple was watching the movie ""Drama"" while sitting on the couch in their living room. ""."
fish#hand#tank#feed,The,"larvae feed on the fish's blood, which is then handed over to them by the tank. "".","The larvae feed on the fish's blood, which is then handed over to them by the tank. ""."
bull#ride#hand#air,The,"bull is ready to go, and the air is riding on his hand-to-hand. "".","The bull is ready to go, and the air is riding on his hand-to-hand. ""."
athlete#perform#meet#jump,The,"athlete performs a high jump, and then meets the same athlete who did the same high jump.lt","The athlete performs a high jump, and then meets the same athlete who did the same high jump.lt"
snow#driveway#shovel#shovel,The,shovel is used to shovel snow away from the driveway and out of the way of the driveway. shovel,The shovel is used to shovel snow away from the driveway and out of the way of the driveway. shovel
stretch#stand#arm#wall,The,"two men are standing in a stretched-out armchair on the wall of the living room. "".","The two men are standing in a stretched-out armchair on the wall of the living room. ""."
graffiti#front#wall#sit,The,"walls of the front of the home are painted with graffiti that has been sitting on the walls. "".","The walls of the front of the home are painted with graffiti that has been sitting on the walls. ""."
hold#hand#lock#tool,The,hand holding the tool is locked in place by a small screw on the other side of it. A,The hand holding the tool is locked in place by a small screw on the other side of it. A
tool#piece#rock#chip,The,"piece was also a tool to chip away at the hard-hitting rock music of the time. "".","The piece was also a tool to chip away at the hard-hitting rock music of the time. ""."
run#hold#football#kick,The,Football Association of Ireland (FAI) also held a kick-off for the league run. U,The Football Association of Ireland (FAI) also held a kick-off for the league run. U
pan#scramble#stove#egg,The,"PAN is also trying to scramble eggs from the stove, but it is not clear if it. "".","The PAN is also trying to scramble eggs from the stove, but it is not clear if it. ""."
gun#wear#helmet#sunglass,The,"man wearing a black sunglasses and a helmet is waving a gun at the crowd of several hundred. "".","The man wearing a black sunglasses and a helmet is waving a gun at the crowd of several hundred. ""."
place#cook#sausage#grill,The,man is placing a grilled sausage on a plate and cooking it on a grill in the kitchen. Mr,The man is placing a grilled sausage on a plate and cooking it on a grill in the kitchen. Mr
room#walk#phone#ear,The,man's ears were broken and he was walking around with a phone in his hand in room.lt,The man's ears were broken and he was walking around with a phone in his hand in room.lt
photo#take#hat#wear,The,"photo was taken in 1909, when the hat was worn by the Earl of Rosseau. "".","The photo was taken in 1909, when the hat was worn by the Earl of Rosseau. ""."
kid#throw#bunch#ball,The,"kids are throwing a bunch of balls around, and they're getting ready to go to school. They","The kids are throwing a bunch of balls around, and they're getting ready to go to school. They"
routine#begin#jump#perform,The,"film begins with the boy doing jumping jacks, performing a routine he learned from his father. "".","The film begins with the boy doing jumping jacks, performing a routine he learned from his father. ""."
demonstrate#hand#napkin#fold,The,man is demonstrating how to fold a napkin with his hands and then demonstrates how to do it.,The man is demonstrating how to fold a napkin with his hands and then demonstrates how to do it.
piece#feed#machine#wood,The,"larvae feed on wood pieces, but also on plant material such as tree roots and machine parts. They","The larvae feed on wood pieces, but also on plant material such as tree roots and machine parts. They"
cup#hold#sit#couch,The,"couch sits on the floor, holding a cup of coffee on a wooden table in the living room.","The couch sits on the floor, holding a cup of coffee on a wooden table in the living room."
throw#target#bullseye#hatchet,The,"bullseye is on the hatchet and the target is being thrown down the gun barrel. "".","The bullseye is on the hatchet and the target is being thrown down the gun barrel. ""."
bike#woode#ride#area,The,ride is a wooded area with a bike path through the woods to the top of it..,The ride is a wooded area with a bike path through the woods to the top of it..
stomp#foot#barrel#grape,The,"barrel of the grape barrel is stomped by the foot of a man with dark glasses. "".","The barrel of the grape barrel is stomped by the foot of a man with dark glasses. ""."
object#turn#throw#walk,The,"object is to walk around and throw objects around, turn them over, and do other things..","The object is to walk around and throw objects around, turn them over, and do other things.."
yard#blower#use#leave,The,"leaves are sometimes used as a blower for the yard, and sometimes as a mulch. "".","The leaves are sometimes used as a blower for the yard, and sometimes as a mulch. ""."
fall#snow#slope#ski,The,"snow is falling down on the slopes of the ski slopes, and the snow is melting away. "".","The snow is falling down on the slopes of the ski slopes, and the snow is melting away. ""."
stick#tongue#face#hair,The,"tongue is a stick with hair-like hairs on the face and in the back of it. "".","The tongue is a stick with hair-like hairs on the face and in the back of it. ""."
pig#turn#spit#roast,The,"man turns and roars at the pig, who spit at him before roaring his anger. "".","The man turns and roars at the pig, who spit at him before roaring his anger. ""."
work#machine#floor#sand,The,"first floor is a work in progress, with a sand-and-earth floor and machine. "".","The first floor is a work in progress, with a sand-and-earth floor and machine. ""."
tree#sidewalk#walk#line,The,"line walks down the sidewalk, past the trees, and into the alley between the two buildings. "".","The line walks down the sidewalk, past the trees, and into the alley between the two buildings. ""."
dress#cross#street#wear,The,woman is wearing a black dress with a cross on the front of the street in central Stockholm..,The woman is wearing a black dress with a cross on the front of the street in central Stockholm..
rope#tree#chainsaw#cut,The,"tree was cut down by chainsaw and rope, but it was later re-branched.","The tree was cut down by chainsaw and rope, but it was later re-branched."
hat#shirt#wear#sleep,The,"man wearing a black shirt is sleeping on a white teddy bear in a hat and gloves. "".","The man wearing a black shirt is sleeping on a white teddy bear in a hat and gloves. ""."
dish#wear#glove#wash,The,"man is wearing a yellow shirt and brown gloves, and has washed up on the same dish. "".","The man is wearing a yellow shirt and brown gloves, and has washed up on the same dish. ""."
water#balloon#throw#fill,The,"balloon is filled with water, and the boy throws it into the water to make it float. "".","The balloon is filled with water, and the boy throws it into the water to make it float. ""."
dance#performer#audience#stage,The,"performers were all very young, and they were all dancing to the stage with an audience behind them.","The performers were all very young, and they were all dancing to the stage with an audience behind them."
hold#blow#fire#stick,The,"man is holding a stick, and fires it, but it is blown away by the wind. "".","The man is holding a stick, and fires it, but it is blown away by the wind. ""."
sit#binocular#look#floor,The,"two of them sit on the floor, looking at the binoculars in front of them. Mr","The two of them sit on the floor, looking at the binoculars in front of them. Mr"
hand#throw#card#hold,The,"cards are hand-painted, hand-held, and throw-back to the early days.:","The cards are hand-painted, hand-held, and throw-back to the early days.:"
arm#table#wrestle#sit,The,two men then sat in the arm of a man who wrestled the table away from them. Mr,The two men then sat in the arm of a man who wrestled the table away from them. Mr
wait#sit#friend#arrive,The,"man, who was waiting for his friend to sit down, arrived at the scene of the accident.","The man, who was waiting for his friend to sit down, arrived at the scene of the accident."
laugh#room#open#door,The,"room was opened by a small door, which was closed by a man who had a laughing. "".","The room was opened by a small door, which was closed by a man who had a laughing. ""."
yawn#mouth#hand#cover,The,"mouth is covered by a rippled forehead, which partially covers the lower half of her mouth.","The mouth is covered by a rippled forehead, which partially covers the lower half of her mouth."
use#object#tool#work,The,"object of the work is to use the tools of the scientific method to find out new things. "".","The object of the work is to use the tools of the scientific method to find out new things. ""."
dance#shuffle#foot#music,The,"music video was later shuffled back to its original dance music format, with only the foot. "".","The music video was later shuffled back to its original dance music format, with only the foot. ""."
motorcycle#wear#uniform#ride,The,"man is wearing a black and white uniform, with a motorcycle riding through the middle of it..","The man is wearing a black and white uniform, with a motorcycle riding through the middle of it.."
jump#ramp#hill#ride,The,"ride was designed to jump-off from a hill at the front of the ride's ramp. "".","The ride was designed to jump-off from a hill at the front of the ride's ramp. ""."
head#stand#move#leg,The,head of the United Nations High Commissioner for Human Rights moved to stand in the legs of U..,The head of the United Nations High Commissioner for Human Rights moved to stand in the legs of U..
game#floor#kid#sit,The,"kids are sitting on the floor, and they are all playing video games together and they're. They","The kids are sitting on the floor, and they are all playing video games together and they're. They"
stand#front#band#perform,The,"band performed in front of a standing room only audience, with the band being accompanied by Dr..","The band performed in front of a standing room only audience, with the band being accompanied by Dr.."
welder#weld#metal#piece,The,"piece was welded to the metal welder, which was then attached to the welder. "".","The piece was welded to the metal welder, which was then attached to the welder. ""."
room#hair#brush#walk,The,man with black hair is walking in the living room with a brush in one hand and drinking. Mr,The man with black hair is walking in the living room with a brush in one hand and drinking. Mr
walk#dog#stick#tongue,The,"dog is walking with a stick, tongue out, and she is trying to walk with it. "".","The dog is walking with a stick, tongue out, and she is trying to walk with it. ""."
book#read#class#teacher,The,"book was read by the teacher of the class at the time, who was also the editor. "".","The book was read by the teacher of the class at the time, who was also the editor. ""."
mouth#snow#dog#walk,The,dog walks around the mouth of the snow with his paw on the dog's head and dog.gt,The dog walks around the mouth of the snow with his paw on the dog's head and dog.gt
bench#wife#sit#husband,The,"wife sits on the bench, her husband is behind her and they are in the middle of..","The wife sits on the bench, her husband is behind her and they are in the middle of.."
cover#ramp#jump#graffiti,The,"graffiti was covered with a high-pitched female voice, jumping up and down the ramp. "".","The graffiti was covered with a high-pitched female voice, jumping up and down the ramp. ""."
reach#swim#end#pool,The,swimming pool has reached its maximum size and is at the end of its life-spans..,The swimming pool has reached its maximum size and is at the end of its life-spans..
food#table#look#stand,The,table below shows the number of food stand employees that look up to a man with a beard.:,The table below shows the number of food stand employees that look up to a man with a beard.:
exercise#gym#machine#arm,The,"gym was armed with a machine gun, but it was exercised only in the early morning hours. No","The gym was armed with a machine gun, but it was exercised only in the early morning hours. No"
mouth#object#carry#dog,The,dog is capable of carrying objects up to and including the mouth and back of the dog's head.,The dog is capable of carrying objects up to and including the mouth and back of the dog's head.
computer#window#sit#front,The,"computer sits in front of a glass window, with a monitor above it and a digital microscope..","The computer sits in front of a glass window, with a monitor above it and a digital microscope.."
table#blow#sit#cake,The,"cake is sitting on a table that has been blown up to make it look like it's. "".","The cake is sitting on a table that has been blown up to make it look like it's. ""."
street#officer#horse#ride,The,horse was ridden through the streets of Paris by officers of the Royal Commission for the Protection of.lt,The horse was ridden through the streets of Paris by officers of the Royal Commission for the Protection of.lt
wait#board#train#crowd,The,"crowd was waiting for the next train, which was on its way to the board of directors. "".","The crowd was waiting for the next train, which was on its way to the board of directors. ""."
wax#strip#pull#chest,The,"man pulls the strip out of his chest, then waxes it off with his hands. "".","The man pulls the strip out of his chest, then waxes it off with his hands. ""."
beach#hat#wear#walk,The,"beach is wearing a hat, and she walks up to the man who has been doing it. "".","The beach is wearing a hat, and she walks up to the man who has been doing it. ""."
sidewalk#walk#park#car,The,"car is parked in the rear of the sidewalk, and walkers are using it to cross. A","The car is parked in the rear of the sidewalk, and walkers are using it to cross. A"
background#stand#music#crowd,The,"music video for the song was directed by a man standing in the background with a large crowd. "".","The music video for the song was directed by a man standing in the background with a large crowd. ""."
air#let#balloon#blow,The,"balloon was blown up in the air and let go by the pilot after it had risen above. "".","The balloon was blown up in the air and let go by the pilot after it had risen above. ""."
hand#demonstrate#bathroom#wash,The,"man is demonstrating how to wash a toilet with a hand-held sink in a bathroom stall. "".","The man is demonstrating how to wash a toilet with a hand-held sink in a bathroom stall. ""."
brush#apply#lipstick#lip,The,"lip is applied with a brush, then the lipstick is rinsed off with warm water.:","The lip is applied with a brush, then the lipstick is rinsed off with warm water.:"
ride#rope#hold#horse,The,"horse is being held by the man who rides it, with a rope around his neck behind. "".","The horse is being held by the man who rides it, with a rope around his neck behind. ""."
restaurant#order#sit#wait,The,restaurant sits in the middle of a quiet street in order to wait for the police to arrive. Mr,The restaurant sits in the middle of a quiet street in order to wait for the police to arrive. Mr
exercise#pull#weight#gym,The,"gym pulls out its weights and exercise equipment, as well as the rest of the equipment needed. Mr","The gym pulls out its weights and exercise equipment, as well as the rest of the equipment needed. Mr"
son#teach#bike#ride,The,"man is teaching his son how to ride a bike, but he is also using the bike. "".","The man is teaching his son how to ride a bike, but he is also using the bike. ""."
step#sit#shoe#put,The,"man is putting a shoe on the step and then sits down on it with his feet up. "".","The man is putting a shoe on the step and then sits down on it with his feet up. ""."
watermelon#eat#hold#hand,The,man holds up a watermelon that is eating the other man's hand in mid-air. They,The man holds up a watermelon that is eating the other man's hand in mid-air. They
blow#use#bubble#bottle,The,"bubbles were blown away by the use of a plastic bottle to seal them off from the liquid. "".","The bubbles were blown away by the use of a plastic bottle to seal them off from the liquid. ""."
punch#wear#glove#bag,The,"man is wearing a bag over his face and has a bunch of black gloves on his hands. "".","The man is wearing a bag over his face and has a bunch of black gloves on his hands. ""."
driveway#ramp#bicycle#ride,The,"ride is on the bike, the road is the ramp, and the bicycle is the ride. "".","The ride is on the bike, the road is the ramp, and the bicycle is the ride. ""."
tie#demonstrate#step#necktie,The,third step is to demonstrate that the tie is tied by a necktie or by other items.:,The third step is to demonstrate that the tie is tied by a necktie or by other items.:
crowd#sword#swallow#performer,The,young performer is in a crowd of young people who are swallowing the sword and getting ready for battle.,The young performer is in a crowd of young people who are swallowing the sword and getting ready for battle.
key#piano#press#sit,The,piano sits in the corner of the room with the keys pressed against it and a wooden table..,The piano sits in the corner of the room with the keys pressed against it and a wooden table..
apply#wax#hair#remove,The,"hair was removed and applied to the waxed skin of the man's body to create mold. "".","The hair was removed and applied to the waxed skin of the man's body to create mold. ""."
snow#ball#kid#roll,The,"ball was rolled to the kids and they were happy to see it go into the snowboard. "".","The ball was rolled to the kids and they were happy to see it go into the snowboard. ""."
wear#climb#rock#pant,The,"Panthers are wearing their third jersey of the season, and they're trying to climb out of rock.","The Panthers are wearing their third jersey of the season, and they're trying to climb out of rock."
blow#comb#hair#nose,The,"black hair is blown by the wind, and the nose combed by a woman's hand. There","The black hair is blown by the wind, and the nose combed by a woman's hand. There"
dress#dance#music#lady,The,"Lady of the Lake is a dance dress for women with long, wavy hair and music.lt","The Lady of the Lake is a dance dress for women with long, wavy hair and music.lt"
balance#pole#tightrope#walk,The,"man balances on a tightrope while walking on a pole, balancing on a wooden pole..","The man balances on a tightrope while walking on a pole, balancing on a wooden pole.."
push#table#stand#puck,The,"man is pushing a wooden table with a puck that is standing in the middle of the room. "".","The man is pushing a wooden table with a puck that is standing in the middle of the room. ""."
catcher#slide#home#tag,The,"catchers tag up at home plate, and the catchers slide down the first base line. "".","The catchers tag up at home plate, and the catchers slide down the first base line. ""."
talk#phone#walk#toddler,The,"toddler is talking to her mother, who is walking with her cell phone in her other hand.","The toddler is talking to her mother, who is walking with her cell phone in her other hand.
"
spectator#bike#jump#watch,The,"man jumped over the barricade, but was caught by spectators watching the bike race on television. "".","The man jumped over the barricade, but was caught by spectators watching the bike race on television. ""."
shuffle#deck#table#sit,The,"deck is sitting on a table, and it has a shabby feel to it's appearance. A","The deck is sitting on a table, and it has a shabby feel to it's appearance. A"
kiss#flower#hold#cheek,The,"flowers are on the cheek of a man holding a wreath and a kiss on the forehead. "".","The flowers are on the cheek of a man holding a wreath and a kiss on the forehead. ""."
kid#tree#pick#fruit,The,"kids are picking up the fruits of their mother's tree, and they are getting ready for.lt","The kids are picking up the fruits of their mother's tree, and they are getting ready for.lt"
guitar#stage#shirt#wear,The,"man is wearing a black shirt and has a guitar on stage and is playing a dark guitar. "".","The man is wearing a black shirt and has a guitar on stage and is playing a dark guitar. ""."
open#bottle#hit#wall,The,"album opens with a bottle of water, which is hit on the wall by a shabby. "".","The album opens with a bottle of water, which is hit on the wall by a shabby. ""."
wave#surfer#wetsuit#catch,The,"waves of the surfers are caught in the wetsuit and they are not able to. "".","The waves of the surfers are caught in the wetsuit and they are not able to. ""."
cross#stand#arm#look,The,"cross is in the arms of a man, who looks to be standing on the same level. "".","The cross is in the arms of a man, who looks to be standing on the same level. ""."
tear#cheek#eye#roll,The,"eye rolls, and she tears her eyes away from the cheek of the man in black. "".","The eye rolls, and she tears her eyes away from the cheek of the man in black. ""."
vegetable#kitchen#chef#chop,The,chef is cutting out the vegetables in his kitchen as he cuts out the meat himself. Mr,The chef is cutting out the vegetables in his kitchen as he cuts out the meat himself. Mr
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow the nose with a needle and how to do it with a face..,The doctor demonstrates how to blow the nose with a needle and how to do it with a face..
sit#drum#table#pen,The,"drum sits in a pen with a table and two chairs, and a clock on the wall..","The drum sits in a pen with a table and two chairs, and a clock on the wall.."
lady#look#wear#shirt,The,"man in black is wearing a red shirt, and looks to be in his early to mid twenties.","The man in black is wearing a red shirt, and looks to be in his early to mid twenties."
spray#can#wall#paint,The,"painting can be seen on the wall of the salon with sprays of paint on the walls. "".","The painting can be seen on the wall of the salon with sprays of paint on the walls. ""."
walk#move#hand#continue,The,"man continues to walk away, but the woman moves her hand closer to the man's face. "".","The man continues to walk away, but the woman moves her hand closer to the man's face. ""."
shirt#clean#window#wear,The,"man is wearing a red shirt and is clean-shaven with a light beard and window. "".","The man is wearing a red shirt and is clean-shaven with a light beard and window. ""."
hold#walk#rope#pole,The,"man is holding a rope around the pole, and is walking towards the man with his arms.gt","The man is holding a rope around the pole, and is walking towards the man with his arms.gt"
game#referee#whistle#blow,The,"referee blows the final whistle for the game, and the two teams are separated by a single goal.","The referee blows the final whistle for the game, and the two teams are separated by a single goal."
dog#return#owner#stick,The,"dog is returned to its owner, who sticks it in a pen with other dogs until it.lt","The dog is returned to its owner, who sticks it in a pen with other dogs until it.lt"
dry#hand#dryer#wash,The,"dried up dried up dryer is washed up by the hand of a man in yellow robes. "".","The dried up dried up dryer is washed up by the hand of a man in yellow robes. ""."
ear#pain#pierce#feel,The,"girl's ear was pierced with a needle, and she felt pain as she was stitched..","The girl's ear was pierced with a needle, and she felt pain as she was stitched.."
body#water#move#boat,The,"water was moved to the bodies of the boatmen, who were then put in a boat. "".","The water was moved to the bodies of the boatmen, who were then put in a boat. ""."
