sentence,algorithm,index
"The Alligator tells him to sit back down, but the alligator doesn't want to tell a joke.",NRA_CommongenSent,1375
The scissor-cut hair is combed into a ponytail.,NRA_CommongenSent,954
The player must attempt to score a point for his team by hitting the ball into an open goal.,NRA_CommongenSent,1031
The dog will wear a sweater and walk in the snow with his owner.,NRA_CommongenSent,338
"The news is not good for Joy, who receives a kick to the heel from her father.",NRA_CommongenSent,1088
"The machine is put into a bottle, and the cap of the bottle is placed on top of it.",NRA_CommongenSent,598
The football field is run by a kid who can't catch the ball.,NRA_CommongenSent,1118
"she wore a backpack with a pillow over her head, and when she would lay down, and had sunglass, then she would wear the shirt.",POINTER_CommongenSent,1123
"after jumping off a bridge to the spot where ah bungee is, and they are about to jump from the bridge into a river to save him.",POINTER_CommongenSent,686
"they are collected by a hand pump and lowered into the pool so that visitors can sit on the water or step in, splash of the water or on a small stand in the pool.",POINTER_CommongenSent,269
they would burn the entire image and then hang onto a piece of carved wood for them.,POINTER_CommongenSent,697
"there is also a dog walking in a grassy field surrounded by grass, and it has no leash, so the dog can walk through the perimeter fence.",POINTER_CommongenSent,315
"there is also be a small beach for visitors and day trips, where visitors can come to enjoy themselves on the beach along with their family and friends.",POINTER_CommongenSent,585
"he grabs a bag from one of the thugs hold, and jumps onto a sidewalk, and as they are about to walk away.",POINTER_CommongenSent,884
"if you fall down, you can push yourself down, and then sit on the floor behind a wheelbarrow of the steering wheel.",POINTER_CommongenSent,516
"instead, she had to clean up the sidewalk outside the front door and the front gate, and in her own home, which was across the street on fifth avenue.",POINTER_CommongenSent,1160
"he also appeared in the dance gavin dance: head on, a dance music video for the song shake it!.",POINTER_CommongenSent,126
"juveniles swim along a beach in the daytime during the day, but as they grow larger, then they are able to turn into a water surface.",POINTER_CommongenSent,1076
"the player can build their deck of a 52 card of cards, house cards, and other playing cards.",POINTER_CommongenSent,561
"he also noticed that the front door, which would look like this, had paint peeling and the front of the street a sign with the word no!.",POINTER_CommongenSent,1337
"he said of the ball: i had a bunch like a kid, and he would throw it!.",POINTER_CommongenSent,750
"i goer in my heart, but you will not leave me alone, do you look like a writer?.",POINTER_CommongenSent,1469
"after riding the boat, they perform a rope ride on the water or on a jet ski jump, to do a trick on them.",POINTER_CommongenSent,1198
"he said that my face is one foot, and if i can laugh at, then i can put it!.",POINTER_CommongenSent,198
"the man with the gun wears a helmet, but it is sunglass himself, he did not wear a helmet.",POINTER_CommongenSent,746
"also in the background are dancers, who decorate the background, with the music playing and a christmas tree of flowers.",POINTER_CommongenSent,17
"while sitting on the bed with her husband, the cat holding it in the hand of her lap, who lay down next to her, and the pet her.",POINTER_CommongenSent,1052
"he scored twice in that game, and then scored his second goal in the last minute to bring the score to 2 to win 3 1.",POINTER_CommongenSent,23
"they then fold up a piece of paper, and then they sit in a circle around the table with them.",POINTER_CommongenSent,197
"he sells his cigarette at a lighter or one in the flower shop, and they sell cigarettes and flowers along the street, and even during his walk through the streets.",POINTER_CommongenSent,1478
"he also appears in the air a flying ball, where a dog, cat, and parrot, and the cat all sit next to him.",POINTER_CommongenSent,1014
"he wears a hat, trousers, a shirt with trousers, and his sleep jacket worn, and they wear trousers.",POINTER_CommongenSent,767
"the song plays in the background, such as the bouncing ball, a bowling ball and juggle balls, and other objects in the music video.",POINTER_CommongenSent,51
"these include: basketball ball, hoop net, volley ball, shoot out, volley ball, trampoline, and soccer ball.",POINTER_CommongenSent,698
"two dancers stand in a circle, one dance with one hand and one hold both hands for the same kid!.",POINTER_CommongenSent,1382
"what would carry: the pillowcase, a sack full of sandal, or short, or even a little toddler?.",POINTER_CommongenSent,1016
"he would throw it into the air to hit the ball, but the ball bounced and the dog, who was able to leap up and catch him.",POINTER_CommongenSent,105
these teams compete against the other teams on the field to play a single game to determine a national team championship.,POINTER_CommongenSent,47
"when she opens the door, he sees the expression of her own on his face as she climbs up the ladder, and tells him that she will stand beside him.",POINTER_CommongenSent,480
"he would drop some of it into a fire, then pour into a juggle all the ashes into a pot and stick them.",POINTER_CommongenSent,665
"he walks into a bush with a stray dog, but the dog stops walking on the same path, and the dog has run away.",POINTER_CommongenSent,161
"if the patient has leg hurts, the patient may lie down on his back and massage with the foot or in a muscle masseuse it, lying under the table etc.",POINTER_CommongenSent,321
"he then has to move back and forth, holding the cup, and holding his hand of the cloth around his neck, hold it and pull it out.",POINTER_CommongenSent,336
"he has a gripe, if you invite me, and have a photo...but the problem: who is the turker?.",POINTER_CommongenSent,1157
"she also had a special cream for her leg, which she then put on her back to shave it off.",POINTER_CommongenSent,150
this breed of dog must have a muzzle and it is not possible in a race horse to wear a coat.,POINTER_CommongenSent,979
"he enters the driveway, where he has a shovel, a hand shovel, and another shovel, and falls into the snow in front of him.",POINTER_CommongenSent,739
"he takes her to her bed, sleeping with his dog, and then takes a nap, and decides to take some sleep.",POINTER_CommongenSent,170
"but the term used in hammer it is that a hammer, to be hit, when struck it with a very hot metal object, or with a flat piece of wood object.",POINTER_CommongenSent,602
"he would clap on the microphone during their concert in front of a large crowd, and then they would wear a black dress with a wristband on them.",POINTER_CommongenSent,329
"for example, when a fish was caught by a fisherman, the fisherman would simply flop off the net onto an ice of the net while all other would watch and catch another fish.",POINTER_CommongenSent,1180
"however, his bike broke causing him to fall to the ground off a ramp and he was unable to ride on a bike.",POINTER_CommongenSent,157
"when sitting in a chair, one would clap their fingers with the index finger, and then the other will sit on the same chair and snap their fingers.",POINTER_CommongenSent,1380
"these include a helmet: a kid racer, where you can ride your bike and scooter up and down the street bike.",POINTER_CommongenSent,266
"her first act involves wearing a clothe gown, a white silk dress with a black or a multicolore gown, where she would perform the dance.",POINTER_CommongenSent,1117
"for example, in the cymbal game, you can either hit the ball and set up a rubber ball with a cue stick for the cue ball.",POINTER_CommongenSent,902
"he also has a cat by holding it in his hand, or holding the head of a leash like his pet cat.",POINTER_CommongenSent,661
"customers could order lunch from a local restaurant, where they would sit down at the table and wait for the meal.",POINTER_CommongenSent,808
"while sleeping on a bed with her parents in his bedroom, she opens a door and the door opens, it swings open and the door opens to reveal herself inside.",POINTER_CommongenSent,1267
"he has a computer sitting in front of him, and they sit in the couch behind his window with a television screen.",POINTER_CommongenSent,796
the marching band is the first marching band to the field and was the first to march to the stadium and perform in a concert.,POINTER_CommongenSent,72
"they also have a small bag: one to carry it, with one in hand, and one to hold the bag.",POINTER_CommongenSent,541
"he also excelled in the field of throwing the hammer: kilt er, i could not throw it, i did not wear it!.",POINTER_CommongenSent,1218
"these include bobsle jump in, the big jump off, and the big jump out of, and the big push it up in, and even the big run!!.",POINTER_CommongenSent,934
"also called a bike bag or bike bundle, it is simply the only bicycle accessory bag, referring to any ride on the same bicycle with what a typical street vendor enjoys in very hot and often humid outdoor weather conditions.",POINTER_CommongenSent,1030
"for example, if an athlete jumps over a bar, then he has to jump off the wall onto the mat where they are standing to watch out.",POINTER_CommongenSent,1136
"he also says, that a dog acts like the toy in a toy horse or in a tug up or tug of war competition.",POINTER_CommongenSent,92
"he would carry his small dog from the woods into the grass, or have a wooden toy with him.",POINTER_CommongenSent,234
"it is situated atop a hill, the castle has a moon, which looks into the sky, and two angels stand on its base at the top of the tower.",POINTER_CommongenSent,1373
"he would use what they calligraphy with ink, paper, and with ink, and a pen, and with ink to write the script.",POINTER_CommongenSent,689
"players must count down their cards in each hand, and take all the money down, or they will have to sit with their cards at the table with them.",POINTER_CommongenSent,1122
"two crash off the boat into an ocean, but as they are about to swim, the boat into a wave behind them.",POINTER_CommongenSent,971
"according to play ball out, if the first second pass ball is and oppose play a pass ball out, where the first opposing player plays as the one second pass ball, and then the other opposing team plays as the same second dead ball out.",POINTER_CommongenSent,200
"1: binocular is sitting on the floor, so that he can look at him as if he could sit next to him.",POINTER_CommongenSent,772
"he also loves fruit picking: as a kid grows, he has to pick the fruit from the tree around him.",POINTER_CommongenSent,831
"passengers board a boat and hold onto their parachute harness, and they are able to ride down the raft into the water surface.",POINTER_CommongenSent,405
"while riding the bike that he was riding with jean pierre, who had to ride wearing a white shirt and a blue jacket.",POINTER_CommongenSent,905
water at the south end of the main swimming pool allows one to reach to the top where they can then swim to the main pool.,POINTER_CommongenSent,792
"he tried to throw it in the air and hit a ball with it, but was unable to catch the ball, he would jump off the air into his mouth, killing him.",POINTER_CommongenSent,1394
"she was lip gloss, her lips with lipstick, and then she would put it in her mouth to talk!.",POINTER_CommongenSent,15
"when a player is on the board, he grabs a knife, and asks him to stand in the board so that he can throw it away.",POINTER_CommongenSent,531
"with one hand with a screw or a needle, and then they put another needle into an sew and the other into a thread of the e thread.",POINTER_CommongenSent,1194
"sitting with a headphone or microphone look in front of the screen, and then they can sit at a desk or wear glasses.",POINTER_CommongenSent,1479
"then cut them off all the meat inside them, and then put it to open up, and then open it and scoop out a watermelon into a bowl.",POINTER_CommongenSent,448
"they eat a bowl filled with food, and she will hold it in her mouth, and smile at him.",POINTER_CommongenSent,504
"he finds the box, which has a computer in the wall behind his desk, so that it will look like a phone with a touch screen.",POINTER_CommongenSent,1186
"then they would carry the flag in front of a large crowd, waving the flag, and then they would surround them, and then wave their flags.",POINTER_CommongenSent,354
"for example, a fabric can be spun by the machine with one piece of cloth, a single sew, etc.",POINTER_CommongenSent,36
"like the term couch, it can be used to describe a person is sitting down, or should sit at a table and taste and drink wine than they drink it.",POINTER_CommongenSent,1362
"first in a field, first hurdle, the high hurdles, the long jump, the high hurdles, and a run of the high hurdles.",POINTER_CommongenSent,162
"it is then be done to apply a thin layer of plaster, or with a special tool from the paint onto the wall surface.",POINTER_CommongenSent,193
"when riders are on the bike, the riders will ride together, and they all surround each other by climbing a tree behind them.",POINTER_CommongenSent,238
"only then, the girls begin to wash their face, and then they look at the reflection into a mirror, and then they will have to shave it off.",POINTER_CommongenSent,1432
": a field of the green grass ., translation: mow w ., w mower w, and where i sit!.",POINTER_CommongenSent,359
"then chased by the dog, he is able to run away and down into the snow, and crashes into a tree, killing him.",POINTER_CommongenSent,49
"he also became interested in cowboy riding, horse racing, steer riding, and the rodeo, where the cowboys would throw a bull to watch the rodeo.",POINTER_CommongenSent,263
"if you look like a mountain lion, and they will stand on its peak at the top of them.",POINTER_CommongenSent,994
"they eat apple slices with a sharp knife, then peel their apples and sit in the chairs around the table with them.",POINTER_CommongenSent,1258
"while sitting on the floor with one shoe, two shoes, one shoelace on both shoes, and then sit in the other shoes to tie their shoes.",POINTER_CommongenSent,1263
she then returns to the audience and perform a dance to the song in front of a white background as in the music video.,POINTER_CommongenSent,22
"he said it was an alligator, but then comes back up and he tells a joke...and i would just sit in the room to tell it!.",POINTER_CommongenSent,1375
"i used to comb and, and she just had to cut off her hair and it was like a scissor!.",POINTER_CommongenSent,954
"first to attempt to touch a ball, the next player to score a point for the second or to score two points and the opposing team 2 points.",POINTER_CommongenSent,1031
"for example, if a dog coat is in the snow, he is wearing a sweater, so it can walk on the snow so that he will wear a coat.",POINTER_CommongenSent,338
"he also has a heel attitude: i have joy that you would kick my ass, but this is bad news which i will not receive!.",POINTER_CommongenSent,1088
"also, a plastic bottle is a plastic bottle with a plastic cap is inserted into a washing machine, and the bottle is put into the plastic bottle.",POINTER_CommongenSent,598
"the first step is to catch the ball in a field, to kick the football, the ball carrier, the kid can catch the ball and run the ball.",POINTER_CommongenSent,1118
"Phil took his shirt off, then put his pants off.",PPLM_Mechturk_Sent,1123
She took him into the living room and sat him back down in bed.,PPLM_Mechturk_Sent,686
"My husband is also into animal grooming, so he can make sure that my dogs look good and groom themselves properly.",PPLM_Mechturk_Sent,269
John had been wearing his hiking boots and hiking pants and they were ready to go.,PPLM_Mechturk_Sent,697
And then you put them on a stick,PPLM_Mechturk_Sent,315
I had to take a few hits.,PPLM_Mechturk_Sent,585
"Mary thought about what would happen when they all crammed together, the whole crowd would start to cheer.",PPLM_Mechturk_Sent,884
"""He always had the best time, no matter how long,"" said his sister.",PPLM_Mechturk_Sent,516
The ride was perfect for the weather and he was going to get a good job driving trucks.,PPLM_Mechturk_Sent,1160
"""I'll tell you who they are,"" said one of the guys to the player that was in the room that Sunday night game and told him he",PPLM_Mechturk_Sent,126
I took out my bottle of soda and put it down on the couch.,PPLM_Mechturk_Sent,1076
There were no dirt particles on him.,PPLM_Mechturk_Sent,561
He was wearing sunglasses and was holding his hand up to keep the hat off of his head.,PPLM_Mechturk_Sent,1337
Her mom said that swans would look better with feathers on them than with paper and a paint brush.,PPLM_Mechturk_Sent,750
The batter then caught up behind home plate and took another swing.,PPLM_Mechturk_Sent,1469
Simon became very interested in music at school and he loved performing on his own.,PPLM_Mechturk_Sent,1198
"So I thought to myself, ""what would be my first dessert?",PPLM_Mechturk_Sent,198
I thought the whole thing was staged.,PPLM_Mechturk_Sent,746
"The valley was in the shape of a cross, the mountains were snow white.",PPLM_Mechturk_Sent,17
They looked adorable together and the girl looked just as happy as they ever did in their wedding photos from the years they shared together.,PPLM_Mechturk_Sent,1052
He didn't know that his son was in fact a little bit gay.,PPLM_Mechturk_Sent,23
This left the kid with a lot of mess on her hands and I had to clean her clothes in the sink before wiping them off.,PPLM_Mechturk_Sent,197
"""I need to get you some food, I need some water.",PPLM_Mechturk_Sent,1478
"""That was good.",PPLM_Mechturk_Sent,1014
But that wasn't the point.,PPLM_Mechturk_Sent,767
I'm going back in time when I was younger and painting my paint.,PPLM_Mechturk_Sent,51
I'd sell it to make enough money to get him to buy it all for me.,PPLM_Mechturk_Sent,698
"He had been feeling like a rock star for a few hours now, his eyes open wide as he looked up at the sky, wondering if he'd be allowed",PPLM_Mechturk_Sent,1382
"As he got closer to the boys, one of them jumped over the railing and landed in a ditch.",PPLM_Mechturk_Sent,1016
"When the sun set, Steve and Buddy took their leave.",PPLM_Mechturk_Sent,105
Wheel replacement or wheel replacement and wheel replacement,PPLM_Mechturk_Sent,47
She was ready.,PPLM_Mechturk_Sent,480
"""You're a little bit dirty!",PPLM_Mechturk_Sent,665
"We're pleased to introduce the ""Mighty Mighty Muff"" - the new, premium version of the famous Muff, featuring a more modern and elegant",PPLM_Mechturk_Sent,161
She was so exhausted that she was sweating profusely.,PPLM_Mechturk_Sent,321
Jake knew how important a car tire is to a truck tire.,PPLM_Mechturk_Sent,336
Helen rushed him to the doctor and they immediately diagnosed him with dog bites.,PPLM_Mechturk_Sent,1157
"It seemed that the atmosphere was so intense, the only sound was that of the fans.",PPLM_Mechturk_Sent,150
"""I'm delighted and honored,"" he said of receiving the award for his groundbreaking work on the brain.",PPLM_Mechturk_Sent,979
But I do want to get to the meat.,PPLM_Mechturk_Sent,739
"They talked for several more minutes about the weather in Japan and what was coming up, until they kissed and held each other passionately.",PPLM_Mechturk_Sent,170
"I remember my sister's room was filled with stuffed animals, stuffed animals, and more stuffed animals.",PPLM_Mechturk_Sent,602
The noise scared me.,PPLM_Mechturk_Sent,329
His date walked into the room.,PPLM_Mechturk_Sent,1180
"He walked into the kitchen and saw a woman sitting in the kitchen with a cup of hot tea, her hair hanging down and her hair tied back with cloths",PPLM_Mechturk_Sent,157
He was going to go check out the items that were marked on the shelves.,PPLM_Mechturk_Sent,1380
"Tim, who was very shy and was always looking for ways to impress girls at the store (he had a lot of them in his life) asked to",PPLM_Mechturk_Sent,266
The only thing John wanted more than cooking was to eat.,PPLM_Mechturk_Sent,1117
Charlie was ready and prepared for the ninth inning.,PPLM_Mechturk_Sent,902
"""I think this is a great place to visit.",PPLM_Mechturk_Sent,661
"""She would just be like, 'I've come to visit my grandmama' or 'I've come to visit her grandkids,'"" recalled",PPLM_Mechturk_Sent,808
It was the day after the class he was supposed to take and he was already late.,PPLM_Mechturk_Sent,1267
"She thought to herself, why would these guys be there?",PPLM_Mechturk_Sent,796
"For instance, my favorite Coke and Pepsi have a life span of 1 to 4 bottles.",PPLM_Mechturk_Sent,72
Her eyes were closed so that the water would not splash.,PPLM_Mechturk_Sent,541
They were all welcome.,PPLM_Mechturk_Sent,1218
Tom decided to throw the coin and he was rewarded with the cheerleading cheerleading team.,PPLM_Mechturk_Sent,934
"When her child goes, Patty uses the toilet seat to wash her hand.",PPLM_Mechturk_Sent,1030
Todd told him about his son's tooth decay but it wasn't as bad as the dentist told him it would be.,PPLM_Mechturk_Sent,1136
"""Mom?!""",PPLM_Mechturk_Sent,92
I'm not saying that the wardrobe should look the same every day but I do think that if you take the time to dress wear wear wear wear wear wear wear,PPLM_Mechturk_Sent,234
"The man looked at the horse and said, ""You're not going to hurt it, are you, horse?""",PPLM_Mechturk_Sent,1373
He went to the kitchen and grabbed his breakfast.,PPLM_Mechturk_Sent,689
"But when she was about to go into debt, she decided she would make more money by using her old patterns and sewing them.",PPLM_Mechturk_Sent,1122
"She grabbed her knife and headed for the poison oak, pulling the trunk from the bush.",PPLM_Mechturk_Sent,971
They had just been through an extremely beautiful wedding reception with all the guests looking at each other like they had just kissed.,PPLM_Mechturk_Sent,200
"He wanted to get away from it for a long stretch and read the whole story of love, but he could't find any girl he liked.",PPLM_Mechturk_Sent,772
"It had been written on it by a student, who had written it down.",PPLM_Mechturk_Sent,831
"The rules are simple, you win a trophy, you get a seat, then you have your trophy horse ride.",PPLM_Mechturk_Sent,405
Joey and his friends were able to win the bet.,PPLM_Mechturk_Sent,905
Then the girls were playing pool.,PPLM_Mechturk_Sent,792
Her party was a huge success and a lot of people came.,PPLM_Mechturk_Sent,1394
I was so nervous that I didn't dare walk the stairs to the apartment.,PPLM_Mechturk_Sent,15
She was.,PPLM_Mechturk_Sent,531
I also had a few extra items for her party that were going to make it extra special.,PPLM_Mechturk_Sent,1194
"It was his first day at his new job with the FBI, and a job he'd been offered by the FBI.",PPLM_Mechturk_Sent,1479
It's the only time I was able to play the game with the other people I knew and it was fun.,PPLM_Mechturk_Sent,448
Then she saw that her nose was covered with her blood.,PPLM_Mechturk_Sent,504
"Tony stopped, his helmet still in place, and turned.",PPLM_Mechturk_Sent,1186
It was too close to home.,PPLM_Mechturk_Sent,354
The concert had the most beautiful music.,PPLM_Mechturk_Sent,36
"After all, there was no substitute for the piano.",PPLM_Mechturk_Sent,1362
"The movie theater was a little bit out of his comfort zone so he took to a cold shower, went to sleep without any clothes and woke up with an empty",PPLM_Mechturk_Sent,162
"Max had to drive away from the dealership because of the accident and was stuck in a car that had no insurance, so he couldn't pay for car insurance.",PPLM_Mechturk_Sent,193
"Ed: ""Hey I have something you don't know about.""",PPLM_Mechturk_Sent,238
The next morning we were told we had won and we were told if we ran faster than anyone we would run the distance.,PPLM_Mechturk_Sent,1432
They were so small but so bright and vibrant.,PPLM_Mechturk_Sent,359
"I have thin hair, so I can shave my scalp and still look my best in the morning, and I get a little waxed wax waxed wax wax",PPLM_Mechturk_Sent,49
"There are a lot of trees that are cut down that require a lot of cutting and there are many different types of trees, so you need a good",PPLM_Mechturk_Sent,263
"He had to go through a series of water jumps as he was thrown out of water, and Tony was stuck on the water.",PPLM_Mechturk_Sent,994
STEVE'S SCHOOL:,PPLM_Mechturk_Sent,1258
The call was going to be answered quickly.,PPLM_Mechturk_Sent,1263
I turned and saw a giant tree.,PPLM_Mechturk_Sent,22
"He had no money to buy any food, no access to water.",PPLM_Mechturk_Sent,1375
"He didn't feel tired, but he was tired and his eyes weren't focusing on the track.",PPLM_Mechturk_Sent,954
She began working with an embroidery machine and a sewing machine to fabricate the pieces that she would be using as quilts.,PPLM_Mechturk_Sent,1031
Dillan was not used to being beaten by the opponent of such caliber.,PPLM_Mechturk_Sent,338
"Then the music started, everyone cheered, and Mike was introduced to the sport that he has been watching for years.",PPLM_Mechturk_Sent,1088
"The boy started playing, and soon Joey was hooked on it.",PPLM_Mechturk_Sent,598
"She held her phone up, looking at the book of information.",PPLM_Mechturk_Sent,1118
