keywords,context,generated,text
ball#talk#demonstrate#juggle,The,"video demonstrates how the ball is juggled and how to talk about it. ""It’s not easy. I’ve been doing it. [",The video demonstrates how the ball is juggled and how to talk about it.
smoke#cigarette#walk#street,The,street has a cigarette walking on the sidewalk and Smoke.lt.lt is behind it.&lt;lt;&gt;&amp;gt;,The street has a cigarette walking on the sidewalk and Smoke.
prepare#kitchen#chef#meal,The,"chef prepares a meal in the kitchen. ""This is the cooking. This is what happens. There is nothing else. If you are not here, you are",The chef prepares a meal in the kitchen.
track#run#number#greyhound,The,track runs through a number of greyhounds. A number of them have been injured. The track is about 1.&lt;lt;gt;lt,The track runs through a number of greyhounds.
watch#crowd#event#gather,The,crowd gathered for the event to watch as one of the most powerful men in the world. Mr. A.&lt;&gt;lt;gt;,The crowd gathered for the event to watch as one of the most powerful men in the world.
perform#run#flip#wall,The,"first video, which ran on the wall-of-performances side of the arena, showed a flipped up ""F.Y.&lt;&","The first video, which ran on the wall-of-performances side of the arena, showed a flipped up ""F."
sit#movie#watch#couple,The,"couple watched the movie while sitting on the couch. ""I'm not going to watch it. I'm not into it. There's too much. It's",The couple watched the movie while sitting on the couch.
fish#hand#tank#feed,The,larvae feed on the hand of a fish in the tank. They do not feed on other organisms. They feed on algae. They also feed on dead fish.,The larvae feed on the hand of a fish in the tank.
bull#ride#hand#air,The,bull is riding in the air with his hands behind his back. The horse is on the ground. The bull is baring his teeth.lt;lt;,The bull is riding in the air with his hands behind his back.
athlete#perform#meet#jump,The,"athletes performed jumping jacks, where they met in the middle of the track to perform a series of jumps. One athlete would jump. A second would do the","The athletes performed jumping jacks, where they met in the middle of the track to perform a series of jumps."
snow#driveway#shovel#shovel,The,man shovels snow off his driveway as he tries to shovel out snow from his driveway. (Jesse Costa/Wired.lt;lt;gt;,The man shovels snow off his driveway as he tries to shovel out snow from his driveway.
stretch#stand#arm#wall,The,men's arm stretched out to the stands behind the wall. They began to make their way towards the stands. There was a crowd behind them. Men in black,The men's arm stretched out to the stands behind the wall.
graffiti#front#wall#sit,The,"walls of the front of the museum are painted with graffiti that has been sitting there since early 2014. "".&lt;lt;gt;&gt;lt",The walls of the front of the museum are painted with graffiti that has been sitting there since early 2014.
hold#hand#lock#tool,The,hand holding the tool is locked in place by a lever. The lever on the other hand is pulled back. If it is pulled away from the hand. Then,The hand holding the tool is locked in place by a lever.
tool#piece#rock#chip,The,"piece was used in a number of books, most notably by the hard rock band Tool. ""I don't want to do it anymore. It's over.","The piece was used in a number of books, most notably by the hard rock band Tool."
run#hold#football#kick,The,"2005–06 season was a season of football, as it was held on a kick-off day run by the club. It was also the year of the","The 2005–06 season was a season of football, as it was held on a kick-off day run by the club."
pan#scramble#stove#egg,The,"kitchen has a stove, oven, microwave, dishwasher, oven pan, and an egg scramble. They have a couch and chairs. The main room. The","The kitchen has a stove, oven, microwave, dishwasher, oven pan, and an egg scramble."
gun#wear#helmet#sunglass,The,"car is wearing a helmet with sunglasses and a gun.lt;lt;&gt;&lt;gt;lt"";lt;/gt; &lt",The car is wearing a helmet with sunglasses and a gun.
place#cook#sausage#grill,The,grill is placed on the grill of a cooking sausage. The grill should be very close to the bottom of the pot. If you do not have enough space.,The grill is placed on the grill of a cooking sausage.
room#walk#phone#ear,The,phone is in the ears of a man walking through the room. The phone is now in the hands of another man.lt;&gt;&lt;,The phone is in the ears of a man walking through the room.
photo#take#hat#wear,The,"photo of the hat was taken by a man wearing it.&lt;lt;&gt;&lt,&ltgtext;&amp;lt",The photo of the hat was taken by a man wearing it.
kid#throw#bunch#ball,The,kids are throwing a bunch of balls. They're all over the place. They don't know what they're doing. They go. [.lt;lt,The kids are throwing a bunch of balls.
routine#begin#jump#perform,The,"film begins with a routine jump from the top of a building, performed by a man who is doing it on his own. It is then revealed that he is","The film begins with a routine jump from the top of a building, performed by a man who is doing it on his own."
demonstrate#hand#napkin#fold,The,"girl demonstrates how to fold a napkin with her hand. ""I don't want to do it. It's too hard. Instead I'm going to do",The girl demonstrates how to fold a napkin with her hand.
piece#feed#machine#wood,The,larvae feed on wood and pieces of machine. They are dark brown to dark greyish in color. The larvae can be found on the bark of trees. They,The larvae feed on wood and pieces of machine.
cup#hold#sit#couch,The,"couch sits on a sofa that has been held up in the middle of the cupboard. ""Mr.&lt;&gt;lt;gt;&",The couch sits on a sofa that has been held up in the middle of the cupboard.
throw#target#bullseye#hatchet,The,bullseye hatchet is a target for the black hatchet and is thrown by the black hole. The black hole is sometimes referred to as the bullsey,The bullseye hatchet is a target for the black hatchet and is thrown by the black hole.
bike#woode#ride#area,The,"wooded areas of the ride are open to bikes, but the actual wooded area is not. ""The theme is very much about the nature of man.","The wooded areas of the ride are open to bikes, but the actual wooded area is not."
stomp#foot#barrel#grape,The,barrel of a grape is about 30 feet long with a width of 2 to 2-1/2/3/4/5/6/7/8,The barrel of a grape is about 30 feet long with a width of 2 to 2-1/2/3/4/5/6/7/8
object#turn#throw#walk,The,"man turns and walks away, throwing objects at the camera. A third man is then seen on video.&lt;lt;gt;&gt;lt","The man turns and walks away, throwing objects at the camera."
yard#blower#use#leave,The,"leaves are used to blower the yard. It is sometimes used as a tool for removing dead leaves. ""I grew up in the area. I grew up",The leaves are used to blower the yard.
fall#snow#slope#ski,The,snow fell on the slopes of the ski resort.&lt;lt;gt;&gt;I'm going down to the ski slope.&amp;,The snow fell on the slopes of the ski resort.
stick#tongue#face#hair,The,"tongue is long, the face short, the hair is straight, and the stick-like teeth are flat. They are very similar to ""H.&lt","The tongue is long, the face short, the hair is straight, and the stick-like teeth are flat."
pig#turn#spit#roast,The,"man turns around and roars at the pigeons. ""I'm going to spit on you!lt;&lt;lt;gt;&gt;",The man turns around and roars at the pigeons.
work#machine#floor#sand,The,first floor is a work in progress with the sand machine. The second floor is under construction. The 3rd and 4th floors have been completed.&lt,The first floor is a work in progress with the sand machine.
tree#sidewalk#walk#line,The,"tree is walking on the sidewalk along the line.&lt;lt;&gt;&lt,&lt,.lt;gt; &gt;lt",The tree is walking on the sidewalk along the line.
dress#cross#street#wear,The,cross dressers are wearing the same clothes as the street vendors. The street vendors are wearing uniforms. The police officers are wearing uniform.&lt;lt;,The cross dressers are wearing the same clothes as the street vendors.
rope#tree#chainsaw#cut,The,tree was cut down by a chainsaw and roofed with plastic sheeting. It was later replaced with scaffolding. A few trees were cut down in the,The tree was cut down by a chainsaw and roofed with plastic sheeting.
hat#shirt#wear#sleep,The,"man wearing a black shirt is sleeping on a teddy bear and a hat. ""I'm about to go to sleep. I'm going to die. There",The man wearing a black shirt is sleeping on a teddy bear and a hat.
dish#wear#glove#wash,The,"gloves are worn by some fishermen who washed up on the shores of the Gulf of Mexico. ""This is the first time I've ever been on the coast of",The gloves are worn by some fishermen who washed up on the shores of the Gulf of Mexico.
water#balloon#throw#fill,The,"balloon is filled with water and thrown into the air. If it is not caught in the wind, it will fall to the ground. "". F.&lt",The balloon is filled with water and thrown into the air.
dance#performer#audience#stage,The,performers staged a dance in front of the audience. They danced on the stage.&lt;lt;gt;&ltg;&gt;lt?,The performers staged a dance in front of the audience.
hold#blow#fire#stick,The,"fire was extinguished about a hour after it blew up, and no injuries were reported, fire officials said, but they had not been able to hold any of the","The fire was extinguished about a hour after it blew up, and no injuries were reported, fire officials said, but they had not been able to hold any of the"
sit#binocular#look#floor,The,two are looking at the floor with binoculars. The two sit next to each other. Edna is on the floor.&lt;lt;gt,The two are looking at the floor with binoculars.
hand#throw#card#hold,The,"first card is a hand of seven, which is held by someone who is throwing away all of his or her cards. However, there is also a second hand","The first card is a hand of seven, which is held by someone who is throwing away all of his or her cards."
arm#table#wrestle#sit,The,"two men are wrestling on a table and one of them sits on his arm. ""I'm not going to do it.lt;&lt;lt;",The two men are wrestling on a table and one of them sits on his arm.
wait#sit#friend#arrive,The,"two friends are waiting to sit down to arrive at the restaurant. ""We're getting ready to go. It's 9:15. O.&lt;",The two friends are waiting to sit down to arrive at the restaurant.
laugh#room#open#door,The,"room was opened to the crowd, which had been laughing and jeering at the door. ""Aren't you going to make it?&lt;&lt","The room was opened to the crowd, which had been laughing and jeering at the door."
yawn#mouth#hand#cover,The,"mouth was covered by a large, yellow, yellow hand. The head of the snake was raised to the sky and it peered down at the yawning","The mouth was covered by a large, yellow, yellow hand."
use#object#tool#work,The,object of the work is to use a tool. The tool is the object. The object is the tool.&lt;lt;&gt;&lt,The object of the work is to use a tool.
dance#shuffle#foot#music,The,"music was shuffled at the foot of the dancefloor. A man in his early thirties was dancing with his wife. ""I'm sorry. I",The music was shuffled at the foot of the dancefloor.
motorcycle#wear#uniform#ride,The,motorcycle is wearing a uniform that rides on top of the motorcycle. It is similar to the motorcycle's hood.&lt;lt;gt;&gt;,The motorcycle is wearing a uniform that rides on top of the motorcycle.
jump#ramp#hill#ride,The,ride is at the ramp of a hill and the jump is on the other side. The ride is about.gt.2.5.lt.&lt,The ride is at the ramp of a hill and the jump is on the other side.
head#stand#move#leg,The,two men are standing on the head of a moving leg.&lt;lt;&gt;&amp;gt; &lt;br;&lt,The two men are standing on the head of a moving leg.
game#floor#kid#sit,The,"kids are sitting on the floor playing video games. ""Have you ever been to the mall? It's like that. They're all different. There's a",The kids are sitting on the floor playing video games.
stand#front#band#perform,The,band performed in front of a standing room only crowd. The band then proceeded to perform the song.&lt;lt;&gt;&amp;lt,The band performed in front of a standing room only crowd.
welder#weld#metal#piece,The,"piece of metal is welded to a welder. The welder is then used to weld the metal to the piece of wood. When it is finished,",The piece of metal is welded to a welder.
room#hair#brush#walk,The,man is walking with his hair brushed in a living room. The TV is on.lt;&lt;lt;gt;&gt;lt.lt,The man is walking with his hair brushed in a living room.
walk#dog#stick#tongue,The,dog is stuck in the tongue and is walking around. The dog is facing away from the camera.&lt;lt;gt;&ltg;lt,The dog is stuck in the tongue and is walking around.
book#read#class#teacher,The,"teacher reads the books in class. ""I'm sorry for what you're going through. I'm here to help you. There are a lot of books.",The teacher reads the books in class.
mouth#snow#dog#walk,The,"dog walks to the mouth of the snow.&lt;lt;gt;&gt; ""You can only say that if you are willing to say it",The dog walks to the mouth of the snow.
bench#wife#sit#husband,The,wife sits on the bench with her husband. (Vidhan Sabha/H.&lt;lt;gt;&ltg;&amp;lt,The wife sits on the bench with her husband.
cover#ramp#jump#graffiti,The,"graffiti was covered up by the ramp, but not before the police jumped on it.&lt;lt;&gt;&amp;lt"";&lt","The graffiti was covered up by the ramp, but not before the police jumped on it."
reach#swim#end#pool,The,"swimming pool has been reached at the end of the track.&lt;&gt;&amp;lt;br;&lt""&lt"";&",The swimming pool has been reached at the end of the track.
food#table#look#stand,The,"food is on the table and we are looking forward to standing in front of it.lt;&lt;lt;gt;&gt;lt"";lt",The food is on the table and we are looking forward to standing in front of it.
exercise#gym#machine#arm,The,"men's gymnasium was armed with machine guns, and the exercise room was full of bulletproof glass. They had to be very close to be able to","The men's gymnasium was armed with machine guns, and the exercise room was full of bulletproof glass."
mouth#object#carry#dog,The,dog carries a small object in its mouth. The object is about the size of a stick. This object is yellow. It is about 1.&lt;,The dog carries a small object in its mouth.
computer#window#sit#front,The,computer is sitting in front of a window. A monitor is in the middle. There are two keyboards. There is a mouse.&lt;&gt;,The computer is sitting in front of a window.
table#blow#sit#cake,The,cake sits on a wooden table that is blown away by the winds. The wind blows off the icing. It is frosted.lt;&lt;lt,The cake sits on a wooden table that is blown away by the winds.
street#officer#horse#ride,The,horse is an officer riding on a street. The horse is in a stable. The horses are in the stable.&lt;lt;gt;&lt,The horse is an officer riding on a street.
wait#board#train#crowd,The,"crowd was waiting for a train board. A few minutes later, there was one. ""All right. It's going to be here soon. I'm going",The crowd was waiting for a train board.
wax#strip#pull#chest,The,"strip is pulled from the chest of a dead horse, which is waxed and polished. It is then turned into a fabric. The material is then cut","The strip is pulled from the chest of a dead horse, which is waxed and polished."
beach#hat#wear#walk,The,"beach is wearing a hat and walking towards the sea.&lt;lt;&gt;&lt,lt;amp;lt?lt;gt;",The beach is wearing a hat and walking towards the sea.
sidewalk#walk#park#car,The,people are walking down the sidewalk in car park. The car is parked.&lt;lt;gt;&gt;I am going to walk.&,The people are walking down the sidewalk in car park.
background#stand#music#crowd,The,"crowd stood in the background of the music video. ""I'm going to do it again. I'm gonna do it! I'm doing it again! I",The crowd stood in the background of the music video.
air#let#balloon#blow,The,balloon is blown in the air and let down.&lt;lt;gt;&gt; It is raining like a waterfall.lt;amp;lt,The balloon is blown in the air and let down.
hand#demonstrate#bathroom#wash,The,master hand demonstrates how to wash a small bathroom with a small amount of water.&lt;lt;&gt;&ltw2lt;gt;,The master hand demonstrates how to wash a small bathroom with a small amount of water.
brush#apply#lipstick#lip,The,lip balm is applied to the lips with a brush or lipstick. It is also available in a single-use package.&lt;lt;gt;,The lip balm is applied to the lips with a brush or lipstick.
ride#rope#hold#horse,The,horse is holding a rope while riding down the trail. The horse is about to ride down the wind. The rope is behind the horse. If it is pulled,The horse is holding a rope while riding down the trail.
restaurant#order#sit#wait,The,"police ordered him to wait for the rest of the group to sit down, but he was still outside the restaurant. ""All of a sudden the police arrived.","The police ordered him to wait for the rest of the group to sit down, but he was still outside the restaurant."
exercise#pull#weight#gym,The,gym pulls a weight and the exercise is set up. The man in the gym is doing it. The weight is on. He does it. Then the man,The gym pulls a weight and the exercise is set up.
son#teach#bike#ride,The,man is teaching his son how to ride a bike. The boy is 15. They are about to get on their bikes. The man is about to do something,The man is teaching his son how to ride a bike.
step#sit#shoe#put,The,"man puts down his shoe and sits down in the step. ""I'm going to go to the gym. I'll be back in a few hours. [",The man puts down his shoe and sits down in the step.
watermelon#eat#hold#hand,The,"man is holding a watermelon and eating it with his hand. ""He's.&lt;&gt;lt;gt;&lt"";lt;",The man is holding a watermelon and eating it with his hand.
blow#use#bubble#bottle,The,bottle is used to blow bubbles in the air. (A bottle of water is about 12.5 mm in diameter. The same size as a bottle of,The bottle is used to blow bubbles in the air.
punch#wear#glove#bag,The,bag is wearing a bunch of gloves and has a yellow and white bag.lt;&lt;lt;gt;&gt;lt gt;lt,The bag is wearing a bunch of gloves and has a yellow and white bag.
driveway#ramp#bicycle#ride,The,"ride is a three-mile loop around the city, and bicyclists are ramped up to a speed of at least 25 miles per hour on the driveway","The ride is a three-mile loop around the city, and bicyclists are ramped up to a speed of at least 25 miles per hour on the driveway"
tie#demonstrate#step#necktie,The,two men demonstrated their necktie form by stepping on each other's neckties. (Natalie Keyssar/The Washington Post)&lt;&lt,The two men demonstrated their necktie form by stepping on each other's neckties.
crowd#sword#swallow#performer,The,"crowd of performers was mostly young and had little to no costume or sword-wearing. As such, the performers were able to easily handle the audience as they",The crowd of performers was mostly young and had little to no costume or sword-wearing.
key#piano#press#sit,The,piano is sitting on the keyboard of the press room. There is a clock. It is 9:15.&lt;lt;gt;&gt;,The piano is sitting on the keyboard of the press room.
apply#wax#hair#remove,The,"man removing the hair from the wax was applying it to his own face. ""It's not realistic. [.&lt;lt;gt;&lt",The man removing the hair from the wax was applying it to his own face.
snow#ball#kid#roll,The,"kids roll in the snow and play ball. ""It's like a video game. I'm going to win. It's going to be fun. They're",The kids roll in the snow and play ball.
wear#climb#rock#pant,The,"Panthers climbed back into the rock to wear the red and white jersey. ""It's a great way to finish out the regular season. You're not going to",The Panthers climbed back into the rock to wear the red and white jersey.
blow#comb#hair#nose,The,"hair was blowing in the nose of a comb. ""Huffing and puking. I'm not going to do it.lt.gt.lt",The hair was blowing in the nose of a comb.
dress#dance#music#lady,The,Lady is dancing in the music and dress. The Lady is in the middle of the dance.&lt;lt;&gt;&amp;gt;,The Lady is dancing in the music and dress.
balance#pole#tightrope#walk,The,woman is balancing a tightrope walk on the pole. She is about to be pulled down.&lt;lt;&gt;&amp;lt,The woman is balancing a tightrope walk on the pole.
push#table#stand#puck,The,two men are standing next to a table pushed into the puck. They're both laughing.&lt;lt;&gt;&amp;gt;lt,The two men are standing next to a table pushed into the puck.
catcher#slide#home#tag,The,catchers tag up on a slide at home. (Jayne Kamin-Oncea/USA Today Sports)&lt;lt;&gt;&,The catchers tag up on a slide at home.
talk#phone#walk#toddler,The,toddler is talking to his phone while walking down the aisle.&lt;lt;&gt;&amp;gt; &lt;?lt;gt,The toddler is talking to his phone while walking down the aisle.
spectator#bike#jump#watch,The,"first man to jump on a bike with a spectator watching him do so. ""I'm going to do it.&lt;&gt;&lt",The first man to jump on a bike with a spectator watching him do so.
shuffle#deck#table#sit,The,"deck is sitting on a wooden table and has a shabby look to it. A 15-year-old black boy is about to play. ""I'm",The deck is sitting on a wooden table and has a shabby look to it.
kiss#flower#hold#cheek,The,"flowers are in bloom, the cheek is holding a kiss. There is only one thing left to do. “I”.&lt;lt;","The flowers are in bloom, the cheek is holding a kiss."
kid#tree#pick#fruit,The,kids are picking fruit from the tree.&lt;lt;&gt;&amp;gt; The kids are playing in the garden.lt;gt,The kids are picking fruit from the tree.
guitar#stage#shirt#wear,The,man is wearing a black shirt and blue jeans on stage. His guitar is on the stage. The band plays.&lt;lt;&gt;&,The man is wearing a black shirt and blue jeans on stage.
open#bottle#hit#wall,The,"album opened with the single ""It's Yours"", which hit number one on the British Singles Chart on the same day it was released in the United States","The album opened with the single ""It's Yours"", which hit number one on the British Singles Chart on the same day it was released in the United States"
wave#surfer#wetsuit#catch,The,"wave caught the surfer at the wetsuit. ""You don't need to be so cold. It's not like I'm going to wetsuits",The wave caught the surfer at the wetsuit.
cross#stand#arm#look,The,"cross-cultural look of the arms stand out from the rest of the robot. ""We wanted to do it in the same way we had done it with the",The cross-cultural look of the arms stand out from the rest of the robot.
tear#cheek#eye#roll,The,"tongue-in-cheek, eye roll was done with the cheek. ""Have you ever been to Paris, France? It's a great place. The","The tongue-in-cheek, eye roll was done with the cheek."
vegetable#kitchen#chef#chop,The,"chef is cutting the vegetables in the kitchen with a chopstick. "" chef.lt.lt;&lt;lt;gt;&gt;",The chef is cutting the vegetables in the kitchen with a chopstick.
doctor#demonstrate#blow#nose,The,"doctor demonstrates how to blow his nose with a needle. ""This is called a biopsy. Now I'm going to do it with a magnifying glass.",The doctor demonstrates how to blow his nose with a needle.
sit#drum#table#pen,The,pen is sitting on a table with a drum in it. The drum is near the bottom. The bottom of the drum sits on the bottom of a metal table,The pen is sitting on a table with a drum in it.
lady#look#wear#shirt,The,"young lady wearing a white shirt looks at the camera. ""Mr.&gt;&lt;&amp;lt;br/&lt""&lt",The young lady wearing a white shirt looks at the camera.
spray#can#wall#paint,The,wall can be painted with sprays of paint. The can also be used as a surface to paint onto. The walls can be made to be more or less,The wall can be painted with sprays of paint.
walk#move#hand#continue,The,"man continues to walk away, and then moves his hand closer to his mouth. As he does so, he continues to speak. "".&lt;lt;","The man continues to walk away, and then moves his hand closer to his mouth."
shirt#clean#window#wear,The,man is wearing a yellow shirt cleaning the windows. A second man is behind him. The first man is kneeling. The second man does not appear to be kneeling,The man is wearing a yellow shirt cleaning the windows.
hold#walk#rope#pole,The,man is walking on the ropes holding a pole. His back is to the camera.&lt;lt;&gt;&lt);lt;gt;,The man is walking on the ropes holding a pole.
game#referee#whistle#blow,The,"referee blew his whistle during the game, which was delayed by a few minutes due to the blown whistle. A few minutes later, the referee announced that the game","The referee blew his whistle during the game, which was delayed by a few minutes due to the blown whistle."
dog#return#owner#stick,The,"dog is returned to the owner with a stick.lt;&lt;lt;gt;&gt;lt,lt;amp;lt,.lt;",The dog is returned to the owner with a stick.
dry#hand#dryer#wash,The,dryer is on hand to wash the dryer clothes. The dryer will dry clothes.&lt;lt;gt;&ltg;&gt,The dryer is on hand to wash the dryer clothes.
ear#pain#pierce#feel,The,"pain felt by Pierce earned him the nickname ""Pain in the A–"". He was also known as the ""P.&lt;lt;gt;lt","The pain felt by Pierce earned him the nickname ""Pain in the A–""."
body#water#move#boat,The,"water moves through the boat's body. As it travels through the water, it is absorbed into the body of the boat. The fluid is then transferred to the",The water moves through the boat's body.
pin#hold#balloon#pop,The,pin holds the balloon to the pop. The air pressure is about 15 pounds per square inch.  If the balloon is inflated to 10 p,The pin holds the balloon to the pop.
shirt#smile#hair#wear,The,woman is wearing black hair and a black shirt with a smile. She is about 18 to 20 years old.&lt;lt;&gt;&lt,The woman is wearing black hair and a black shirt with a smile.
water#bird#wing#spread,The,"wings spread out over the water like bird wings. ""I'm a bird. I can fly. It's true. I'm in the sky. This is",The wings spread out over the water like bird wings.
store#front#sweep#sidewalk,The,store has had to sweep the sidewalk in front of it. (M.&lt;&gt;lt;gt;&amp;lt);gt;,The store has had to sweep the sidewalk in front of it.
kiss#arm#neck#wrap,The,"man wraps his arms around her neck and kisses her. ""Don't be afraid. I'm sorry. The rest of them. There are too many of them",The man wraps his arms around her neck and kisses her.
blow#lay#bubble#bed,The,"concept of the bubble was laid out in a 1975 book ""Bubble and Bed"" by Richard Gage, and it was later blown up in the 1990","The concept of the bubble was laid out in a 1975 book ""Bubble and Bed"" by Richard Gage, and it was later blown up in the 1990"
dog#chase#move#broom,The,dog is chasing the broom and moving it around. The dog is over.lt;&lt;lt;gt;&gt;lt?gt;gt,The dog is chasing the broom and moving it around.
use#tissue#wipe#nose,The,"tissue used to wipe the nose is very thin and glows red. It is similar to the red tissue on the face. However, it is not bright red",The tissue used to wipe the nose is very thin and glows red.
tongue#lie#back#stick,The,back of the Tongue Stick lies in the middle of the room. There is a Tungsten Ingot on the left side of the back. There,The back of the Tongue Stick lies in the middle of the room.
arm#work#weight#lift,The,weight of the work lifted by the arms and legs is about 1.25 to 1.5.&lt;lt;gt;&ltwcell;,The weight of the work lifted by the arms and legs is about 1.
jump#ball#air#hit,The,air hit the ball as it jumped into the air. The ukulele was in slow motion. It was going to be hard. Harder than it,The air hit the ball as it jumped into the air.
stand#log#chop#axe,The,"log of the other two axe heads are still standing in the cutting room. ""Huffing and fluffing"" is what he calls it. "".lt",The log of the other two axe heads are still standing in the cutting room.
hang#paint#building#rope,The,building is painted with rope hangings. A few hydraulics are still in use. The basement contains a storage room. The front of the building has a,The building is painted with rope hangings.
piece#floor#puzzle#put,The,two pieces are put together to form a puzzle on the floor.&lt;lt;gt;&gt; The puzzle is placed in the middle of the,The two pieces are put together to form a puzzle on the floor.
tree#branch#climb#jump,The,branches of the tree are jumping up and down and climbing over each other. They're about to get ready to do something. The branches are about to open.,The branches of the tree are jumping up and down and climbing over each other.
time#dog#snow#experience,The,dog experienced some sort of time lapse in the snow.&lt;lt;gt;&ltg;&amp;ltlt;&gt;lt,The dog experienced some sort of time lapse in the snow.
look#distance#hat#wear,The,hat is wearing a distance look.&lt;lt;gt;&gt; The hat is about to go up in the air.lt;&lt,The hat is wearing a distance look.
compete#eat#hand#contest,The,women compete in a hand-to-hand contest where they can eat as much as they want. The winner is determined by the amount of food they can take,The women compete in a hand-to-hand contest where they can eat as much as they want.
building#dog#watch#enter,The,"dog enters the building while people watch. The dog does not enter the building.lt;&lt;lt;gt;&gt;lt"";lt;",The dog enters the building while people watch.
referee#coin#flip#player,The,"player must flip the coin to see if the referee will award them a penalty kick. If the player does not win the coin toss, they will receive a yellow",The player must flip the coin to see if the referee will award them a penalty kick.
pick#truck#can#dump,The,truck was picked up by the can dump truck.&lt;lt;gt;&gt;lt:lt;&amp;ltz;&lt,The truck was picked up by the can dump truck.
beer#drink#talk#table,The,drinks are on the table and talking about beer. They're both drinking. The bartender is behind them.&lt;lt;gt;&gt;lt,The drinks are on the table and talking about beer.
hair#apply#dye#bathroom,The,purple dye is applied to the hair in a small bathroom. (Hair is then dyed red and the skin is removed with a needle. A microbron,The purple dye is applied to the hair in a small bathroom.
bus#walk#street#front,The,bus is walking down the street in front of it.&lt;lt;&gt;&lt:&ltW8;&amp;gt;,The bus is walking down the street in front of it.
point#ride#film#view,The,"film's view of the ride is one of the most important points in the film. ""It's about the ride. It's about what it's about.",The film's view of the ride is one of the most important points in the film.
front#braid#sit#hair,The,"braid is long and sits on the front of her hair. It is long, but not so long as to be out of place. It's short.",The braid is long and sits on the front of her hair.
paper#hand#fold#sheet,The,"paper folded in the hand on which it was laid on a sheet of paper. "".&lt;lt;gt;&lt"";lt;&gt;",The paper folded in the hand on which it was laid on a sheet of paper.
stand#skip#river#rock,The,river is lined with skiers and rock climbers and stands at the foot of the mountain. Volcanic activity can be seen from the summit. It is also,The river is lined with skiers and rock climbers and stands at the foot of the mountain.
hold#sit#table#hand,The,"hands sit on the table holding a cup of coffee. ""I don't want to be eaten. I want to stay alive. If I'm alive. I",The hands sit on the table holding a cup of coffee.
question#hand#answer#raise,The,"question raised by this hand is answered.&lt;&gt;&amp;lt;gt; &lt;lt"";lt;amp;&lt",The question raised by this hand is answered.
balloon#twist#demonstrate#shape,The,balloon is demonstrated by the shape of its balloon. A larger one is shown in the middle of the picture. The hyperbolic shape of the balloon gives it,The balloon is demonstrated by the shape of its balloon.
toilet#wear#clean#glove,The,man is wearing a clean white uniform with a black glove on his right hand. Under the uniform is a black jacket. The jacket has a black turtled,The man is wearing a clean white uniform with a black glove on his right hand.
write#problem#explain#board,The,"board explained that there was no problem with the writing on the board. "".&lt;lt;&gt;&amp;gt;lt"";&lt",The board explained that there was no problem with the writing on the board.
sheep#wool#clipper#shear,The,"herd of white, grey, and grey clippers, shear sheep, and red and black wool.&lt;lt;gt;&gt;lt","The herd of white, grey, and grey clippers, shear sheep, and red and black wool."
bag#hold#sidewalk#walk,The,"woman is holding a bag on the sidewalk while walking down the block. She is about 5'5"" and 150 lbs.lt.&lt.lt",The woman is holding a bag on the sidewalk while walking down the block.
couple#hand#sidewalk#hold,The,"couple held a hand on the sidewalk. ""I don't want to go back. It's my home. I'm not going to let it be stolen.",The couple held a hand on the sidewalk.
donut#kid#sit#eat,The,kids are sitting around eating donuts. They are all around the room. They're laughing. They don't want to be there. I don't understand.,The kids are sitting around eating donuts.
rink#routine#perform#skate,The,"man performs a routine on a skateboard and rinks his skate. The boy does the same. A few seconds later, the boy is skating. Mr.",The man performs a routine on a skateboard and rinks his skate.
kitchen#food#prepare#cook,The,kitchen is prepared for cooking with food. The kitchen has an oven.&lt;lt;&gt;&amp;gt; &lt;amp;,The kitchen is prepared for cooking with food.
teach#give#dog#treat,The,"dog is given a treat by the teacher. The dog does not eat it.lt;&lt;lt;gt;&gt;lt,&lt",The dog is given a treat by the teacher.
umbrella#hold#wear#dress,The,girl wears a dress with a pink umbrella holding a locket.lt;&lt;lt;gt;&gt;lt men's style dress dress dress,The girl wears a dress with a pink umbrella holding a locket.
traffic#sit#bench#watch,The,"bench sat for a while watching the traffic. ""You can't be doing that. It's not possible. There is no way. There are no cars.",The bench sat for a while watching the traffic.
headphone#listen#walk#music,The,man is listening to music while walking with his headphone on. He is in a dark room. One of the other people is behind him.&lt;,The man is listening to music while walking with his headphone on.
ride#watch#hat#bull,The,bull is watching the hat and the horse is riding the bull. The horse is following the horse. The bull is behind them. There is not a man behind,The bull is watching the hat and the horse is riding the bull.
stick#pant#shirt#hold,The,man in white shirt holding a Pant-A-Garde Stick. The man in red shirt.&lt;lt;&gt;&amp;lt,The man in white shirt holding a Pant-A-Garde Stick.
bench#lady#stand#sit,The,lady is sitting on a bench and is standing. The lady is in her early thirties to early forties.lt is about 5'5.lt,The lady is sitting on a bench and is standing.
straightener#use#hair#straighten,The,straightened hair is also used to straighten the hair. It is sometimes used for straightening the hair of brides. Hair of men is straightened by,The straightened hair is also used to straighten the hair.
jean#jacket#street#walk,The,man with a black jacket walking down the street with jeans and boots.&lt;lt;&gt;&amp;gt;ltW2;&,The man with a black jacket walking down the street with jeans and boots.
tree#swing#rope#water,The,trees are swinging in the water and the rope is going down.&lt;lt;&gt;&amp;gt; The swinging tree is up.,The trees are swinging in the water and the rope is going down.
