keywords,context,generated,text
air#jump#leg#spread#arm,The,leg was spread out and the arm was jumped in the air. A second leg was then attached to the first. The first leg was extended straight up. The,The leg was spread out and the arm was jumped in the air.
joke#back#alligator#tell#sit,The,"Alligators are sitting on the back of the joke and telling it to alligators. ""You're going to be alligators! You'll be alligator.",The Alligators are sitting on the back of the joke and telling it to alligators.
knife#open#look#use#oyster,The,bay is used to open up a looking out over the bay to the sea with a small shoal of oysters and other shellfish. The bay is also,The bay is used to open up a looking out over the bay to the sea with a small shoal of oysters and other shellfish.
stand#ice#foot#break#mat,The,"mat is broken on the left foot and the ice is standing on it.
.&lt;lt;gt;&gt; &lt;&lt",The mat is broken on the left foot and the ice is standing on it.
champagne#open#victory#celebrate#bottle,The,"first bottle of champagne was opened to celebrate their victory. ""That's a lot of champagne! No one in this room has ever had more than one bottle.",The first bottle of champagne was opened to celebrate their victory.
sheep#use#wool#shear#clipper,The,old clipper can be used in the same way as the wool-sheep shears. The old wooden shears are very good for cutting wool. The,The old clipper can be used in the same way as the wool-sheep shears.
chair#sit#clap#finger#snap,The,"boy is sitting on the clapboard chair and snapping his fingers. ""Ahh! There you are! I'll be right there. Go! Go!",The boy is sitting on the clapboard chair and snapping his fingers.
bend#string#repetition#pull#machine,The,"strings are pulled by the machine and bent during repetition. The machine is then pulled back down again. Each time it is pulled down, it is separated from the",The strings are pulled by the machine and bent during repetition.
hold#hand#dance#circle#kid,The,kid is holding a hand up to the dance circle. The girl is behind him.&lt;lt;gt;&gt; &lt;&lt,The kid is holding a hand up to the dance circle.
walk#ask#sign#eat#help,The,"people are asking for help and they are looking for a sign to be able to eat, walk.

""I am the only one who is going to","The people are asking for help and they are looking for a sign to be able to eat, walk."
wrap#forehead#neck#arm#kiss,The,"body of a woman was wrapped in a purple cloth and her neck and arms had been kissing on the forehead.

A black blanket was draped over her body",The body of a woman was wrapped in a purple cloth and her neck and arms had been kissing on the forehead.
oven#remove#pan#cookie#put,The,cookies are put on a pan to remove the oven from the oven. The oven is then turned off. You can now remove the tray. let it cool.,The cookies are put on a pan to remove the oven from the oven.
mouth#splash#water#ball#carry,The,"first water splashes into the mouth of the ball carrying a splash of water.

The second water splashing into the face.
.&lt;",The first water splashes into the mouth of the ball carrying a splash of water.
gold#dig#gem#sort#find,The,"dig is a sort of gold dig for the newly found Gem. ""A bit of gold. A bit of silver. A small amount of copper. It's",The dig is a sort of gold dig for the newly found Gem.
bench#snowball#create#snow#gather,The,"snowboarders gather around a bench to create a snowball. ""That's what it's about. It's about the snowboarding. We're all about the",The snowboarders gather around a bench to create a snowball.
front#paper#table#line#bottle,The,paper is a two-disc collection with a bottle front and a wooden table lined with plastic. The second disc.lt;&lt;lt;gt;,The paper is a two-disc collection with a bottle front and a wooden table lined with plastic.
dog#hold#puncture#front#ball,The,dog is holding a ball with a puncture in front of it. He is playing with it. The dog is not allowed to play with the ball. The,The dog is holding a ball with a puncture in front of it.
lap#head#cat#scratch#sit,The,"cat sits on the lap of a scratching post and heads off to sleep.

Mrs.&lt;&gt;lt;gt;&amp;",The cat sits on the lap of a scratching post and heads off to sleep.
cue#ball#pocket#shoot#use,The,ball is then used to shoot the camera into the back pocket of thecue.&lt;lt;gt;&gt; &lt;amp;lt,The ball is then used to shoot the camera into the back pocket of thecue.
foot#blanket#brush#hair#brush,The,"""Hippety Hopper"" is a brush-tail used to brush hair on a blanket, foot, or other object. It is sometimes used to cover","The ""Hippety Hopper"" is a brush-tail used to brush hair on a blanket, foot, or other object."
ball#catch#jump#mouth#air,The,"boy is caught in the air and jumps into the mouth of a balloon. As he drowns, the balloon turns upside down. He is then thrown overboard.",The boy is caught in the air and jumps into the mouth of a balloon.
book#piece#paper#pocket#slip,The,"paper slip is a piece of paper that is placed in the pocket of a book. It is then tucked into the book. "". "". "". '. '. "". "".",The paper slip is a piece of paper that is placed in the pocket of a book.
singe#song#toddler#clap#hand,The,"song ""Clap"" was released as a duet with toddler, ""Hands Up"", on the band's sixth studio album, ""Singe"". ""","The song ""Clap"" was released as a duet with toddler, ""Hands Up"", on the band's sixth studio album, ""Singe""."
stand#machine#front#wrap#plastic,The,machine is wrapped in plastic and stands on the front of the room. A man in a blue T-shirt is standing behind it. Mr.&lt;,The machine is wrapped in plastic and stands on the front of the room.
jean#sweater#carry#pattern#bag,The,"pattern is carried through to the bag, jeans and sweaters. ""The whole look is about individuality. It's about 'Oh, I can do this.","The pattern is carried through to the bag, jeans and sweaters."
hold#stand#wear#bag#end,The,boys are standing in a bag that has been fitted with an end to hold it and they are wearing them. The boys are around 13 to 16. They are,The boys are standing in a bag that has been fitted with an end to hold it and they are wearing them.
belt#climb#rock#rope#hang,The,climbing rope is hanging from a belt on the rock. A man climbs up the rope. The climber is about to climb down. The man stops. The,The climbing rope is hanging from a belt on the rock.
toddler#foot#bed#smell#fall,The,"teddy bear is smelling up the bed and falls over at the foot of it.
.lt.lt;lt.gt;lt;gt;gt",The teddy bear is smelling up the bed and falls over at the foot of it.
enact#scene#soldier#background#member,The,"scene of the crime, with members of the soldier's family and other local residents present, on the background.&lt;lt;&gt;&lt","The scene of the crime, with members of the soldier's family and other local residents present, on the background."
dog#water#foot#stream#stand,The,"dog stands at foot of a stream in the water.
&lt;lt;&gt;&amp;gt; The dog is asleep.&lt",The dog stands at foot of a stream in the water.
bucket#bite#pine#tree#dog,The,"dog is biting a pine tree in a Bucket.
.&lt;lt;&gt;&lt?gt;lt?lt;gt;",The dog is biting a pine tree in a Bucket.
write#calligraphy#use#pen#paper,The,"paper is written using a pseudocode callingigraphy system, which is similar to the use of pen and ink in the early days of writing.
.","The paper is written using a pseudocode callingigraphy system, which is similar to the use of pen and ink in the early days of writing."
book#flip#bed#page#sit,The,"book sits on the desk of Page, who has flipped through it to find a bed. "". "". "". He goes to the couch. "". '. "". ""."".","The book sits on the desk of Page, who has flipped through it to find a bed."
tire#check#tread#penny#use,The,"room is used as a dojo to teach the children how to use the pneumatic screw-piston, which can be used to grind or scrape the","The room is used as a dojo to teach the children how to use the pneumatic screw-piston, which can be used to grind or scrape the"
blow#shape#hold#smoke#pipe,The,"smoke is blowing out of the shape of a man holding a pipe. "".&lt;lt;gt;&gt; &lt;&amp;lt",The smoke is blowing out of the shape of a man holding a pipe.
snow#watch#jump#crowd#rider,The,"crowd was watching the riders jump from the snow. ""That's a lot of riders. It's great to see them. They're going to be very successful",The crowd was watching the riders jump from the snow.
place#unroll#top#box#paper,The,paper is placed in a box and unrolled at the top. It is then placed on the top of the paper. The bottom of the wooden box is then,The paper is placed in a box and unrolled at the top.
feed#jump#bottle#goat#dog,The,"dog is trying to jump over a bottle that is being fed to the goats.

A man feeds the dog.
.lt;gt;lt;",The dog is trying to jump over a bottle that is being fed to the goats.
bat#baseball#swing#player#hit,The,"baseball bat hit the player in the right leg and he fell to the swing of the bat.

He was taken to St. Mary's Hospital.",The baseball bat hit the player in the right leg and he fell to the swing of the bat.
fill#pot#stove#water#put,The,pot is filled with water and put on a stove. It is ready to be heated up. The pot is then placed on the stove. As the fire burns,The pot is filled with water and put on a stove.
material#area#worker#check#vest,The,"workers check the materials in the old vestibule area.
.&lt;lt;gt;&gt; &gt;lt:gt;gt",The workers check the materials in the old vestibule area.
hold#pipe#wear#mouth#glass,The,man wearing glasses is holding a pipe with the mouth of a magnifying glass on it. His face is obscured by the lens.&lt;&gt;,The man wearing glasses is holding a pipe with the mouth of a magnifying glass on it.
head#shave#chair#area#sit,The,"head of the Department of Economic and Social Affairs, Þorsteinn Þórsteinnsson, sits in a chair in the central area of","The head of the Department of Economic and Social Affairs, Þorsteinn Þórsteinnsson, sits in a chair in the central area of"
point#screen#forecaster#weather#talk,The,"weather was so cold that the forecasters had to use a weather-screening system to talk about the possibility of a low-pressure area. ""This is",The weather was so cold that the forecasters had to use a weather-screening system to talk about the possibility of a low-pressure area.
watch#day#ball#dad#fence,The,"ball is in his court to watch his dad on the fence during the day. ""It's up to him. The only thing he can do is really watch",The ball is in his court to watch his dad on the fence during the day.
toothbrush#brush#toddler#tooth#use,The,toothbrush is used to brush the teeth with a toddler. The toothbrush can be used by adults and children. It is similar to the toothbrush used by,The toothbrush is used to brush the teeth with a toddler.
pour#cloth#cover#jar#liquid,The,"red cloth is covered with a jar of liquid pouring from it. ""That's it! That's the secret ingredient.&lt;&gt;&lt",The red cloth is covered with a jar of liquid pouring from it.
mouth#open#food#receive#feed,The,"feed was also received by the North Carolina House of Representatives, which opened an investigation into the food in the mouths of the people.

.&lt;","The feed was also received by the North Carolina House of Representatives, which opened an investigation into the food in the mouths of the people."
sock#sleep#blanket#kid#jean,The,"kids are sleeping on the blanket in the jean-socks. The sun is going down.
.lt;&gt;&lt;lt;",The kids are sleeping on the blanket in the jean-socks.
station#gas#pump#hack#say,The,"station is said to have been hacked by a group of people who used a gas pump to flood it with nitrogen dioxide.

Mr. &lt;&",The station is said to have been hacked by a group of people who used a gas pump to flood it with nitrogen dioxide.
sit#bicycle#water#grass#body,The,"body of a bicycle sits on the grass next to the water. A man is sitting on it.
.&lt;lt;&gt;&lt",The body of a bicycle sits on the grass next to the water.
throw#wood#tree#lean#knife,The,"wood is leaning over the tree and throws a knife.

Mr. Ashcroft: Mr. Alvarado, what are you doing? Mr.?",The wood is leaning over the tree and throws a knife.
stand#ball#swing#hit#field,The,"ball was hit into the field by a right-handed swing and stood up in the air.

""And then there was a second baseman behind him.",The ball was hit into the field by a right-handed swing and stood up in the air.
paint#harness#side#building#hang,The,building was built on the side of a building that was to be used as a harnessing shed for the painting workshop. The hangars were to be built in,The building was built on the side of a building that was to be used as a harnessing shed for the painting workshop.
use#wall#climb#ice#pick,The,"Ice Pick was used to climb the walls of the tomb.

The ice pick was then used to break through the walls.
.&lt;&",The Ice Pick was used to climb the walls of the tomb.
turn#floor#begin#vacuum#vacuum,The,"vacuum begins to vacuum the floor and turns it into a vacuum. The room is completely vacuumed. The whole room is turned upside down.

That is",The vacuum begins to vacuum the floor and turns it into a vacuum.
alcohol#cork#bottle#bang#wall,The,"bottle is filled with alcohol, corked, and hanging on the wall. The bottle has a bang in it.
No one. No one.","The bottle is filled with alcohol, corked, and hanging on the wall."
street#seed#fruit#stand#move,The,"fruit is also grown in the stands on the street, where it is moved to the seedlings. ""As a result of this work, it is possible to","The fruit is also grown in the stands on the street, where it is moved to the seedlings."
begin#mirror#face#shave#look,The,"mirror begins to look like the face of a man who is looking off into the distance, but then he sees his own face. The man then looks down and","The mirror begins to look like the face of a man who is looking off into the distance, but then he sees his own face."
sculpt#wear#back#machine#monument,The,"monument was also worn by the sculptor of the ""Museum of the Machine"" in the back.

.
.&lt;&gt;","The monument was also worn by the sculptor of the ""Museum of the Machine"" in the back."
fur#dog#groomer#trim#hold,The,dog is grooming the trim of the fur on the back of the dog's head and holding it up. The dog is going to go up to the dog.,The dog is grooming the trim of the fur on the back of the dog's head and holding it up.
pull#grab#tree#branch#run,The,"tree is pulled by a branch that is grabbed by another branch running parallel to it. The two branches.
.lt.gt.lt;lt.lt",The tree is pulled by a branch that is grabbed by another branch running parallel to it.
walk#light#doorway#shadow#cast,The,"dark shadows of the doorway cast a dim glow on the dimly lit walkway. A few people were in the room.

Blake was in the middle",The dark shadows of the doorway cast a dim glow on the dimly lit walkway.
gym#perform#weight#hold#lunge,The,gymnastics gymnast is held to the same weight as the gymnast who performs it. The gymnast can be trained to do more than one type of gymn,The gymnastics gymnast is held to the same weight as the gymnast who performs it.
banana#head#stand#bowl#street,The,"bowl of bananas is standing on its head on the street. It is surrounded by people. There is now nothing else to do.
.lt;lt;",The bowl of bananas is standing on its head on the street.
pan#transfer#fry#egg#plate,The,"eggs are then transferred to a plate, where they are pan-fried.
. ""Eggs"" are then added to a plastic tray. "". ""","The eggs are then transferred to a plate, where they are pan-fried."
continue#routine#baton#pick#drop,The,"orchestra continued to pick up the baton as the routine was dropped.

Mr. Eastwood was scheduled to continue playing at the arena on May 29.",The orchestra continued to pick up the baton as the routine was dropped.
ride#woode#bicycle#area#road,The,"wooded area is next to a bicycle ride along road. The rest of the trail is in the woods. It is in good condition. However, it is",The wooded area is next to a bicycle ride along road.
drum#finger#hand#top#beat,The,"man beat her hand with a metal rod and knelt on top of her.
At that moment, the man doused her with kerosene.",The man beat her hand with a metal rod and knelt on top of her.
street#fill#pull#cart#chair,The,cart is pulled through the street filled with chairs. A group of people are around them.&lt;lt;gt;&gt; Mr.&gt,The cart is pulled through the street filled with chairs.
wipe#face#shirt#expose#belly,The,"face is exposed to the belly of the turtledove and the face is coated with a black, wispy, brown, or black-and-","The face is exposed to the belly of the turtledove and the face is coated with a black, wispy, brown, or black-and-"
blow#wear#nose#teapot#head,The,"teapot is wearing a nose-to-tail blow-up head. He is now in his third year. ""He is going to be a great",The teapot is wearing a nose-to-tail blow-up head.
wear#sunglass#bottle#drink#water,The,"sunglasses are made from a bottle of water that has been dyed to prevent the sunglasses from drinking from it.

Mr. Yang is also worried about the effects",The sunglasses are made from a bottle of water that has been dyed to prevent the sunglasses from drinking from it.
pour#pool#sponge#clean#side,The,"pool has been clean since then, and the water has been poured onto the side of the sponge.

Mr. Menon's swimming pool is in a","The pool has been clean since then, and the water has been poured onto the side of the sponge."
photo#look#hold#gallery#bag,The,"gallery is now looking for photos of the bag, which was held up by two men. "". "". ""."". "". "".&lt;&gt;&lt","The gallery is now looking for photos of the bag, which was held up by two men."
side#sit#wear#backpack#mountain,The,man is wearing a red and white T-shirt with the logo of the mountain sitting on it's side and a black and white long-sleeved suit,The man is wearing a red and white T-shirt with the logo of the mountain sitting on it's side and a black and white long-sleeved suit
basket#apply#glue#cut#weave,The,"basket is cut with a piece of weaving, and is applied by glue. A basket is then made. It is made from the same material as the base.","The basket is cut with a piece of weaving, and is applied by glue."
hand#take#shot#lick#salt,The,"drone takes off and licks the salt off the shot of the hand.

Sharon goes on to say: ""It's hard to take a lot",The drone takes off and licks the salt off the shot of the hand.
routine#court#perform#watch#cheerleader,The,"leader of the court, John Roberts, and the rest of the bench performed a similar routine while watching ""The X-Men"" in 2010.
. "".","The leader of the court, John Roberts, and the rest of the bench performed a similar routine while watching ""The X-Men"" in 2010."
pause#building#front#examine#table,The,building was examined by a second front of the United States Geological Survey (USGS) on the order of a controlled pause at the table. A similar inquiry was,The building was examined by a second front of the United States Geological Survey (USGS) on the order of a controlled pause at the table.
phone#talk#hold#toddler#ear,The,"children's ears were holding on to the phone and talking to the toddler.

[H/T: The Washington Post]&lt;&gt;",The children's ears were holding on to the phone and talking to the toddler.
fix#hair#mirror#wear#shirt,The,"woman wearing a white shirt and a mirror with her hair fixed up. ""I'm a purple heart.&lt;&gt;&amp;lt;",The woman wearing a white shirt and a mirror with her hair fixed up.
fountain#put#face#short#spray,The,face of the fountain is that of a young woman putting on her shorts. There is also a lot of water spray coming out of it. It's true.,The face of the fountain is that of a young woman putting on her shorts.
background#talk#fire#stick#put,The,"boy is putting on a good show, but he can't talk about the background of the fire or stick with it. He does not even know what happened.","The boy is putting on a good show, but he can't talk about the background of the fire or stick with it."
foot#cross#leg#sit#massage,The,cross is sitting on the foot of a man with a woman at his leg. It is also draped around the head of a woman. The cross is covered by,The cross is sitting on the foot of a man with a woman at his leg.
walk#mall#costume#lady#wear,The,mall is wearing a red and white costume for the lady walking around.&lt;&gt;&amp;lt;/lt;gt; &lt,The mall is wearing a red and white costume for the lady walking around.
pencil#floor#sit#page#point,The,"two pages are sitting on the floor in the pencils and points.
. "". "". "". """". "". "". '. "". ""."". "".""."". "".",The two pages are sitting on the floor in the pencils and points.
ball#score#wear#shirt#player,The,"player wears a shirt with the score of the ball.

The player is wearing a shirt.
;lt;&lt;gt;&gt;",The player wears a shirt with the score of the ball.
shave#knee#bed#lie#nurse,The,"baby lying on the bed next to the nurse and shaves his knee. The nurse goes over to him. ""That's it? There? No? You",The baby lying on the bed next to the nurse and shaves his knee.
wear#throw#uniform#pitcher#baseball,The,"baseball pitcher is thrown out of the uniform to wear it.

.&lt;lt;&gt;&amp;gt; &lt;gt",The baseball pitcher is thrown out of the uniform to wear it.
war#tug#puppy#strip#fabric,The,puppy is stripped of all fabric during the finalization of the war with the tug.&lt;lt;gt;&gt;lt gt;&,The puppy is stripped of all fabric during the finalization of the war with the tug.
hit#land#hill#skier#jump,The,"skier landed on the hill and jumped off to hit the rest of the slope.

It is not known if this is the first time a skier",The skier landed on the hill and jumped off to hit the rest of the slope.
car#couple#wall#walk#graffiti,The,"couple walk through the walls of a car with graffiti on it.
.&lt;lt;gt;&gt; &lt;&amp;lt",The couple walk through the walls of a car with graffiti on it.
kid#tree#sit#flag#hang,The,"kid is sitting on the flag and is trying to hang it on a tree.
.lt;&gt;&lt;lt;gt;lt?",The kid is sitting on the flag and is trying to hang it on a tree.
sugar#sprinkle#top#cake#powder,The,cake is topped with powdered sugar and sprinkles on top. It is then dipped in the powdered sugar powder.&lt;lt;&gt;&lt,The cake is topped with powdered sugar and sprinkles on top.
heart#goer#writer#leave#look,The,"leaves of ""The New York Times"" were taken away from ""The Washington Post"" and ""The Wall Street Journal"" as well as ""The Boston Globe"",","The leaves of ""The New York Times"" were taken away from ""The Washington Post"" and ""The Wall Street Journal"" as well as ""The Boston Globe"","
rope#climb#come#top#begin,The,"top of the hill has come down, and the tops of the trees have begun to climb up to the roof. I can barely make out. "".'. "".","The top of the hill has come down, and the tops of the trees have begun to climb up to the roof."
pick#foot#marble#place#cup,The,"cup is placed on the foot of the marble. Pick up the cup. Then, place it on the ground. Look up. Put it back down. It",The cup is placed on the foot of the marble.
sack#carry#wall#front#graffiti,The,"walls of the bathroom were covered in graffiti that had been carried out in front of the house. A map of the city, along with the names of the streets",The walls of the bathroom were covered in graffiti that had been carried out in front of the house.
field#kick#football#hold#upright,The,first football was held on the field with a kick-off from the upright. The second football was played from the ground.&lt;lt;&gt,The first football was held on the field with a kick-off from the upright.
money#male#street#food#sell,The,"food is sold at the street stalls, which are usually males selling money. The food is very tasty.&lt;lt;gt;&gt;lt","The food is sold at the street stalls, which are usually males selling money."
whisper#nose#chew#scratch#gum,The,"male giraffe is chewing on a stick while the female chews on a leaf, and the male's nose is scratched by the female. The male chews","The male giraffe is chewing on a stick while the female chews on a leaf, and the male's nose is scratched by the female."
cow#sit#milk#stool#utter,The,"milk is sitting on a stool and the cows are all uttering.

.&lt;lt;&gt;&amp;gt; &lt",The milk is sitting on a stool and the cows are all uttering.
robot#hug#sunglass#smile#wear,The,"man is wearing sunglasses and hugs a robot with a smile on his face. The robot is smiling. The man's sunglasses are broken.

.",The man is wearing sunglasses and hugs a robot with a smile on his face.
street#walk#sell#cigarette#flower,The,"flowers were sold by the street vendors, who walked the streets of Jharkhand to sell the flowers.

""A group of people from Jh","The flowers were sold by the street vendors, who walked the streets of Jharkhand to sell the flowers."
screen#wear#headphone#sit#look,The,"audio is the same, but they are wearing a different headphone and looking at the screen. They are sitting closer to the camera. It is unknown if they are","The audio is the same, but they are wearing a different headphone and looking at the screen."
wear#individual#mask#fence#match,The,"mask is worn by individuals during the match and is a part of their fencing gear.

: A set of military overalls.
. "". "";",The mask is worn by individuals during the match and is a part of their fencing gear.
snow#music#bike#background#ride,The,"man rides his bike through the background of the music video for ""Snow"".&lt;lt;gt;&gt; &lt;amp;lt","The man rides his bike through the background of the music video for ""Snow""."
reach#player#competition#backhand#shuttlecock,The,"team reached backhand to the shuttlecock and was able to make contact with the other player in the competition.

""It was the first time I ever",The team reached backhand to the shuttlecock and was able to make contact with the other player in the competition.
knit#rock#hat#sit#pile,The,"man sitting in the rocking chair knelt down and piled up the hat.

""I'm sorry, but I can't do that. It's too",The man sitting in the rocking chair knelt down and piled up the hat.
wear#dentist#mask#lady#look,The,lady is wearing a mask to look like a dentist. The man is a doctor. The lady and the man are doctors.&lt;&gt;&,The lady is wearing a mask to look like a dentist.
shirt#light#top#fix#roof,The,"light is fixed on top of a red and white tiled roof with a red, white and black tiled white and red tiled red shirt. A black","The light is fixed on top of a red and white tiled roof with a red, white and black tiled white and red tiled red shirt."
improvise#barrel#transport#work#tool,The,work has been described as one of the most sophisticated tools ever devised to transport barrels of natural gas. It is capable of transporting up to 3.8 million barrels,The work has been described as one of the most sophisticated tools ever devised to transport barrels of natural gas.
sit#eat#step#cup#bag,The,"girl is eating a cup of coffee as she sits on the steps of a bag. No one.

.lt;lt;gt;&lt;",The girl is eating a cup of coffee as she sits on the steps of a bag.
begin#squirm#cat#cut#claws,The,"cat begins to squirm and its claws cut into the wood.

The man is shaken. The cat starts to whimper. The man goes to the",The cat begins to squirm and its claws cut into the wood.
song#dance#dish#sink#wash,The,"song has washed up on the surface of the dance floor and is now a staple of the sink. ""That's a big dish. I can do that.",The song has washed up on the surface of the dance floor and is now a staple of the sink.
lose#board#balance#fall#ride,The,"board fell short of the balance it had hoped to ride out of the fall.

Lost in the controversy was a stunningly simple result.
.",The board fell short of the balance it had hoped to ride out of the fall.
wipe#open#nose#tissue#pack,The,"female carpenter opens a pack of tissues and tosses it to the nose of the male. ""Wipe it off! Now! It!&lt;",The female carpenter opens a pack of tissues and tosses it to the nose of the male.
worker#brick#stand#street#attempt,The,"brick was made in an attempt to stand out from the other workers on the street.
.lt;&lt;lt;gt;&gt;lt",The brick was made in an attempt to stand out from the other workers on the street.
wear#golfer#pant#club#jacket,The,"club is worn by golfer and First World War hero Jack Goodyear, who was the first man to wear the jacket in the United States. The pant is","The club is worn by golfer and First World War hero Jack Goodyear, who was the first man to wear the jacket in the United States."
hold#mirror#gear#take#picture,The,"camera takes a mirror and makes a picture of the same gear that is holding it up.

The camera is attached to the bottom of the camera.",The camera takes a mirror and makes a picture of the same gear that is holding it up.
exercise#tie#wave#rope#wall,The,"organization had ties to the White House, including being a member of the President's Council on Advisors on Science and Technology (PCAST) and having been","The organization had ties to the White House, including being a member of the President's Council on Advisors on Science and Technology (PCAST) and having been"
head#squeeze#shut#eye#hang,The,"head of the armed force, General Manuel Vázquez Cárdenas, was forced to squeeze his eyes shut to hang on to power.","The head of the armed force, General Manuel Vázquez Cárdenas, was forced to squeeze his eyes shut to hang on to power."
run#team#field#drill,The,"team fielded a drill run on the field. ""It was the first time I ever played in front of a lot of people. It was quite an experience.",The team fielded a drill run on the field.
take#goal#player#shot,The,"goal of the game is to take shots from all over the player's field of view. The more shots taken, the more points are awarded. ""It's",The goal of the game is to take shots from all over the player's field of view.
catch#frisbee#dog#throw,The,dogs are caught by frisbee throwers as they try to catch them. The frisbees are then thrown into the sea.&lt;lt;,The dogs are caught by frisbee throwers as they try to catch them.
food#table#sit#front,The,table sitting in front of the food.&lt;lt;gt;&gt;Wish you could be there.lt;&lt:&lt,The table sitting in front of the food.
guitar#sit#front#microphone,The,guitar is sitting in front of a microphone. A guitar is on the keyboard. A keyboard is on top of the guitar.&lt;&gt;&,The guitar is sitting in front of a microphone.
use#tool#piece#metal,The,piece is used in a metal tool. A metal tool is used to do the work. The piece is then polished.&lt;&gt;&lt,The piece is used in a metal tool.
sidewalk#walk#leash#dog,The,dog walking on the sidewalk next to a dog walking leash.lt;&lt;lt;gt;&gt;lt:&gt:&lt:,The dog walking on the sidewalk next to a dog walking leash.
stage#perform#routine#music,The,"music was performed at the end of the stage routine.&lt;lt;&gt;&lt);&lt)&lt,&lt).&",The music was performed at the end of the stage routine.
demonstrate#sew#machine#use,The,locomotive used in the film demonstrates how sewing machines were used in pre-Revolutionary France.&lt;lt;&gt;&amp;gt;,The locomotive used in the film demonstrates how sewing machines were used in pre-Revolutionary France.
food#pan#cook#stove,The,pan of food is cooked on the stove. It is next to the oven.&lt;lt;&gt;&ltwcell;&amp;,The pan of food is cooked on the stove.
field#jersey#player#wear,The,"player wears a jersey in the middle of his field.&lt;&gt;&amp;lt;br/&ltg;&lt,&",The player wears a jersey in the middle of his field.
refrigerator#open#close#door,The,doors were closed and the refrigerator opened. There was no one there. They had to go inside. It was raining. There were no windows. There wasn't,The doors were closed and the refrigerator opened.
mower#push#lawn#mow,The,Mower pushed his lawn mower and mowed the lawn. The two mowers were mowing the same lawn. C.&gt.&lt;,The Mower pushed his lawn mower and mowed the lawn.
roast#fire#stick#marshmallow,The,Marshmallow Fire Stick is a fire stick with a roasting marshmallow on it. It. A.lt.&lt;lt;gt;&lt,The Marshmallow Fire Stick is a fire stick with a roasting marshmallow on it.
sit#couple#dinner#table,The,"couple sat on the table for a while before having dinner.&lt;lt;gt;&gt; ""I'm so sorry about what happened to you",The couple sat on the table for a while before having dinner.
put#lipstick#talk#lip,The,lip is put on the lip of the lipstick and then talks about it.&lt;lt;gt;&ltwcellist;&gt;lt,The lip is put on the lip of the lipstick and then talks about it.
water#car#drive#road,The,car is driven by a man in a green water taxi on a road. The taxi is next to a motorway. The scene is similar to the scene in,The car is driven by a man in a green water taxi on a road.
background#music#tree#decorate,The,music is decorated in the background by trees.&lt;lt;&gt;&ltwcell-type;&amp;lt text-cta,The music is decorated in the background by trees.
hang#donut#string#eat,The,donuts are hanging on a string to eat them. They are full of powdered sugar. They have sprinkles. The donuts.&lt;lt;,The donuts are hanging on a string to eat them.
wood#bike#trail#ride,The,ride on the trail through the woods has a lot of bike paths. A few of them do not exist. The most common ones are:&lt;&,The ride on the trail through the woods has a lot of bike paths.
board#water#boat#ride,The,"boat is on board the water riding.&lt;lt;&gt;&lt,&lt:&ltot;&amp;lt ""&",The boat is on board the water riding.
chair#sit#food#eat,The,"two chairs are sitting side by side eating food. They both have red eyes.&lt;lt;&gt;&lt,lt;gt;lt",The two chairs are sitting side by side eating food.
music#dance#audience#front,The,"music in front of the audience is dance-y. The music is in English. The lyrics are in Russian. There's English. "".&lt;&",The music in front of the audience is dance-y.
score#win#goal#game,The,"goal of the game is to score as many goals as possible in a single game, winning the game.&lt;lt;&gt;&amp;","The goal of the game is to score as many goals as possible in a single game, winning the game."
stand#practice#hit#ball,The,"practice of ""stand-up"" was popularized in the United States by comic-book artists and playwrights, who were hit with a ban on the","The practice of ""stand-up"" was popularized in the United States by comic-book artists and playwrights, who were hit with a ban on the"
kitchen#watermelon#knife#cut,The,kitchen has a wood-fired watermelon cutter with a knife cut into it. The kitchen has an oven.&lt;lt;&gt;&lt,The kitchen has a wood-fired watermelon cutter with a knife cut into it.
bottle#separate#white#yolk,The,white and yellow yolk separated from the white inside the bottle.&lt;lt;gt;&gt; The brown and red yolk remained in the,The white and yellow yolk separated from the white inside the bottle.
throw#run#javelin#track,The,track ran from Javelin throw down to the track.&lt;lt;&gt;&amp;lt that ran from the track in Javel,The track ran from Javelin throw down to the track.
walk#street#talk#cellphone,The,"protesters walked down Main Street through the neighborhood, talking about police brutality and cell phone cameras.&lt;lt;gt;&gt; ""We don't","The protesters walked down Main Street through the neighborhood, talking about police brutality and cell phone cameras."
dance#music#light#flash,The,"music has a light dance to it, with flashes of light. The music is very subtle. It's almost like an electro dance.&lt;&lt","The music has a light dance to it, with flashes of light."
neck#guitar#move#hand,The,guitar moves across the neck and hand. The guitar plays.&lt;lt;&gt;&lt?gt; It is not uncommon for a guitar,The guitar moves across the neck and hand.
chase#ball#grass#dog,The,dog chases the ball through the grass.&lt;lt;&gt;&lt in;&amp;ltw2-nolink;,The dog chases the ball through the grass.
sand#walk#beach#dog,The,dog walks on a beach with sand.&lt;lt;&gt;&lt clear;&amp;gt; The dog is on the beach.,The dog walks on a beach with sand.
mat#pole#jump#run,The,"pole running parallel to the starting line at the start of a jump is called the ""mat"". It is approximately.&lt;lt;&gt;&","The pole running parallel to the starting line at the start of a jump is called the ""mat""."
net#cast#water#boat,The,"boat was cast in the water, and the net was set up. The tide was out. The boat was now in the middle of the sea. There was","The boat was cast in the water, and the net was set up."
