keywords,context,generated,text
cover#ramp#jump#graffiti,The,group jumped onto the ramp and covered itself in graffiti at the top.. They then jumped.. And. A..,The group jumped onto the ramp and covered itself in graffiti at the top
reach#swim#end#pool,The,swimming pool has reached the end of its life and is now empty...&lt;.&gt;&lt,The swimming pool has reached the end of its life and is now empty
food#table#look#stand,The,man is looking at a table of food that has been standing there.. There is food. The man. I..,The man is looking at a table of food that has been standing there
exercise#gym#machine#arm,The,"remainder of the gym was exercised by an arm machine and various machines. The equipment.lt. "".lt. '.lt.",The remainder of the gym was exercised by an arm machine and various machines
mouth#object#carry#dog,The,object is to carry out a dog in the mouth of a man. The object is carried out. The dog carries out.,The object is to carry out a dog in the mouth of a man
computer#window#sit#front,The,computer sits on the front of the car with a window in it..... I sit.. I. sit. I,The computer sits on the front of the car with a window in it
table#blow#sit#cake,The,cake is sitting on a table and someone is blowing on the cake. There. That... Is. Done..,The cake is sitting on a table and someone is blowing on the cake
street#officer#horse#ride,The,officers rode on horseback through the streets of the city to avoid people. They rode... up. to..,The officers rode on horseback through the streets of the city to avoid people
wait#board#train#crowd,The,"train is waiting to go to the other side of the boarding crowd. A train pulls up. A crowd. ""Wait.",The train is waiting to go to the other side of the boarding crowd
wax#strip#pull#chest,The,"man pulls a strip of wax from his chest and shows it to her. "". "". "".. ""."". ""."".""."".",The man pulls a strip of wax from his chest and shows it to her
beach#hat#wear#walk,The,beach is wearing a hat and walking on the beach next to it. A.&lt;lt;gt;&lt,The beach is wearing a hat and walking on the beach next to it
sidewalk#walk#park#car,The,car is parked on the sidewalk and a man walks up to it. He walks. ().. (). ().. (). ().,The car is parked on the sidewalk and a man walks up to it
background#stand#music#crowd,The,crowd is standing on the red background of the music video's crowd. They stand. The music. The people stand..,The crowd is standing on the red background of the music video's crowd
air#let#balloon#blow,The,balloons are blown away by the air being let out of the balloon.. The balloon rises.. When it rises upward.,The balloons are blown away by the air being let out of the balloon
hand#demonstrate#bathroom#wash,The,woman demonstrates how to wash her hands in a small bathroom by hand. Mrs. Taylor demonstrates.. Mr. and Mrs.,The woman demonstrates how to wash her hands in a small bathroom by hand
brush#apply#lipstick#lip,The,"girls are applied to their Lip Brush, and then lipstick is applied. They apply. The. Long.. Time..","The girls are applied to their Lip Brush, and then lipstick is applied"
ride#rope#hold#horse,The,horse is riding by a rope held by a man on the ground. The horse rides. The man rides. A horse.,The horse is riding by a rope held by a man on the ground
restaurant#order#sit#wait,The,men are waiting in order to sit down at the restaurant's bar. One. They wait. A. two. Three.,The men are waiting in order to sit down at the restaurant's bar
exercise#pull#weight#gym,The,gym has a weight room and a pull-up bar for exercise. The men are exercise.. The women exercise. There,The gym has a weight room and a pull-up bar for exercise
son#teach#bike#ride,The,man is teaching his son how to ride a bike in the parking lot. He teaches him. The son. The boy.,The man is teaching his son how to ride a bike in the parking lot
step#sit#shoe#put,The,"man is sitting on the step and putting his shoe on the floor.""..lt."".lt. "".lt"".lt",The man is sitting on the step and putting his shoe on the floor
watermelon#eat#hold#hand,The,"young woman is holding a watermelon and eating it with her hands. "".. ().. (). (). ()."". (). ()..",The young woman is holding a watermelon and eating it with her hands
blow#use#bubble#bottle,The,bottle is used to blow out a bubble in the first half of '.. '..'..'.'.. ().. ().,The bottle is used to blow out a bubble in the first half of '
punch#wear#glove#bag,The,"man is wearing a black gloves and a black suit with a bag. He does not say. "". "". ""."".""."".",The man is wearing a black gloves and a black suit with a bag
driveway#ramp#bicycle#ride,The,ride is on a driveway with a bicycle ramp next to the driveway. The rides start...lt.&lt.,The ride is on a driveway with a bicycle ramp next to the driveway
tie#demonstrate#step#necktie,The,final steps in demonstrating a tie are the necktie and lapel. The.lt.gt. is. long.lt,The final steps in demonstrating a tie are the necktie and lapel
crowd#sword#swallow#performer,The,sword is a very popular performer when it comes to swallowing the crowd. Sword swallows.. Sword swallowing. Sword. Sword,The sword is a very popular performer when it comes to swallowing the crowd
key#piano#press#sit,The,piano is sitting on the desk with the keys pressed into the keyboard.. A piano... It. is..,The piano is sitting on the desk with the keys pressed into the keyboard
apply#wax#hair#remove,The,"man is removing the hair from his head and applying wax to it. ().. ()., ().. (),. (). ()..",The man is removing the hair from his head and applying wax to it
snow#ball#kid#roll,The,"kids are playing the ball and rolling around the snow and it's. "". "".&lt;.&gt;&lt",The kids are playing the ball and rolling around the snow and it's
wear#climb#rock#pant,The,man is wearing a black tank top and climbing rocks in the Pant..;s... near. him..,The man is wearing a black tank top and climbing rocks in the Pant
blow#comb#hair#nose,The,nose is blown out of her head with such force that her hair is combed out. [.lt. -.lt,The nose is blown out of her head with such force that her hair is combed out
dress#dance#music#lady,The,"Lady is dressed in black, her music is classical, and dance. "".. (). ().. ()."".. ()...","The Lady is dressed in black, her music is classical, and dance"
balance#pole#tightrope#walk,The,"women are balancing a tightrope walk on a pole at home. ""One is happy. One is sad. One.",The women are balancing a tightrope walk on a pole at home
push#table#stand#puck,The,"boy pushes the puck into the empty net and stands on the table. ""..&lt;.&gt;&lt",The boy pushes the puck into the empty net and stands on the table
catcher#slide#home#tag,The,cat has tags on the bottom of the home and slides into them...&lt;.&gt;&lt,The cat has tags on the bottom of the home and slides into them
talk#phone#walk#toddler,The,woman is talking to a toddler who walks by the phone at home. When she talks... She talks. A.,The woman is talking to a toddler who walks by the phone at home
spectator#bike#jump#watch,The,"man jumps out of his bike and watches the spectators go by him. ""I watch. I watch. You watch..",The man jumps out of his bike and watches the spectators go by him
shuffle#deck#table#sit,The,deck is sitting on a table next to the shower and toilet room.. There is nothing.. The deck sits empty.,The deck is sitting on a table next to the shower and toilet room
kiss#flower#hold#cheek,The,girl is holding her cheek with a pink flower as she kisses it... A. :. ().. (). ()..,The girl is holding her cheek with a pink flower as she kisses it
kid#tree#pick#fruit,The,kids are picking up on the fruit on the tree in the forest. They are looking around. They see. They say.,The kids are picking up on the fruit on the tree in the forest
guitar#stage#shirt#wear,The,man in the shirt is wearing a guitar on stage at the time. He plays. The guitar. The music. And.,The man in the shirt is wearing a guitar on stage at the time
open#bottle#hit#wall,The,"album opened with the hit single ""Give It All to the Wine"". Wall. bottles.lt.&lt;lt;","The album opened with the hit single ""Give It All to the Wine"""
wave#surfer#wetsuit#catch,The,"wave of wetsuiters was caught by the surfers themselves. "".... '..."".'.."".",The wave of wetsuiters was caught by the surfers themselves
cross#stand#arm#look,The,man is standing arm in arm with someone who looks to be crossing. The camera pans up. There is something else..,The man is standing arm in arm with someone who looks to be crossing
tear#cheek#eye#roll,The,"bluish bluish eyes roll to the back of his head now. His cheek tugs. "". "". ""."".""."".",The bluish bluish eyes roll to the back of his head now
vegetable#kitchen#chef#chop,The,"chef is cutting the bread in a kitchen with lots of shelving. Chop. The bread. ""It.lt.lt",The chef is cutting the bread in a kitchen with lots of shelving
doctor#demonstrate#blow#nose,The,"doctor demonstrates how to blow the nose with a black cloth and demonstrates. "". ""."". "". "". '. ""."".""."". "".",The doctor demonstrates how to blow the nose with a black cloth and demonstrates
sit#drum#table#pen,The,table is sitting next to a drum and it's in a pen. There. That sits. It sits. I sit.,The table is sitting next to a drum and it's in a pen
lady#look#wear#shirt,The,"lady in black wears a black and white shirt that looks like it belongs. She stares. "". ""."". ""."".""."".",The lady in black wears a black and white shirt that looks like it belongs
spray#can#wall#paint,The,painting is on a wall of a small cafe with colorful sprays. It can be painted.. You. Can. paint,The painting is on a wall of a small cafe with colorful sprays
walk#move#hand#continue,The,"man continues walking up to someone, then moves his hand to his waist.. The woman.. They walk. The man","The man continues walking up to someone, then moves his hand to his waist"
shirt#clean#window#wear,The,man is wearing a yellow shirt and has clean-shaven windows. He is wearing glasses.. He wears. ()..,The man is wearing a yellow shirt and has clean-shaven windows
hold#walk#rope#pole,The,man is walking down the street holding a rope around his waist pole. The pole is long. He keeps it up. He,The man is walking down the street holding a rope around his waist pole
game#referee#whistle#blow,The,"referee blew the final whistle in a game that was marred by.. ""..""..""."".. "".""..",The referee blew the final whistle in a game that was marred by
dog#return#owner#stick,The,owner of a dog that is stuck and unable to return to him. A dog owner.. - A.R..,The owner of a dog that is stuck and unable to return to him
dry#hand#dryer#wash,The,dryer was washed out by the hands of the Dryer Dryer. Dryers were dried. A.000.000,The dryer was washed out by the hands of the Dryer Dryer
ear#pain#pierce#feel,The,"girl's pain was so intense that she pierce through her ear. ""I feel.."". Yang felt. ""..",The girl's pain was so intense that she pierce through her ear
body#water#move#boat,The,boat moves away from the body of the man and water is seen. A helicopter moves forward. The man. is moved.,The boat moves away from the body of the man and water is seen
pin#hold#balloon#pop,The,"balloons are being held up by a pin and a pop-up. The man behind them.: "". ""."". "".",The balloons are being held up by a pin and a pop-up
shirt#smile#hair#wear,The,"woman is wearing a black shirt with short hair and smiling at him. "".. ().""... ().. (). ()..",The woman is wearing a black shirt with short hair and smiling at him
water#bird#wing#spread,The,bird is spreading out from its nest on the water's southern wing...&lt;.&gt;&lt,The bird is spreading out from its nest on the water's southern wing
store#front#sweep#sidewalk,The,woman sweeping the streets in front of the store is waving to him. A man sweeps. They sweep. A child sweeps.,The woman sweeping the streets in front of the store is waving to him
kiss#arm#neck#wrap,The,"man wraps his arm around her neck and kisses her on the cheek. "".. (). ().. ().."". (). (). ().",The man wraps his arm around her neck and kisses her on the cheek
blow#lay#bubble#bed,The,"bubble is about to blow up, and it will lay a bed."".. - (..lt. -.lt","The bubble is about to blow up, and it will lay a bed"
dog#chase#move#broom,The,man is then chased by a dog and later moves onto the broom. The dog. does.. not. move..,The man is then chased by a dog and later moves onto the broom
use#tissue#wipe#nose,The,nose is used to wipe the tissue off of the face and mouth... (.. ().).. ().. ().,The nose is used to wipe the tissue off of the face and mouth
tongue#lie#back#stick,The,"young girl lies on the back of a lorry and flashes Stick. Tongue. "". '. "". "". '. '. '.",The young girl lies on the back of a lorry and flashes Stick
arm#work#weight#lift,The,"man lifted his arm, and the weight of the work was lifted.."". (p..17.&lt;","The man lifted his arm, and the weight of the work was lifted"
jump#ball#air#hit,The,"air hit the ball so hard it jumped off of the first baseman. ""..""...."".""."".."".",The air hit the ball so hard it jumped off of the first baseman
stand#log#chop#axe,The,hut stands on a log that has been chopped down by an axe. It stands. The hut. A. standing..,The hut stands on a log that has been chopped down by an axe
hang#paint#building#rope,The,building has been painted to hang rope from the outside of the building... The rooms..&lt;lt;,The building has been painted to hang rope from the outside of the building
piece#floor#puzzle#put,The,piece is put on the floor of a piece of wood and puzzle...&lt;.&gt;..,The piece is put on the floor of a piece of wood and puzzle
tree#branch#climb#jump,The,branch and tree are climbable and jumping is possible on the branch.. The trees branch. The branch.The branches.,The branch and tree are climbable and jumping is possible on the branch
time#dog#snow#experience,The,dog has been experiencing some bad weather this time of year and snow. Snow.&lt;lt;gt;&lt,The dog has been experiencing some bad weather this time of year and snow
look#distance#hat#wear,The,man is wearing a hat that looks a great distance away from him. There. That. Now. Ready. To. Be,The man is wearing a hat that looks a great distance away from him
compete#eat#hand#contest,The,man is competing in a hand-to-hand contest to eat. The event is held. The man. is eating.,The man is competing in a hand-to-hand contest to eat
building#dog#watch#enter,The,dog is entering the building while a man watches from outside the window. camera pans upward. dog enters. man watches. camera,The dog is entering the building while a man watches from outside the window
referee#coin#flip#player,The,player then flipped the coin to see if the player would be rewarded. If. The player. If they. The coin.,The player then flipped the coin to see if the player would be rewarded
pick#truck#can#dump,The,man is picked up by a truck and dumped in a cannery... The can.. is. taken..,The man is picked up by a truck and dumped in a cannery
beer#drink#talk#table,The,table of contents of this book is as follows: talk about drinks. beer. wine.. cocktails.. and cocktails.,The table of contents of this book is as follows: talk about drinks
hair#apply#dye#bathroom,The,dye is applied to the hair in a small bathroom with two sinks.. The dye... is. applied..,The dye is applied to the hair in a small bathroom with two sinks
bus#walk#street#front,The,bus is on the front of a bus stand and walks down the street. The bus... is. walking..,The bus is on the front of a bus stand and walks down the street
point#ride#film#view,The,"view from the ride at the highest point of the film is stunning. A.K.A. "". "". "". "".",The view from the ride at the highest point of the film is stunning
front#braid#sit#hair,The,"braid with long hair sits in front of the window and stares. "".. (). (). ().. ()."".. ()..",The braid with long hair sits in front of the window and stares
paper#hand#fold#sheet,The,paper is folded in half with the hands on the sheets of paper...&lt;.&gt;.lt,The paper is folded in half with the hands on the sheets of paper
stand#skip#river#rock,The,girls are standing on a rock as the river skips by them. They're surrounded. They are alone. They stand.,The girls are standing on a rock as the river skips by them
hold#sit#table#hand,The,"man is sitting on the table holding a hand up to his face.. ""......&.&lt;",The man is sitting on the table holding a hand up to his face
question#hand#answer#raise,The,answer is that the question raises a question of right or wrong hand. It does not answer. It answers. I..,The answer is that the question raises a question of right or wrong hand
balloon#twist#demonstrate#shape,The,balloon is demonstrating a new twist in the shape of the lunar balloon...... ().. (). ().. (). ().,The balloon is demonstrating a new twist in the shape of the lunar balloon
toilet#wear#clean#glove,The,man is wearing a yellow shirt and has cleaning gloves on his gloves. The toilet is open. There are.lt toilets.,The man is wearing a yellow shirt and has cleaning gloves on his gloves
write#problem#explain#board,The,"board explained that the problems were due to a lack of written instructions. "".&lt;.&gt;.;",The board explained that the problems were due to a lack of written instructions
sheep#wool#clipper#shear,The,"sheep are clippers, shears, and woolen shears. The sheep are sheep. They are. sheep. sheep","The sheep are clippers, shears, and woolen shears"
bag#hold#sidewalk#walk,The,"woman is holding a bag while walking down the sidewalk in East Precinct.. (C...J.."".",The woman is holding a bag while walking down the sidewalk in East Precinct
couple#hand#sidewalk#hold,The,couple are holding a large hand on each side of the sidewalk near... (15..59.2009..,The couple are holding a large hand on each side of the sidewalk near
donut#kid#sit#eat,The,"kids are sitting around eating donuts and getting ready to go outside. They say, ""What? What? There??",The kids are sitting around eating donuts and getting ready to go outside
rink#routine#perform#skate,The,boy and girl are performing a routine skate on the rinks nearby. The skateboarder.; is.&lt;,The boy and girl are performing a routine skate on the rinks nearby
kitchen#food#prepare#cook,The,"kitchen is prepared for cooking, and the food is on the counter. I cook. A..H.B..","The kitchen is prepared for cooking, and the food is on the counter"
teach#give#dog#treat,The,"dog is given a treat from the staff and is taught new tricks. The dog. (). (). (). (), (). (). () ().",The dog is given a treat from the staff and is taught new tricks
umbrella#hold#wear#dress,The,"girl wears a red dress and holds an umbrella in one of her hands. "". She. "". "". "".""."". "". "".",The girl wears a red dress and holds an umbrella in one of her hands
traffic#sit#bench#watch,The,bench also watched as the traffic sat at a standstill for nearly... two.. hour.. ()...,The bench also watched as the traffic sat at a standstill for nearly
headphone#listen#walk#music,The,"man is listening intently to the music as he walks his bicycle. A woman comes up. "".&lt;lt;",The man is listening intently to the music as he walks his bicycle
ride#watch#hat#bull,The,man in the hat is watching the bull ride from the fourth deck. He does not watch. He rides. The bull.,The man in the hat is watching the bull ride from the fourth deck
stick#pant#shirt#hold,The,"man in the black shirt holding a stick is Pant, and Mr... Pant. ""..lt.lt""..","The man in the black shirt holding a stick is Pant, and Mr"
bench#lady#stand#sit,The,lady is sitting on the bench and standing next to the red bench.. She is standing.. (.lt;.,The lady is sitting on the bench and standing next to the red bench
straightener#use#hair#straighten,The,straightening of the straightener can be used for straightening hair. It is also used.. to straighten. up,The straightening of the straightener can be used for straightening hair
jean#jacket#street#walk,The,man is in a black jacket and is walking along the street jeans. He is alone...lt.gt..,The man is in a black jacket and is walking along the street jeans
tree#swing#rope#water,The,rope is still in the water and is swinging around a tree trunk. It.s. up. A.lt.lt,The rope is still in the water and is swinging around a tree trunk
peel#hand#knife#orange,The,"orange and white hand is full of pumpkins on a wooden knife.. ""It.lt.lt"". The knife.",The orange and white hand is full of pumpkins on a wooden knife
hold#hand#pet#goat,The,"girl holds the baby's hand, petting the goat on it. "". "". "". "".""."". "". "". '. "".","The girl holds the baby's hand, petting the goat on it"
hit#golfer#hole#ball,The,"golfers hit a hole in the ball during a practice round last year. (April 5, 2015) (J. Scott",The golfers hit a hole in the ball during a practice round last year
cymbal#stick#set#hit,The,man is set to face charges of hit-and-run stick.cy.al..cymbals.by.,The man is set to face charges of hit-and-run stick
strip#eyebrow#wax#apply,The,man is applying a wax to his eyebrows and then strips it off. He then applies wax.. again. then wax.,The man is applying a wax to his eyebrows and then strips it off
snow#wear#dog#coat,The,"coat is worn by the same dog in ""Snow White and the Seven Dwarfs"". It.lt.lt;lt.","The coat is worn by the same dog in ""Snow White and the Seven Dwarfs"""
bike#jean#shirt#ride,The,man is riding a bike with a red shirt and jeans on it. He.&lt;lt;gt;&lt,The man is riding a bike with a red shirt and jeans on it
use#grind#machine#meat,The,"grinding machine has been used to grind meat, vegetables, and grains.. It is used.. it. is. used","The grinding machine has been used to grind meat, vegetables, and grains"
sleep#fire#front#dog,The,fire was then moved to the front of the dog sleeping on it. (.&lt;.&gt;&lt,The fire was then moved to the front of the dog sleeping on it
sit#enjoy#drink#bar,The,bar is sitting on a hill and you can enjoy the drinks nearby. The bar is located. ().&lt;lt;,The bar is sitting on a hill and you can enjoy the drinks nearby
wear#handle#glove#snake,The,"man is wearing a white gloves to handle the snake's venomous."".. (i.e.. person handling.",The man is wearing a white gloves to handle the snake's venomous
bubble#wear#shirt#blow,The,man wears a black shirt and a black baseball cap to blow bubbles...&lt;.&gt;&lt,The man wears a black shirt and a black baseball cap to blow bubbles
watch#drink#beer#game,The,"game was watched by more than 1,000 people drinking beer and...sketching. in. the..","The game was watched by more than 1,000 people drinking beer and"
crowd#field#cheer#game,The,crowd cheer as the game is over in a field full of people...&lt;.&gt;&lt,The crowd cheer as the game is over in a field full of people
cheer#team#fan#game,The,team played their final game of the regular season against the San Francisco Giants. The fans... They.. Beat.,The team played their final game of the regular season against the San Francisco Giants
nose#dog#walk#lick,The,dog is licking the woman's face as she walks by her nanny. When she loses sight. camera. She walks.,The dog is licking the woman's face as she walks by her nanny
sit#dog#watch#owner,The,owner is watching the dog as he sits on the railing of his balcony. A dog sits.. The owner looks..,The owner is watching the dog as he sits on the railing of his balcony
floor#drop#lift#barbell,The,"barbell was lifted to the floor and the man dropped to his knees. Blood was seen. ""This. is..",The barbell was lifted to the floor and the man dropped to his knees
give#glisten#nod#eye,The,"glistening eyes gave a hint of a nod of a smile. ""..&lt;.&gt;;.",The glistening eyes gave a hint of a nod of a smile
feed#milk#goat#bottle,The,woman is feeding a bottle of water to a goat that is milking.. The camera pans. The woman feeds..,The woman is feeding a bottle of water to a goat that is milking
massage#table#lay#neck,The,"large massage table was laid out with the neck of the chair. I.e... on top.."".",The large massage table was laid out with the neck of the chair
worker#work#night#highway,The,workers work on the highway at night to avoid being caught by police. (R.I.P. G.A.,The workers work on the highway at night to avoid being caught by police
street#walk#meet#friend,The,man and his friends walked up to the street where they were met. They met. A.B.. met..,The man and his friends walked up to the street where they were met
leave#yard#blow#continue,The,"yard continued to blow away, leaving behind a huge hole in the ground. Yang's yard. Yang. Yang! Yang.","The yard continued to blow away, leaving behind a huge hole in the ground"
wine#glass#drink#hold,The,man is holding a glass of wine and drinking it out of it...&lt;.&gt;&lt,The man is holding a glass of wine and drinking it out of it
water#dog#drink#bowl,The,dog is drinking out of a bowl next to the hotwater heater. There. Now.. He's drinking. He.,The dog is drinking out of a bowl next to the hotwater heater
horse#jump#jockey#barrier,The,jockey jumps over the barrier and onto the horse at the same time. (). (). ().). ().).).). (). ().,The jockey jumps over the barrier and onto the horse at the same time
mouth#put#pipe#smoke,The,"man is putting a pipe in his mouth and smoke is coming out. "".. ().. (). (). () (). (). ()..",The man is putting a pipe in his mouth and smoke is coming out
dip#paint#brush#paint,The,man is painting a doodle and dips his brush in paint.. When paint.is.pencil.painted.,The man is painting a doodle and dips his brush in paint
sit#couple#bench#view,The,couple sat on the bench and viewed each other for a few minutes. From then on it..&lt;lt;,The couple sat on the bench and viewed each other for a few minutes
look#wear#jacket#dog,The,man in the black jacket is wearing a black and white dog looking jacket.. He looks.. Like. The man.,The man in the black jacket is wearing a black and white dog looking jacket
sit#ride#shoulder#unicycle,The,man is sitting on the unicycle riding on the shoulder of the road.. He is. There is nothing else. The,The man is sitting on the unicycle riding on the shoulder of the road
dog#tooth#bare#run,The,dog is running with his teeth bared and bare feet on the ground. There is nothing. Only water. A dog.,The dog is running with his teeth bared and bare feet on the ground
skate#stick#hold#ice,The,skates are held by a stick of ice in the middle of it.. There is...&lt;lt;,The skates are held by a stick of ice in the middle of it
dog#sit#harmonica#couch,The,dog sits on the couch next to the harmonica and the guitar. They sit. A dog. It. is..,The dog sits on the couch next to the harmonica and the guitar
bobsle#jump#run#push,The,bobsled team is running away and pushing the jumpbar forward. They. are. not. moving. fast..,The bobsled team is running away and pushing the jumpbar forward
sock#wear#put#foot,The,man is wearing a black jacket and put his feet on the dock. The dock. A dock. About. The. Dock,The man is wearing a black jacket and put his feet on the dock
room#watch#dance#sit,The,girl is sitting on the dance floor watching the other girls in the room. She stares.. She nods. Then..,The girl is sitting on the dance floor watching the other girls in the room
break#kick#board#hold,The,board held a break and kicked off the second round of the competition. '..&lt;.&gt;&lt,The board held a break and kicked off the second round of the competition
swim#touch#pool#wall,The,swimming pool has a touch-and-go swimming wall in it. It. is. one. of. them..,The swimming pool has a touch-and-go swimming wall in it
potato#hand#peel#peeler,The,"pie is baked on a tray, baked hand peeled for a potato. Cooks... The pizza pie..","The pie is baked on a tray, baked hand peeled for a potato"
chair#look#sit#newspaper,The,newspaper is sitting on the chair that looks like it was once used. There.&lt;.&gt;&lt,The newspaper is sitting on the chair that looks like it was once used
jump#rider#air#bike,The,rider jumps out of the air and his bike goes up in flames. The camera pans upward. The rider. black man.,The rider jumps out of the air and his bike goes up in flames
drive#street#walk#car,The,"car is driving down the street and someone walks up to the driver. ""What? You. What? What? I.",The car is driving down the street and someone walks up to the driver
use#give#demonstrate#instruction,The,use of this instruction can be demonstrated by giving the following two commands: ::&lt;:&gt;&lt,The use of this instruction can be demonstrated by giving the following two commands: ::&lt;:&gt;&lt
side#game#watch#continue,The,game continued to be watched on both sides of the Atlantic and Europe. A.&E..&lt;lt;,The game continued to be watched on both sides of the Atlantic and Europe
appear#screen#word#logo,The,word appears to be a screen logo from the American football league team. The '.&lt;.&gt;&lt,The word appears to be a screen logo from the American football league team
lap#ask#sit#hug,The,man is asked to sit down on the lap of a woman hug...&lt;.&gt;&lt,The man is asked to sit down on the lap of a woman hug
headphone#room#drum#wear,The,drum room is wearing out and the head phones are getting too worn. You. Are. Not. Ready. Right. Now,The drum room is wearing out and the head phones are getting too worn
jean#shirt#sidewalk#walk,The,"man is walking on a sidewalk with a white shirt and black jeans... He walks.. Then..""..",The man is walking on a sidewalk with a white shirt and black jeans
leg#lay#back#stretch,The,"back stretch of the leg was laid out in a similar fashion,.. i.e.. by. the back.","The back stretch of the leg was laid out in a similar fashion,"
blow#hair#brush#dry,The,man blowing up a hair dryer with a brush on the street. (.&lt;.&gt;&lt,The man blowing up a hair dryer with a brush on the street
tie#boat#dock#pull,The,boat is pulled from the dock and tied up at a local beach. (.&lt;.&gt;&lt,The boat is pulled from the dock and tied up at a local beach
take#wedding#photographer#picture,The,wedding took place on the same day as the pictures of the photographer. They were taken together. The photographer. :..,The wedding took place on the same day as the pictures of the photographer
building#street#surround#walk,The,building is surrounded by a walkway on three sides and two streets.. The St...&.&lt.,The building is surrounded by a walkway on three sides and two streets
cut#comb#scissor#hair,The,"girl is cutting her hair with a pair of scissors and combing. ""I cut it.. I cut. I.",The girl is cutting her hair with a pair of scissors and combing
sit#floor#massage#foot,The,"man sits on the floor with his feet resting on a massage table. He leans forward. ""...&lt;lt;",The man sits on the floor with his feet resting on a massage table
climb#top#rope#slide,The,man climbing the rope is climbing on top of a slide in the middle. The man climbing. is climbing. on top.,The man climbing the rope is climbing on top of a slide in the middle
swim#watch#kid#pool,The,kid is swimming in a swimming pool and he is watching his father. He swims. He swims. The child.,The kid is swimming in a swimming pool and he is watching his father
buy#wait#cream#line,The,woman is waiting for the cream to be poured on the inside line. I buy it. She buys it. I bought.,The woman is waiting for the cream to be poured on the inside line
hair#bathroom#clipper#cut,The,"man with black hair cut into a long braid in the bathroom. ""Clippers. What. is. up.?",The man with black hair cut into a long braid in the bathroom
talk#sit#listen#microphone,The,man sits on the television and listens to talk about a new television. A microphone sits nearby. He listens. The man.,The man sits on the television and listens to talk about a new television
house#build#front#stand,The,house is built in front of a row of stands on the beach. The houses stand. They stand. It is long.,The house is built in front of a row of stands on the beach
field#jump#track#practice,The,practice of jumping out of a moving train on a field of track. The practice. is. practiced. by. people.,The practice of jumping out of a moving train on a field of track
device#clean#house#gutter,The,device is clean and has a gutter at the house's front. A.J... is. (..,The device is clean and has a gutter at the house's front
check#tire#pressure#gauge,The,pressure is getting to be too great for the tire to check gauge. It. Will... Not. Work..,The pressure is getting to be too great for the tire to check gauge
read#story#teacher#listen,The,"teacher is listening and reading the story from the book on the desk. The teacher reads.."". The child follows..",The teacher is listening and reading the story from the book on the desk
give#professor#student#lecture,The,students were given lectures by professors from the University of Wisconsin–Madison.. They were given..&lt;lt;,The students were given lectures by professors from the University of Wisconsin–Madison
demonstrate#eyebrow#makeup#apply,The,"woman demonstrates her makeup by applying it to her eyebrows and then painting. "".. ()."".. ().. (). (). ()..",The woman demonstrates her makeup by applying it to her eyebrows and then painting
shake#talk#sit#chair,The,"woman sits and shakes her chair while she talks to the camera repeatedly. ""....""... ().. (). ().",The woman sits and shakes her chair while she talks to the camera repeatedly
carry#beach#shoe#walk,The,man is carrying a walkie-talkie and shoes on the beach. He is wearing glasses. The beach. It.,The man is carrying a walkie-talkie and shoes on the beach
cup#drink#sit#chair,The,cup is sitting on top of the chair and drinks from the cup.. The cup sits.. There. That..,The cup is sitting on top of the chair and drinks from the cup
wave#crash#ocean#swim,The,first wave of swimmers crashed into the Atlantic Ocean on 31 August. They arrived. The. Second wave. The waves.,The first wave of swimmers crashed into the Atlantic Ocean on 31 August
ball#watch#side#throw,The,"boy is watching the ball throw from the other side of the pitch. The referee."".. ""."".."".""."".",The boy is watching the ball throw from the other side of the pitch
take#blow#hit#smoke,The,man is hit by the smoke as he tries to take a blow.. The man blows.. A blow. Blood.,The man is hit by the smoke as he tries to take a blow
background#tie#tie#music,The,tiered background is a tiered style of music and is tied. The tiered elements..i.e..,The tiered background is a tiered style of music and is tied
cube#eye#close#solve,The,man is in a close up with his eyes solved to the cube. He closes them. ().. (). (). ().). ().,The man is in a close up with his eyes solved to the cube
shave#clipper#pair#beard,The,"pair have a beard, a pair of slippers and clogs. "".'. '. '. '.. '..'. '..","The pair have a beard, a pair of slippers and clogs"
ride#sail#sand#attach,The,man on the sand is attached to a sailboat riding a boat. The sailboat. The boat. What. The.,The man on the sand is attached to a sailboat riding a boat
take#father#picture#son,The,father and son are taking pictures of each other on the red carpet.. (R..; K.&lt.,The father and son are taking pictures of each other on the red carpet
race#dog#muzzle#wear,The,dog is wearing a muzzle on his left side of his face race.. He is muzzle. Race..&lt;,The dog is wearing a muzzle on his left side of his face race
vehicle#store#park#front,The,park is also home to a large vehicle store in front of it.. The park...lt.lt;.,The park is also home to a large vehicle store in front of it
wear#lady#clothing#stand,The,lady is wearing a black dress and is standing in the clothing section. She is wearing glasses.. The lady is dressed.,The lady is wearing a black dress and is standing in the clothing section
fall#leave#dog#run,The,"two dogs are running away, but he leaves them to fall asleep.. They go again.. The dog falls asleep.","The two dogs are running away, but he leaves them to fall asleep"
painter#paint#window#building,The,painting depicts a stained glass window painted by the painter in the building. ()..&lt;.&gt;&lt,The painting depicts a stained glass window painted by the painter in the building
lens#eye#hold#place,The,eyes are held in place by a lens with a single lens. The lens. ().. (). (). ().). (). ().,The eyes are held in place by a lens with a single lens
wear#run#number#shirt,The,"man in the shirt is wearing a number of run-of-the-mill J. Crew shirts. "".&lt;",The man in the shirt is wearing a number of run-of-the-mill J
