id,keyword,concept_set,prompt,generated text,sentence
232,['take#goal#player#shot'],take#goal#player#shot,"Continue to write a sentence, and include ['take#goal#player#shot'], the sentence length should be within 15 words. ",The player will take the shot to achieve their goal.,The player will take the shot to achieve their goal.
233,['building#dog#watch#enter'],building#dog#watch#enter,"Continue to write a sentence, and include ['building#dog#watch#enter'], the sentence length should be within 15 words. ","As I watch the dog enter the building, I wonder what he's up to.","As I watch the dog enter the building, I wonder what he's up to."
234,['pull#grab#tree#branch#run'],pull#grab#tree#branch#run,"Continue to write a sentence, and include ['pull#grab#tree#branch#run'], the sentence length should be within 15 words. ",I had to pull myself up by grabbing onto a tree branch and run.,I had to pull myself up by grabbing onto a tree branch and run.
235,['stage#perform#audience#front'],stage#perform#audience#front,"Continue to write a sentence, and include ['stage#perform#audience#front'], the sentence length should be within 15 words. ",The performer took the stage and captivated the audience in front of him.,The performer took the stage and captivated the audience in front of him.
236,['time#practice#dribble#basketball'],time#practice#dribble#basketball,"Continue to write a sentence, and include ['time#practice#dribble#basketball'], the sentence length should be within 15 words. ",I need more time to practice my dribble in basketball.,I need more time to practice my dribble in basketball.
237,['apple#break#slicer#plate#use'],apple#break#slicer#plate#use,"Continue to write a sentence, and include ['apple#break#slicer#plate#use'], the sentence length should be within 15 words. ",I need to break the apple before using the slicer on the plate.,I need to break the apple before using the slicer on the plate.
238,['turn#floor#begin#vacuum#vacuum'],turn#floor#begin#vacuum#vacuum,"Continue to write a sentence, and include ['turn#floor#begin#vacuum#vacuum'], the sentence length should be within 15 words. ",I'll turn on the vacuum and begin cleaning the floor.,I'll turn on the vacuum and begin cleaning the floor.
239,['bike#woode#ride#area'],bike#woode#ride#area,"Continue to write a sentence, and include ['bike#woode#ride#area'], the sentence length should be within 15 words. ",I love to ride my bike in the woode area.,I love to ride my bike in the woode area.
240,['object#load#car#roof#building'],object#load#car#roof#building,"Continue to write a sentence, and include ['object#load#car#roof#building'], the sentence length should be within 15 words. ",The object load on the car roof almost touched the building.,The object load on the car roof almost touched the building.
241,['item#machine#place#seal#bag'],item#machine#place#seal#bag,"Continue to write a sentence, and include ['item#machine#place#seal#bag'], the sentence length should be within 15 words. ",I need to seal this item in a bag using the machine in the back.,I need to seal this item in a bag using the machine in the back.
242,['kid#tree#pick#fruit'],kid#tree#pick#fruit,"Continue to write a sentence, and include ['kid#tree#pick#fruit'], the sentence length should be within 15 words. ",The kid climbed the tree to pick some fruit.,The kid climbed the tree to pick some fruit.
243,['father#daughter#son#plant#tree'],father#daughter#son#plant#tree,"Continue to write a sentence, and include ['father#daughter#son#plant#tree'], the sentence length should be within 15 words. ",The father and his son planted a tree while the daughter watched.,The father and his son planted a tree while the daughter watched.
244,['wait#sit#friend#arrive'],wait#sit#friend#arrive,"Continue to write a sentence, and include ['wait#sit#friend#arrive'], the sentence length should be within 15 words. ",I'll wait for my friend to arrive before I sit down.,I'll wait for my friend to arrive before I sit down.
245,['watermelon#eat#hold#hand'],watermelon#eat#hold#hand,"Continue to write a sentence, and include ['watermelon#eat#hold#hand'], the sentence length should be within 15 words. ",I love to eat watermelon and hold it in my hand on a hot summer,I love to eat watermelon and hold it in my hand on a hot summer day.
246,['knit#rock#hat#sit#pile'],knit#rock#hat#sit#pile,"Continue to write a sentence, and include ['knit#rock#hat#sit#pile'], the sentence length should be within 15 words. ","I like to sit and knit while listening to rock music, making a pile of","I like to sit and knit while listening to rock music, making a pile of hats."
247,['bubble#wear#shirt#blow'],bubble#wear#shirt#blow,"Continue to write a sentence, and include ['bubble#wear#shirt#blow'], the sentence length should be within 15 words. ",I accidentally blew a bubble while wearing my favorite shirt.,I accidentally blew a bubble while wearing my favorite shirt.
248,['horse#jump#jockey#barrier'],horse#jump#jockey#barrier,"Continue to write a sentence, and include ['horse#jump#jockey#barrier'], the sentence length should be within 15 words. ","The horse cleared the jump with ease, impressing both jockey and barrier.","The horse cleared the jump with ease, impressing both jockey and barrier."
249,['dog#tree#run#snow'],dog#tree#run#snow,"Continue to write a sentence, and include ['dog#tree#run#snow'], the sentence length should be within 15 words. ","The dog ran towards the tree, leaving paw prints in the snow.","The dog ran towards the tree, leaving paw prints in the snow."
250,['wear#lady#clothing#stand'],wear#lady#clothing#stand,"Continue to write a sentence, and include ['wear#lady#clothing#stand'], the sentence length should be within 15 words. ",The lady refused to wear clothing that didn't stand up to her standards.,The lady refused to wear clothing that didn't stand up to her standards.
251,['bike#ride#take#break'],bike#ride#take#break,"Continue to write a sentence, and include ['bike#ride#take#break'], the sentence length should be within 15 words. ",I need to take a break after my long bike ride.,I need to take a break after my long bike ride.
252,['field#pose#crowd#team#background'],field#pose#crowd#team#background,"Continue to write a sentence, and include ['field#pose#crowd#team#background'], the sentence length should be within 15 words. ","The team celebrated their victory in the field, surrounded by a cheering crowd and picturesque","The team celebrated their victory in the field, surrounded by a cheering crowd and picturesque background."
253,['carry#board#surfer#beach'],carry#board#surfer#beach,"Continue to write a sentence, and include ['carry#board#surfer#beach'], the sentence length should be within 15 words. ",The surfer had to carry his board to the beach.,The surfer had to carry his board to the beach.
254,['fetch#water#dog#ball'],fetch#water#dog#ball,"Continue to write a sentence, and include ['fetch#water#dog#ball'], the sentence length should be within 15 words. ","I asked my dog to fetch the water bowl, but he brought back the ball","I asked my dog to fetch the water bowl, but he brought back the ball instead."
255,['toy#ride#sit#toddler#push'],toy#ride#sit#toddler#push,"Continue to write a sentence, and include ['toy#ride#sit#toddler#push'], the sentence length should be within 15 words. ",The toddler loves to sit on the toy ride while I push him around.,The toddler loves to sit on the toy ride while I push him around.
256,['pole#walk#stand#head#hold'],pole#walk#stand#head#hold,"Continue to write a sentence, and include ['pole#walk#stand#head#hold'], the sentence length should be within 15 words. ","She tried to hold the pole while walking, but her head hit it instead.","She tried to hold the pole while walking, but her head hit it instead."
257,['wear#sidewalk#coat#sell#good'],wear#sidewalk#coat#sell#good,"Continue to write a sentence, and include ['wear#sidewalk#coat#sell#good'], the sentence length should be within 15 words. ","I need to wear a coat on the sidewalk, but it's too good to sell.","I need to wear a coat on the sidewalk, but it's too good to sell."
258,['race#compete#pool#swimmer'],race#compete#pool#swimmer,"Continue to write a sentence, and include ['race#compete#pool#swimmer'], the sentence length should be within 15 words. ",The swimmer was ready to race and compete in the pool.,The swimmer was ready to race and compete in the pool.
259,['number#insert#enter#card#machine'],number#insert#enter#card#machine,"Continue to write a sentence, and include ['number#insert#enter#card#machine'], the sentence length should be within 15 words. ",Please insert your card into the machine and enter your PIN number.,Please insert your card into the machine and enter your PIN number.
260,['cry#sit#finger#mouth#toddler'],cry#sit#finger#mouth#toddler,"Continue to write a sentence, and include ['cry#sit#finger#mouth#toddler'], the sentence length should be within 15 words. ","The toddler began to cry as she sat on the floor, sucking her finger and","The toddler began to cry as she sat on the floor, sucking her finger and wiping her mouth."
261,['wash#help#mother#dish'],wash#help#mother#dish,"Continue to write a sentence, and include ['wash#help#mother#dish'], the sentence length should be within 15 words. ",I offered to wash the dishes to help my mother.,I offered to wash the dishes to help my mother.
262,['plant#hose#water#hold'],plant#hose#water#hold,"Continue to write a sentence, and include ['plant#hose#water#hold'], the sentence length should be within 15 words. ",I need to hold the hose steady to water the plant.,I need to hold the hose steady to water the plant.
263,['head#shave#chair#area#sit'],head#shave#chair#area#sit,"Continue to write a sentence, and include ['head#shave#chair#area#sit'], the sentence length should be within 15 words. ",I need to sit in the head shave chair in the designated area.,I need to sit in the head shave chair in the designated area.
264,['wear#sweater#boot#swing#hang'],wear#sweater#boot#swing#hang,"Continue to write a sentence, and include ['wear#sweater#boot#swing#hang'], the sentence length should be within 15 words. ",I love to wear a cozy sweater and boots while I swing and hang out,I love to wear a cozy sweater and boots while I swing and hang out with friends.
265,['music#headphone#listen#walk#wear'],music#headphone#listen#walk#wear,"Continue to write a sentence, and include ['music#headphone#listen#walk#wear'], the sentence length should be within 15 words. ",I love to wear my headphones and listen to music while I walk.,I love to wear my headphones and listen to music while I walk.
266,['table#floor#dance#seat#couple'],table#floor#dance#seat#couple,"Continue to write a sentence, and include ['table#floor#dance#seat#couple'], the sentence length should be within 15 words. ",The couple danced on the floor while others sat at the table.,The couple danced on the floor while others sat at the table.
267,['headphone#room#drum#wear'],headphone#room#drum#wear,"Continue to write a sentence, and include ['headphone#room#drum#wear'], the sentence length should be within 15 words. ",I always wear my headphones in my room while playing the drums.,I always wear my headphones in my room while playing the drums.
268,['floor#fall#chair#sit'],floor#fall#chair#sit,"Continue to write a sentence, and include ['floor#fall#chair#sit'], the sentence length should be within 15 words. ",I almost fell off my chair trying to sit on the wobbly floor.,I almost fell off my chair trying to sit on the wobbly floor.
269,['air#hit#gong#fly#bird'],air#hit#gong#fly#bird,"Continue to write a sentence, and include ['air#hit#gong#fly#bird'], the sentence length should be within 15 words. ",The bird flew into the air and hit the gong.,The bird flew into the air and hit the gong.
270,['wipe#open#nose#tissue#pack'],wipe#open#nose#tissue#pack,"Continue to write a sentence, and include ['wipe#open#nose#tissue#pack'], the sentence length should be within 15 words. ",I always carry a tissue pack to wipe my nose when it's runny.,I always carry a tissue pack to wipe my nose when it's runny.
271,['dance#music#light#flash'],dance#music#light#flash,"Continue to write a sentence, and include ['dance#music#light#flash'], the sentence length should be within 15 words. ","The dance floor was alive with music, light, and flash.","The dance floor was alive with music, light, and flash."
272,['knife#peel#table#apple#sit'],knife#peel#table#apple#sit,"Continue to write a sentence, and include ['knife#peel#table#apple#sit'], the sentence length should be within 15 words. ",I sit at the table and peel the apple with a knife.,I sit at the table and peel the apple with a knife.
273,['wall#hold#sit#glass#photo'],wall#hold#sit#glass#photo,"Continue to write a sentence, and include ['wall#hold#sit#glass#photo'], the sentence length should be within 15 words. ",I like to sit and hold a photo against the wall of glass.,I like to sit and hold a photo against the wall of glass.
274,['shirt#smile#hair#wear'],shirt#smile#hair#wear,"Continue to write a sentence, and include ['shirt#smile#hair#wear'], the sentence length should be within 15 words. ",She wore a bright yellow shirt that matched her sunny smile and hair.,She wore a bright yellow shirt that matched her sunny smile and hair.
275,['food#table#look#stand'],food#table#look#stand,"Continue to write a sentence, and include ['food#table#look#stand'], the sentence length should be within 15 words. ","The food on the table looks delicious, I can't stand waiting any longer.","The food on the table looks delicious, I can't stand waiting any longer."
276,['sofa#shirt#work#laptop#sit'],sofa#shirt#work#laptop#sit,"Continue to write a sentence, and include ['sofa#shirt#work#laptop#sit'], the sentence length should be within 15 words. ","I need to finish my work, so I'll sit on the sofa with my laptop","I need to finish my work, so I'll sit on the sofa with my laptop and shirt."
277,['clap#congregation#dance#church#music'],clap#congregation#dance#church#music,"Continue to write a sentence, and include ['clap#congregation#dance#church#music'], the sentence length should be within 15 words. ",The congregation began to clap and dance to the lively church music.,The congregation began to clap and dance to the lively church music.
278,['sleep#fire#front#dog'],sleep#fire#front#dog,"Continue to write a sentence, and include ['sleep#fire#front#dog'], the sentence length should be within 15 words. ",The dog slept soundly in front of the crackling fire.,The dog slept soundly in front of the crackling fire.
279,['wear#air#jump#shirt'],wear#air#jump#shirt,"Continue to write a sentence, and include ['wear#air#jump#shirt'], the sentence length should be within 15 words. ",I always wear a comfortable shirt when I jump on the trampoline to get some,I always wear a comfortable shirt when I jump on the trampoline to get some air.
280,['dog#hold#jump#stick'],dog#hold#jump#stick,"Continue to write a sentence, and include ['dog#hold#jump#stick'], the sentence length should be within 15 words. ",The dog tried to hold the stick while attempting to jump over it.,The dog tried to hold the stick while attempting to jump over it.
281,['hand#mug#hold#handle'],hand#mug#hold#handle,"Continue to write a sentence, and include ['hand#mug#hold#handle'], the sentence length should be within 15 words. ",I carefully hold the hot mug by its handle with my trembling hand.,I carefully hold the hot mug by its handle with my trembling hand.
282,['soda#can#hamburger#drink#eat'],soda#can#hamburger#drink#eat,"Continue to write a sentence, and include ['soda#can#hamburger#drink#eat'], the sentence length should be within 15 words. ",I grabbed a soda can to drink with my hamburger while I eat.,I grabbed a soda can to drink with my hamburger while I eat.
283,['menu#waiter#read#stand#table'],menu#waiter#read#stand#table,"Continue to write a sentence, and include ['menu#waiter#read#stand#table'], the sentence length should be within 15 words. ","The waiter stood by the table, waiting for the customers to read the menu.","The waiter stood by the table, waiting for the customers to read the menu."
284,['look#distance#hat#wear'],look#distance#hat#wear,"Continue to write a sentence, and include ['look#distance#hat#wear'], the sentence length should be within 15 words. ","I need to look for my hat, it's somewhere in the distance.","I need to look for my hat, it's somewhere in the distance."
285,['appear#screen#word#logo'],appear#screen#word#logo,"Continue to write a sentence, and include ['appear#screen#word#logo'], the sentence length should be within 15 words. ","The company's logo will appear on the screen with the word ""welcome.""","The company's logo will appear on the screen with the word ""welcome."""
286,['knob#door#open#turn'],knob#door#open#turn,"Continue to write a sentence, and include ['knob#door#open#turn'], the sentence length should be within 15 words. ",I reached for the knob and turned it to open the door.,I reached for the knob and turned it to open the door.
287,['hat#paint#wear#face'],hat#paint#wear#face,"Continue to write a sentence, and include ['hat#paint#wear#face'], the sentence length should be within 15 words. ","I always wear a hat to protect my face from the sun, but I never","I always wear a hat to protect my face from the sun, but I never paint it."
288,['bench#snowball#create#snow#gather'],bench#snowball#create#snow#gather,"Continue to write a sentence, and include ['bench#snowball#create#snow#gather'], the sentence length should be within 15 words. ","I sat on the bench, watching the kids create snowballs and gather snow.","I sat on the bench, watching the kids create snowballs and gather snow."
289,['instruction#tee#hit#baseball#give'],instruction#tee#hit#baseball#give,"Continue to write a sentence, and include ['instruction#tee#hit#baseball#give'], the sentence length should be within 15 words. ",The coach's instruction to tee up the baseball helped the player hit a home run.,The coach's instruction to tee up the baseball helped the player hit a home run.
290,['swimmer#compete#spectator#backstroke#cheer'],swimmer#compete#spectator#backstroke#cheer,"Continue to write a sentence, and include ['swimmer#compete#spectator#backstroke#cheer'], the sentence length should be within 15 words. ","The swimmer will compete in the backstroke, while the spectator cheers.","The swimmer will compete in the backstroke, while the spectator cheers."
291,['floor#drop#set#head#weight'],floor#drop#set#head#weight,"Continue to write a sentence, and include ['floor#drop#set#head#weight'], the sentence length should be within 15 words. ",I accidentally dropped a weight on the floor and set my head spinning.,I accidentally dropped a weight on the floor and set my head spinning.
292,['puddle#rain#splash#dog#water'],puddle#rain#splash#dog#water,"Continue to write a sentence, and include ['puddle#rain#splash#dog#water'], the sentence length should be within 15 words. ","The dog jumped into the puddle, causing a big splash of water and rain.","The dog jumped into the puddle, causing a big splash of water and rain."
293,['watch#drink#beer#game'],watch#drink#beer#game,"Continue to write a sentence, and include ['watch#drink#beer#game'], the sentence length should be within 15 words. ",I like to watch the game and drink beer with my friends.,I like to watch the game and drink beer with my friends.
294,['sidewalk#walk#park#car'],sidewalk#walk#park#car,"Continue to write a sentence, and include ['sidewalk#walk#park#car'], the sentence length should be within 15 words. ",I saw a car parked on the sidewalk near the park.,I saw a car parked on the sidewalk near the park.
295,['binocular#walk#look#stick#mountain'],binocular#walk#look#stick#mountain,"Continue to write a sentence, and include ['binocular#walk#look#stick#mountain'], the sentence length should be within 15 words. ","As I walk up the mountain, I use my binoculars to look for a sturdy","As I walk up the mountain, I use my binoculars to look for a sturdy stick."
296,['market#fruit#sell#vegetable'],market#fruit#sell#vegetable,"Continue to write a sentence, and include ['market#fruit#sell#vegetable'], the sentence length should be within 15 words. ",The farmers' market sells fresh fruit and vegetables.,The farmers' market sells fresh fruit and vegetables.
297,['peel#core#remove#machine#apple'],peel#core#remove#machine#apple,"Continue to write a sentence, and include ['peel#core#remove#machine#apple'], the sentence length should be within 15 words. ","The machine can peel, core, and remove the seeds from an apple.","The machine can peel, core, and remove the seeds from an apple."
298,['window#lady#use#wipe#rug'],window#lady#use#wipe#rug,"Continue to write a sentence, and include ['window#lady#use#wipe#rug'], the sentence length should be within 15 words. ",The lady used a wipe to clean the window and rug.,The lady used a wipe to clean the window and rug.
299,['wear#unicycle#ride#bagpipe#kilt'],wear#unicycle#ride#bagpipe#kilt,"Continue to write a sentence, and include ['wear#unicycle#ride#bagpipe#kilt'], the sentence length should be within 15 words. ",I saw a man wear a kilt while riding a unicycle and playing the bagpipe.,I saw a man wear a kilt while riding a unicycle and playing the bagpipe.
300,['domino#rest#fall#finger#push'],domino#rest#fall#finger#push,"Continue to write a sentence, and include ['domino#rest#fall#finger#push'], the sentence length should be within 15 words. ","With one finger push, the dominoes rest and fall in a satisfying cascade.","With one finger push, the dominoes rest and fall in a satisfying cascade."
301,['cross#road#traffic#wait'],cross#road#traffic#wait,"Continue to write a sentence, and include ['cross#road#traffic#wait'], the sentence length should be within 15 words. ","I had to cross the road, but the traffic was heavy, so I had to","I had to cross the road, but the traffic was heavy, so I had to wait."
302,['use#object#tool#work'],use#object#tool#work,"Continue to write a sentence, and include ['use#object#tool#work'], the sentence length should be within 15 words. ",I need to use a hammer as a tool to work on this project.,I need to use a hammer as a tool to work on this project.
303,['hair#apply#dye#bathroom'],hair#apply#dye#bathroom,"Continue to write a sentence, and include ['hair#apply#dye#bathroom'], the sentence length should be within 15 words. ",I need to apply hair dye in the bathroom.,I need to apply hair dye in the bathroom.
304,['carry#pouch#wear#project#ladder'],carry#pouch#wear#project#ladder,"Continue to write a sentence, and include ['carry#pouch#wear#project#ladder'], the sentence length should be within 15 words. ",I need to carry my tools in a pouch while I wear my safety gear,I need to carry my tools in a pouch while I wear my safety gear to project the ladder.
305,['wear#flannel#pumpkin#field#touch'],wear#flannel#pumpkin#field#touch,"Continue to write a sentence, and include ['wear#flannel#pumpkin#field#touch'], the sentence length should be within 15 words. ",,
306,['jump#pile#rake#leave'],jump#pile#rake#leave,"Continue to write a sentence, and include ['jump#pile#rake#leave'], the sentence length should be within 15 words. ",I watched him jump into the pile of leaves and then rake them up.,I watched him jump into the pile of leaves and then rake them up.
307,['toilet#wear#clean#glove'],toilet#wear#clean#glove,"Continue to write a sentence, and include ['toilet#wear#clean#glove'], the sentence length should be within 15 words. ",I always wear gloves when cleaning the toilet.,I always wear gloves when cleaning the toilet.
308,['floor#sit#present#open'],floor#sit#present#open,"Continue to write a sentence, and include ['floor#sit#present#open'], the sentence length should be within 15 words. ","I sit on the floor, present in the moment, and open to new experiences.","I sit on the floor, present in the moment, and open to new experiences."
309,['knife#orange#cut#slice'],knife#orange#cut#slice,"Continue to write a sentence, and include ['knife#orange#cut#slice'], the sentence length should be within 15 words. ",I used a sharp knife to slice the juicy orange into perfect segments.,I used a sharp knife to slice the juicy orange into perfect segments.
310,['class#project#front#present'],class#project#front#present,"Continue to write a sentence, and include ['class#project#front#present'], the sentence length should be within 15 words. ",I need to prepare my class project to present at the front.,I need to prepare my class project to present at the front.
311,['front#paper#table#line#bottle'],front#paper#table#line#bottle,"Continue to write a sentence, and include ['front#paper#table#line#bottle'], the sentence length should be within 15 words. ",The front of the paper was crumpled on the table next to the line of,The front of the paper was crumpled on the table next to the line of empty bottles.
312,['blow#shape#hold#smoke#pipe'],blow#shape#hold#smoke#pipe,"Continue to write a sentence, and include ['blow#shape#hold#smoke#pipe'], the sentence length should be within 15 words. ",He used his breath to blow the smoke into a perfect shape through the pipe.,He used his breath to blow the smoke into a perfect shape through the pipe.
313,['press#scanner#place#button#card'],press#scanner#place#button#card,"Continue to write a sentence, and include ['press#scanner#place#button#card'], the sentence length should be within 15 words. ",I need to place my card on the scanner and press the button.,I need to place my card on the scanner and press the button.
314,['sit#music#chair#listen'],sit#music#chair#listen,"Continue to write a sentence, and include ['sit#music#chair#listen'], the sentence length should be within 15 words. ",I like to sit in my chair and listen to music.,I like to sit in my chair and listen to music.
315,['eye#mascara#apply#look'],eye#mascara#apply#look,"Continue to write a sentence, and include ['eye#mascara#apply#look'], the sentence length should be within 15 words. ",I always apply mascara to enhance my eye look.,I always apply mascara to enhance my eye look.
316,['traffic#sit#bench#watch'],traffic#sit#bench#watch,"Continue to write a sentence, and include ['traffic#sit#bench#watch'], the sentence length should be within 15 words. ",I like to sit on a bench and watch traffic go by.,I like to sit on a bench and watch traffic go by.
317,['look#dance#clothe#money#attach'],look#dance#clothe#money#attach,"Continue to write a sentence, and include ['look#dance#clothe#money#attach'], the sentence length should be within 15 words. ",I need to attach the receipt to the money for the clothes I bought to,I need to attach the receipt to the money for the clothes I bought to look good for the dance.
318,['leap#dog#air#ball'],leap#dog#air#ball,"Continue to write a sentence, and include ['leap#dog#air#ball'], the sentence length should be within 15 words. ",The dog made a giant leap into the air to catch the ball.,The dog made a giant leap into the air to catch the ball.
319,['sit#feed#duck#fence#wheelchair'],sit#feed#duck#fence#wheelchair,"Continue to write a sentence, and include ['sit#feed#duck#fence#wheelchair'], the sentence length should be within 15 words. ",I watched the man in the wheelchair sit by the fence and feed the ducks.,I watched the man in the wheelchair sit by the fence and feed the ducks.
320,['bus#walk#street#front'],bus#walk#street#front,"Continue to write a sentence, and include ['bus#walk#street#front'], the sentence length should be within 15 words. ",I saw my friend waiting for me in front of the bus stop.,I saw my friend waiting for me in front of the bus stop.
321,['section#walk#store#shirt#touch'],section#walk#store#shirt#touch,"Continue to write a sentence, and include ['section#walk#store#shirt#touch'], the sentence length should be within 15 words. ",I walked to the store and touched the soft shirt in the clothing section.,I walked to the store and touched the soft shirt in the clothing section.
322,['begin#squirm#cat#cut#claws'],begin#squirm#cat#cut#claws,"Continue to write a sentence, and include ['begin#squirm#cat#cut#claws'], the sentence length should be within 15 words. ","As soon as I begin to cut his claws, my cat starts to squirm.","As soon as I begin to cut his claws, my cat starts to squirm."
323,['helmet#wear#cave#light'],helmet#wear#cave#light,"Continue to write a sentence, and include ['helmet#wear#cave#light'], the sentence length should be within 15 words. ",It's important to wear a helmet and bring a light when exploring a cave.,It's important to wear a helmet and bring a light when exploring a cave.
324,['sheep#wool#clipper#shear'],sheep#wool#clipper#shear,"Continue to write a sentence, and include ['sheep#wool#clipper#shear'], the sentence length should be within 15 words. ",The farmer used the clipper to shear the sheep's wool.,The farmer used the clipper to shear the sheep's wool.
325,['device#light#button#turn#press'],device#light#button#turn#press,"Continue to write a sentence, and include ['device#light#button#turn#press'], the sentence length should be within 15 words. ","I can't find the device, can you turn on the light by pressing the button?","I can't find the device, can you turn on the light by pressing the button?"
326,['write#problem#explain#board'],write#problem#explain#board,"Continue to write a sentence, and include ['write#problem#explain#board'], the sentence length should be within 15 words. ",I need to write the problem on the board and explain it to the class.,I need to write the problem on the board and explain it to the class.
327,['trail#ride#mountain#horse'],trail#ride#mountain#horse,"Continue to write a sentence, and include ['trail#ride#mountain#horse'], the sentence length should be within 15 words. ",I love going on a trail ride through the mountain on horseback.,I love going on a trail ride through the mountain on horseback.
328,['calf#rodeo#cowboy#rope'],calf#rodeo#cowboy#rope,"Continue to write a sentence, and include ['calf#rodeo#cowboy#rope'], the sentence length should be within 15 words. ",The cowboy skillfully roped the calf at the rodeo.,The cowboy skillfully roped the calf at the rodeo.
329,['blow#use#bubble#bottle'],blow#use#bubble#bottle,"Continue to write a sentence, and include ['blow#use#bubble#bottle'], the sentence length should be within 15 words. ",I love to blow bubbles with a bottle of soap solution.,I love to blow bubbles with a bottle of soap solution.
330,['gym#squat#shoulder#weight'],gym#squat#shoulder#weight,"Continue to write a sentence, and include ['gym#squat#shoulder#weight'], the sentence length should be within 15 words. ",I need to hit the gym to work on my squats and shoulder weight.,I need to hit the gym to work on my squats and shoulder weight.
331,['hand#couple#street#walk'],hand#couple#street#walk,"Continue to write a sentence, and include ['hand#couple#street#walk'], the sentence length should be within 15 words. ",The couple held hands as they walked down the busy street.,The couple held hands as they walked down the busy street.
332,['jump#shoot#hoop#basketball#trampoline'],jump#shoot#hoop#basketball#trampoline,"Continue to write a sentence, and include ['jump#shoot#hoop#basketball#trampoline'], the sentence length should be within 15 words. ",I love to jump on the trampoline and shoot hoops with my friends.,I love to jump on the trampoline and shoot hoops with my friends.
333,['dog#check#phone#walk#pier'],dog#check#phone#walk#pier,"Continue to write a sentence, and include ['dog#check#phone#walk#pier'], the sentence length should be within 15 words. ",I need to check my phone before I walk my dog to the pier.,I need to check my phone before I walk my dog to the pier.
334,['neck#tie#demonstrate#tie'],neck#tie#demonstrate#tie,"Continue to write a sentence, and include ['neck#tie#demonstrate#tie'], the sentence length should be within 15 words. ",He wore a necktie to demonstrate his professionalism and tie to the company's dress code.,He wore a necktie to demonstrate his professionalism and tie to the company's dress code.
335,['roast#fire#stick#marshmallow'],roast#fire#stick#marshmallow,"Continue to write a sentence, and include ['roast#fire#stick#marshmallow'], the sentence length should be within 15 words. ",I love to roast marshmallows over a fire using a stick.,I love to roast marshmallows over a fire using a stick.
336,['give#glisten#nod#eye'],give#glisten#nod#eye,"Continue to write a sentence, and include ['give#glisten#nod#eye'], the sentence length should be within 15 words. ",She gave a nod of approval as her eyes glistened with excitement.,She gave a nod of approval as her eyes glistened with excitement.
337,['walk#light#doorway#shadow#cast'],walk#light#doorway#shadow#cast,"Continue to write a sentence, and include ['walk#light#doorway#shadow#cast'], the sentence length should be within 15 words. ","As I walk towards the doorway, my shadow is cast by the light.","As I walk towards the doorway, my shadow is cast by the light."
338,['wear#stage#dance#dancer'],wear#stage#dance#dancer,"Continue to write a sentence, and include ['wear#stage#dance#dancer'], the sentence length should be within 15 words. ",The dancer will wear a stunning costume for her stage dance.,The dancer will wear a stunning costume for her stage dance.
339,['stand#look#paper#snow#read'],stand#look#paper#snow#read,"Continue to write a sentence, and include ['stand#look#paper#snow#read'], the sentence length should be within 15 words. ","I stand in the snow, look at the paper, and read the instructions.","I stand in the snow, look at the paper, and read the instructions."
340,['look#finger#finish#hair#run'],look#finger#finish#hair#run,"Continue to write a sentence, and include ['look#finger#finish#hair#run'], the sentence length should be within 15 words. ","As I run my fingers through my hair, I look forward to finishing this task.","As I run my fingers through my hair, I look forward to finishing this task."
341,['scissor#look#beard#trim#mirror'],scissor#look#beard#trim#mirror,"Continue to write a sentence, and include ['scissor#look#beard#trim#mirror'], the sentence length should be within 15 words. ",I need to look in the mirror to trim my beard with the scissors.,I need to look in the mirror to trim my beard with the scissors.
342,['sit#read#piano#music'],sit#read#piano#music,"Continue to write a sentence, and include ['sit#read#piano#music'], the sentence length should be within 15 words. ","I love to sit and read piano music, it's so relaxing.","I love to sit and read piano music, it's so relaxing."
343,['coat#wear#walk#sidewalk'],coat#wear#walk#sidewalk,"Continue to write a sentence, and include ['coat#wear#walk#sidewalk'], the sentence length should be within 15 words. ",I wear my coat to walk on the icy sidewalk.,I wear my coat to walk on the icy sidewalk.
344,['sit#floor#massage#foot'],sit#floor#massage#foot,"Continue to write a sentence, and include ['sit#floor#massage#foot'], the sentence length should be within 15 words. ",I love to sit on the floor and give myself a foot massage.,I love to sit on the floor and give myself a foot massage.
345,['instruction#wrap#leg#give#bandage'],instruction#wrap#leg#give#bandage,"Continue to write a sentence, and include ['instruction#wrap#leg#give#bandage'], the sentence length should be within 15 words. ",Please wrap the bandage around your leg and give it a tight knot.,Please wrap the bandage around your leg and give it a tight knot.
346,['war#tug#puppy#strip#fabric'],war#tug#puppy#strip#fabric,"Continue to write a sentence, and include ['war#tug#puppy#strip#fabric'], the sentence length should be within 15 words. ",The tug of war between the puppy and the strip of fabric was adorable.,The tug of war between the puppy and the strip of fabric was adorable.
347,['store#front#sweep#sidewalk'],store#front#sweep#sidewalk,"Continue to write a sentence, and include ['store#front#sweep#sidewalk'], the sentence length should be within 15 words. ","The store's front sweep was so clean, you could eat off the sidewalk.","The store's front sweep was so clean, you could eat off the sidewalk."
348,['wear#sunglass#bottle#drink#water'],wear#sunglass#bottle#drink#water,"Continue to write a sentence, and include ['wear#sunglass#bottle#drink#water'], the sentence length should be within 15 words. ",I always wear sunglasses and carry a bottle to drink water.,I always wear sunglasses and carry a bottle to drink water.
