keywords,context,generated,text
tear#cheek#eye#roll,The,"eye rolls are a cheeky, but sometimes funny, tear. They roll upward. "". "".","The eye rolls are a cheeky, but sometimes funny, tear. They roll upward. "". ""."
vegetable#kitchen#chef#chop,The,"chef is cutting the vegetables in the kitchen with a cutting board. Mr... "".","The chef is cutting the vegetables in the kitchen with a cutting board. Mr... ""."
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow the nose with a needle and other items. Dr... P.,The doctor demonstrates how to blow the nose with a needle and other items. Dr... P.
sit#drum#table#pen,The,table below shows the numbers of drum sitters in each of pen..lt..:.,The table below shows the numbers of drum sitters in each of pen..lt..:.
lady#look#wear#shirt,The,lady is wearing a black and white shirt that looks like it belongs.lt.lt;.lt,The lady is wearing a black and white shirt that looks like it belongs.lt.lt;.lt
spray#can#wall#paint,The,"painted walls of the cannery have sprays of paint on them.. "". "". "".. "".","The painted walls of the cannery have sprays of paint on them.. "". "". "".. ""."
walk#move#hand#continue,The,"man continues to walk away, then moves his hand to his pocket. "". "". ""."". "". "".","The man continues to walk away, then moves his hand to his pocket. "". "". ""."". "". ""."
shirt#clean#window#wear,The,"man is wearing a red shirt and cleaning a glass window at home. "".lt.gt.lt","The man is wearing a red shirt and cleaning a glass window at home. "".lt.gt.lt"
hold#walk#rope#pole,The,"man is holding a rope and is walking towards the pole with it... "".....","The man is holding a rope and is walking towards the pole with it... ""....."
game#referee#whistle#blow,The,"referee blows the final whistle for the final game of the regular season..:. "".:.","The referee blows the final whistle for the final game of the regular season..:. "".:."
dog#return#owner#stick,The,"dog is returned to its owner, who sticks it in a pen. "". "". "". '. "". "".","The dog is returned to its owner, who sticks it in a pen. "". "". "". '. "". ""."
dry#hand#dryer#wash,The,"dried up dried up hand washed dryer in the corner of the room. ""......","The dried up dried up hand washed dryer in the corner of the room. ""......"
ear#pain#pierce#feel,The,"girl is feeling pain, she is pierce with the earrings. ""....""..","The girl is feeling pain, she is pierce with the earrings. ""...."".."
body#water#move#boat,The,"water moves across the body of water in a boat or kayak. "". "". "". '. "". "".","The water moves across the body of water in a boat or kayak. "". "". "". '. "". ""."
pin#hold#balloon#pop,The,"balloons were held by a pop-up pin in the middle of. "". "". ""."". "". "".","The balloons were held by a pop-up pin in the middle of. "". "". ""."". "". ""."
shirt#smile#hair#wear,The,woman is wearing black hair and a black shirt and smiling at camera..lt;.gt;,The woman is wearing black hair and a black shirt and smiling at camera..lt;.gt;
water#bird#wing#spread,The,"bird is spreading out into the water with each wingbeat of it. "".......","The bird is spreading out into the water with each wingbeat of it. ""......."
store#front#sweep#sidewalk,The,"sidewalk was sweeping in front of the store as people walked by it.. A man. "". "".","The sidewalk was sweeping in front of the store as people walked by it.. A man. "". ""."
kiss#arm#neck#wrap,The,"man wraps his arms around her neck and kisses her on the forehead. "". "". ""."". "". "".","The man wraps his arms around her neck and kisses her on the forehead. "". "". ""."". "". ""."
blow#lay#bubble#bed,The,"bed is laid out with a bubble that will blow out of it.. "". "". "".. "".","The bed is laid out with a bubble that will blow out of it.. "". "". "".. ""."
dog#chase#move#broom,The,"dog is chasing a red broom and moving across the grassy field. "".......","The dog is chasing a red broom and moving across the grassy field. ""......."
use#tissue#wipe#nose,The,"nose is also used to wipe tissue off of a man's nose... "".....","The nose is also used to wipe tissue off of a man's nose... ""....."
tongue#lie#back#stick,The,"young man is lying on the back of a Tongue Stick. "". "". "". '. "". "".","The young man is lying on the back of a Tongue Stick. "". "". "". '. "". ""."
arm#work#weight#lift,The,"man is working with the weight lifting arm of the United States Army. ""....""..","The man is working with the weight lifting arm of the United States Army. ""...."".."
jump#ball#air#hit,The,"ball was hit in the air and it jumped up into the air. "". "". ""."". "". "".","The ball was hit in the air and it jumped up into the air. "". "". ""."". "". ""."
stand#log#chop#axe,The,"man is standing by a log and cutting an axe in half with it. "". "". "".. "".","The man is standing by a log and cutting an axe in half with it. "". "". "".. ""."
hang#paint#building#rope,The,"building has been painted with a rope hanging from the top of it.. "". "". "".. "".","The building has been painted with a rope hanging from the top of it.. "". "". "".. ""."
piece#floor#puzzle#put,The,"pieces are put together to form a puzzle on the floor of the room... ""...","The pieces are put together to form a puzzle on the floor of the room... ""..."
tree#branch#climb#jump,The,"tree is climbing up the branch and then jumps down to the ground. "". "". ""."". "". "".","The tree is climbing up the branch and then jumps down to the ground. "". "". ""."". "". ""."
time#dog#snow#experience,The,"dog experienced some sort of illness at the time of the snowfall. "".lt;.lt;","The dog experienced some sort of illness at the time of the snowfall. "".lt;.lt;"
look#distance#hat#wear,The,"man is wearing a hat with a short distance to his left looking down. "". "". "".. "".","The man is wearing a hat with a short distance to his left looking down. "". "". "".. ""."
compete#eat#hand#contest,The,"man is competing in a hand-to-hand contest to eat. ""....""..","The man is competing in a hand-to-hand contest to eat. ""...."".."
building#dog#watch#enter,The,"dog entered the building and watched the man go to the next room.. "".... ().","The dog entered the building and watched the man go to the next room.. "".... ()."
referee#coin#flip#player,The,"player must flip the coin to decide if the referee is a player..:. "".:.","The player must flip the coin to decide if the referee is a player..:. "".:."
pick#truck#can#dump,The,"man is picked up by a can truck and dumped in the parking lot... ""...","The man is picked up by a can truck and dumped in the parking lot... ""..."
beer#drink#talk#table,The,man is talking about a table that has drinks and a beer on it. He.lt.lt,The man is talking about a table that has drinks and a beer on it. He.lt.lt
hair#apply#dye#bathroom,The,purple dye applied to the bathroom has brown hair on top of it..........,The purple dye applied to the bathroom has brown hair on top of it..........
bus#walk#street#front,The,"bus is parked in front of a walk-up on the street. "".......","The bus is parked in front of a walk-up on the street. ""......."
point#ride#film#view,The,"film was viewed by 2,000 people and ridden by 7 points. "". "". ""."". "". "".","The film was viewed by 2,000 people and ridden by 7 points. "". "". ""."". "". ""."
front#braid#sit#hair,The,braid is long and long with long hair sitting in front of it.........,The braid is long and long with long hair sitting in front of it.........
paper#hand#fold#sheet,The,"paper folded into a sheet with a hand-painted image of Mr. Trump. ""....","The paper folded into a sheet with a hand-painted image of Mr. Trump. ""...."
stand#skip#river#rock,The,"river is still frozen, and the skiers are standing on rocks. "". "". ""."". "". "".","The river is still frozen, and the skiers are standing on rocks. "". "". ""."". "". ""."
hold#sit#table#hand,The,table is sitting in the middle of the hand holding it up to show.........,The table is sitting in the middle of the hand holding it up to show.........
question#hand#answer#raise,The,"question raised by someone is answered by someone's hand at the answer. "". "". ""."". "". "".","The question raised by someone is answered by someone's hand at the answer. "". "". ""."". "". ""."
balloon#twist#demonstrate#shape,The,balloon is shown in the shape of a heart and demonstrates several twists..:.::.,The balloon is shown in the shape of a heart and demonstrates several twists..:.::.
toilet#wear#clean#glove,The,man is wearing a gloves to clean the toilet and a white shirt...lt;lt;,The man is wearing a gloves to clean the toilet and a white shirt...lt;lt;
write#problem#explain#board,The,"board explained that the problem was not with the writing itself but rather. "". "". '. "". "". "".","The board explained that the problem was not with the writing itself but rather. "". "". '. "". "". ""."
sheep#wool#clipper#shear,The,"sheep are in the wool, the clippers are on the shears.......","The sheep are in the wool, the clippers are on the shears......."
bag#hold#sidewalk#walk,The,"man is holding a bag of marijuana while walking down the sidewalk nearby.. "".lt.lt.","The man is holding a bag of marijuana while walking down the sidewalk nearby.. "".lt.lt."
couple#hand#sidewalk#hold,The,"couple held a peaceful protest on the sidewalk in front of their hands. "".......","The couple held a peaceful protest on the sidewalk in front of their hands. ""......."
donut#kid#sit#eat,The,kids are sitting around eating donuts and they are getting ready to go. Mr.? Mr.,The kids are sitting around eating donuts and they are getting ready to go. Mr.? Mr.
rink#routine#perform#skate,The,men are performing a routine on a skate board with rinks behind them. They are. A.,The men are performing a routine on a skate board with rinks behind them. They are. A.
kitchen#food#prepare#cook,The,kitchen is prepared with dishes that cook up to two times as fast. Food.lt;.lt,The kitchen is prepared with dishes that cook up to two times as fast. Food.lt;.lt
teach#give#dog#treat,The,"dog is given a treat from the teacher and is then given food. "".......","The dog is given a treat from the teacher and is then given food. ""......."
umbrella#hold#wear#dress,The,"man is wearing a red and white umbrella and holding a black dress. "". "". ""."". "". "".","The man is wearing a red and white umbrella and holding a black dress. "". "". ""."". "". ""."
traffic#sit#bench#watch,The,"traffic sits on the bench while people watch it from the main traffic....... "".","The traffic sits on the bench while people watch it from the main traffic....... ""."
headphone#listen#walk#music,The,"man is listening to music while walking with his head bowed in prayer... "". "".. "".","The man is listening to music while walking with his head bowed in prayer... "". "".. ""."
ride#watch#hat#bull,The,"bull is watching the man with his hat riding up behind the horse. "".......","The bull is watching the man with his hat riding up behind the horse. ""......."
stick#pant#shirt#hold,The,"man in black shirt holding a white pant with a stick in it.. ""......","The man in black shirt holding a white pant with a stick in it.. ""......"
bench#lady#stand#sit,The,"ladies are sitting on a bench and are standing next to each other. They. "". "".. "".","The ladies are sitting on a bench and are standing next to each other. They. "". "".. ""."
straightener#use#hair#straighten,The,straightener is used to straighten hair on the back of people.. They.lt.lt,The straightener is used to straighten hair on the back of people.. They.lt.lt
jean#jacket#street#walk,The,"man in black jacket is walking down the street with a black jeans... "".....","The man in black jacket is walking down the street with a black jeans... ""....."
tree#swing#rope#water,The,"water is still strong, but the ropes are swinging around the tree. "". "". ""."". "". "".","The water is still strong, but the ropes are swinging around the tree. "". "". ""."". "". ""."
peel#hand#knife#orange,The,"orange-and-red hand with a knife in it peels off. "". "". "".. "".","The orange-and-red hand with a knife in it peels off. "". "". "".. ""."
hold#hand#pet#goat,The,"goat is holding a hand up to his face and petting it. ""........","The goat is holding a hand up to his face and petting it. ""........"
hit#golfer#hole#ball,The,"golfers hit the ball with a hole in it and golfers. "". "". "".. ""..","The golfers hit the ball with a hole in it and golfers. "". "". "".. "".."
cymbal#stick#set#hit,The,"man is set to appear incymbals and hit sticks next. "". "". ""."". "". "".","The man is set to appear incymbals and hit sticks next. "". "". ""."". "". ""."
strip#eyebrow#wax#apply,The,"strip is applied to the eyebrows and waxed to a medium length.. "". "". ""."". "".","The strip is applied to the eyebrows and waxed to a medium length.. "". "". ""."". ""."
snow#wear#dog#coat,The,dog is wearing a coat with snow on the back of the jacket.......:,The dog is wearing a coat with snow on the back of the jacket.......:
bike#jean#shirt#ride,The,"man in black shirt is riding a bike through the jeans and boots. "". "". ""."". "". "".","The man in black shirt is riding a bike through the jeans and boots. "". "". ""."". "". ""."
use#grind#machine#meat,The,machine grinds the meat using a series of grinding wheels on it..:.....,The machine grinds the meat using a series of grinding wheels on it..:.....
sleep#fire#front#dog,The,"dog is sleeping in front of the fire with its paws on it. "". "". ""."". "". "".","The dog is sleeping in front of the fire with its paws on it. "". "". ""."". "". ""."
sit#enjoy#drink#bar,The,"bar is also where customers can enjoy a drink sitting at the counter. "". "". ""."". "". "".","The bar is also where customers can enjoy a drink sitting at the counter. "". "". ""."". "". ""."
wear#handle#glove#snake,The,"man is wearing a snake-like glove handle on his left hand. "". "". "".. ""."".","The man is wearing a snake-like glove handle on his left hand. "". "". "".. "".""."
bubble#wear#shirt#blow,The,"man wearing a blue shirt is blowing bubbles in the middle of the room. "". "". "".. "".","The man wearing a blue shirt is blowing bubbles in the middle of the room. "". "". "".. ""."
watch#drink#beer#game,The,"game is watched by about 300,000 people a day drinking beer. "". games.lt.lt","The game is watched by about 300,000 people a day drinking beer. "". games.lt.lt"
crowd#field#cheer#game,The,"crowd cheered as he appeared on the field for the first time since game. "". "". "".. "".","The crowd cheered as he appeared on the field for the first time since game. "". "". "".. ""."
cheer#team#fan#game,The,"team is a fan of the chess game as well as other games.:. "".:.:","The team is a fan of the chess game as well as other games.:. "".:.:"
nose#dog#walk#lick,The,"dog is licking the nose of the man walking next to him. ""....""..","The dog is licking the nose of the man walking next to him. ""...."".."
sit#dog#watch#owner,The,dog sits by the owner while they watch a video of their dog.gt.:..gt,The dog sits by the owner while they watch a video of their dog.gt.:..gt
floor#drop#lift#barbell,The,barbell is lifted and the lifting is dropped on the ground floor....... ().,The barbell is lifted and the lifting is dropped on the ground floor....... ().
give#glisten#nod#eye,The,"glisten gives a hint of the eye of a smoky. "". "". ""."". "". "".","The glisten gives a hint of the eye of a smoky. "". "". ""."". "". ""."
feed#milk#goat#bottle,The,"woman is feeding a bottle of milk to a small goat in the yard. "".... "".","The woman is feeding a bottle of milk to a small goat in the yard. "".... ""."
massage#table#lay#neck,The,table below lays out the velocities at which neck massages. I.e.:.,The table below lays out the velocities at which neck massages. I.e.:.
worker#work#night#highway,The,"work was done by a highway workers' union at night in 1934.. "". "". "".. "".","The work was done by a highway workers' union at night in 1934.. "". "". "".. ""."
street#walk#meet#friend,The,"friends and family of George Floyd met on the street and walked him home. "". '.. '..","The friends and family of George Floyd met on the street and walked him home. "". '.. '.."
leave#yard#blow#continue,The,"leaves were blowing in the wind, and the yard continued to grow. "". "". "". '. "". "".","The leaves were blowing in the wind, and the yard continued to grow. "". "". "". '. "". ""."
wine#glass#drink#hold,The,"man holds a glass of wine and drinks it from a glass beside him. "".... "".","The man holds a glass of wine and drinks it from a glass beside him. "".... ""."
water#dog#drink#bowl,The,"dog is drinking from a bowl of water that is next to it... ""...lt","The dog is drinking from a bowl of water that is next to it... ""...lt"
horse#jump#jockey#barrier,The,"horse jumped over the barrier and jockeyed for the finish line.. "".lt.lt.","The horse jumped over the barrier and jockeyed for the finish line.. "".lt.lt."
mouth#put#pipe#smoke,The,"pipe is putting out smoke from the mouth of a man with glasses. "". "". ""."". "". "".","The pipe is putting out smoke from the mouth of a man with glasses. "". "". ""."". "". ""."
dip#paint#brush#paint,The,"painted nails are brushed with a paint dipping agent on a wooden surface.. ""......","The painted nails are brushed with a paint dipping agent on a wooden surface.. ""......"
sit#couple#bench#view,The,"couple sat on the bench, viewed each other for a few minutes. "".?.?..","The couple sat on the bench, viewed each other for a few minutes. "".?.?.."
look#wear#jacket#dog,The,"dog is wearing a black jacket and looks to be in good condition. "".gt.lt.lt","The dog is wearing a black jacket and looks to be in good condition. "".gt.lt.lt"
sit#ride#shoulder#unicycle,The,"man is riding a unicycle, sitting on his shoulder and leaning. "". "". ""."". "". "".","The man is riding a unicycle, sitting on his shoulder and leaning. "". "". ""."". "". ""."
dog#tooth#bare#run,The,"dog runs through the snow with his teeth bared and barefoot. "".lt.gt.lt","The dog runs through the snow with his teeth bared and barefoot. "".lt.gt.lt"
skate#stick#hold#ice,The,"ice is held in place by skates and stick on the floor. "".... "".. "".","The ice is held in place by skates and stick on the floor. "".... "".. ""."
dog#sit#harmonica#couch,The,dog sits on the couch and harmonica plays in the other room. There. That. Right.,The dog sits on the couch and harmonica plays in the other room. There. That. Right.
bobsle#jump#run#push,The,boy is running away and jumping on a bobsled and pushing it. Hansen is. Hansen pushes,The boy is running away and jumping on a bobsled and pushing it. Hansen is. Hansen pushes
sock#wear#put#foot,The,"man is wearing a long-socks and put his foot down. "". "". '. "". "". "".","The man is wearing a long-socks and put his foot down. "". "". '. "". "". ""."
room#watch#dance#sit,The,man is sitting in a room that has been watched by other dance..lt... people,The man is sitting in a room that has been watched by other dance..lt... people
break#kick#board#hold,The,"board held a special session to kick off the process to break up. "".... '..","The board held a special session to kick off the process to break up. "".... '.."
swim#touch#pool#wall,The,swimming pool has been touch up and the walls are being repaired around it. No... 1,The swimming pool has been touch up and the walls are being repaired around it. No... 1
potato#hand#peel#peeler,The,salad is laid out on a cutting board and peeled off with hand tongs. Serve. Serves,The salad is laid out on a cutting board and peeled off with hand tongs. Serve. Serves
chair#look#sit#newspaper,The,"newspaper sits on the lawn of a new building looking out over the chair. "".lt.lt.","The newspaper sits on the lawn of a new building looking out over the chair. "".lt.lt."
jump#rider#air#bike,The,"rider jumps into the air with his bike and hurls it. "".... '..","The rider jumps into the air with his bike and hurls it. "".... '.."
drive#street#walk#car,The,"man is driving a car on the street and walks away from it. "". "". "".. ""..","The man is driving a car on the street and walks away from it. "". "". "".. "".."
use#give#demonstrate#instruction,The,"instruction is given to demonstrate the use of the C language in practice. "".lt"".lt.lt","The instruction is given to demonstrate the use of the C language in practice. "".lt"".lt.lt"
side#game#watch#continue,The,"game continued as a side-scrolling action game with a watch. Mr... ""..","The game continued as a side-scrolling action game with a watch. Mr... "".."
appear#screen#word#logo,The,"logo appears on the screen of the word ""Rompers Inc."". A.lt.lt","The logo appears on the screen of the word ""Rompers Inc."". A.lt.lt"
lap#ask#sit#hug,The,"man and woman are asked to sit on the lap of a hug. "".... '..","The man and woman are asked to sit on the lap of a hug. "".... '.."
headphone#room#drum#wear,The,"man is wearing a headphone and drum in his room at home. ""....""..","The man is wearing a headphone and drum in his room at home. ""...."".."
jean#shirt#sidewalk#walk,The,"man in black shirt and jeans is walking down the sidewalk with something. "". "". ""....","The man in black shirt and jeans is walking down the sidewalk with something. "". "". ""...."
leg#lay#back#stretch,The,"leg stretch is laid out on the back of the chair facing you... "".....","The leg stretch is laid out on the back of the chair facing you... ""....."
blow#hair#brush#dry,The,"hair is blown dry with a brush and the skin is rinsed. Then. "". "". "".","The hair is blown dry with a brush and the skin is rinsed. Then. "". "". ""."
tie#boat#dock#pull,The,"boat is pulled up to the dock by a tow truck and tied.. "". "". "".. "".","The boat is pulled up to the dock by a tow truck and tied.. "". "". "".. ""."
take#wedding#photographer#picture,The,"wedding took place in a picturesque location with local photographers on hand. "". "". ""."". "". "".","The wedding took place in a picturesque location with local photographers on hand. "". "". ""."". "". ""."
building#street#surround#walk,The,"building is surrounded by a grassy street with walkways and gardens.. "". "". "".. "".","The building is surrounded by a grassy street with walkways and gardens.. "". "". "".. ""."
cut#comb#scissor#hair,The,man is cutting hair with scissors and combing it with a hair cutter.......,The man is cutting hair with scissors and combing it with a hair cutter.......
sit#floor#massage#foot,The,"young woman is sitting on the foot of a massage table on the floor. ""......","The young woman is sitting on the foot of a massage table on the floor. ""......"
climb#top#rope#slide,The,"man climbing the top of the rope is slowly sliding down the rope. "". "". ""."". "". "".","The man climbing the top of the rope is slowly sliding down the rope. "". "". ""."". "". ""."
swim#watch#kid#pool,The,kids are watching the swimming pool and the sun is coming up over them. They.....,The kids are watching the swimming pool and the sun is coming up over them. They.....
buy#wait#cream#line,The,"line was waiting for the cream to be bought from a nearby market. "". "". ""."". "". "".","The line was waiting for the cream to be bought from a nearby market. "". "". ""."". "". ""."
hair#bathroom#clipper#cut,The,bathroom has a white clipper with cut hair on the top corner.. It...s,The bathroom has a white clipper with cut hair on the top corner.. It...s
talk#sit#listen#microphone,The,"man is talking to a man sitting on the microphone while listening intently. "". "". "".. "".","The man is talking to a man sitting on the microphone while listening intently. "". "". "".. ""."
house#build#front#stand,The,"house was built in front of a stand of trees in 1883.. "".lt.lt.","The house was built in front of a stand of trees in 1883.. "".lt.lt."
field#jump#track#practice,The,field is open to men and women who are jumpers and track. practices...lt.,The field is open to men and women who are jumpers and track. practices...lt.
device#clean#house#gutter,The,"device is housed in a gutter that is clean of any debris. "". "". ""."". "". "".","The device is housed in a gutter that is clean of any debris. "". "". ""."". "". ""."
check#tire#pressure#gauge,The,"tire is checked out by a gauge and pressure reading from the engine. "".......","The tire is checked out by a gauge and pressure reading from the engine. ""......."
read#story#teacher#listen,The,"teacher listens to the story and reads it to the students in class. "". "". "". '. "". "".","The teacher listens to the story and reads it to the students in class. "". "". "". '. "". ""."
give#professor#student#lecture,The,"students gave lectures on the history of the university and the professors taught them.. ""....","The students gave lectures on the history of the university and the professors taught them.. ""...."
demonstrate#eyebrow#makeup#apply,The,"woman is demonstrating how to apply makeup to her eyebrows and other parts.. ""...."".","The woman is demonstrating how to apply makeup to her eyebrows and other parts.. ""....""."
shake#talk#sit#chair,The,"man is sitting and talking and shaking his chair up and down again. "". "". '. "". "". "".","The man is sitting and talking and shaking his chair up and down again. "". "". '. "". "". ""."
carry#beach#shoe#walk,The,"man is carrying a walkie-talkie on beach with shoe. ""....""..","The man is carrying a walkie-talkie on beach with shoe. ""...."".."
cup#drink#sit#chair,The,man is sitting in a chair and drinking a cup of coffee nearby. Mr...&lt,The man is sitting in a chair and drinking a cup of coffee nearby. Mr...&lt
wave#crash#ocean#swim,The,"waves are swimming in the ocean, but they are crashing on it. "". "". ""."". "". "".","The waves are swimming in the ocean, but they are crashing on it. "". "". ""."". "". ""."
ball#watch#side#throw,The,"man is throwing a ball on the side of the road while watching. "". "". ""."". "". "".","The man is throwing a ball on the side of the road while watching. "". "". ""."". "". ""."
take#blow#hit#smoke,The,"smoke was taken off and the fire was blown out by a hit. "". "". ""."". "". "".","The smoke was taken off and the fire was blown out by a hit. "". "". ""."". "". ""."
background#tie#tie#music,The,"music ties in with the background of the film, tying into it. "". "". ""."". "". "".","The music ties in with the background of the film, tying into it. "". "". ""."". "". ""."
cube#eye#close#solve,The,cubes are then solved by the eyes of a closed-circuit camera.:. ().. ().,The cubes are then solved by the eyes of a closed-circuit camera.:. ().. ().
shave#clipper#pair#beard,The,"pair of white clippers with a beard are in the same cave.. They. "". "". "".","The pair of white clippers with a beard are in the same cave.. They. "". "". ""."
ride#sail#sand#attach,The,"sand was attached to the sail and the sail was riding on it. "". "". ""."". "". "".","The sand was attached to the sail and the sail was riding on it. "". "". ""."". "". ""."
take#father#picture#son,The,"father took the picture of his son in front of the altar himself. "". "". ""."". "". "".","The father took the picture of his son in front of the altar himself. "". "". ""."". "". ""."
race#dog#muzzle#wear,The,dog is wearing a muzzle for the first race of the new year.::: :::,The dog is wearing a muzzle for the first race of the new year.::: :::
vehicle#store#park#front,The,vehicle is parked in front of a store on the corner of St...;....,The vehicle is parked in front of a store on the corner of St...;....
wear#lady#clothing#stand,The,lady is wearing a black dress and is standing in the middle of clothing........,The lady is wearing a black dress and is standing in the middle of clothing........
fall#leave#dog#run,The,dog is running away and leaves the man to fall asleep on the couch.lt.gt.gt,The dog is running away and leaves the man to fall asleep on the couch.lt.gt.gt
painter#paint#window#building,The,"painting is a window into the life of a painter in the building. "".......","The painting is a window into the life of a painter in the building. ""......."
lens#eye#hold#place,The,"man is holding his eyes to ensure that they are in their place. "". "". ""."". "". "".","The man is holding his eyes to ensure that they are in their place. "". "". ""."". "". ""."
wear#run#number#shirt,The,"man in black is wearing a number of shirts that are running together.. "".lt.lt.","The man in black is wearing a number of shirts that are running together.. "".lt.lt."
carry#suit#briefcase#walk,The,"suit is being carried by a briefcase that is walking across it. "". "". ""."". "". "".","The suit is being carried by a briefcase that is walking across it. "". "". ""."". "". ""."
hand#mug#hold#handle,The,"man is holding a mug that has a handle with a red hand... "".....","The man is holding a mug that has a handle with a red hand... ""....."
wear#ramp#ride#skateboard,The,"skateboard is worn on the skateboard and rides on the ramp....... "".","The skateboard is worn on the skateboard and rides on the ramp....... ""."
room#walk#hit#ball,The,"ball is hit in the living room, then walks up the stairs... "". "".. "".","The ball is hit in the living room, then walks up the stairs... "". "".. ""."
watch#front#stand#table,The,"man is standing in front of a table with a watch on it. "".&lt;.lt","The man is standing in front of a table with a watch on it. "".&lt;.lt"
wash#help#mother#dish,The,"mother of a boy who is helping to wash dishes at a restaurant.. "". "". "".. "".","The mother of a boy who is helping to wash dishes at a restaurant.. "". "". "".. ""."
cloth#shoe#bottom#clean,The,cloth is clean and the shoes are well cleaned from the bottom up. They.lt..lt,The cloth is clean and the shoes are well cleaned from the bottom up. They.lt..lt
foot#bed#lie#massage,The,"woman lies on the bed and begins to massage her feet and hands.. "". '....","The woman lies on the bed and begins to massage her feet and hands.. "". '...."
stand#mountain#top#look,The,"top of the mountain stands out, looking out over the green field. "". "". "".. ""."".","The top of the mountain stands out, looking out over the green field. "". "". "".. "".""."
sit#cut#piece#table,The,table below is a table with a cut-out sitting on a piece........,The table below is a table with a cut-out sitting on a piece........
hair#laugh#shave#friend,The,man is getting his hair cut by his friend and laughing with him. They look.?.?,The man is getting his hair cut by his friend and laughing with him. They look.?.?
parade#carry#instrument#dress#costume,The,"man is dressed in a costume and carries instruments in a parading costume. "". "". ""."". "".","The man is dressed in a costume and carries instruments in a parading costume. "". "". ""."". ""."
food#chef#prepare#front#grill,The,chef is preparing food on the grill in front of the large window..........,The chef is preparing food on the grill in front of the large window..........
dive#throw#retrieve#pool#object,The,"pool has been thrown up to retrieve the object from the dive site. "". "". "". '. "". "".","The pool has been thrown up to retrieve the object from the dive site. "". "". "". '. "". ""."
lead#street#march#major#band,The,"band then marched down Main Street leading a major in the American Revolution. "". '. '.. '. '.","The band then marched down Main Street leading a major in the American Revolution. "". '. '.. '. '."
front#stand#car#take#photo,The,"photos taken in front of a car stand in the parking lot below. "".......","The photos taken in front of a car stand in the parking lot below. ""......."
menu#waiter#read#stand#table,The,"waiter is standing behind the table and reads the menu to the diners. "".......","The waiter is standing behind the table and reads the menu to the diners. ""......."
current#jostle#hold#tumble#hand,The,jostling continued until the current hand was held by someone else. One man. A man.,The jostling continued until the current hand was held by someone else. One man. A man.
ride#road#truck#look#vehicle,The,truck is looking at the road as it rides through a parking vehicle... ().. (). ().,The truck is looking at the road as it rides through a parking vehicle... ().. (). ().
raft#pose#kid#water#friend,The,kids are posing for a group photo with their friends on the water. Kayraft...:,The kids are posing for a group photo with their friends on the water. Kayraft...:
sit#dirt#knoll#grass#cover,The,"man is covered in dirt and sits on knoll of tall grass. "". "". ""."". "". "".","The man is covered in dirt and sits on knoll of tall grass. "". "". ""."". "". ""."
wear#hold#desk#microphone#jacket,The,"man holds a black jacket with a microphone and wears a black desk. "". "". ""."". "". "".","The man holds a black jacket with a microphone and wears a black desk. "". "". ""."". "". ""."
leg#stretch#count#lay#floor,The,leg stretch is laid out on the floor with a count of four..:.....,The leg stretch is laid out on the floor with a count of four..:.....
cover#front#mountain#wear#short,The,"mountains are covered in short, worn-out front and rear trees. "". "". ""."". "". "".","The mountains are covered in short, worn-out front and rear trees. "". "". ""."". "". ""."
facility#take#art#class#place,The,"arts facility was taken over by the first class of the same place. "". "". ""."". "". "".","The arts facility was taken over by the first class of the same place. "". "". ""."". "". ""."
washer#clothe#dryer#take#laugh,The,"man is taking a clothes dryer to the oven and laughing loudly. "". "". ""."". "". "".","The man is taking a clothes dryer to the oven and laughing loudly. "". "". ""."". "". ""."
shore#fish#watch#boat#suit,The,"fish is in a small boat and watching the suit on the shore. "". "". ""."". "". "".","The fish is in a small boat and watching the suit on the shore. "". "". ""."". "". ""."
laugh#clipper#blow#fingernail#clip,The,"clipper was laughing and blowing its fingernails at the clip. "". "". ""."". "". "".","The clipper was laughing and blowing its fingernails at the clip. "". "". ""."". "". ""."
parrot#dog#ball#air#sit,The,"dog sits on the ball of the air and parrots his commands. "". "". ""."". "". "".","The dog sits on the ball of the air and parrots his commands. "". "". ""."". "". ""."
side#stand#watch#gymnast#bar,The,"gymnast is standing on the side of a bar while he watches. "". "". ""."". "". "".","The gymnast is standing on the side of a bar while he watches. "". "". ""."". "". ""."
carry#toddler#sandal#pillowcase#short,The,sandal is carried by toddler who shorts and tights on pillowcase.......,The sandal is carried by toddler who shorts and tights on pillowcase.......
rub#button#stomach#finger#stick,The,"man with the finger stuck in his stomach is rubber and buttons fastened. "".lt.lt.","The man with the finger stuck in his stomach is rubber and buttons fastened. "".lt.lt."
pump#bucket#soda#pour#pump,The,"water pump is poured into a bucket, and the soda is pump..pump.p.","The water pump is poured into a bucket, and the soda is pump..pump.p."
front#sit#sidewalk#helmet#scooter,The,"man with a helmet sits on a sidewalk in front of a scooter. "". "". "".. "".","The man with a helmet sits on a sidewalk in front of a scooter. "". "". "".. ""."
set#drummer#guitarist#stage#middle,The,"drummer is set to stage in the middle of the guitarist's lineup. ""....""..","The drummer is set to stage in the middle of the guitarist's lineup. ""...."".."
money#hold#wait#ride#sign,The,"man is holding a sign that is waiting for money to be ridden. "".......","The man is holding a sign that is waiting for money to be ridden. ""......."
water#umbrella#runner#give#hold,The,runner is given an umbrella to hold on to the water in slow motion.:. ().. ().,The runner is given an umbrella to hold on to the water in slow motion.:. ().. ().
