keywords,context,generated,text
lady#look#wear#shirt,The,"lady is wearing a black and white t-shirt that looks like it was designed.. ""..","The lady is wearing a black and white t-shirt that looks like it was designed.. "".."
spray#can#wall#paint,The,painted wall can be used as a spray paint can and can be easily removed.....,The painted wall can be used as a spray paint can and can be easily removed.....
walk#move#hand#continue,The,"man continues to walk away, but the woman moves her hand closer to the man. ""...","The man continues to walk away, but the woman moves her hand closer to the man. ""..."
shirt#clean#window#wear,The,"man is wearing a red shirt and has been cleaning up the windows of the building. "". "". "".","The man is wearing a red shirt and has been cleaning up the windows of the building. "". "". ""."
hold#walk#rope#pole,The,"man is holding a rope over the pole and is walking towards the camera with it. "". "". "".","The man is holding a rope over the pole and is walking towards the camera with it. "". "". ""."
game#referee#whistle#blow,The,"referee blows the final whistle to end the game and the two teams go their separate ways. ""..","The referee blows the final whistle to end the game and the two teams go their separate ways. "".."
dog#return#owner#stick,The,"dog is returned to its owner, who sticks it in a pen with other dogs. "". "". "".","The dog is returned to its owner, who sticks it in a pen with other dogs. "". "". ""."
dry#hand#dryer#wash,The,"dried up dryer is washed by hand and the contents are then dried by fire. "". "". "".","The dried up dryer is washed by hand and the contents are then dried by fire. "". "". ""."
ear#pain#pierce#feel,The,"girl's ear was pierced with a needle, and she felt pain from the injury. "". "". "".","The girl's ear was pierced with a needle, and she felt pain from the injury. "". "". ""."
body#water#move#boat,The,water moves across the body of the boat as it travels through the water in slow motion.:.,The water moves across the body of the boat as it travels through the water in slow motion.:.
pin#hold#balloon#pop,The,"balloons were held by a pop-up shop pinned to the front of the building. "". "". "".","The balloons were held by a pop-up shop pinned to the front of the building. "". "". ""."
shirt#smile#hair#wear,The,"woman is wearing a black shirt with short hair and she is smiling at the camera. ""...","The woman is wearing a black shirt with short hair and she is smiling at the camera. ""..."
water#bird#wing#spread,The,bird is spreading out into the water with each wing and it is doing so slowly.. It.,The bird is spreading out into the water with each wing and it is doing so slowly.. It.
store#front#sweep#sidewalk,The,sidewalk was sweeping in front of the store when a man in a red and black jacket...,The sidewalk was sweeping in front of the store when a man in a red and black jacket...
kiss#arm#neck#wrap,The,"man wraps his arms around her neck and kisses her on the head before she drowns. "". "".","The man wraps his arms around her neck and kisses her on the head before she drowns. "". ""."
blow#lay#bubble#bed,The,"bed is laid out in a circle with the bubble being blown out of the middle. "". "". "".","The bed is laid out in a circle with the bubble being blown out of the middle. "". "". ""."
dog#chase#move#broom,The,dog is chasing a red broom that is moving across the grassy field in slow motion. It.,The dog is chasing a red broom that is moving across the grassy field in slow motion. It.
use#tissue#wipe#nose,The,"nose is also used to wipe tissue from the nose and to aid in the cleaning. "". "". "".","The nose is also used to wipe tissue from the nose and to aid in the cleaning. "". "". ""."
tongue#lie#back#stick,The,young man is lying on the back of a lorry sticking out of the snow.?.?,The young man is lying on the back of a lorry sticking out of the snow.?.?
arm#work#weight#lift,The,"man is working with the weight lifted from his arms and shoulders by the electric chair. ""...","The man is working with the weight lifted from his arms and shoulders by the electric chair. ""..."
jump#ball#air#hit,The,"ball was hit in the air and it jumped up to the third baseman's feet. "". "". "".","The ball was hit in the air and it jumped up to the third baseman's feet. "". "". ""."
stand#log#chop#axe,The,"man is standing by a log and cutting it with an axe in the early morning. "". "". "".","The man is standing by a log and cutting it with an axe in the early morning. "". "". ""."
hang#paint#building#rope,The,"building has been painted with a rope, hanging on the outside of the main entrance... "".","The building has been painted with a rope, hanging on the outside of the main entrance... ""."
piece#floor#puzzle#put,The,"pieces are put together to form a puzzle on the second floor of the historic building... "".","The pieces are put together to form a puzzle on the second floor of the historic building... ""."
tree#branch#climb#jump,The,tree is climbing up the branch and it jumps down to the ground next to it.lt.lt,The tree is climbing up the branch and it jumps down to the ground next to it.lt.lt
time#dog#snow#experience,The,"time lapse footage shows a dog that had been experiencing some form of snow and snow. ""...","The time lapse footage shows a dog that had been experiencing some form of snow and snow. ""..."
look#distance#hat#wear,The,"man is wearing a hat with a black and white logo and looks to be distance. "". '..","The man is wearing a hat with a black and white logo and looks to be distance. "". '.."
compete#eat#hand#contest,The,young man is competing in the hand-to-hand competition to eat a contest.lt.lt,The young man is competing in the hand-to-hand competition to eat a contest.lt.lt
building#dog#watch#enter,The,"dog entered the building and was watched by a man who had been inside the building. "". '..","The dog entered the building and was watched by a man who had been inside the building. "". '.."
referee#coin#flip#player,The,"player must flip the coin to decide if the player is a female or a male.
.:","The player must flip the coin to decide if the player is a female or a male.
.:"
pick#truck#can#dump,The,"man is picked up by a truck and dumped in the canals of Los Angeles. "". "". "".","The man is picked up by a truck and dumped in the canals of Los Angeles. "". "". ""."
beer#drink#talk#table,The,"man is talking about a table that he has been drinking some beer with his friends. "". "". "".","The man is talking about a table that he has been drinking some beer with his friends. "". "". ""."
hair#apply#dye#bathroom,The,purple dye is applied to the bathroom with the hair of the male character in it.. A.,The purple dye is applied to the bathroom with the hair of the male character in it.. A.
bus#walk#street#front,The,bus is parked in front of a long walkway on the main street of it.....,The bus is parked in front of a long walkway on the main street of it.....
point#ride#film#view,The,"film was viewed by 2,000 people and had been riding at the Point Mugu. "". "".","The film was viewed by 2,000 people and had been riding at the Point Mugu. "". ""."
front#braid#sit#hair,The,braid is long and long with long hair sitting in front of the braid. A.H,The braid is long and long with long hair sitting in front of the braid. A.H
paper#hand#fold#sheet,The,"paper folded into a sheet and was handed over to the doctor's assistants for examination. "".lt.","The paper folded into a sheet and was handed over to the doctor's assistants for examination. "".lt."
stand#skip#river#rock,The,"river is frozen, and the rocks are frozen as well, but the skiers stand. "". "".","The river is frozen, and the rocks are frozen as well, but the skiers stand. "". ""."
hold#sit#table#hand,The,"table is in the hands of someone who is holding it and sitting on the table. "". "". "".","The table is in the hands of someone who is holding it and sitting on the table. "". "". ""."
question#hand#answer#raise,The,"question raised by this is answered by the hand of God, who is in it. "". "". "".","The question raised by this is answered by the hand of God, who is in it. "". "". ""."
balloon#twist#demonstrate#shape,The,"balloon is shown in the shape of a heart, demonstrating that it can be twisted..:.","The balloon is shown in the shape of a heart, demonstrating that it can be twisted..:."
toilet#wear#clean#glove,The,"man is wearing a gloves to clean the toilet, and is cleaning up the toilet. ""...","The man is wearing a gloves to clean the toilet, and is cleaning up the toilet. ""..."
write#problem#explain#board,The,"editorial board explained that writing about the problem is difficult, as it is not possible. "". "". "".","The editorial board explained that writing about the problem is difficult, as it is not possible. "". "". ""."
sheep#wool#clipper#shear,The,"sheep are in the wool, the clippers are on the shears and we..lt.","The sheep are in the wool, the clippers are on the shears and we..lt."
bag#hold#sidewalk#walk,The,"man is holding a bag that has a walk on the sidewalk in it and people around him. "".","The man is holding a bag that has a walk on the sidewalk in it and people around him. ""."
couple#hand#sidewalk#hold,The,"couple held a peaceful protest on the sidewalk in front of their home with their hands. ""...","The couple held a peaceful protest on the sidewalk in front of their home with their hands. ""..."
donut#kid#sit#eat,The,"kids are sitting around and eating donuts, and they are getting ready to go. Mr..","The kids are sitting around and eating donuts, and they are getting ready to go. Mr.."
rink#routine#perform#skate,The,men are performing a routine with a skate board and can be seen rinking around. They then.,The men are performing a routine with a skate board and can be seen rinking around. They then.
kitchen#food#prepare#cook,The,kitchen is prepared with dishes that cook up to 70% of the food in it.lt.lt,The kitchen is prepared with dishes that cook up to 70% of the food in it.lt.lt
teach#give#dog#treat,The,"dog is given a treat from the teacher and is then treated by the other students... "".","The dog is given a treat from the teacher and is then treated by the other students... ""."
umbrella#hold#wear#dress,The,"man in black dress is wearing a red and yellow umbrella, holding a silver umbrella... "".","The man in black dress is wearing a red and yellow umbrella, holding a silver umbrella... ""."
traffic#sit#bench#watch,The,"traffic sits on the bench, while a man watches it from behind the closed gate. ""...","The traffic sits on the bench, while a man watches it from behind the closed gate. ""..."
headphone#listen#walk#music,The,"man is listening to music while walking with his head bowed and listening to the sound. "". "". "".","The man is listening to music while walking with his head bowed and listening to the sound. "". "". ""."
ride#watch#hat#bull,The,bull is watching the horse and the horse is riding the bull and the bull haters.....,The bull is watching the horse and the horse is riding the bull and the bull haters.....
stick#pant#shirt#hold,The,"man in black shirt holding a white pant and a stick is walking towards the scene... "".","The man in black shirt holding a white pant and a stick is walking towards the scene... ""."
bench#lady#stand#sit,The,"ladies are sitting on a bench, and one of them is standing in the middle. "". "". "".","The ladies are sitting on a bench, and one of them is standing in the middle. "". "". ""."
straightener#use#hair#straighten,The,straightener is used to straighten hair on the sides of the head and above.lt.lt,The straightener is used to straighten hair on the sides of the head and above.lt.lt
jean#jacket#street#walk,The,"man in black jacket is walking down the street with a black jeans and black jacket. ""...","The man in black jacket is walking down the street with a black jeans and black jacket. ""..."
tree#swing#rope#water,The,"water is still strong enough to swing a tree with one of the ropes in it. "". "". "".","The water is still strong enough to swing a tree with one of the ropes in it. "". "". ""."
peel#hand#knife#orange,The,"man in orange is a pepper-sprayed man with a knife in his hand. ""...","The man in orange is a pepper-sprayed man with a knife in his hand. ""..."
hold#hand#pet#goat,The,"man is holding a black and white hand-painted goat with a white pet goat. ""...","The man is holding a black and white hand-painted goat with a white pet goat. ""..."
hit#golfer#hole#ball,The,"golfers hit a hole-in-one ball while golfers in the audience. "". "". "".","The golfers hit a hole-in-one ball while golfers in the audience. "". "". ""."
cymbal#stick#set#hit,The,"man is set to appear incymbals and hit sticks for the first time. "". "". "".","The man is set to appear incymbals and hit sticks for the first time. "". "". ""."
strip#eyebrow#wax#apply,The,"strip was applied to the eyebrows, which were waxed, and the entire face. "". "". "".","The strip was applied to the eyebrows, which were waxed, and the entire face. "". "". ""."
snow#wear#dog#coat,The,"dog is wearing a blue coat with a snowflake on the back of the jacket... "".","The dog is wearing a blue coat with a snowflake on the back of the jacket... ""."
bike#jean#shirt#ride,The,"man in the shirt is a man who is riding a bike through the white jeans. "".. "".","The man in the shirt is a man who is riding a bike through the white jeans. "".. ""."
use#grind#machine#meat,The,"machine grinds the meat using a series of grinding machines, which grind the meat. ""...","The machine grinds the meat using a series of grinding machines, which grind the meat. ""..."
sleep#fire#front#dog,The,"dog is sleeping in front of the fire, but it is not in the shade. "". "". "".","The dog is sleeping in front of the fire, but it is not in the shade. "". "". ""."
sit#enjoy#drink#bar,The,"bar is also frequented by people who enjoy drinking and sitting at the same time. "". "". "".","The bar is also frequented by people who enjoy drinking and sitting at the same time. "". "". ""."
wear#handle#glove#snake,The,"man is wearing a snake-like glove, which he is handling with his left hand. "". "".","The man is wearing a snake-like glove, which he is handling with his left hand. "". ""."
bubble#wear#shirt#blow,The,"man in black is wearing a white shirt, a black cap, and blown bubbles. "". "". "".","The man in black is wearing a white shirt, a black cap, and blown bubbles. "". "". ""."
watch#drink#beer#game,The,"game is watched by about 50,000 people a day, drinking beer and laughing. "". "". "".","The game is watched by about 50,000 people a day, drinking beer and laughing. "". "". ""."
crowd#field#cheer#game,The,crowd cheered as he appeared in the first game of a field trip to the U..S.,The crowd cheered as he appeared in the first game of a field trip to the U..S.
cheer#team#fan#game,The,team is also in the final game of the regular season against the fan-favourite..,The team is also in the final game of the regular season against the fan-favourite..
nose#dog#walk#lick,The,dog is licking the nose of the man who walks by on his way home. '..lt,The dog is licking the nose of the man who walks by on his way home. '..lt
sit#dog#watch#owner,The,dog sits by the owner and watches as the man goes about his daily business alone.lt.lt,The dog sits by the owner and watches as the man goes about his daily business alone.lt.lt
floor#drop#lift#barbell,The,"barbell is lifted up to the upper floor and dropped down to the lower floor... "".","The barbell is lifted up to the upper floor and dropped down to the lower floor... ""."
give#glisten#nod#eye,The,"glistening eyes, which gave a nod to the camera, were still there. "".lt.","The glistening eyes, which gave a nod to the camera, were still there. "".lt."
feed#milk#goat#bottle,The,"woman is feeding a small bottle of milk to a small goat next to the tree. ""...","The woman is feeding a small bottle of milk to a small goat next to the tree. ""..."
massage#table#lay#neck,The,table below lays out the velocities and their mass at the neck of each.:.:,The table below lays out the velocities and their mass at the neck of each.:.:
worker#work#night#highway,The,"work was done by the Federal Highway and Transportation Workers Union at night on May 30. "". "". "".","The work was done by the Federal Highway and Transportation Workers Union at night on May 30. "". "". ""."
street#walk#meet#friend,The,"friends and family of George Floyd met at a street walk on May 30, 2020. A.E","The friends and family of George Floyd met at a street walk on May 30, 2020. A.E"
leave#yard#blow#continue,The,"leaves are about to be blown away and the yard will continue to be overgrown. "". "". "".","The leaves are about to be blown away and the yard will continue to be overgrown. "". "". ""."
wine#glass#drink#hold,The,"man is holding a glass of wine and drinking it while he stares at the camera. "". "". "".","The man is holding a glass of wine and drinking it while he stares at the camera. "". "". ""."
water#dog#drink#bowl,The,dog is drinking from a bowl of water that is next to the tiled floor.....,The dog is drinking from a bowl of water that is next to the tiled floor.....
horse#jump#jockey#barrier,The,"horse jumped over the barrier and jockeyed for position in front of the fence. ""...","The horse jumped over the barrier and jockeyed for position in front of the fence. ""..."
mouth#put#pipe#smoke,The,"pipe is putting out smoke from the mouth of a man who is about to die. "". "". "".","The pipe is putting out smoke from the mouth of a man who is about to die. "". "". ""."
dip#paint#brush#paint,The,paint is brushed onto a surface using a dipping stick and a paintbrush (e.g..,The paint is brushed onto a surface using a dipping stick and a paintbrush (e.g..
sit#couple#bench#view,The,"couple's views on the bench are similar, and they sit on the same side.:::","The couple's views on the bench are similar, and they sit on the same side.:::"
look#wear#jacket#dog,The,"dog is wearing a black jacket, and looks to be in good health and condition. "". "". "".","The dog is wearing a black jacket, and looks to be in good health and condition. "". "". ""."
sit#ride#shoulder#unicycle,The,"man is riding a unicycle and sits on the shoulder of the bridge over it. "". "". "".","The man is riding a unicycle and sits on the shoulder of the bridge over it. "". "". ""."
dog#tooth#bare#run,The,dog runs to the bare ground with its teeth bared and hollers loudly.gt.gt,The dog runs to the bare ground with its teeth bared and hollers loudly.gt.gt
skate#stick#hold#ice,The,"ice is holding on to the stick and skates off with it in its grasp. ""...","The ice is holding on to the stick and skates off with it in its grasp. ""..."
dog#sit#harmonica#couch,The,"dog sits on the couch, harmonica in one hand and a pillow in the other. ""..","The dog sits on the couch, harmonica in one hand and a pillow in the other. "".."
bobsle#jump#run#push,The,"boy is trying to jump over a bobsled and he pushes the boy running... "".","The boy is trying to jump over a bobsled and he pushes the boy running... ""."
sock#wear#put#foot,The,"man is wearing a long-socks, puts his feet up on his lap. "". "". "".","The man is wearing a long-socks, puts his feet up on his lap. "". "". ""."
room#watch#dance#sit,The,"man is sitting in a room that has been watched by several people who are dancing. "".. "".","The man is sitting in a room that has been watched by several people who are dancing. "".. ""."
break#kick#board#hold,The,"board held a special session to kick off the process to break away from the union. ""...","The board held a special session to kick off the process to break away from the union. ""..."
swim#touch#pool#wall,The,swimming pool has been touch-and-go since it was built in the walls. A pool.,The swimming pool has been touch-and-go since it was built in the walls. A pool.
potato#hand#peel#peeler,The,vegetable salad is ready to be peeled and placed in a potato or other hand. Peel. Peel,The vegetable salad is ready to be peeled and placed in a potato or other hand. Peel. Peel
chair#look#sit#newspaper,The,"newspaper sits on the lawn of the current chairman, who looks up from his desk. "". "". "".","The newspaper sits on the lawn of the current chairman, who looks up from his desk. "". "". ""."
jump#rider#air#bike,The,"rider jumps into the air with his bike and hurls it down the track. "". "". "".","The rider jumps into the air with his bike and hurls it down the track. "". "". ""."
drive#street#walk#car,The,man is driving a car that is walking down the street at an intersection with green lights...,The man is driving a car that is walking down the street at an intersection with green lights...
use#give#demonstrate#instruction,The,"instruction is given to demonstrate that the use of a conveyance is not necessarily unlawful. "". "". "".","The instruction is given to demonstrate that the use of a conveyance is not necessarily unlawful. "". "". ""."
side#game#watch#continue,The,"game continued as if nothing had happened, as both sides watched each other's actions. "". "". "".","The game continued as if nothing had happened, as both sides watched each other's actions. "". "". ""."
appear#screen#word#logo,The,"logo appears on the screen, and the words ""Just Born"" are written below. "". "". "".","The logo appears on the screen, and the words ""Just Born"" are written below. "". "". ""."
lap#ask#sit#hug,The,"man is asked to sit on the lap of a woman and hug her for several seconds. ""..","The man is asked to sit on the lap of a woman and hug her for several seconds. "".."
headphone#room#drum#wear,The,"man is wearing a headphone with a drum in it in the living room behind him.. "".","The man is wearing a headphone with a drum in it in the living room behind him.. ""."
jean#shirt#sidewalk#walk,The,man in black is walking down the sidewalk with a black and white shirt and black jeans...,The man in black is walking down the sidewalk with a black and white shirt and black jeans...
leg#lay#back#stretch,The,leg stretch is done by laying down on the back of a chair and supporting yourself.. Then.,The leg stretch is done by laying down on the back of a chair and supporting yourself.. Then.
blow#hair#brush#dry,The,"hair is blowing in the wind, the dry and flaky hair is brushed off.lt.lt","The hair is blowing in the wind, the dry and flaky hair is brushed off.lt.lt"
tie#boat#dock#pull,The,"boat is pulled up to the dock, which is tied to a mangrove. "". "". "".","The boat is pulled up to the dock, which is tied to a mangrove. "". "". ""."
take#wedding#photographer#picture,The,"wedding took place in a picturesque location, as the photographers were able to take advantage. "". "".","The wedding took place in a picturesque location, as the photographers were able to take advantage. "". ""."
building#street#surround#walk,The,building is surrounded by a narrow street with a walkway leading to the second floor.....,The building is surrounded by a narrow street with a walkway leading to the second floor.....
cut#comb#scissor#hair,The,man is cutting hair with scissors and combing his hair with a hairdryer.. They,The man is cutting hair with scissors and combing his hair with a hairdryer.. They
sit#floor#massage#foot,The,"men are sitting on the floor of a hotel room with their feet up and massage. "". "". "".","The men are sitting on the floor of a hotel room with their feet up and massage. "". "". ""."
climb#top#rope#slide,The,"man climbing the top of the rope is slowly sliding down the rope to the ground. "". "". "".","The man climbing the top of the rope is slowly sliding down the rope to the ground. "". "". ""."
swim#watch#kid#pool,The,"kids are watching the swimming pool, and they're going to be able to do it. They.","The kids are watching the swimming pool, and they're going to be able to do it. They."
buy#wait#cream#line,The,"line was waiting to be bought by a creamery in the village of Königsberg. "".","The line was waiting to be bought by a creamery in the village of Königsberg. ""."
hair#bathroom#clipper#cut,The,bathroom has a white clipper with a black hair cut on the top and black hair...,The bathroom has a white clipper with a black hair cut on the top and black hair...
talk#sit#listen#microphone,The,"man is talking to a man who sits on a microphone while listening to a radio. "". "". "".","The man is talking to a man who sits on a microphone while listening to a radio. "". "". ""."
house#build#front#stand,The,"house was built in front of a standing stone wall that was probably in the middle. "". "". "".","The house was built in front of a standing stone wall that was probably in the middle. "". "". ""."
field#jump#track#practice,The,"field is open to the general public to jump on track and practice for the race. "". "". "".","The field is open to the general public to jump on track and practice for the race. "". "". ""."
device#clean#house#gutter,The,"device is housed in a gutter that is clean of any debris or other items. "". "". "".","The device is housed in a gutter that is clean of any debris or other items. "". "". ""."
check#tire#pressure#gauge,The,"tire pressure can be checked by gauging the surface area of the tire under load. "". A.","The tire pressure can be checked by gauging the surface area of the tire under load. "". A."
read#story#teacher#listen,The,"story is read by a teacher who listens to it from behind the desk of her classroom. "".lt","The story is read by a teacher who listens to it from behind the desk of her classroom. "".lt"
give#professor#student#lecture,The,students gave lectures on the history of medicine and the institution of medicine as a professor. Mr..,The students gave lectures on the history of medicine and the institution of medicine as a professor. Mr..
demonstrate#eyebrow#makeup#apply,The,makeup is applied with an eyebrow brush to create a more dramatic effect and to demonstrate. A.:,The makeup is applied with an eyebrow brush to create a more dramatic effect and to demonstrate. A.:
shake#talk#sit#chair,The,"man is sitting and talking to someone who is shaking and is sitting on the chair. ""...","The man is sitting and talking to someone who is shaking and is sitting on the chair. ""..."
carry#beach#shoe#walk,The,"man is carrying a walkie-talkie and is wearing a white beach shoe. "". "". "".","The man is carrying a walkie-talkie and is wearing a white beach shoe. "". "". ""."
cup#drink#sit#chair,The,"woman is sitting in a chair and drinking a cup of coffee next to the window. ""...","The woman is sitting in a chair and drinking a cup of coffee next to the window. ""..."
wave#crash#ocean#swim,The,wave of swimmers who crashed into the ocean during the first day of the competition..:.,The wave of swimmers who crashed into the ocean during the first day of the competition..:.
ball#watch#side#throw,The,"man is throwing a ball on the side of the track while he watches the action. "". "". "".","The man is throwing a ball on the side of the track while he watches the action. "". "". ""."
take#blow#hit#smoke,The,"smoke was so thick I could not take a blow to the head with a hit. "". "". "".","The smoke was so thick I could not take a blow to the head with a hit. "". "". ""."
background#tie#tie#music,The,"music ties into the theme of the film, tying in with the background of it. "". ""."".","The music ties into the theme of the film, tying in with the background of it. "". "".""."
cube#eye#close#solve,The,"Dodd-Walls solve this problem by closing the eye of the Dodd- cube. "". "". "".","The Dodd-Walls solve this problem by closing the eye of the Dodd- cube. "". "". ""."
shave#clipper#pair#beard,The,"pair of young men with a beard and clippers in the cave next to them. They. "".","The pair of young men with a beard and clippers in the cave next to them. They. ""."
ride#sail#sand#attach,The,"sand was attached to the sail and the sail to the keel of the ride. "". "". "".","The sand was attached to the sail and the sail to the keel of the ride. "". "". ""."
take#father#picture#son,The,father took pictures with his son and then they both went to the park to play.gt.gt,The father took pictures with his son and then they both went to the park to play.gt.gt
race#dog#muzzle#wear,The,dog is wearing a muzzle for the first time since the race on May 29th.lt.lt,The dog is wearing a muzzle for the first time since the race on May 29th.lt.lt
vehicle#store#park#front,The,vehicle is parked at the front of the store in the parking lot of the U..S.,The vehicle is parked at the front of the store in the parking lot of the U..S.
wear#lady#clothing#stand,The,lady is wearing a black and white dress that stands out against her black and blue clothing....,The lady is wearing a black and white dress that stands out against her black and blue clothing....
fall#leave#dog#run,The,"dog ran away, but was soon after left to fend for himself in the fall. "". "". "".","The dog ran away, but was soon after left to fend for himself in the fall. "". "". ""."
painter#paint#window#building,The,"painting is a stained glass window depicting the life and works of painters and buildings. ""...","The painting is a stained glass window depicting the life and works of painters and buildings. ""..."
lens#eye#hold#place,The,"man's eyes were holding a lens, and he placed it on the ground. "". "". "".","The man's eyes were holding a lens, and he placed it on the ground. "". "". ""."
wear#run#number#shirt,The,man in black shirt is wearing a long-sleeved black running number shirt. He.lt,The man in black shirt is wearing a long-sleeved black running number shirt. He.lt
carry#suit#briefcase#walk,The,"suit was briefcase with a man walking around carrying it in his left hand alone. It. "".","The suit was briefcase with a man walking around carrying it in his left hand alone. It. ""."
hand#mug#hold#handle,The,"man is holding a mug that has a handle with a red and yellow handprint... "".","The man is holding a mug that has a handle with a red and yellow handprint... ""."
wear#ramp#ride#skateboard,The,"skateboard is worn on the front of a skateboard and rides on the ramp... "".","The skateboard is worn on the front of a skateboard and rides on the ramp... ""."
room#walk#hit#ball,The,"ball is hit in the living room, and someone walks up to the doork. "". "". "".","The ball is hit in the living room, and someone walks up to the doork. "". "". ""."
watch#front#stand#table,The,"man is standing in front of a table with a watch and two glasses of champagne. ""...","The man is standing in front of a table with a watch and two glasses of champagne. ""..."
wash#help#mother#dish,The,mother of a boy who drowned while trying to help a woman wash up from the dish...,The mother of a boy who drowned while trying to help a woman wash up from the dish...
cloth#shoe#bottom#clean,The,cloth is clean and the shoe is ready to go at the bottom of the oven.....,The cloth is clean and the shoe is ready to go at the bottom of the oven.....
foot#bed#lie#massage,The,woman is lying on the bed with her feet up by her head and massage table.. There.,The woman is lying on the bed with her feet up by her head and massage table.. There.
stand#mountain#top#look,The,"top of the mountain stands out, looking out over the green meadow and beyond. "". "". "".","The top of the mountain stands out, looking out over the green meadow and beyond. "". "". ""."
sit#cut#piece#table,The,table below is a table of some of the pieces that are cut from the sitting..lt.,The table below is a table of some of the pieces that are cut from the sitting..lt.
hair#laugh#shave#friend,The,man is a friend of the man who shot and killed his friend with a shaved hair...,The man is a friend of the man who shot and killed his friend with a shaved hair...
parade#carry#instrument#dress#costume,The,"man is dressed in a costume and carries a musical instrument in a paraded fashion. "". "". "".","The man is dressed in a costume and carries a musical instrument in a paraded fashion. "". "". ""."
food#chef#prepare#front#grill,The,chef is preparing food in front of a grill that is being cooked on the stove.....,The chef is preparing food in front of a grill that is being cooked on the stove.....
dive#throw#retrieve#pool#object,The,"pool has been recessed into the objects to prevent the throwers from diving into it. "". "".","The pool has been recessed into the objects to prevent the throwers from diving into it. "". ""."
lead#street#march#major#band,The,"band then marched down Main Street leading the major in a march through the local streets... "".","The band then marched down Main Street leading the major in a march through the local streets... ""."
front#stand#car#take#photo,The,"photos taken in front of the car stand out because they were taken during the event. "". "". "".","The photos taken in front of the car stand out because they were taken during the event. "". "". ""."
menu#waiter#read#stand#table,The,waiter is standing behind the table and is reading the menu to the diners. Mr. P.,The waiter is standing behind the table and is reading the menu to the diners. Mr. P.
current#jostle#hold#tumble#hand,The,"jostling continued until the current hand was held by someone who had fallen overboard. "".?.","The jostling continued until the current hand was held by someone who had fallen overboard. "".?."
ride#road#truck#look#vehicle,The,"truck is looking at the road and the vehicle is riding on the truck's trailer. ""...","The truck is looking at the road and the vehicle is riding on the truck's trailer. ""..."
raft#pose#kid#water#friend,The,"kids are posing for a group photo with their friends and the water is rippling.
.","The kids are posing for a group photo with their friends and the water is rippling.
."
sit#dirt#knoll#grass#cover,The,"man is covered in dirt and is sitting on the grass knoll with a knife.. "". "".","The man is covered in dirt and is sitting on the grass knoll with a knife.. "". ""."
wear#hold#desk#microphone#jacket,The,"man holds a black jacket with a microphone on it and wears a black wooden desk. ""...","The man holds a black jacket with a microphone on it and wears a black wooden desk. ""..."
leg#stretch#count#lay#floor,The,leg stretch is laid on the floor with the legs extended to the left and extended. Count..,The leg stretch is laid on the floor with the legs extended to the left and extended. Count..
cover#front#mountain#wear#short,The,"mountains are covered in short, worn-out trees in front of me and behind. "". "". "".","The mountains are covered in short, worn-out trees in front of me and behind. "". "". ""."
facility#take#art#class#place,The,arts facility was taken over by the National Class of Arts Council (NCAOC). A.C,The arts facility was taken over by the National Class of Arts Council (NCAOC). A.C
washer#clothe#dryer#take#laugh,The,man is taking a dryer out of the oven and laughing as he clothes himself. Mr. P,The man is taking a dryer out of the oven and laughing as he clothes himself. Mr. P
shore#fish#watch#boat#suit,The,"fish is in a small boat and is being watched by a man dressed in shore. "".. "".","The fish is in a small boat and is being watched by a man dressed in shore. "".. ""."
laugh#clipper#blow#fingernail#clip,The,"clipper was laughing and blowing its fingernails on the old man's clip. "".. "".","The clipper was laughing and blowing its fingernails on the old man's clip. "".. ""."
parrot#dog#ball#air#sit,The,"dog sits on the ball of the air and parrot-like in its attitude. "".. "".","The dog sits on the ball of the air and parrot-like in its attitude. "".. ""."
side#stand#watch#gymnast#bar,The,"gymnast is standing on the side of a bar while he watches the gymnast. ""...","The gymnast is standing on the side of a bar while he watches the gymnast. ""..."
carry#toddler#sandal#pillowcase#short,The,"sandal is also carried by the toddler and shorts are worn by a pillowcase. "".lt.","The sandal is also carried by the toddler and shorts are worn by a pillowcase. "".lt."
rub#button#stomach#finger#stick,The,finger sticks to the stomach and the button is rubber on both sides of the stick..:.,The finger sticks to the stomach and the button is rubber on both sides of the stick..:.
pump#bucket#soda#pour#pump,The,"water pump is poured into a bucket, and the soda is pumped into the pump.. ""..","The water pump is poured into a bucket, and the soda is pumped into the pump.. "".."
front#sit#sidewalk#helmet#scooter,The,man with a helmet sits on a sidewalk in front of a scooter and scooter...,The man with a helmet sits on a sidewalk in front of a scooter and scooter...
set#drummer#guitarist#stage#middle,The,"band set up in the middle of the stage, with drummer and lead guitarist Greg H...","The band set up in the middle of the stage, with drummer and lead guitarist Greg H..."
money#hold#wait#ride#sign,The,"man is holding a sign that says, ""Waiting for money to be released. "". "". "".","The man is holding a sign that says, ""Waiting for money to be released. "". "". ""."
water#umbrella#runner#give#hold,The,"runner is given an umbrella to hold on to the water and drown in the rain. "". "". "".","The runner is given an umbrella to hold on to the water and drown in the rain. "". "". ""."
water#fire#talk#wood#pot,The,"fire was extinguished around 11:30 a.m, wood and water talking pots nearby...","The fire was extinguished around 11:30 a.m, wood and water talking pots nearby..."
end#kiss#ceremony#wife#husband,The,"ceremony ends with a kiss from her husband, and his wife bows to the crowd. "". "". "".","The ceremony ends with a kiss from her husband, and his wife bows to the crowd. "". "". ""."
wear#river#jump#short#swim,The,man is wearing shorts and a T-shirt when he jumps over the river swim.lt.gt,The man is wearing shorts and a T-shirt when he jumps over the river swim.lt.gt
